x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.89943254108398,0.0,0.0,0.09943254108397992,0.8,0.30092361442933513,0.0,0.0,-0.4990763855706649,-0.65,-0.4833800763495358,0.0,0.0,0.16661992365046424
0.002506265664160401,0.8052252573643894,0.89943254108398,0.0,0.0,0.09420728371959053,0.7999380066679941,0.30092361442933513,0.0,0.0,-0.49901439223865895,-0.6412021243460432,-0.4833800763495358,0.0,0.0,0.1578220479965074
0.005012531328320802,0.8104493433017279,0.89943254108398,0.0,0.0,0.08898319778225205,0.7997520420446692,0.30092361442933513,0.0,0.0,-0.4988284276153341,-0.6324230578763005,-0.4833800763495358,0.0,0.0,0.1490429815267647
0.007518796992481203,0.8156710866754473,0.89943254108398,0.0,0.0,0.08376145440853267,0.7994421522442918,0.30092361442933513,0.0,0.0,-0.4985185378149567,-0.6236690408444006,-0.4833800763495358,0.0,0.0,0.14028896449486478
0.010025062656641603,0.8208893169298727,0.89943254108398,0.0,0.0,0.0785432241541073,0.7990084141112672,0.30092361442933513,0.0,0.0,-0.4980847996819321,-0.6149463011192626,-0.4833800763495358,0.0,0.0,0.13156622476972685
0.012531328320802004,0.8261028643804889,0.89943254108398,0.0,0.0,0.07332967670349111,0.7984509352010837,0.30092361442933513,0.0,0.0,-0.49752732077174855,-0.606261048008099,-0.4833800763495358,0.0,0.0,0.12288097165856321
0.015037593984962405,0.8313105605039912,0.89943254108398,0.0,0.0,0.06812198057998875,0.7977698537536417,0.30092361442933513,0.0,0.0,-0.4968462393243066,-0.597619466097825,-0.4833800763495358,0.0,0.0,0.11423938974828923
0.017543859649122806,0.8365112382280484,0.89943254108398,0.0,0.0,0.06292130285593156,0.7969653386589748,0.30092361442933513,0.0,0.0,-0.49604172422963966,-0.5890277091209902,-0.4833800763495358,0.0,0.0,0.10564763277145445
0.020050125313283207,0.8417037322207046,0.89943254108398,0.0,0.0,0.05772880886327536,0.796037589415368,0.30092361442933513,0.0,0.0,-0.4951139749860328,-0.5804918938523101,-0.4833800763495358,0.0,0.0,0.09711181750277437
0.022556390977443608,0.8468868791793512,0.89943254108398,0.0,0.0,0.05254566190462873,0.7949868360798892,0.30092361442933513,0.0,0.0,-0.49406322165055405,-0.5720180940418546,-0.4833800763495358,0.0,0.0,0.08863801769231877
0.02506265664160401,0.852059518119195,0.89943254108398,0.0,0.0,0.04737302296478496,0.7938133392113397,0.30092361442933513,0.0,0.0,-0.49288972478200455,-0.5636123343909086,-0.4833800763495358,0.0,0.0,0.08023225804137285
0.02756892230576441,0.8572204906611507,0.89943254108398,0.0,0.0,0.04221205042282927,0.7925173898056435,0.30092361442933513,0.0,0.0,-0.49159377537630833,-0.555280584576483,-0.4833800763495358,0.0,0.0,0.07190050822694721
0.03007518796992481,0.8623686413190889,0.89943254108398,0.0,0.0,0.037063899764891106,0.7910993092236878,0.30092361442933513,0.0,0.0,-0.49017569479435263,-0.5470287533303977,-0.4833800763495358,0.0,0.0,0.0636486769808619
0.03258145363408521,0.8675028177863652,0.89943254108398,0.0,0.0,0.03192972329761479,0.7895594491116336,0.30092361442933513,0.0,0.0,-0.48863583468229843,-0.538862682578814,-0.4833800763495358,0.0,0.0,0.0554826062292782
0.03508771929824561,0.8726218712215619,0.89943254108398,0.0,0.0,0.02681066986241809,0.7878981913137177,0.30092361442933513,0.0,0.0,-0.4869745768843826,-0.5307881416480261,-0.4833800763495358,0.0,0.0,0.04740806529849034
