x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8117057900046127,0.0026222231307089137,9.652871191088346e-05,0.011705790004612693,0.8,0.8077080107787171,0.006858783877913458,0.0005634893074275026,0.007708010778717078,-0.65,-0.6287116891367928,0.010164843192774097,0.0005269429140519142,0.02128831086320726
0.002506265664160401,0.8052252573643894,0.8157373569535772,0.002609239545695012,8.354512689698125e-05,0.010512099589187751,0.7999380066679941,0.8060240664897582,0.006826776898485474,0.0005314823279995179,0.006086059821764134,-0.6412021243460432,-0.620519571456396,0.01011131317519795,0.00047341289647576747,0.020682552889647154
0.005012531328320802,0.8104493433017279,0.8198226912841037,0.0025984653187369486,7.277089993891824e-05,0.009373347982375768,0.7997520420446692,0.8042919165463442,0.00680006984607267,0.000504775275586714,0.004539874501675034,-0.6324230578763005,-0.6122125499731881,0.01006724379569698,0.00042934351697479826,0.020210507903112407
0.007518796992481203,0.8156710866754473,0.823959255281166,0.002589671212347216,6.397679354918594e-05,0.008288168605718682,0.7994421522442918,0.8025156258340587,0.006778128551167267,0.0004828339806813112,0.0030734735897668397,-0.6236690408444006,-0.6038113734888974,0.010031605844227298,0.00039370556550511637,0.019857667355503206
0.010025062656641603,0.8208893169298727,0.8281459752329511,0.0025826135586834724,5.691913988544218e-05,0.007256658303078423,0.7990084141112672,0.8007017783907102,0.006760384550410568,0.0004650899799246127,0.0016933642794429993,-0.6149463011192626,-0.5953387801856029,0.010003306344139526,0.000365406065417343,0.019607520933659695
0.012531328320802004,0.8261028643804889,0.8323851887600625,0.002577047986105594,5.1353567307563855e-05,0.006282324379573656,0.7984509352010837,0.798871381926569,0.006746266316152432,0.00045097174566647663,0.0004204467254853572,-0.606261048008099,-0.5868215952625899,0.00998125472963673,0.0003433544509145469,0.019439452745509067
0.015037593984962405,0.8313105605039912,0.8366777017678522,0.002572739676618397,4.704525782036666e-05,0.005367141263860953,0.7977698537536417,0.7970455660287015,0.006735222737950601,0.00043992816746464466,-0.0007242877249402646,-0.597619466097825,-0.5782934352393061,0.009964411227727144,0.0003265109490049605,0.019326030858518917
0.017543859649122806,0.8365112382280484,0.8410269022944491,0.002569470534927593,4.377611612956291e-05,0.004515664066400693,0.7969653386589748,0.7952348468746566,0.006726739690254361,0.00043144511976840524,-0.0017304917843181666,-0.5890277091209902,-0.5697874825309934,0.009951819595532865,0.00031391931681068344,0.0192402265899968
0.020050125313283207,0.8417037322207046,0.8454337817390769,0.0025670437206733046,4.134930187527463e-05,0.0037300495183723026,0.796037589415368,0.7934377079096538,0.006720350678553145,0.0004250561080671892,-0.002599881505714108,-0.5804918938523101,-0.561335286371603,0.009942626728716675,0.000304726449994492,0.019156607480707133
0.022556390977443608,0.8468868791793512,0.8498964181134954,0.0025652860214497625,3.9591602651732216e-05,0.003009538934144129,0.7949868360798892,0.791655105711093,0.006715642618048051,0.0004203480475620957,-0.003331730368796193,-0.5720180940418546,-0.5529753448934037,0.009936091746008692,0.00029819146728651,0.019042749148450833
0.02506265664160401,0.852059518119195,0.8544155435109273,0.002564048529007622,3.8354110209592075e-05,0.002356025391732297,0.7938133392113397,0.7898956415730052,0.0067122577625355435,0.00041696319204958816,-0.003917697638334494,-0.5636123343909086,-0.5447574738341948,0.009931587018899232,0.00029368674017704913,0.018854860556713815
0.02756892230576441,0.8572204906611507,0.8589908803984451,0.0025632060437269007,3.751162492887034e-05,0.0017703897372943755,0.7925173898056435,0.7881618488334999,0.006709892729904187,0.00041459815941823053,-0.004355540972143523,-0.555280584576483,-0.5367218210182608,0.009928593384544396,0.0002906931058222134,0.01855876355822217
0.03007518796992481,0.8623686413190889,0.8636161951194793,0.0025626555842837703,3.6961165485739973e-05,0.001247553800390433,0.7910993092236878,0.78645288194487,0.006708295453110596,0.00041300088262464016,-0.004646427278817811,-0.5470287533303977,-0.5288927693448169,0.009926691457646063,0.000288791178923881,0.018135983985580806
0.03258145363408521,0.8675028177863652,0.8682816445514753,0.002562314319222396,3.661990042436546e-05,0.0007788267651100966,0.7895594491116336,0.7847620155059013,0.0067072607665646525,0.0004119661960786965,-0.00479743360573226,-0.538862682578814,-0.5212625542333644,0.0099255506230014,0.00028765034427921747,0.01760012834544955
0.03508771929824561,0.8726218712215619,0.8729772147386724,0.002562117178751612,3.6422759953581887e-05,0.00035534351711052903,0.7878981913137177,0.7830818847839967,0.00670662520707178,0.000411330636585824,-0.004816306529721093,-0.5307881416480261,-0.5138146389043038,0.009924916959852027,0.00028701668112984536,0.016973502743722335
0.03759398496240601,0.8777246565333701,0.877694060377397,0.0025620143505866886,3.6319931788658326e-05,-3.0596155973117156e-05,0.7861159477775652,0.7814083543015047,0.006706261482382749,0.0004109669118967934,-0.004707593476060534,-0.5228108215422602,-0.5065424191177362,0.009924601033498634,0.0002867007547764526,0.016268402424523987
0.040100250626566414,0.8828100326645408,0.8824197049840806,0.002561968810243766,3.6274391445735965e-05,-0.0003903276804602118,0.7842131604520369,0.7797389936336057,0.006706072958892484,0.0004107783884065282,-0.004474166818431269,-0.5149363292991549,-0.499447784281826,0.009924466230790631,0.00028656595206844916,0.01548854501732888
0.042606516290726815,0.8878768628748388,0.8871419287479008,0.0025619539936159075,3.625957481787714e-05,-0.0007349341269380361,0.7821903011776385,0.7780673042130333,0.006705988407461759,0.00041069383697580356,-0.004122996964605274,-0.5071701824285226,-0.4925316559704429,0.009924418073813272,0.0002865177950910896,0.014638526458079726
0.045112781954887216,0.8929240150229213,0.8918551166394132,0.002561951680923687,3.625726212565694e-05,-0.001068898383508099,0.7800478715695163,0.7763832641360778,0.006705957178180663,0.00041066260769470766,-0.003664607433438438,-0.4995178034399088,-0.48577939376213597,0.009924394773055045,0.0002864944943328624,0.013738409677772845
0.047619047619047616,0.8979503618470808,0.8965505177293681,0.002561950131583134,3.625571278510371e-05,-0.0013998441177126564,0.7777864028930703,0.774671482887199,0.006705944899589937,0.0004106503291039816,-0.0031149200058713244,-0.49198451446437313,-0.4791706245720825,0.009924359128641792,0.0002864588499196093,0.012813889892290653
0.05012531328320802,0.9029547812447751,0.9012199532808943,0.002561942484810679,3.624806601264837e-05,-0.0017348279638808028,0.7754064559322146,0.772920844167827,0.0067059297435723714,0.00041063517308641533,-0.002485611764387552,-0.4845755319758316,-0.4726955571603218,0.00992429178570652,0.00028639150698433775,0.011879974815509786
0.05263157894736842,0.9079361565508788,0.9058626903796645,0.0025619254248655664,3.6231006067536006e-05,-0.0020734661712142888,0.7729086208503173,0.7711215486592191,0.006705899265652116,0.0004106046951661609,-0.0017870721910981935,-0.4772959616171911,-0.4663423780759296,0.00992418577407024,0.0002862854953480572,0.010953583541261525
0.05513784461152882,0.9128933768145865,0.9104848159262309,0.002561898095734218,3.6203676936187374e-05,-0.0024085608883556153,0.7702935170438567,0.7692566338518688,0.006705847793478221,0.0004105532229922646,-0.001036883191987914,-0.4701507931364108,-0.46008959016559237,0.009924042215050185,0.00028614193632800294,0.010061202970818417
0.05764411027568922,0.9178253370748995,0.9150905876270735,0.002561861242333062,3.61668235350313e-05,-0.002734749447826035,0.767561792988827,0.7673017478619915,0.006705774321120897,0.00041047975063494076,-0.0002600451268355286,-0.4631448954375106,-0.4539157677439294,0.009923867050312502,0.0002859667715903193,0.009229127693581196
0.06015037593984962,0.9227309386346257,0.9196787230036046,0.0025618165524518392,3.6122133653808836e-05,-0.0030522156310210935,0.7647141260799328,0.7652293135405464,0.006705680854460378,0.00041038628397442226,0.0005151874606135198,-0.45628301175143804,-0.4478032817853004,0.009923668638278963,0.00028576835955678055,0.008479729966137661
0.06265664160401002,0.9276090893328279,0.9242453792489114,0.002561766167916758,3.6071749118727324e-05,-0.00336371008391656,0.7617512224626153,0.7630244042886647,0.006705571149160213,0.0004102765786742571,0.0012731818260494077,-0.4495697549315803,-0.44175142102533754,0.009923456065921897,0.00028555578719971476,0.007818333906242758
0.06516290726817042,0.9324587038156504,0.928791485319956,0.0025617123393034155,3.601792050538508e-05,-0.003667218495694402,0.7586738168579445,0.7606861525766067,0.006705449779927494,0.00041015520944153805,0.002012335718662106,-0.4430096028785899,-0.43578236849651886,0.009923238030743976,0.00028533775202179345,0.007227234382071068
0.06766917293233082,0.937278703805458,0.9333181989502465,0.0025616571939821114,3.5962775184080824e-05,-0.0039605048552114885,0.7554826723804302,0.7582139767889678,0.00670532148061802,0.0004100269101320644,0.002731304408537638,-0.4366068940990596,-0.4299172955151126,0.009923022164243473,0.000285121885521291,0.006689598583947021
0.07017543859649122,0.9420680183682194,0.9378301200686554,0.0025616025945098364,3.59081757118058e-05,-0.0042378982995640024,0.7521785803487888,0.755599705813631,0.006705190704794858,0.0004098961343089021,0.0034211254648421896,-0.4303658234024546,-0.4241751450071621,0.009922814685044133,0.0002849144063219506,0.006190678395292526
0.07268170426065163,0.9468255841790711,0.9423336167201456,0.002561550065523899,3.585564672586834e-05,-0.00449196745892555,0.7487623600897171,0.7528346559670389,0.006705061357241199,0.0004097667867552434,0.00407229587732183,-0.42429043774056574,-0.4185668421555847,0.009922620289184513,0.00028472001046233095,0.005723595584981034
