rmse,rmse_y1,rmse_y2,rmse_y3,runno,model,fit_time_sec,pred_time_sec,total_time_sec,dataset,seed,n,status,error,traceback,noise_type,replication_type,equal,no_rep,unequal_rep,prediction_csv,metrics_csv
0.03032704684296737,0.024527425096223486,0.020982134877258744,0.04144085839830396,0,LCGP-full_full,1.938740957994014,0.14778308296808973,2.0865240409621038,same_noise__no_rep,2000,50,ok,,,same_noise,no_rep,0,1,0,numerical_test/results/seed2000/predictions/predictions_n50/seed2000__n50__same_noise__no_rep__LCGP-full_full__predictions.csv,numerical_test/results/seed2000/rows/rows_n50/seed2000__n50__same_noise__no_rep__LCGP-full_full__metrics.csv
0.030327372177874973,0.024527484796778902,0.02098324015014901,0.041440977691060685,0,LCGP-rep_rep,1.8633875829982571,0.15143366699339822,2.0148212499916553,same_noise__no_rep,2000,50,ok,,,same_noise,no_rep,0,1,0,numerical_test/results/seed2000/predictions/predictions_n50/seed2000__n50__same_noise__no_rep__LCGP-rep_rep__predictions.csv,numerical_test/results/seed2000/rows/rows_n50/seed2000__n50__same_noise__no_rep__LCGP-rep_rep__metrics.csv
0.02849943055164328,0.023513360003456323,0.013402235992494616,0.04128140740155497,0,PUQ-hetGP,0.1521364999935031,0.002228875004220754,0.15436537499772385,same_noise__no_rep,2000,50,ok,,,same_noise,no_rep,0,1,0,numerical_test/results/seed2000/predictions/predictions_n50/seed2000__n50__same_noise__no_rep__PUQ-hetGP__predictions.csv,numerical_test/results/seed2000/rows/rows_n50/seed2000__n50__same_noise__no_rep__PUQ-hetGP__metrics.csv
0.014400774067485142,0.011459275885555332,0.015165876482466409,0.016150172380676314,0,LCGP-full_full,2.7484994159894995,0.17074929195223376,2.9192487079417333,same_noise__equal_rep,2000,50,ok,,,same_noise,equal_rep,1,0,0,numerical_test/results/seed2000/predictions/predictions_n50/seed2000__n50__same_noise__equal_rep__LCGP-full_full__predictions.csv,numerical_test/results/seed2000/rows/rows_n50/seed2000__n50__same_noise__equal_rep__LCGP-full_full__metrics.csv
0.014310836674267786,0.01142865535430923,0.015253448655085681,0.01584671195774654,0,LCGP-rep_rep,1.8094728749711066,0.1494370410218835,1.9589099159929901,same_noise__equal_rep,2000,50,ok,,,same_noise,equal_rep,1,0,0,numerical_test/results/seed2000/predictions/predictions_n50/seed2000__n50__same_noise__equal_rep__LCGP-rep_rep__predictions.csv,numerical_test/results/seed2000/rows/rows_n50/seed2000__n50__same_noise__equal_rep__LCGP-rep_rep__metrics.csv
0.012856089985728047,0.009906598466424213,0.012486124586281191,0.015549699315559664,0,PUQ-hetGP,0.15959279099479318,0.0022234999923966825,0.16181629098718986,same_noise__equal_rep,2000,50,ok,,,same_noise,equal_rep,1,0,0,numerical_test/results/seed2000/predictions/predictions_n50/seed2000__n50__same_noise__equal_rep__PUQ-hetGP__predictions.csv,numerical_test/results/seed2000/rows/rows_n50/seed2000__n50__same_noise__equal_rep__PUQ-hetGP__metrics.csv
0.018971755956004678,0.021198890976288156,0.01612104994152963,0.019248411423303295,0,LCGP-full_full,2.266760124999564,0.1764976250124164,2.4432577500119805,same_noise__unequal_rep,2000,50,ok,,,same_noise,unequal_rep,0,0,1,numerical_test/results/seed2000/predictions/predictions_n50/seed2000__n50__same_noise__unequal_rep__LCGP-full_full__predictions.csv,numerical_test/results/seed2000/rows/rows_n50/seed2000__n50__same_noise__unequal_rep__LCGP-full_full__metrics.csv
0.018645300510062236,0.021255101088584066,0.014387193616566945,0.019600281398109286,0,LCGP-rep_rep,1.8410107499803416,0.1524555420037359,1.9934662919840775,same_noise__unequal_rep,2000,50,ok,,,same_noise,unequal_rep,0,0,1,numerical_test/results/seed2000/predictions/predictions_n50/seed2000__n50__same_noise__unequal_rep__LCGP-rep_rep__predictions.csv,numerical_test/results/seed2000/rows/rows_n50/seed2000__n50__same_noise__unequal_rep__LCGP-rep_rep__metrics.csv
0.018612226213575882,0.019874400959334848,0.01244376083097043,0.02212252012690145,0,PUQ-hetGP,0.19257075001951307,0.002979166980367154,0.19554991699988022,same_noise__unequal_rep,2000,50,ok,,,same_noise,unequal_rep,0,0,1,numerical_test/results/seed2000/predictions/predictions_n50/seed2000__n50__same_noise__unequal_rep__PUQ-hetGP__predictions.csv,numerical_test/results/seed2000/rows/rows_n50/seed2000__n50__same_noise__unequal_rep__PUQ-hetGP__metrics.csv
0.04054905272339932,0.026302548423795903,0.02934175843657464,0.058137029409479006,0,LCGP-full_full,1.4869208749732934,0.14671966701280326,1.6336405419860967,different_noise__no_rep,2000,50,ok,,,different_noise,no_rep,0,1,0,numerical_test/results/seed2000/predictions/predictions_n50/seed2000__n50__different_noise__no_rep__LCGP-full_full__predictions.csv,numerical_test/results/seed2000/rows/rows_n50/seed2000__n50__different_noise__no_rep__LCGP-full_full__metrics.csv
