rmse,rmse_y1,rmse_y2,rmse_y3,runno,model,fit_time_sec,pred_time_sec,total_time_sec,dataset,seed,n,status,error,traceback,noise_type,replication_type,equal,no_rep,unequal_rep,prediction_csv,metrics_csv
0.01930184648969784,0.017268675994730774,0.014439469211780935,0.024717977101830598,0,LCGP-full_full,1.57791425002506,0.1576698329881765,1.7355840830132365,same_noise__no_rep,2000,100,ok,,,same_noise,no_rep,0,1,0,numerical_test/results/seed2000/predictions/predictions_n100/seed2000__n100__same_noise__no_rep__LCGP-full_full__predictions.csv,numerical_test/results/seed2000/rows/rows_n100/seed2000__n100__same_noise__no_rep__LCGP-full_full__metrics.csv
0.019301840374432593,0.01726863129127127,0.014439440471928933,0.024718010795854423,0,LCGP-rep_rep,1.6260847079684027,0.15522374998545274,1.7813084579538554,same_noise__no_rep,2000,100,ok,,,same_noise,no_rep,0,1,0,numerical_test/results/seed2000/predictions/predictions_n100/seed2000__n100__same_noise__no_rep__LCGP-rep_rep__predictions.csv,numerical_test/results/seed2000/rows/rows_n100/seed2000__n100__same_noise__no_rep__LCGP-rep_rep__metrics.csv
0.01771128301453233,0.015844865824820982,0.01264381226192476,0.023024831737522115,0,PUQ-hetGP,0.2538714159745723,0.0035236250259913504,0.25739504100056365,same_noise__no_rep,2000,100,ok,,,same_noise,no_rep,0,1,0,numerical_test/results/seed2000/predictions/predictions_n100/seed2000__n100__same_noise__no_rep__PUQ-hetGP__predictions.csv,numerical_test/results/seed2000/rows/rows_n100/seed2000__n100__same_noise__no_rep__PUQ-hetGP__metrics.csv
0.011667995701912785,0.010293987959136854,0.012526227820318519,0.012064567940468883,0,LCGP-full_full,3.8738275410141796,0.22478266700636595,4.0986102080205455,same_noise__equal_rep,2000,100,ok,,,same_noise,equal_rep,1,0,0,numerical_test/results/seed2000/predictions/predictions_n100/seed2000__n100__same_noise__equal_rep__LCGP-full_full__predictions.csv,numerical_test/results/seed2000/rows/rows_n100/seed2000__n100__same_noise__equal_rep__LCGP-full_full__metrics.csv
0.011540715595154374,0.010121482374003893,0.01254321114478946,0.011823188997672165,0,LCGP-rep_rep,1.6968835829757154,0.14995449996786192,1.8468380829435773,same_noise__equal_rep,2000,100,ok,,,same_noise,equal_rep,1,0,0,numerical_test/results/seed2000/predictions/predictions_n100/seed2000__n100__same_noise__equal_rep__LCGP-rep_rep__predictions.csv,numerical_test/results/seed2000/rows/rows_n100/seed2000__n100__same_noise__equal_rep__LCGP-rep_rep__metrics.csv
0.009387053118655859,0.00840476570535634,0.010067874679453833,0.00960979248653572,0,PUQ-hetGP,0.22995491698384285,0.003801249957177788,0.23375616694102064,same_noise__equal_rep,2000,100,ok,,,same_noise,equal_rep,1,0,0,numerical_test/results/seed2000/predictions/predictions_n100/seed2000__n100__same_noise__equal_rep__PUQ-hetGP__predictions.csv,numerical_test/results/seed2000/rows/rows_n100/seed2000__n100__same_noise__equal_rep__PUQ-hetGP__metrics.csv
0.019862706708732754,0.015952269907057674,0.019123908713880183,0.02373568102471406,0,LCGP-full_full,4.979201124981046,0.19100450002588332,5.170205625006929,same_noise__unequal_rep,2000,100,ok,,,same_noise,unequal_rep,0,0,1,numerical_test/results/seed2000/predictions/predictions_n100/seed2000__n100__same_noise__unequal_rep__LCGP-full_full__predictions.csv,numerical_test/results/seed2000/rows/rows_n100/seed2000__n100__same_noise__unequal_rep__LCGP-full_full__metrics.csv
0.019875529277791047,0.016031500970921018,0.019006570275864273,0.023808638247177816,0,LCGP-rep_rep,2.9565056249848567,0.14604837499791756,3.1025539999827743,same_noise__unequal_rep,2000,100,ok,,,same_noise,unequal_rep,0,0,1,numerical_test/results/seed2000/predictions/predictions_n100/seed2000__n100__same_noise__unequal_rep__LCGP-rep_rep__predictions.csv,numerical_test/results/seed2000/rows/rows_n100/seed2000__n100__same_noise__unequal_rep__LCGP-rep_rep__metrics.csv
0.01484271399836709,0.013735009136394808,0.013872117092526219,0.016728190813903348,0,PUQ-hetGP,0.38293000002158806,0.0037827499909326434,0.3867127500125207,same_noise__unequal_rep,2000,100,ok,,,same_noise,unequal_rep,0,0,1,numerical_test/results/seed2000/predictions/predictions_n100/seed2000__n100__same_noise__unequal_rep__PUQ-hetGP__predictions.csv,numerical_test/results/seed2000/rows/rows_n100/seed2000__n100__same_noise__unequal_rep__PUQ-hetGP__metrics.csv
0.021901679853298606,0.01669887788208389,0.014517187847558205,0.030813138036673828,0,LCGP-full_full,1.5471223329659551,0.15476662502624094,1.701888957992196,different_noise__no_rep,2000,100,ok,,,different_noise,no_rep,0,1,0,numerical_test/results/seed2000/predictions/predictions_n100/seed2000__n100__different_noise__no_rep__LCGP-full_full__predictions.csv,numerical_test/results/seed2000/rows/rows_n100/seed2000__n100__different_noise__no_rep__LCGP-full_full__metrics.csv
0.021901662769310742,0.016698858627379284,0.014517098752459209,0.030813154017983693,0,LCGP-rep_rep,1.5851181669859216,0.15514250000705943,1.740260666992981,different_noise__no_rep,2000,100,ok,,,different_noise,no_rep,0,1,0,numerical_test/results/seed2000/predictions/predictions_n100/seed2000__n100__different_noise__no_rep__LCGP-rep_rep__predictions.csv,numerical_test/results/seed2000/rows/rows_n100/seed2000__n100__different_noise__no_rep__LCGP-rep_rep__metrics.csv
0.02083473324856801,0.014111689412464663,0.01119921360266179,0.03126813338248773,0,PUQ-hetGP,0.5013672919594683,0.003860166994854808,0.5052274589543231,different_noise__no_rep,2000,100,ok,,,different_noise,no_rep,0,1,0,numerical_test/results/seed2000/predictions/predictions_n100/seed2000__n100__different_noise__no_rep__PUQ-hetGP__predictions.csv,numerical_test/results/seed2000/rows/rows_n100/seed2000__n100__different_noise__no_rep__PUQ-hetGP__metrics.csv
0.011266204455484125,0.01025124387053689,0.012291603648531787,0.011162910344192995,0,LCGP-full_full,16.015325708023738,0.2361282499623485,16.251453957986087,different_noise__equal_rep,2000,100,ok,,,different_noise,equal_rep,1,0,0,numerical_test/results/seed2000/predictions/predictions_n100/seed2000__n100__different_noise__equal_rep__LCGP-full_full__predictions.csv,numerical_test/results/seed2000/rows/rows_n100/seed2000__n100__different_noise__equal_rep__LCGP-full_full__metrics.csv
0.011102065944992632,0.010139187214607466,0.012241255884738239,0.010822021148214294,0,LCGP-rep_rep,1.9193933749920689,0.15475041698664427,2.074143791978713,different_noise__equal_rep,2000,100,ok,,,different_noise,equal_rep,1,0,0,numerical_test/results/seed2000/predictions/predictions_n100/seed2000__n100__different_noise__equal_rep__LCGP-rep_rep__predictions.csv,numerical_test/results/seed2000/rows/rows_n100/seed2000__n100__different_noise__equal_rep__LCGP-rep_rep__metrics.csv
0.011367984756442302,0.01015268698053431,0.010035212260268746,0.013561367712541189,0,PUQ-hetGP,0.5178721249685623,0.004307708004489541,0.5221798329730518,different_noise__equal_rep,2000,100,ok,,,different_noise,equal_rep,1,0,0,numerical_test/results/seed2000/predictions/predictions_n100/seed2000__n100__different_noise__equal_rep__PUQ-hetGP__predictions.csv,numerical_test/results/seed2000/rows/rows_n100/seed2000__n100__different_noise__equal_rep__PUQ-hetGP__metrics.csv
0.02384255956975881,0.014065314297967991,0.025948513923511954,0.028883291006621386,0,LCGP-full_full,8.209228584019002,0.18708250002237037,8.396311084041372,different_noise__unequal_rep,2000,100,ok,,,different_noise,unequal_rep,0,0,1,numerical_test/results/seed2000/predictions/predictions_n100/seed2000__n100__different_noise__unequal_rep__LCGP-full_full__predictions.csv,numerical_test/results/seed2000/rows/rows_n100/seed2000__n100__different_noise__unequal_rep__LCGP-full_full__metrics.csv
0.02396539450853493,0.013673986141584934,0.02598199054787366,0.029342438072169387,0,LCGP-rep_rep,2.1055984589620493,0.14522700000088662,2.250825458962936,different_noise__unequal_rep,2000,100,ok,,,different_noise,unequal_rep,0,0,1,numerical_test/results/seed2000/predictions/predictions_n100/seed2000__n100__different_noise__unequal_rep__LCGP-rep_rep__predictions.csv,numerical_test/results/seed2000/rows/rows_n100/seed2000__n100__different_noise__unequal_rep__LCGP-rep_rep__metrics.csv
0.02220458553334347,0.013230526301051766,0.02491571661847102,0.02613983732366984,0,PUQ-hetGP,0.48769016697769985,0.004502791969571263,0.4921929589472711,different_noise__unequal_rep,2000,100,ok,,,different_noise,unequal_rep,0,0,1,numerical_test/results/seed2000/predictions/predictions_n100/seed2000__n100__different_noise__unequal_rep__PUQ-hetGP__predictions.csv,numerical_test/results/seed2000/rows/rows_n100/seed2000__n100__different_noise__unequal_rep__PUQ-hetGP__metrics.csv
