x,y1,y2,y3
0.0,0.8671812876947348,0.8693710226398255,-0.6678343335956318
0.0,0.8027555983834356,0.7773438348631965,-0.6746538450433757
0.0,0.874555193268637,0.7673108292433648,-0.6131232878015072
0.0,0.7602081889715621,0.889070453178381,-0.5936200757731755
0.02040816326530612,0.9022094932288619,0.7317611289252792,-0.5803611852006576
0.02040816326530612,0.9353119354847286,0.9042912841562629,-0.5182711734249462
0.02040816326530612,0.9225233462660446,0.75914905284606,-0.41479989805071665
0.02040816326530612,0.8588676543829754,0.7299341849182337,-0.6897518280922457
0.04081632653061224,0.8287700770441802,0.9074487147576731,-0.5638404683157673
0.04081632653061224,1.0332294260312704,0.7682422706997518,-0.4289148065979523
0.04081632653061224,0.9208084608989495,0.8774844889151026,-0.5523608762730208
0.04081632653061224,0.8833196664806897,0.7593221798099636,-0.48404138453258105
0.061224489795918366,0.8917306164075797,0.6836662562978177,-0.4090972285102885
0.061224489795918366,1.0099403040918769,0.8426080115499055,-0.5233995182981989
0.061224489795918366,0.9257374506333298,0.7940070550991765,-0.3976680642241857
0.061224489795918366,0.9389518549841305,0.7668239399786148,-0.26533853060337964
0.08163265306122448,0.9878591438045422,0.7542698209839173,-0.5354128122293628
0.08163265306122448,0.9422621053367297,0.6628671566946225,-0.389573273121396
0.08163265306122448,0.8993423813024504,0.6752131187641144,-0.6215466409979256
0.08163265306122448,0.9368413064019891,0.6148908937738412,-0.3035448165804759
0.1020408163265306,1.0652133909149308,0.767400497560824,-0.49716768966104974
0.1020408163265306,0.9955324099885239,0.6989779095972114,-0.2646001669772171
0.1020408163265306,1.024500056257926,0.7435273979457627,-0.43456732746487686
0.1020408163265306,0.9542275629901908,0.7693881649728381,-0.4677107323920135
0.12244897959183673,0.9702160998915796,0.6254669355357051,-0.3616337683596655
0.12244897959183673,0.9826924848875409,0.6737268449868908,-0.0017692585494513136
0.12244897959183673,1.0926475092689885,0.5967711252154461,-0.11239909713351381
0.12244897959183673,1.0552909510357256,0.6845122713606907,-0.31242051603673565
0.14285714285714285,1.077157049330674,0.6208162734342886,-0.35461738859696035
0.14285714285714285,1.0120970476354063,0.5440191502847187,-0.42304416628474617
0.14285714285714285,1.1456891951528936,0.5911935720724985,-0.33539918686261205
0.14285714285714285,1.0779501672224447,0.5560887259480267,-0.3842215680419936
0.16326530612244897,1.0464437070921753,0.49209856757988046,-0.38736492668023603
0.16326530612244897,1.1047194894434964,0.6772265813145999,-0.2377557941847791
0.16326530612244897,1.054444900573302,0.5994661115633948,-0.43908966491584345
0.16326530612244897,1.072969590923959,0.7243781971897516,-0.347745559476038
0.18367346938775508,1.1369288305463159,0.5203242133087368,-0.34292277389523784
0.18367346938775508,1.0878585769178415,0.4988829050853739,-0.1791052328609208
0.18367346938775508,1.0915197369198502,0.45278173541416655,-0.11908224145997257
0.18367346938775508,1.0110976395715547,0.3557511488476526,-0.3549000935876727
0.2040816326530612,1.0756358328586075,0.4813435656341714,-0.28701115306374714
0.2040816326530612,1.0215075423905162,0.36353942116631777,-0.33054396803306113
0.2040816326530612,1.2468693528333095,0.43811065015114536,-0.3670116418844166
