x,y1,y2,y3
0.0,0.8094526690896767,0.7581801246815403,-0.6913063543391894
0.010101010101010102,0.6989740087851786,0.9429699288536144,-0.5002659423855778
0.020202020202020204,0.8257469982691377,0.8578819333536106,-0.5518554370022419
0.030303030303030304,0.8351448375475267,0.8691697447214362,-0.5773384068763658
0.04040404040404041,0.8669840090322338,0.7206026102694663,-0.46849329173275167
0.05050505050505051,0.8987511412246868,0.8186586559876472,-0.5441826937976029
0.06060606060606061,0.9299613411749039,0.6928020430336531,-0.37090473444268823
0.07070707070707072,0.9524816421172,0.7779089497941366,-0.38801273498552635
0.08080808080808081,0.9114827619840901,0.7995791682264186,-0.20010649729166474
0.09090909090909091,0.8984519382567213,0.582273849043232,-0.5359121142163548
0.10101010101010102,1.0401473435911124,0.7129323813634547,-0.2603782471332252
0.11111111111111112,1.051180048743559,0.6998679665495114,-0.32586920277375586
0.12121212121212122,1.022778102800901,0.731343835949456,-0.45667838545809464
0.13131313131313133,1.0255471975509705,0.6586898140264649,-0.15641696610680655
0.14141414141414144,1.0229035617843354,0.5289514968113058,-0.38915204858520536
0.15151515151515152,1.1231394259750394,0.571228014234253,-0.20000682395687847
0.16161616161616163,0.9936143854277855,0.6538945851572895,-0.23181824322815853
0.17171717171717174,1.0278461588876349,0.5484220883092179,-0.21967988089896506
0.18181818181818182,1.1136491870854681,0.5876836202730856,-0.11260106321892152
0.19191919191919193,1.132324809192987,0.4560125256805009,-0.4386652001864184
0.20202020202020204,1.159277942914487,0.4327217823555194,-0.3932546243109339
0.21212121212121213,1.1287047240005534,0.46986903996155316,-0.4978628533815693
0.22222222222222224,1.0633929458145792,0.19211395306155,-0.28888937522301894
0.23232323232323235,1.1483058537821862,0.4762286530002931,-0.42848437520761407
0.24242424242424243,1.111037277479792,0.3620253018158437,-0.45499290352360855
0.25252525252525254,1.0877579557085317,0.22126169156653425,-0.2909114055888448
0.26262626262626265,1.1692992150770116,0.29368594437401996,-0.5156017422215472
0.27272727272727276,1.1170059089214297,0.3001750461090321,-0.5184620491976386
0.2828282828282829,1.1122509848426936,0.18686638441944067,-0.6179102634928703
0.29292929292929293,1.1572407980833967,0.25710130356050576,-0.6292222726557685
0.30303030303030304,1.2155335064790003,0.08305642244837257,-0.5470876424960615
0.31313131313131315,1.0975132245924277,0.08904862384508885,-0.5727182991583873
0.32323232323232326,1.1117103496251939,0.021735662051312513,-0.6581877987223744
0.33333333333333337,1.0854162903394553,-0.07560639943395445,-0.6272798196424115
0.3434343434343435,1.138515735557807,0.09571212207436466,-0.5442733907821411
0.3535353535353536,1.2323024489834418,0.022689687237393896,-0.6598537137692041
0.36363636363636365,1.1930338768843538,-0.11120781446016918,-0.5197115687462788
0.37373737373737376,1.0407984876748992,-0.02240851124504049,-0.8127567515492973
0.38383838383838387,1.1217620623050948,-0.08529203405960258,-0.7090293611339504
0.393939393939394,1.1481565265921683,-0.03179817267010407,-0.601030382244714
0.4040404040404041,1.0136538705274056,-0.11530729792785667,-0.6124306924052697
0.4141414141414142,1.0731703249773594,-0.06514569212470511,-0.6504380074314259
0.42424242424242425,0.9948479133288555,-0.18698295054975056,-0.7035861253205223
0.43434343434343436,0.9775691033461101,-0.1654468739325463,-0.4821339318847574
0.4444444444444445,1.0575139063549284,-0.23451398059770073,-0.4765462885022641
0.4545454545454546,0.9532060166762427,-0.01373146470201747,-0.5150666336561692
0.4646464646464647,0.9841288012856858,-0.2626078656937302,-0.5682778013097725
0.4747474747474748,0.9524346787850317,-0.22444380037788736,-0.4277155199142726
0.48484848484848486,0.8473953039966649,-0.14477556367462727,-0.5280278530614422
0.494949494949495,0.994629448857634,-0.22282565055703046,-0.3029837878439819
0.5050505050505051,0.8217425548175297,-0.1654325716304013,-0.476143688749411
0.5151515151515152,0.8501690366047515,-0.19576825071124224,-0.39408681623276665
0.5252525252525253,0.8708628675158242,-0.1339070100337007,-0.2729527869829462
0.5353535353535354,0.8366034730900721,-0.2967893342414515,-0.39575550069504234
0.5454545454545455,0.814783331614592,-0.3494925646154075,-0.21872989328928177
0.5555555555555556,0.7965231584969593,-0.18995185428150504,-0.1796912767520698
0.5656565656565657,0.8262476778218001,-0.14037415141023327,-0.3575258016056544
0.5757575757575758,0.7932046374476123,-0.1167235212429236,-0.3313013532513221
0.5858585858585859,0.8152340919594665,-0.08836073204096201,-0.4280434607277429
0.595959595959596,0.7551714325166027,-0.21301413023279958,-0.10874715717802119
0.6060606060606061,0.7761158232230688,-0.18131380737646102,-0.3053738084579902
0.6161616161616162,0.7282942873146333,-0.09173709029055674,-0.062205520159700795
0.6262626262626263,0.7484929646978253,-0.07333162363489656,-0.15822783188832107
0.6363636363636365,0.5989338896407796,-0.002641191979293859,-0.13399004704594114
0.6464646464646465,0.6816167515798833,-0.05962197887343799,-0.17210011561466887
0.6565656565656566,0.7794729113034733,0.039429482801881105,-0.3521097123114445
0.6666666666666667,0.7458159515939744,-0.100283798431069,-0.20425221148771242
0.6767676767676768,0.6374576706081079,0.15241456818424187,-0.3570418802259776
0.686868686868687,0.7268598394350017,0.13084928438707294,-0.4650651350002326
0.696969696969697,0.5572030423692997,0.11117837732809223,-0.18574410143915376
0.7070707070707072,0.6586129956083279,0.17213274935528688,-0.36373318277884786
0.7171717171717172,0.6866886180663104,0.22778280970299594,-0.33894286029376264
0.7272727272727273,0.5992719658223704,0.32387084553191603,-0.2589983399211584
