x,y1,y2,y3
0.0,0.8172792096032393,0.8657294514800927,-0.6169562923816613
0.010101010101010102,0.7558895163369533,0.8714218075697916,-0.5700450723528996
0.020202020202020204,0.8151704783445146,0.8424668547511059,-0.5435192643633993
0.030303030303030304,0.8775426042015055,0.7932381279366171,-0.4916114535492058
0.04040404040404041,0.8466024998850485,0.770941554858734,-0.562201030124835
0.05050505050505051,0.9336533544422876,0.7782133274690054,-0.5127097989070479
0.06060606060606061,0.8845245257014683,0.7436085872585266,-0.45423701362786817
0.07070707070707072,0.9292997425031971,0.8549883742951672,-0.3283906947519732
0.08080808080808081,0.8264625130434583,0.5858036288574786,-0.4232539883314178
0.09090909090909091,0.9592645428396799,0.7377182062154795,-0.36369677972766634
0.10101010101010102,1.1039663366709649,0.6136734677501468,-0.40597299191985486
0.11111111111111112,1.1171970855028004,0.7347584612556367,-0.28796668006116677
0.12121212121212122,1.0055658091026847,0.5300210053840828,-0.326960314857745
0.13131313131313133,1.0520908432509637,0.5410665414390001,-0.40488171812979606
0.14141414141414144,1.057524583583994,0.539696203697399,-0.34265032552002334
0.15151515151515152,1.0794499672916038,0.592875353750038,-0.3830706917120057
0.16161616161616163,1.1169282648973777,0.6349060901478375,-0.303220036764456
0.17171717171717174,1.0578679320081938,0.5946677200891765,-0.39139964626512397
0.18181818181818182,1.1532112658843912,0.4219645131507477,-0.2586430342377578
0.18181818181818182,1.108250062239218,0.40780759527418997,-0.38147970174732065
0.18181818181818182,1.1119583489085691,0.5295308136340995,-0.44830856704473365
0.18181818181818182,1.0538845826117322,0.5236742691287096,-0.3967647162386161
0.19191919191919193,1.1304034770498816,0.5392046725942062,-0.5264387208395602
0.19191919191919193,1.1313476022892512,0.5764148681987945,-0.39131266864151265
0.19191919191919193,1.078087467301492,0.5386226169703033,-0.3362153325836512
0.19191919191919193,1.1634223500022485,0.45082585399183356,-0.5097418115766865
0.20202020202020204,1.1213741746017,0.4127939354232387,-0.29784760502676966
0.20202020202020204,1.1365563552561204,0.3179922490693292,-0.4948962952418471
0.20202020202020204,1.1710641646666256,0.502841389057565,-0.439404323822376
0.20202020202020204,1.1268222730088986,0.48410607196623223,-0.3285395536467993
0.21212121212121213,1.1777798227270226,0.4383983179324386,-0.4007117260619279
0.21212121212121213,1.1210253096819127,0.5023388917973737,-0.6163143196729318
0.21212121212121213,1.1270349466667382,0.4205194760734384,-0.5337637882520968
0.21212121212121213,1.1506083935782074,0.3657769867592421,-0.3049844125335034
0.22222222222222224,1.1336071661463907,0.44035634809662133,-0.2868721046449045
0.22222222222222224,1.1590332494837807,0.31676639735963746,-0.5601883283324907
0.22222222222222224,1.2275559762239256,0.37792071337846356,-0.47761295992545894
0.22222222222222224,1.1470996247511482,0.37151118239485315,-0.32354223874075805
0.23232323232323235,1.1463125949248778,0.35651906663997895,-0.49904671749987056
0.23232323232323235,1.1680945907403975,0.2727097621621068,-0.36099980142017746
0.23232323232323235,1.2208130614525294,0.23344421690257328,-0.6742116685317059
0.23232323232323235,1.1754601235607387,0.5592509251891555,-0.5276812302837635
0.24242424242424243,1.0856102622996515,0.3709084726143091,-0.5314062212357197
0.24242424242424243,1.1228437760429142,0.29594156057716897,-0.39413385360070907
0.24242424242424243,1.127879932170095,0.346021585118284,-0.46498738811924645
0.24242424242424243,1.105911495057171,0.29820485729241347,-0.5423740287466807
0.25252525252525254,1.1507930381007005,0.20215771987734507,-0.576878774266828
0.25252525252525254,1.223315379572476,0.2878122804581687,-0.4729795398845079
0.25252525252525254,1.176044109803094,0.2583984578786863,-0.49044287408511944
0.25252525252525254,1.1717247255738086,0.31466028546214814,-0.5835190100305466
0.26262626262626265,1.1932488151443186,0.21314022610848232,-0.5935544654208647
0.26262626262626265,1.1065579318108827,0.22913139402317992,-0.3252165449271393
0.26262626262626265,1.0928048900647964,0.273181092974353,-0.7017290061985038
0.26262626262626265,1.1515033386535756,0.3323403349696863,-0.5116129025955916
0.27272727272727276,1.1200241409155673,0.24736346598804038,-0.4379842288152044
0.27272727272727276,1.1846747656606047,0.38664048917774074,-0.48708265669664175
0.27272727272727276,1.1218713821220878,0.21876424566442595,-0.5152492584922507
0.27272727272727276,1.1569287562836403,0.22644035580500257,-0.4906028100406491
0.2828282828282829,1.0666638873993344,0.2639669824506079,-0.5848235887127384
0.2828282828282829,1.0915484556077388,0.24861675873871936,-0.39561706108202693
0.2828282828282829,1.1748577979050623,0.21048941107504612,-0.6205716923578304
0.2828282828282829,1.293784757320765,0.26801735562032514,-0.6412791288549328
0.29292929292929293,1.108756610341854,0.17372143304073492,-0.7010868692410425
0.29292929292929293,1.1561700265043668,0.13003736869796184,-0.4229866960098221
0.29292929292929293,1.1958462393352536,-0.05013974183979922,-0.5414434974387126
0.29292929292929293,1.0668651311776567,0.25553413309486445,-0.5288031691286613
0.30303030303030304,1.1715265788298108,0.05125604003702523,-0.37958583496890536
0.30303030303030304,1.2451099745779832,0.05128433493119215,-0.5251473465818237
0.30303030303030304,1.1104411848009517,0.1345804233924306,-0.6889925566909118
0.30303030303030304,1.237463581949492,0.05893165745467571,-0.5920372402682048
0.31313131313131315,1.1644066974131633,0.05502258288014537,-0.6013899833810302
0.31313131313131315,1.1111505585362889,0.09615057676653213,-0.6945130039178302
0.31313131313131315,1.117433147077522,0.09027600317645611,-0.6108313407882134
0.31313131313131315,1.1421670486023268,0.08337925960489795,-0.502137599563862
