x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8133446639528501,0.003392594575854896,0.0008368887982625882,0.013344663952850055,0.8,0.8232836253888924,0.009527049994200922,0.0032467327534879045,0.023283625388892393,-0.65,-0.6753778325673215,0.014424445293163507,0.003991494638496273,-0.025377832567321512
0.002506265664160401,0.8052252573643894,0.8171039865390156,0.0033161490215381346,0.0007604432439458265,0.01187872917462618,0.7999380066679941,0.8218245806071143,0.009354843024174811,0.0030745257834617927,0.02188657393912019,-0.6412021243460432,-0.6670566546721496,0.014139830200383402,0.0037068795457161677,-0.025854530326106406
0.005012531328320802,0.8104493433017279,0.8209674286271635,0.0032484113401216714,0.0006927055625293634,0.010518085325435633,0.7997520420446692,0.8202508964315939,0.009199467298103297,0.0029191500573902793,0.02049885438692467,-0.6324230578763005,-0.6585258319478073,0.013884749978279999,0.003451799323612765,-0.02610277407150685
0.007518796992481203,0.8156710866754473,0.8249249515444179,0.0031887910744708182,0.0006330852968785101,0.009253864868970618,0.7994421522442918,0.8185635471927352,0.009059999282931712,0.002779682042218695,0.019121394948443338,-0.6236690408444006,-0.6498082285721364,0.013657435203786482,0.0032244845491192454,-0.026139187727735824
0.010025062656641603,0.8208893169298727,0.8289665531979082,0.0031367334563193144,0.0005810276787270061,0.008077236268035581,0.7990084141112672,0.8167634624123828,0.00893555641240001,0.002655239171686993,0.017755048301115628,-0.6149463011192626,-0.6409266470772398,0.013456205107805139,0.003023254453137904,-0.025980345957977158
0.012531328320802004,0.8261028643804889,0.8330844061022701,0.003091679182285779,0.0005359734046934707,0.006981541721781226,0.7984509352010837,0.8148520996075185,0.008825234885406333,0.002544917644693316,0.0164011644064348,-0.606261048008099,-0.6319040325116858,0.013279350253033178,0.0028463995983659444,-0.02564298450358682
0.015037593984962405,0.8313105605039912,0.8372800955103468,0.0030529451522542683,0.00049723937466196,0.005969535006355553,0.7977698537536417,0.8128333794213657,0.008727922232878365,0.002447604992165347,0.015063525667723954,-0.597619466097825,-0.6227641464639578,0.013124781213839356,0.002691830559172122,-0.02514468036613282
0.017543859649122806,0.8365112382280484,0.8415578056396276,0.003019874403903795,0.000464168626311487,0.0050465674115791614,0.7969653386589748,0.8107118666945746,0.008642528140818794,0.0023622109001057772,0.013746528035599836,-0.5890277091209902,-0.6135309463025663,0.012990465264337512,0.002557514609670276,-0.0245032371815761
0.020050125313283207,0.8417037322207046,0.8459217523439954,0.0029918857343224892,0.0004361799567301809,0.0042180201232907555,0.796037589415368,0.8084920858086145,0.008568062156754432,0.0022877449160414137,0.012454496393246584,-0.5804918938523101,-0.6042283556238335,0.01287457235042328,0.0024416216957560454,-0.02373646177152333
0.022556390977443608,0.8468868791793512,0.8503755425804629,0.0029684435170053577,0.00041273773941304944,0.003488663401111647,0.7949868360798892,0.8061787930918564,0.008503587774693113,0.0022232705339800965,0.01119195701196718,-0.5720180940418546,-0.594880417752955,0.01277538808280805,0.0023424374281408164,-0.02286232371110042
0.02506265664160401,0.852059518119195,0.8549197371857026,0.002948958597478908,0.00039325281988660026,0.0028602190665075744,0.7938133392113397,0.8037780077856648,0.008448067828901758,0.00216775058818874,0.009964668574325097,-0.5636123343909086,-0.5855118591748245,0.012691023682728078,0.0022580730280608433,-0.02189952478391588
0.02756892230576441,0.8572204906611507,0.8595540079523819,0.0029328905066728266,0.00037718472908051875,0.002333517291231213,0.7925173898056435,0.8012961033084816,0.008400527125139131,0.0021202098844261144,0.008778713502838098,-0.555280584576483,-0.5761476047841565,0.012619719328476438,0.0021867686738092033,-0.020867020207673503
0.03007518796992481,0.8623686413190889,0.86427805999324,0.002919785803374646,0.00036408002578233804,0.0019094186741511754,0.7910993092236878,0.7987394197721344,0.008360114262122353,0.002079797021409337,0.007640110548446599,-0.5470287533303977,-0.5668125748336498,0.012559958740004299,0.0021270080853370635,-0.019783821503252086
0.03258145363408521,0.8675028177863652,0.8690912294571321,0.0029092525971553948,0.00035354681956308666,0.0015884116707669538,0.7895594491116336,0.7961149544403849,0.008326064021761802,0.002045746781048784,0.0065555053287513765,-0.538862682578814,-0.5575304449910219,0.012510397107070631,0.0020774464524033974,-0.01866776241220791
0.03508771929824561,0.8726218712215619,0.8739907695969936,0.002900870230079406,0.0003451644524870977,0.0013688983754317485,0.7878981913137177,0.793433297577883,0.008297559741794403,0.0020172425010813845,0.005535106264165202,-0.5307881416480261,-0.5483183383298342,0.012469600858438772,0.002036650203771539,-0.017530196681808108
0.03759398496240601,0.8777246565333701,0.8789732718853647,0.0028942656264990666,0.0003385598489067586,0.0012486153519946086,0.7861159477775652,0.7907062004633042,0.00827385491719372,0.0019935376764807014,0.0045902526857389825,-0.5228108215422602,-0.5391912426808841,0.012436273823068491,0.002003323168401256,-0.016380421138623924
0.040100250626566414,0.8828100326645408,0.8840353574218076,0.002889146965034207,0.00033344118744189905,0.001225324757266777,0.7842131604520369,0.7879453926281036,0.008254326733247807,0.001974009492534791,0.0037322321760666632,-0.5149363292991549,-0.5301641645929439,0.01240935667076723,0.0019764060160999937,-0.015227835293789016
0.042606516290726815,0.8878768628748388,0.8891735721458859,0.0028852812770048934,0.0003295754994125854,0.0012967092710470807,0.7821903011776385,0.785162355700941,0.008238443500010536,0.0019581262592975185,0.002972054523302403,-0.5071701824285226,-0.5212515120109357,0.012387964071115844,0.001955013416448609,-0.014081329582413038
0.045112781954887216,0.8929240150229213,0.8943838902544068,0.0028824075124533385,0.00032670173486103036,0.0014598752314854968,0.7800478715695163,0.7823672343146402,0.008225635043214236,0.0019453178025012172,0.0023193627451238985,-0.4995178034399088,-0.5124641243700021,0.012371137564430722,0.0019381869097634867,-0.012946320930093291
0.047619047619047616,0.8979503618470808,0.8996620970316747,0.0028803000221981423,0.0003245942446058343,0.0017117351845938877,0.7777864028930703,0.7795696874607831,0.008215391120326208,0.0019350738796131903,0.0017832845677128173,-0.49198451446437313,-0.503811585891951,0.012358030105133228,0.001925079450465992,-0.011827071427577829
0.05012531328320802,0.9029547812447751,0.905004001263895,0.002878802175357395,0.00032309639776508697,0.0020492200191198906,0.7754064559322146,0.7767793638177186,0.008207312732567553,0.001926995491854536,0.0013729078855040378,-0.4845755319758316,-0.4953035151110982,0.012348002701845185,0.0019150520471779486,-0.010727983135266628
0.05263157894736842,0.9079361565508788,0.9104046909442284,0.0028778067174321086,0.0003221009398398006,0.0024685343933495973,0.7729086208503173,0.7740053441798731,0.00820108350566362,0.0019207662649506027,0.0010967233295557932,-0.4772959616171911,-0.486948367261948,0.012340569174263294,0.0019076185195960576,-0.00965240564475689
0.05513784461152882,0.9128933768145865,0.9158545644250453,0.0028771701435929696,0.0003214643660006613,0.0029611876104588264,0.7702935170438567,0.7712531482779759,0.008196343653978996,0.001916026413265979,0.0009596312341191293,-0.4701507931364108,-0.4787470162514221,0.01233515451188129,0.001902203857214054,-0.008596223115011292
