x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8164184077831652,0.0034832879751736452,0.0003069130510781249,0.016418407783165168,0.8,0.8229607243814427,0.008510320223112093,0.00104690293419075,0.0229607243814427,-0.65,-0.6336049535804795,0.018540778196894606,0.00188658470952498,0.016395046419520498
0.002506265664160401,0.8052252573643894,0.8204186098140432,0.0034494389483990906,0.00027306402430357,0.015193352449653807,0.7999380066679941,0.8211748611054576,0.008441459512164289,0.000978042223242946,0.02123685443746348,-0.6412021243460432,-0.6265899127911835,0.018388580693773464,0.0017343872064038413,0.0146122115548597
0.005012531328320802,0.8104493433017279,0.8245120620812232,0.003420323281673175,0.00024394835757765435,0.014062718779495276,0.7997520420446692,0.8193214454447214,0.008380520121849994,0.0009171028329286515,0.0195694034000522,-0.6324230578763005,-0.619453278224545,0.018254677220191962,0.001600483732822337,0.012969779651755498
0.007518796992481203,0.8156710866754473,0.8286940294917915,0.0033955017948828323,0.00021912687078731122,0.013022942816344196,0.7994421522442918,0.8174026494281783,0.008326927119990094,0.0008635098310687502,0.01796049718388648,-0.6236690408444006,-0.6122062751576249,0.01813765962513933,0.0014834661377697077,0.011462765686775622
0.010025062656641603,0.8208893169298727,0.8329597991029483,0.003374571311000208,0.00019819638690468753,0.012070482173075603,0.7990084141112672,0.8154206321540777,0.008280138867654094,0.0008167215787327514,0.016412218042810456,-0.6149463011192626,-0.6048601110413203,0.01803620781960705,0.0013820143322374266,0.010086190077942314
0.012531328320802004,0.8261028643804889,0.8373039126215074,0.00335714042647279,0.00018076550237726915,0.01120104824101853,0.7984509352010837,0.8133761318369108,0.00823961822646594,0.0007762009375445982,0.014925196635827143,-0.606261048008099,-0.597425811157888,0.017949019375878613,0.0012948258885089898,0.008835236850211037
0.015037593984962405,0.8313105605039912,0.8417175741275353,0.003342760123445211,0.0001663851993496903,0.010407013623544126,0.7977698537536417,0.8112637044902187,0.008204747797435822,0.00074133050851448,0.01349385073657694,-0.597619466097825,-0.5899136589461387,0.017874603603838267,0.0012204101164686426,0.007705807151686339
0.017543859649122806,0.8365112382280484,0.8461910861834991,0.0033310132059048625,0.00015463828180934148,0.009679847955450738,0.7969653386589748,0.8090762040800252,0.008174937517253235,0.000711520228331893,0.012110865421050443,-0.5890277091209902,-0.5823337257430121,0.017811544324724884,0.001157350837355262,0.006693983377978108
0.020050125313283207,0.8417037322207046,0.8507147666372287,0.003321542583557343,0.0001451676594618219,0.009011034416524066,0.796037589415368,0.806806470719953,0.008149659696510395,0.0006862424075890514,0.010768881304585087,-0.5804918938523101,-0.5746960713744901,0.017758584799205664,0.0011043913118360383,0.005795822477820067
0.022556390977443608,0.8468868791793512,0.8552795288613294,0.0033140322084742233,0.0001376572843787028,0.00839264968197817,0.7949868360798892,0.8044474194190849,0.008128427388493556,0.0006650100995722131,0.00946058333919575,-0.5720180940418546,-0.5670103572071827,0.017714574408691976,0.001060380921322352,0.0050077368346718165
0.02506265664160401,0.852059518119195,0.8598790927845205,0.0033081481820026624,0.000131773257907142,0.007819574665325457,0.7938133392113397,0.8019923795179695,0.008110724670609536,0.0006473073816881927,0.008179040306629859,-0.5636123343909086,-0.5592843717497544,0.01767829859898234,0.0010241051116127167,0.004327962641154204
0.02756892230576441,0.8572204906611507,0.8645080254340823,0.0033035961892115356,0.00012722126511601487,0.0072875347729316475,0.7925173898056435,0.7994347928107897,0.008096078469001804,0.0006326611800804617,0.006917403005146205,-0.555280584576483,-0.5515253374209368,0.017648652346211307,0.0009944588588416806,0.003755247155546204
0.03007518796992481,0.8623686413190889,0.8691609021041377,0.0033001422706250548,0.00012376734652953415,0.006792260785048798,0.7910993092236878,0.7967680839466171,0.008084084930791815,0.0006206676418704718,0.005668774722929371,-0.5470287533303977,-0.5437404700976527,0.0176247034589049,0.0009705099715352752,0.003288283232744993
0.03258145363408521,0.8675028177863652,0.873832043167246,0.003297596109085959,0.00012122118499043795,0.006329225380880876,0.7895594491116336,0.7939868903320896,0.008074391184644838,0.0006109738957234951,0.004427441220456019,-0.538862682578814,-0.5359376428128646,0.017605647202453976,0.0009514537150843516,0.0029250397659493776
0.03508771929824561,0.8726218712215619,0.8785143974335484,0.0032957555604308164,0.00011938063633529535,0.0058925262119865485,0.7878981913137177,0.7910923057599897,0.008066632312197635,0.000603215023276293,0.003194114446271934,-0.5307881416480261,-0.528128210043665,0.017590651318868247,0.0009364578314986234,0.0026599316043611765
0.03759398496240601,0.8777246565333701,0.8832004662298634,0.0032944498348263488,0.00011807491073082772,0.005475809696493306,0.7861159477775652,0.7880875274756483,0.008060484017740142,0.000597066728818799,0.001971579698083037,-0.5228108215422602,-0.5203246659751468,0.01757898337316231,0.0009247898857926869,0.0024861555671134017
0.040100250626566414,0.8828100326645408,0.8878827525594087,0.0032935584878607256,0.0001171835637652047,0.005072719894867905,0.7842131604520369,0.7849757361674085,0.008055685372527594,0.0005922680836062501,0.0007625757153715274,-0.5149363292991549,-0.5125395048276606,0.017570065756437696,0.0009158722690680726,0.002396824471494252
