x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8296071742350879,0.0030644331671929683,0.00017827160452568808,0.029607174235087852,0.8,0.8331408736432966,0.007897172025119796,0.00045389212512128796,0.03314087364329654,-0.65,-0.592726407850386,0.0125737064027998,0.0007211113630495951,0.05727359214961403
0.002506265664160401,0.8052252573643894,0.8333209634141169,0.0030526052871254045,0.00016644372445812438,0.028095706049727442,0.7999380066679941,0.8305404060557207,0.007867813409839837,0.00042453350984133055,0.030602399387726575,-0.6412021243460432,-0.587115833126679,0.012526743329338803,0.0006741482895886007,0.054086291219364147
0.005012531328320802,0.8104493433017279,0.8370742621378713,0.0030416800000916495,0.00015551843742436948,0.026624918836143374,0.7997520420446692,0.8278946154279038,0.007840643368015324,0.0003973634680168162,0.02814257338323456,-0.6324230578763005,-0.581435624637368,0.012483302742843245,0.0006307077030930407,0.05098743323893251
0.007518796992481203,0.8156710866754473,0.8408662189388366,0.003031618694771894,0.0001454571321046136,0.02519513226338932,0.7994421522442918,0.8252034804584337,0.007815570806503127,0.0003722909065046193,0.0257613282141419,-0.6236690408444006,-0.5756893140647344,0.012443238981673486,0.0005906439419232838,0.04797972677966611
0.010025062656641603,0.8208893169298727,0.8446959844776702,0.0030223836778082956,0.00013622211514101556,0.02380666754779759,0.7990084141112672,0.8224669764650456,0.007792506688589186,0.0003492267885906785,0.02345856235377841,-0.6149463011192626,-0.5698804279030388,0.01240640965866352,0.0005538146189133181,0.045065873216223795
0.012531328320802004,0.8261028643804889,0.8485625531902046,0.003013936534528058,0.0001277749718607781,0.022459688809715717,0.7984509352010837,0.8196847195029534,0.007771360231719209,0.0003280803317207003,0.02123378430186973,-0.606261048008099,-0.5640127132817084,0.012372669186510418,0.0005200741467602139,0.04224833472639056
0.015037593984962405,0.8313105605039912,0.8524642280161827,0.0030062330737938834,0.00012007151112660316,0.0211536675121915,0.7977698537536417,0.8168547630564109,0.007752027159358709,0.000308747259360201,0.019084909302769182,-0.597619466097825,-0.5580909009151033,0.012341848779015627,0.0004892537392654248,0.03952856518272174
0.017543859649122806,0.8365112382280484,0.8563991239646056,0.0029992293447502023,0.00011306778208292211,0.019887885736557198,0.7969653386589748,0.8139747303733178,0.007734403628934264,0.00029112372893575736,0.017009391714343014,-0.5890277091209902,-0.552119987630939,0.012313780169868907,0.0004611851301187034,0.03690772149005128
0.020050125313283207,0.8417037322207046,0.8603653578679951,0.0029928836975757177,0.0001067221349084373,0.01866162564729046,0.796037589415368,0.8110422412579261,0.007718391011811423,0.000275111111812915,0.01500465184255817,-0.5804918938523101,-0.5461049660930417,0.012288303756864846,0.0004357087171146436,0.03438692775926844
0.022556390977443608,0.8468868791793512,0.8643610816616646,0.0029871555787354225,0.000100994016068142,0.01747420248231335,0.7949868360798892,0.8080549472337215,0.00770389309506441,0.0002606131950659033,0.013068111153832329,-0.5720180940418546,-0.5400508818660803,0.012265263838608487,0.00041266879885828284,0.03196721217577425
0.02506265664160401,0.852059518119195,0.8683846090993372,0.0029820013688451412,9.583980617786093e-05,0.01632509098014223,0.7938133392113397,0.8050106652888257,0.007690806389928096,0.00024752648992958754,0.011197326077486025,-0.5636123343909086,-0.5339630494744728,0.01224449210724487,0.00039189706749466745,0.029649284916435814
0.02756892230576441,0.8572204906611507,0.8724343034672373,0.0029773788198350975,9.121725716781722e-05,0.01521381280608658,0.7925173898056435,0.8019072594435757,0.007679030455266418,0.00023575055526790954,0.009389869637932202,-0.555280584576483,-0.5278468618147081,0.012225825228831262,0.0003732301890810582,0.027433722761774915
0.03007518796992481,0.8623686413190889,0.8765085295021738,0.0029732487625084743,8.708719984119417e-05,0.014139888183084981,0.7910993092236878,0.798742590062598,0.00766847187899215,0.00022519197899364333,0.007643280838910194,-0.5470287533303977,-0.5217077088094998,0.012209111629977199,0.0003565165902269936,0.025321044520897895
0.03258145363408521,0.8675028177863652,0.8806055967015063,0.0029695741618460014,8.341259917872131e-05,0.013102778915141111,0.7895594491116336,0.7955148038616588,0.007659042088027386,0.00021576218802887837,0.005955354750025288,-0.538862682578814,-0.5155511707790178,0.012194207765756299,0.00034161272600609615,0.02331151179979618
0.03508771929824561,0.8726218712215619,0.8847235180931827,0.0029663165390346703,8.015497636739021e-05,0.012101646871620853,0.7878981913137177,0.7922235698516773,0.007650649022210362,0.00020736912221185394,0.004325378537959557,-0.5307881416480261,-0.5093838414686535,0.012180963914452983,0.0003283688747027799,0.02140430017937267
0.03759398496240601,0.8777246565333701,0.88886021029246,0.0029634393147638283,7.72777520965484e-05,0.011135553759089922,0.7861159477775652,0.7888690534250059,0.007643204936751709,0.00019992503675320166,0.00275310564744069,-0.5228108215422602,-0.5032126455518515,0.012169237476640393,0.00031664243689018994,0.019598175990408695
0.040100250626566414,0.8828100326645408,0.8930135908957127,0.0029609092735144306,7.47477108471504e-05,0.010203558231171916,0.7842131604520369,0.7854514166548439,0.007636629824773159,0.00019334992477465225,0.001238256202806931,-0.5149363292991549,-0.49704450640526066,0.012158898817742268,0.0003063037779920643,0.017891822893894238
0.042606516290726815,0.8878768628748388,0.8971817175606489,0.002958695779956111,7.253421728883073e-05,0.009304854685810104,0.7821903011776385,0.7819711235144859,0.007630849606784761,0.00018756970678625385,-0.00021917766315260323,-0.5071701824285226,-0.49088625596999524,0.012149828177525128,0.00029723313777492297,0.016283926458527387
0.045112781954887216,0.8929240150229213,0.9013634518578102,0.0029567675627816033,7.060600011432335e-05,0.008439436834888903,0.7800478715695163,0.7784303974563332,0.007625788665026303,0.00018250876502779598,-0.0016174741131830261,-0.4995178034399088,-0.48474420385746314,0.01214190290372333,0.00028930786397312773,0.014773599582445673
