x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8113116806896513,0.0022152048512785612,0.00016333953214020362,0.011311680689651271,0.8,0.8244617740965705,0.008224142263668861,0.00047516168281136906,0.024461774096570466,-0.65,-0.6653878042249951,0.00504258003961757,0.0006060957783273332,-0.015387804224995083
0.002506265664160401,0.8052252573643894,0.8160034216840898,0.0022103450064612272,0.00014918722033481412,0.010778164319700356,0.7999380066679941,0.8228136793042318,0.00818616347555517,0.00044293111114932106,0.022875672636237687,-0.6412021243460432,-0.6557717747790822,0.005089131251529134,0.0005145552801163585,-0.014569650433039039
0.005012531328320802,0.8104493433017279,0.8207102335405337,0.0022068509576140018,0.00013636551279737506,0.010260890238805831,0.7997520420446692,0.8210813345417975,0.00815046691668073,0.00041300270124040406,0.021329292497128338,-0.6324230578763005,-0.6461087134289293,0.005160817259352141,0.0004409029864210045,-0.013685655552628795
0.007518796992481203,0.8156710866754473,0.8254308648639493,0.0022046268659737093,0.00012477918045929862,0.009759778188502044,0.7994421522442918,0.8192645329745123,0.008116925913350113,0.00038524958413285455,0.019822380730220468,-0.6236690408444006,-0.6364089210224412,0.005255477210010951,0.00038275485646656647,-0.012739880178040619
0.010025062656641603,0.8208893169298727,0.8301640540925305,0.0022035817008630677,0.00011433781601645475,0.009274737162657809,0.7990084141112672,0.8173630877358005,0.008085418696063891,0.0003595497936120837,0.018354673624533246,-0.6149463011192626,-0.6266826819094579,0.0053711418609337725,0.0003379231444159275,-0.011736380790195233
0.012531328320802004,0.8261028643804889,0.8349085299598783,0.0022036291012569797,0.00010495569556260754,0.008805665579389443,0.7984509352010837,0.8153768321318229,0.008055828300183162,0.000335786166878942,0.016925896930739204,-0.606261048008099,-0.6169402494692494,0.005506028657375605,0.0003044135186185935,-0.010679201461150423
0.015037593984962405,0.8313105605039912,0.8396630119647411,0.0022046872370736657,9.655163994399072e-05,0.008352451460749921,0.7977698537536417,0.81330561984107,0.008028042465064174,0.0003138462436977861,0.015535766087428238,-0.597619466097825,-0.6071918321310211,0.005658535160248739,0.00028042073030162254,-0.009572366033196111
0.017543859649122806,0.8365112382280484,0.8444262108470674,0.0022066786685663513,8.90488742106629e-05,0.007914972619018967,0.7969653386589748,0.8111493251088657,0.008001953531335763,0.00029362216368786486,0.01418398644989094,-0.5890277091209902,-0.5974475799067066,0.005827230954988593,0.00026432296374254903,-0.008419870785716377
0.020050125313283207,0.8417037322207046,0.8491968290709614,0.0022095302073889943,8.23748887379807e-05,0.007493096850256786,0.796037589415368,0.8089078429364716,0.007977458338070243,0.0002750105635080594,0.012870253521103603,-0.5804918938523101,-0.5877175714513768,0.006010848182858566,0.00025467500804212713,-0.007225677599066671
0.022556390977443608,0.8468868791793512,0.8539735613136968,0.002213172774464131,7.646129714623302e-05,0.007086682134345601,0.7949868360798892,0.806581089265211,0.007954458118314682,0.000257912472402247,0.011594253185321812,-0.5720180940418546,-0.5780118016626482,0.0062082708457953445,0.00025020039707438044,-0.0059937076207936535
