x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8652571826878782,0.0046625309764700635,0.0005977267765724971,0.06525718268787817,0.8,0.8309311079187537,0.012582059913914588,0.0015625568990262932,0.030931107918753642,-0.65,-0.5092437755006126,0.019739297695693856,0.0024339713828980085,0.1407562244993874
0.002506265664160401,0.8052252573643894,0.8683390477715573,0.004639590368065004,0.0005747861681674368,0.06311379040716791,0.7999380066679941,0.8283722367398129,0.01252418058117409,0.0015046775662857972,0.028434230071818778,-0.6412021243460432,-0.5068984934788512,0.019649836881083203,0.0023445105682873574,0.134303630867192
0.005012531328320802,0.8104493433017279,0.8714525319442114,0.004617604461674748,0.000552800261777182,0.06100318864248344,0.7997520420446692,0.8257657925397267,0.012468607021442547,0.0014491040065542525,0.026013750495057497,-0.6324230578763005,-0.5045178436340015,0.01956391035330438,0.0022585840405085324,0.12790521424229895
0.007518796992481203,0.8156710866754473,0.8745972829631854,0.004596555990164687,0.0005317517902671214,0.0589261962877381,0.7994421522442918,0.8231112048614829,0.012415298816969103,0.0013957958020808102,0.0236690526171911,-0.6236690408444006,-0.5021029699910542,0.019481457648647532,0.002176131335851688,0.12156607085334636
0.010025062656641603,0.8208893169298727,0.8777729502802847,0.004576427580432826,0.0005116233805352597,0.05688363335041202,0.7990084141112672,0.8204079000233202,0.012364215296776358,0.001344712281888064,0.021399485912052985,-0.6149463011192626,-0.49965501360224285,0.01940241787607179,0.0020970915632759395,0.11529128751701978
0.012531328320802004,0.8261028643804889,0.8809791830440425,0.004557200825611764,0.0004923966257141976,0.05487631866355369,0.7984509352010837,0.8176553123457497,0.012315313473286174,0.00129581045839788,0.01920437714466605,-0.606261048008099,-0.4971752188326652,0.019326726521312468,0.00202140020851662,0.1090858291754338
0.015037593984962405,0.8313105605039912,0.8842156234016533,0.004538853315795639,0.00047404911589807265,0.05290506289766206,0.7977698537536417,0.814852922152717,0.012268541426378303,0.0012490384114900094,0.017083068399075252,-0.597619466097825,-0.4946652925722187,0.019254305198243872,0.0019489788854480268,0.10295417352560632
0.017543859649122806,0.8365112382280484,0.8874819127557335,0.004521361850699153,0.0004565576508015867,0.05097067452768511,0.7969653386589748,0.8120002199859195,0.012223845430315383,0.001204342415427089,0.015034881326944749,-0.5890277091209902,-0.4921270663500372,0.019185072675746897,0.001879746362951048,0.096900642770953
0.020050125313283207,0.8417037322207046,0.8907776941075993,0.004504703587296625,0.0004398993873990586,0.049073961886894724,0.796037589415368,0.8090966931111224,0.01218117250365267,0.001161669488764378,0.01305910369575447,-0.5804918938523101,-0.4895623690277848,0.01911894882437594,0.0018136225115800888,0.09092952482452532
0.022556390977443608,0.8468868791793512,0.8941025596965755,0.0044888553150737726,0.00042405111517620624,0.047215680517224246,0.7949868360798892,0.8061418265959932,0.012140468790671965,0.0011209657757836724,0.011154990516104024,-0.5720180940418546,-0.48697310733228283,0.019055852107220946,0.0017505257944250984,0.08504498670957172
0.02506265664160401,0.852059518119195,0.8974558521226277,0.004473790834000134,0.0004089866341025678,0.04539633400343268,0.7938133392113397,0.8031351074311098,0.012101673696613609,0.0010821706817253144,0.009321768219770155,-0.5636123343909086,-0.4843615715853783,0.018995690485939427,0.0016903641731435771,0.07925076280553034
0.02756892230576441,0.8572204906611507,0.900836840225338,0.0044594836075982835,0.0003946794077007165,0.04361634956418736,0.7925173898056435,0.800076020872669,0.012064725801792988,0.001045222786904693,0.00755863106702559,-0.555280584576483,-0.4817301654360881,0.018938370582293945,0.0016330442694980963,0.0735504191403949
0.03007518796992481,0.8623686413190889,0.9042447942903544,0.004445907834340323,0.00038110363444275656,0.04187615297126557,0.7910993092236878,0.7969640488762905,0.012029565253798231,0.0010100622389099371,0.005864739652602702,-0.5470287533303977,-0.47908129032517865,0.01888380138568607,0.0015784750728902216,0.06794746300521903
0.03258145363408521,0.8675028177863652,0.9076789474012378,0.004433037874682391,0.00036823367478482435,0.0401761296148726,0.7895594491116336,0.7937986949536002,0.01199613248502157,0.0009766294701332747,0.004239245841966666,-0.538862682578814,-0.4764173622942424,0.018831892263763157,0.001526565950967306,0.06244532028457156
0.03508771929824561,0.8726218712215619,0.9111383308460196,0.004420845924723621,0.00035604172482605516,0.03851645962445771,0.7878981913137177,0.7905795901033986,0.011964362996331971,0.0009448599814436782,0.0026813987896808777,-0.5307881416480261,-0.47374088328984454,0.01878254486701878,0.0014772185542229325,0.057047258358181585
0.03759398496240601,0.8777246565333701,0.9146219106454816,0.004409304201976913,0.00034450000207934654,0.03689725411211153,0.7861159477775652,0.7873064048807553,0.011934192249752573,0.0009146892348642791,0.0011904571031901012,-0.5228108215422602,-0.4710543822156317,0.018735660716733445,0.0014303344039375972,0.051756439326628545
0.040100250626566414,0.8828100326645408,0.9181286540269145,0.004398385946462665,0.00033358174656509816,0.035318621362373626,0.7842131604520369,0.7839788065670309,0.011905557912811999,0.0008860548979237046,-0.00023435388500603338,-0.5149363292991549,-0.46836038628792953,0.01869114468765226,0.0013858183748564142,0.04657594301122536
0.042606516290726815,0.8878768628748388,0.9216575033056373,0.004388064961126039,0.00032326076122847215,0.033780640430798536,0.7821903011776385,0.7805964551959854,0.01187839882975295,0.000858895814864657,-0.0015938459816531303,-0.5071701824285226,-0.4656614413514758,0.018648903411506542,0.0013435770987106938,0.04150874107704683
0.045112781954887216,0.8929240150229213,0.9252072512988352,0.004378313532958583,0.00031350933306101704,0.032283236275913896,0.7800478715695163,0.7771589846883109,0.011852650355774838,0.0008331473408865439,-0.002888886881205366,-0.4995178034399088,-0.46296020838907376,0.018608838031084145,0.0013035117182882967,0.03655759505083506
0.047619047619047616,0.8979503618470808,0.9287766379483868,0.004369104233668183,0.00030430003377061654,0.03082627610130606,0.7777864028930703,0.773666017510231,0.011828248400064547,0.0008087453851762542,-0.00412038538283932,-0.49198451446437313,-0.46025938882979867,0.01857085047699934,0.0012655241642034903,0.03172512563457447
0.05012531328320802,0.9029547812447751,0.932364404098142,0.004360410859752473,0.0002956066598549059,0.0294096228533669,0.7754064559322146,0.770117172838958,0.011805131539040038,0.0007856285241517447,-0.005289283093256603,-0.4845755319758316,-0.457561683016681,0.018534846750422513,0.0012295204376266684,0.0270138489591506
0.05263157894736842,0.9079361565508788,0.9359692582955083,0.004352208058182975,0.00028740385828540877,0.028033101744629474,0.7729086208503173,0.7665120558611802,0.011783240180003287,0.0007637371651149933,-0.006396564989137099,-0.4772959616171911,-0.45486978306586123,0.01850073562512195,0.0011954093123261033,0.02242617855132989
0.05513784461152882,0.9128933768145865,0.9395896994754962,0.004344469452353762,0.00027966525245619615,0.02669632266090971,0.7702935170438567,0.762850200553126,0.011762512357858721,0.0007430093429704286,-0.0074433164907307114,-0.4701507931364108,-0.4521863343832059,0.01846842211649124,0.0011630958036953883,0.017964458753204904
