x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.9159647190162536,0.010465590060162313,0.0010396077176235818,0.1159647190162536,0.8,0.8387884575096766,0.023112532387582707,0.0023978379041942233,0.03878845750967652,-0.65,-0.4788841055362645,0.02815153782602238,0.0028796209196786443,0.17111589446373554
0.002506265664160401,0.8052252573643894,0.918166094065561,0.01043625324857562,0.0010102709060368874,0.11294083670117161,0.7999380066679941,0.8351999772722392,0.023041485545665107,0.0023267910622766196,0.035261970604245074,-0.6412021243460432,-0.4779743513035104,0.02806746721641387,0.002795550310070137,0.16322777304253278
0.005012531328320802,0.8104493433017279,0.9203843017150073,0.01040780907674514,0.0009818267342064089,0.10993495841327938,0.7997520420446692,0.8315721778757567,0.022972712935076915,0.0022580184516884294,0.03182013583108745,-0.6324230578763005,-0.47705251563170353,0.027986050302883127,0.0027141333965393917,0.15537054224459695
0.007518796992481203,0.8156710866754473,0.9226191871459205,0.010380248611682432,0.0009542662691437004,0.1069481004704732,0.7994421522442918,0.827904737908671,0.022906188488038326,0.0021914940046498417,0.028462585664379203,-0.6236690408444006,-0.47611914614454853,0.027907258909901252,0.002635342003557518,0.14754989469985202
0.010025062656641603,0.8208893169298727,0.9248705960507491,0.010353562798745362,0.0009275804562066301,0.1039812791208764,0.7990084141112672,0.8241973344391159,0.022841885866556676,0.0021271913831681895,0.025188920327848696,-0.6149463011192626,-0.4751747897106567,0.027831064504037113,0.002559147597693379,0.13977151140860594
0.012531328320802004,0.8261028643804889,0.9271383626399837,0.010327741947561033,0.0009017596050223015,0.10103549825949487,0.7984509352010837,0.8204496477575934,0.022779777128642126,0.002065082645253638,0.02199871255650976,-0.606261048008099,-0.4742200437046249,0.02775743657462187,0.0024855196682781336,0.1320410043034741
0.015037593984962405,0.8313105605039912,0.9294222691079952,0.010302774063822137,0.0008767917212834055,0.09811170860400398,0.7977698537536417,0.8166613774281087,0.022719828406006316,0.002005133922617829,0.018891523674467003,-0.597619466097825,-0.4732557292729945,0.02768633738591865,0.002414420479574914,0.12436373682483054
0.017543859649122806,0.8365112382280484,0.9317220837640158,0.010278646588259912,0.0008526642457211803,0.09521084553596737,0.7969653386589748,0.812832227172919,0.022662004435185925,0.0019473099517974385,0.015866888513944244,-0.5890277091209902,-0.47228272833275076,0.027617727467136206,0.0023458105607924713,0.11674498078823947
0.020050125313283207,0.8417037322207046,0.9340375754007821,0.010255347026223629,0.0008293646836848966,0.09233384318007753,0.796037589415368,0.8089618991724012,0.022606270195152975,0.0018915757117644904,0.012924309757033292,-0.5804918938523101,-0.47130192214722505,0.027551567597532585,0.0022796506911888473,0.1091899717050851
0.022556390977443608,0.8468868791793512,0.9363684876209619,0.010232862531059815,0.0008068801885210832,0.08948160844161068,0.7949868360798892,0.8050500949278295,0.02255258983196793,0.0018378953485794468,0.010063258847940348,-0.5720180940418546,-0.4703142271652233,0.027487817498873735,0.0022159005925300006,0.10170386687663124
0.02506265664160401,0.852059518119195,0.9387144413118848,0.010211178377153629,0.0007851960346148961,0.08665492319268975,0.7938133392113397,0.8010965185515377,0.022500922722852854,0.001786228239464365,0.007283179340198065,-0.5636123343909086,-0.4693207311089406,0.027426431048682778,0.002154514142339044,0.094291603281968
0.02756892230576441,0.8572204906611507,0.941075020904287,0.010190279455261447,0.0007642971127227149,0.08385453024313627,0.7925173898056435,0.797100873849558,0.022451227350126075,0.00173653286673759,0.00458348404391451,-0.555280584576483,-0.46832257264625854,0.027367360983037083,0.0020954440766933484,0.08695801193022445
0.03007518796992481,0.8623686413190889,0.9434498112619647,0.010170150885564088,0.0007441685430253567,0.08108116994287584,0.7910993092236878,0.7930628630721527,0.022403462886159017,0.0016887684027705307,0.001963553848464916,-0.5470287533303977,-0.4673208899429658,0.027310560821984128,0.0020386439156403944,0.07970786338743191
0.03258145363408521,0.8675028177863652,0.9458383773804198,0.010150777678987888,0.0007247953364491575,0.07833555959405458,0.7895594491116336,0.7889821975758031,0.022357588322960458,0.001642893839571971,-0.0005772515358304364,-0.538862682578814,-0.46631682910734534,0.027255983809738614,0.0019840669033948776,0.07254585347146864
0.03508771929824561,0.8726218712215619,0.9482401778988176,0.010132143340501686,0.0007061609979629545,0.07561830667725578,0.7878981913137177,0.7848586432649376,0.022313558888585255,0.0015988644051967672,-0.0030395480487801496,-0.5307881416480261,-0.46531158008137846,0.027203578549360067,0.0019316616430163308,0.06547656156664766
0.03759398496240601,0.8777246565333701,0.9506546368616734,0.010114231148879067,0.0006882488063403351,0.07292998032830333,0.7861159477775652,0.7806919828683923,0.022271329344442925,0.0015566348610544384,-0.0054239649091729625,-0.5228108215422602,-0.46430634692442796,0.02715329301313311,0.0018813761067893785,0.05850447461783226
0.040100250626566414,0.8828100326645408,0.9530811786657528,0.010097024752557159,0.0006710424100184271,0.07027114600121198,0.7842131604520369,0.7764819975631521,0.02223085551699074,0.0015161610336022523,-0.007731162888884868,-0.5149363292991549,-0.46330233335971094,0.027105076407120253,0.0018331595007765212,0.051633995939443955
0.042606516290726815,0.8878768628748388,0.9555192131526473,0.010080507893088331,0.0006545255505496003,0.06764235027780852,0.7821903011776385,0.7722284668530054,0.0221920935892667,0.001477399105878215,-0.009961834324633156,-0.5071701824285226,-0.46230075062741455,0.02705887830754318,0.0017869614011994416,0.044869431801108084
0.045112781954887216,0.8929240150229213,0.9579680644483202,0.010064663126219018,0.0006386807836802862,0.06504404942539888,0.7800478715695163,0.7679311680413887,0.022154996832286077,0.0014403023488975901,-0.012116703528127548,-0.4995178034399088,-0.46130285483728933,0.02701464467307753,0.0017427277667337946,0.03821494860261948
0.047619047619047616,0.8979503618470808,0.960427026182372,0.010049472912846016,0.0006234905703072843,0.0624766643352912,0.7777864028930703,0.7635898766402383,0.022119518401702187,0.0014048239183137006,-0.014196526252832076,-0.49198451446437313,-0.46030991804148297,0.026972321252566014,0.001700404346222282,0.03167459642289017
0.05012531328320802,0.9029547812447751,0.962895392230131,0.01003492019816046,0.0006089378556217275,0.05994061098535586,0.7754064559322146,0.7592043665975733,0.022085612818883594,0.0013709183354951064,-0.01620208933464129,-0.4845755319758316,-0.4593232121443315,0.02693185539147114,0.001659938485127407,0.02525231983150006
0.05263157894736842,0.9079361565508788,0.9653724407329333,0.010020988184578455,0.0005950058420397236,0.05743628418205449,0.7729086208503173,0.7547744074422285,0.022053235390323802,0.0013385409069353157,-0.01813421340808885,-0.4772959616171911,-0.45834400337785847,0.02689319532349513,0.0016212784171513977,0.018951958239332656
0.05513784461152882,0.9128933768145865,0.9678573486643985,0.010007659157571729,0.0005816768150329963,0.054963971849812054,0.7702935170438567,0.7502997490368554,0.022022339215931643,0.001307644732543153,-0.019993768007001367,-0.4701507931364108,-0.4573735227150925,0.026856286515592555,0.001584369609248821,0.012777270421318265
0.05764411027568922,0.9178253370748995,0.9703492535889557,0.00999491541249894,0.0005689330699602072,0.05252391651405619,0.767561792988827,0.745780132606005,0.021992877554359018,0.0012781830709705326,-0.021781660382822032,-0.4631448954375106,-0.45641298734930197,0.026821074555154308,0.001549157648810572,0.006731908088208616
0.06015037593984962,0.9227309386346257,0.9728472931567779,0.00998273981850896,0.0005567574759702274,0.05011635452215213,0.7647141260799328,0.7412152977896636,0.021964805258840363,0.0012501107754518785,-0.02349882829026928,-0.45628301175143804,-0.45546361444893907,0.026787506904437885,0.0015155899980941502,0.0008193973024989698
0.06265664160401002,0.9276090893328279,0.9753505958396803,0.009971115630954864,0.000545133288416133,0.04774150650685238,0.7617512224626153,0.7366049699125732,0.02193807829784478,0.0012233838144562925,-0.025146252550042103,-0.4495697549315803,-0.4545266276801353,0.02675553231535239,0.0014836154090086561,-0.004956872748554997
0.06516290726817042,0.9324587038156504,0.9778582251930783,0.009960025409111228,0.0005340430665724958,0.045399521377427865,0.7586738168579445,0.7319487838447203,0.02191265100336361,0.0011979565199751255,-0.026725033013224264,-0.4430096028785899,-0.4536032957734989,0.02672509746354407,0.0014531805572003348,-0.010593692894908968
0.06766917293233082,0.937278703805458,0.9803692171620387,0.009949451800994677,0.0005234694584559456,0.04309051335658076,0.7554826723804302,0.7272463350276965,0.02188847806632848,0.001173783582939992,-0.028236337352733676,-0.4366068940990596,-0.45269490674563545,0.026696149388039034,0.0014242324816952992,-0.016088012646575833
