x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8019523896501652,0.0032104263845630595,0.0005626553590565961,0.0019523896501651983,0.8,0.8354154927886498,0.006957987386191196,0.0013199813845191052,0.03541549278864975,-0.65,-0.6554627232263504,0.014296150083832844,0.002893983187007624,-0.00546272322635033
0.002506265664160401,0.8052252573643894,0.807655043348382,0.0031781207867569894,0.0005303497612505259,0.0024297859839925717,0.7999380066679941,0.8343276589487353,0.006920274958311384,0.0012424063383192922,0.0343896522807412,-0.6412021243460432,-0.6486491445268638,0.014095131123599362,0.0026929642267741424,-0.007447020180820663
0.005012531328320802,0.8104493433017279,0.813342823850767,0.0031477618486479503,0.0004999908231414871,0.0028934805490390403,0.7997520420446692,0.8331375517802698,0.00688756177762352,0.0011697683004390973,0.033385509735600616,-0.6324230578763005,-0.6416665902075969,0.013910008580600994,0.002507841683775774,-0.009243532331296378
0.007518796992481203,0.8156710866754473,0.819014709288322,0.0031192613846279145,0.0004714903591214509,0.003343622612874686,0.7994421522442918,0.8318449011441015,0.006859618002186832,0.0011018412242916208,0.03240274889980965,-0.6236690408444006,-0.634524639650417,0.013740134129081398,0.0023379672322561777,-0.010855598806016498
0.010025062656641603,0.8208893169298727,0.8246696791050359,0.00309253384205232,0.0004447628165458567,0.003780362175163199,0.7990084141112672,0.8304494648567889,0.006836220171700543,0.001038405492357569,0.031441050745521726,-0.6149463011192626,-0.6272332609258384,0.013584833445580488,0.0021826665487552684,-0.012286959806575792
0.012531328320802004,0.8261028643804889,0.8303067143047398,0.0030674962731869863,0.0004197252476805231,0.004203849924250935,0.7984509352010837,0.8289510289125076,0.0068171511704352376,0.0009792478785790423,0.030500093711423926,-0.606261048008099,-0.6198027887482168,0.013443411039123004,0.002041244142297784,-0.013541740740117825
0.015037593984962405,0.8313105605039912,0.8359247976983364,0.0030440683041560467,0.00039629727864958316,0.004614237194345172,0.7977698537536417,0.8273494076960596,0.006802200185207505,0.0009241615057725866,0.029579553942417847,-0.597619466097825,-0.6122439011757672,0.013315155072846679,0.001912988176021458,-0.0146244350779422
0.017543859649122806,0.8365112382280484,0.8415229141511016,0.0030221721043844243,0.00037440107887796076,0.005011675923053183,0.7969653386589748,0.8256444441867515,0.006791162658483119,0.0008729457981485461,0.02867910552777675,-0.5890277091209902,-0.6045675951274544,0.013199342136426637,0.0017971752396014164,-0.015539886006464165
0.020050125313283207,0.8417037322207046,0.847100050830518,0.00300173235310716,0.0003539613276006963,0.0053963186098133775,0.796037589415368,0.8238360101526944,0.006783840236412032,0.0008254064287379045,0.027798420737326412,-0.5804918938523101,-0.5967851607941771,0.013095241929960852,0.0016930750331356312,-0.016293266941866946
0.022556390977443608,0.8468868791793512,0.8526551974538228,0.002982676205871061,0.0003349051803645976,0.005768318274471551,0.7949868360798892,0.8219240063355692,0.006780040712074737,0.0007813552620094155,0.026937170255679987,-0.5720180940418546,-0.5889081550267669,0.013002121821705293,0.0015999549248800734,-0.016890060984912303
0.02506265664160401,0.852059518119195,0.8581873465358989,0.0029649332592658634,0.0003171622337593999,0.0061278284167038954,0.7938133392113397,0.8199083626260567,0.006779577964706634,0.0007406102924403938,0.026095023414717033,-0.5636123343909086,-0.5809483737880919,0.012919251244154087,0.0015170843473288674,-0.01733603939718331
0.02756892230576441,0.8572204906611507,0.863695493636963,0.002948435514896093,0.0003006644893896295,0.006475002975812272,0.7925173898056435,0.8177890382293619,0.006782271894013141,0.0007029955781556408,0.02527164842371843,-0.555280584576483,-0.5729178237609964,0.012845905895424684,0.0014437389985994629,-0.01763723918451343
0.03007518796992481,0.8623686413190889,0.8691786376102713,0.002933117341920333,0.0002853463164138698,0.006809996291182396,0.7910993092236878,0.8155660218207622,0.00678794835066805,0.0006683411707273701,0.024466712597074447,-0.5470287533303977,-0.5648286932078631,0.01278137171568922,0.0013792048188639994,-0.01779993987746542
0.03258145363408521,0.8675028177863652,0.8746357808494365,0.0029189154391981004,0.000271144413691637,0.007132963063071318,0.7895594491116336,0.8132393316916225,0.006796439062791123,0.0006364830409302616,0.023679882579988987,-0.538862682578814,-0.5566933221812623,0.012724948611458767,0.0013227817146335464,-0.01783063960244835
0.03508771929824561,0.8726218712215619,0.8800659295357927,0.0029057687959368776,0.000257997770430414,0.007444058314230784,0.7878981913137177,0.8108090158848992,0.006807581558404259,0.0006072630004538486,0.022910824571181432,-0.5307881416480261,-0.5485241721884107,0.012675953903829555,0.0012737870070043352,-0.01773603054038453
0.03759398496240601,0.8777246565333701,0.885468093885249,0.0028936186521769987,0.0002458476266705355,0.00774343735187899,0.7861159477775652,0.808275152321016,0.006821219084754113,0.0005805286204577476,0.022159204543450772,-0.5228108215422602,-0.5403337954149876,0.01263372548029362,0.0012315585834683986,-0.017522973872727388
