x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.815622353076241,0.004422996898681682,0.0011621910037280837,0.015622353076240936,0.8,0.8175446682692254,0.011551128806093238,0.0047791599678662115,0.017544668269225405,-0.65,-0.6583842137172393,0.01703310450984422,0.005641471592858517,-0.008384213717239297
0.002506265664160401,0.8052252573643894,0.8184935893545306,0.004306214330204799,0.001045408435251201,0.013268331990141213,0.7999380066679941,0.8165766614064076,0.011362106015864414,0.004590137177637386,0.016638654738413527,-0.6412021243460432,-0.6513217371667737,0.016723973975030153,0.005332341058044455,-0.010119612820730484
0.005012531328320802,0.8104493433017279,0.8215917180245567,0.004205363099536834,0.0009445572045832351,0.011142374722828752,0.7997520420446692,0.8154665982204448,0.011190712760886248,0.004418743922659222,0.01571455617577555,-0.6324230578763005,-0.6440164665831065,0.01644588998369306,0.0050542570667073605,-0.01159340870680603
0.007518796992481203,0.8156710866754473,0.8248915097189035,0.004119102862455454,0.0008582969675018544,0.00922042304345616,0.7994421522442918,0.8142201806909302,0.011036045879463054,0.0042640770412360265,0.014778028446638336,-0.6236690408444006,-0.6364948508005753,0.01619704672185524,0.004805413804869538,-0.012825809956174772
0.010025062656641603,0.8208893169298727,0.8283680817343043,0.004046241469730786,0.0007854355747771878,0.007478764804431659,0.7990084141112672,0.8128429782648644,0.01089724543587042,0.004125276597643392,0.013834564153597184,-0.6149463011192626,-0.6287831260853189,0.015975742809576223,0.004584109892590524,-0.013836824966056316
0.012531328320802004,0.8261028643804889,0.832000788698837,0.003985592019662834,0.0007247861247092352,0.0058979243183481245,0.7984509352010837,0.8113400858262289,0.010773424521861016,0.004001455683633988,0.012889150625145174,-0.606261048008099,-0.6209060635927898,0.015780244028337675,0.004388611111351975,-0.01464501558469078
0.015037593984962405,0.8313105605039912,0.835786467042088,0.003935557597929449,0.0006747517029758499,0.004475906538096819,0.7977698537536417,0.8097149431822562,0.010663457784697173,0.003891488946470145,0.011945089428614497,-0.597619466097825,-0.6128826769420467,0.015608373773840604,0.004216740856854906,-0.015263210844221664
0.017543859649122806,0.8365112382280484,0.8397269341351039,0.0038946501945655754,0.0006338442996119762,0.0032156959070555047,0.7969653386589748,0.8079704564382162,0.010566239428844586,0.0037942705906175572,0.011005117779241402,-0.5890277091209902,-0.6047302899684619,0.015458018455416295,0.004066385538430596,-0.01570258084747167
0.020050125313283207,0.8417037322207046,0.8438242769550925,0.0038616618160072164,0.0006008559210536176,0.0021205447343879413,0.796037589415368,0.8061094208045702,0.010480770442504731,0.003708801604277703,0.010071831389202202,-0.5804918938523101,-0.5964660726174591,0.015327296788765675,0.0039356638717799736,-0.01597417876514895
0.022556390977443608,0.8468868791793512,0.8480795485092951,0.0038355510794534312,0.0005747451844998321,0.001192669329943885,0.7949868360798892,0.8041349790903466,0.010406106198030467,0.003634137359803439,0.00914814301045741,-0.5720180940418546,-0.5881077336506471,0.015214456170907447,0.0038228232539217455,-0.016089639608792505
