x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8212720473905191,0.004622138657687378,0.0011659458320949145,0.021272047390519022,0.8,0.8165725315988666,0.012512884599434629,0.0026138763399857607,0.016572531598866513,-0.65,-0.6440465456682595,0.015772105394706193,0.003371859053465033,0.005953454331740549
0.002506265664160401,0.8052252573643894,0.8249843032228474,0.004553586396942957,0.0010973935713504924,0.019759045858458002,0.7999380066679941,0.8153004447222549,0.012330397021808178,0.00243138876235931,0.015362438054260852,-0.6412021243460432,-0.637215311348746,0.015534379497355887,0.003134133156114726,0.0039868129972971955
0.005012531328320802,0.8104493433017279,0.8287679905310468,0.004490823101309992,0.0010346302757175282,0.018318647229318863,0.7997520420446692,0.8139529876191279,0.012163404359502928,0.0022643961000540593,0.014200945574458723,-0.6324230578763005,-0.630249134347436,0.015317121737905734,0.0029168753966645733,0.0021739235288644743
0.007518796992481203,0.8156710866754473,0.8326202847322399,0.004433587014178477,0.0009773941885860124,0.016949198056792625,0.7994421522442918,0.8125280824186226,0.012011237783203423,0.0021122295237545542,0.013085930174330795,-0.6236690408444006,-0.6231593599431271,0.015119404747044395,0.0027191584058032345,0.0005096809012734571
0.010025062656641603,0.8208893169298727,0.8365383731038079,0.004381624147600494,0.0009254313220080293,0.015649056173935194,0.7990084141112672,0.8110236281482928,0.011873249901279947,0.001974241641831078,0.012015214037025546,-0.6149463011192626,-0.6159573117692672,0.014940330974366173,0.0025400846331250114,-0.001011010650004529
0.012531328320802004,0.8261028643804889,0.840519918770588,0.004334672332935396,0.0008784795073429316,0.014417054390099104,0.7984509352010837,0.8094378984146903,0.011748763666351431,0.001849755406902562,0.010986963213606593,-0.606261048008099,-0.6086545844530405,0.014778969454045866,0.0023787231128047075,-0.0023935364449415575
0.015037593984962405,0.8313105605039912,0.8445646308055442,0.004292412449326221,0.0008362196237337573,0.013254070301553011,0.7977698537536417,0.8077708893236475,0.011636916260991639,0.0017379080015427707,0.010001035570005756,-0.597619466097825,-0.6012640260061166,0.01463416279727167,0.0022339164560305083,-0.0036445599082916003
0.017543859649122806,0.8365112382280484,0.8486727861636785,0.004254527166548301,0.0007983343409558372,0.012161547935630068,0.7969653386589748,0.8060230490202491,0.011536846249120613,0.0016378379896717452,0.00905771036127434,-0.5890277091209902,-0.593798819311542,0.014504759735168576,0.002104513393927414,-0.004771110190551764
0.020050125313283207,0.8417037322207046,0.8528446725565553,0.004220720994074431,0.000764528168481967,0.011140940335850669,0.796037589415368,0.8041947984025393,0.0114477576695392,0.0015487494100903305,0.008157208987171316,-0.5804918938523101,-0.5862721378867012,0.01438969450436042,0.00198944816311926,-0.0057802440343910355
0.022556390977443608,0.8468868791793512,0.8570803473380922,0.004190708579583988,0.0007345157539915241,0.010193468158741004,0.7949868360798892,0.8022866533981279,0.011368882449621705,0.0014698741901728357,0.007299817318238699,-0.5720180940418546,-0.5786973243014275,0.01428794039652397,0.001887694055282812,-0.006679230259572955
0.02506265664160401,0.852059518119195,0.8613787214097623,0.0041641745147849105,0.000707981689192446,0.009319203290567346,0.7938133392113397,0.80029969156481,0.011299350955924364,0.0014003426964754938,0.006486352353470282,-0.5636123343909086,-0.5710885592240795,0.014198350305878306,0.0017981039646371437,-0.007476224833170897
0.02756892230576441,0.8572204906611507,0.8657383694065899,0.004140816045996613,0.0006846232204041483,0.008517878745439189,0.7925173898056435,0.7982351381002093,0.01123832886481858,0.0013393206053697105,0.005717748294565839,-0.555280584576483,-0.5634602757558075,0.014119825696819157,0.0017195793555779958,-0.008179691179324489
0.03007518796992481,0.8623686413190889,0.8701578760675595,0.004120359493598856,0.000664166668006391,0.007789234748470597,0.7910993092236878,0.7960941884389671,0.0111850700768228,0.0012860618173739303,0.004994879215279302,-0.5470287533303977,-0.5558269108930887,0.014051381651681972,0.0016511353104408104,-0.008798157562690978
0.03258145363408521,0.8675028177863652,0.8746356812728263,0.004102550922057887,0.0006463580964654227,0.0071328634864611384,0.7895594491116336,0.7938784742658087,0.011138886599980084,0.0012398783405312152,0.004319025154175149,-0.538862682578814,-0.5482023462179062,0.013992109657926665,0.001591863316685505,-0.009339663639092222
0.03508771929824561,0.8726218712215619,0.8791694204028007,0.004087121057092095,0.0006309282314996303,0.006547549181238788,0.7878981913137177,0.7915920514200463,0.011099034691715713,0.0012000264322668442,0.0036938601063285503,-0.5307881416480261,-0.5405975134588858,0.013941037705928961,0.0015407913646877994,-0.009809371810859724
0.03759398496240601,0.8777246565333701,0.88375647119858,0.004073817430135858,0.0006176246045433934,0.006031814665209967,0.7861159477775652,0.7892397498685173,0.011064818726553403,0.0011658104671045336,0.003123802090952088,-0.5228108215422602,-0.5330223871963597,0.013897257796184002,0.0014970114549428403,-0.01021156565409953
0.040100250626566414,0.8828100326645408,0.8883942198924065,0.004062418528849325,0.0006062257032568609,0.005584187227865689,0.7842131604520369,0.7868263704478149,0.011035637274144338,0.0011366290146954687,0.0026132099957779653,-0.5149363292991549,-0.5254869565064231,0.013859982254850625,0.0014597359136094648,-0.010550627207268182
0.042606516290726815,0.8878768628748388,0.8930799899232119,0.0040527258915320444,0.0005965330659395807,0.005203127048373113,0.7821903011776385,0.7843566087488107,0.011010957478854938,0.0011119492194060685,0.002166307571172199,-0.5071701824285226,-0.5180009993948447,0.013828512061605285,0.0014282657203641253,-0.010830816966322043
0.045112781954887216,0.8929240150229213,0.8978107028062212,0.004044531860553389,0.0005883390349609244,0.004886687783299926,0.7800478715695163,0.781834691364299,0.010990209664006807,0.0010912014045579386,0.0017868197947826792,-0.4995178034399088,-0.5105729956920008,0.013802107511120383,0.0014018611698792226,-0.01105519225209195
0.047619047619047616,0.8979503618470808,0.9025831405444673,0.004037645085883684,0.0005814522602912201,0.0046327786973865415,0.7777864028930703,0.7792646595500583,0.010972870566890575,0.0010738623074417054,0.0014782566569879751,-0.49198451446437313,-0.5032109746325144,0.013780089989046793,0.0013798436478056303,-0.011226460168141272
0.05012531328320802,0.9029547812447751,0.9073940915018845,0.0040319036395407085,0.0005757108139482446,0.004439310257109419,0.7754064559322146,0.7766505274628073,0.010958506513356536,0.0010594982539076662,0.0012440715305926942,-0.4845755319758316,-0.4959229876003697,0.013761894573420778,0.0013616482321796178,-0.011347455624538094
0.05263157894736842,0.9079361565508788,0.912240122924634,0.004027168107673981,0.0005709752820815175,0.004303966373755186,0.7729086208503173,0.7739960441360749,0.01094675099035455,0.0010477427309056808,0.001087423285757616,-0.4772959616171911,-0.48871662751625694,0.01374704229829458,0.0013467959570534177,-0.011420665899065818
0.05513784461152882,0.9128933768145865,0.9171163677048465,0.004023290821396261,0.0005670979958037968,0.004222990890260014,0.7702935170438567,0.7713034186730972,0.010937203551678149,0.0010381952922292785,0.0010099016292404173,-0.4701507931364108,-0.48159645166937115,0.013735016156848936,0.001334769815607775,-0.011445658532960368
0.05764411027568922,0.9178253370748995,0.9220174007481717,0.004020137261780983,0.0005639444361885188,0.004192063673272184,0.767561792988827,0.768574243154279,0.010929500340288912,0.0010304920808400435,0.001012450165452039,-0.4631448954375106,-0.4745658483195957,0.013725347164899378,0.001325100823658216,-0.011420952882085111
0.06015037593984962,0.9227309386346257,0.9269377991644244,0.004017599091441487,0.0005614062658490232,0.004206860529798684,0.7647141260799328,0.7658100829930821,0.01092335735876162,0.0010243490993127498,0.001095956913149232,-0.45628301175143804,-0.46762823088723054,0.01371766704792485,0.0013174207066836872,-0.011345219135792506
0.06265664160401002,0.9276090893328279,0.9318720702608797,0.004015588074172487,0.0005593952485800236,0.004262980928051774,0.7617512224626153,0.7630117473776817,0.010918550724988542,0.0010195424655396732,0.0012605249150664521,-0.4495697549315803,-0.4607872794727874,0.013711683824339713,0.0013114374830985524,-0.011217524541207113
0.06516290726817042,0.9324587038156504,0.9368142184708494,0.004014006070966384,0.0005578132453739202,0.004355514655199011,0.7586738168579445,0.7601749217513943,0.01091481776311717,0.0010158095036683016,0.0015011048934497895,-0.4430096028785899,-0.454048363418438,0.013707060512385976,0.0013068141711448154,-0.011038760539848091
0.06766917293233082,0.937278703805458,0.9417580338495373,0.0040127638199518615,0.0005565709943593971,0.004479330044079299,0.7554826723804302,0.7572930934667019,0.010911919311039344,0.0010129110515904748,0.0018104210862717185,-0.4366068940990596,-0.4474175901430289,0.013703491142297311,0.0013032448010561494,-0.010810696043969281
0.07017543859649122,0.9420680183682194,0.9466973049128794,0.004011794527772687,0.0005556017021802226,0.004629286544659994,0.7521785803487888,0.7543597125412524,0.010909685063025372,0.0010106768035765031,0.0021811321924636307,-0.4303658234024546,-0.4409011030821321,0.013700756016650458,0.001300509675409296,-0.01053527967967749
0.07268170426065163,0.9468255841790711,0.9516259492198322,0.00401104855209003,0.000554855726497566,0.00480036504076109,0.7487623600897171,0.7513680784866853,0.010907996306922668,0.0010089880474737996,0.002605718396968215,-0.42429043774056574,-0.4345050992341889,0.013698700375957152,0.0012984540347159934,-0.010214661493623156
0.07518796992481203,0.9515503457859934,0.956538887693873,0.004010463871166111,0.0005542710455736465,0.004988541907879562,0.7452348587347223,0.74831054359878,0.010906688380393832,0.0010076801209449643,0.0030756848640577372,-0.41838463219361516,-0.42823595222058675,0.013697114802144576,0.001296868460903415,-0.009851320026971588
0.07769423558897243,0.956241255871534,0.961431503854812,0.004009982977237583,0.0005537901516451183,0.005190247983278051,0.7415969510100549,0.7451790000031433,0.010905606941572518,0.00100659868212365,0.003582048993088449,-0.41265214610699097,-0.42210013988241507,0.013695803902463876,0.0012955575612227143,-0.009447993775424102
0.08020050125313283,0.9608972755125147,0.9662991788474893,0.004009567396184532,0.0005533745705920677,0.005401903334974589,0.7378495390198003,0.7419652978712826,0.010904656478899455,0.0010056482194505867,0.0041157588514822985,-0.4070965593824458,-0.4161041823966115,0.013694645508970482,0.0012943991677293216,-0.009007623014165689
0.08270676691729323,0.9655173744376578,0.9711374091737287,0.004009193099239452,0.0005530002736469883,0.005620034736070867,0.7339935520221815,0.7386619662666449,0.010903785409737373,0.0010047771502885048,0.004668414244463404,-0.4017212889274363,-0.41025492336857616,0.013693572284479896,0.0012933259432387335,-0.008533634441139859
0.08521303258145363,0.9701005312830644,0.9759427131777942,0.004008821408842554,0.0005526285832500898,0.005842181894729848,0.7300299461991269,0.7352676115519975,0.010902889849002437,0.0010038815895535673,0.005237665352870624,-0.3965295852661257,-0.4045616224738884,0.013692453772159503,0.0012922074309183434,-0.008032037207762688
0.08771929824561403,0.9746457338454861,0.9807121205043381,0.004008414292274772,0.0005522214666823083,0.006066386658851952,0.7259597044191635,0.7317838813276869,0.010901864627986525,0.001002856368537654,0.005824176908523437,-0.39152452931541015,-0.39903478318756086,0.013691158718663186,0.001290912377422025,-0.007510253872150707
