x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8147070916816157,0.0022113532345270147,0.00020850674474303518,0.014707091681615658,0.8,0.8260531451799377,0.007623908708794319,0.0006482903160949908,0.02605314517993762,-0.65,-0.6407515609679331,0.013079011068873355,0.0011687260102051298,0.009248439032066957
0.002506265664160401,0.8052252573643894,0.8190846236952637,0.002186507027059837,0.0001836605372758574,0.013859366330874257,0.7999380066679941,0.8241740817760455,0.00755886831421173,0.0005832499215124019,0.02423607510805137,-0.6412021243460432,-0.6332168388949974,0.012961811013993442,0.0010515259553252174,0.00798528545104582
0.005012531328320802,0.8104493433017279,0.8235435512345903,0.0021654559340162365,0.000162609444232257,0.013094207932862423,0.7997520420446692,0.8222259559441905,0.007502078792460486,0.0005264603997611573,0.022473913899521247,-0.6324230578763005,-0.6255485940720603,0.012859908170333464,0.0009496231116652402,0.006874463804240172
0.007518796992481203,0.8156710866754473,0.8280778592648388,0.002147800170431114,0.00014495368064713465,0.01240677258939149,0.7994421522442918,0.8202129087440786,0.007452859352636071,0.0004772409599367437,0.02077075649978677,-0.6236690408444006,-0.617762667153309,0.012771993562085183,0.0008617085034169588,0.005906373691091593
0.010025062656641603,0.8208893169298727,0.8326815459097684,0.0021331770112139117,0.0001303305214299324,0.011792228979895736,0.7990084141112672,0.8181390675852116,0.0074105758481582355,0.00043495745545890646,0.01913065347394438,-0.6149463011192626,-0.6098748780437531,0.012696852334107946,0.0007865672754397236,0.005071423075509562
0.012531328320802004,0.8261028643804889,0.8373476617286335,0.00212124044290747,0.00011839395312349071,0.011244797348144653,0.7984509352010837,0.8160061427324345,0.007374606512748041,0.0003989881200487124,0.01755520753135087,-0.606261048008099,-0.6019007426594153,0.012633297344854778,0.0007230122861865556,0.004360305348683702
0.015037593984962405,0.8313105605039912,0.8420650638654483,0.002111604156261563,0.00010875766647758403,0.010754503361457113,0.7977698537536417,0.8138052990912328,0.007344242540784344,0.0003686241480850154,0.016035445337591048,-0.597619466097825,-0.5938545090237154,0.012579977315419308,0.0006696922567510826,0.0037649570741096205
0.017543859649122806,0.8365112382280484,0.8468214675360957,0.00210391521085403,0.0001010687210700505,0.010310229308047258,0.7969653386589748,0.8115248043506207,0.007318815613068285,0.00034319722036895675,0.014559465691645901,-0.5890277091209902,-0.585750068911225,0.012535623488191776,0.0006253384295235513,0.0032776402097651758
0.020050125313283207,0.8417037322207046,0.8516045949425746,0.0020978766810514334,9.503019126745393e-05,0.009900862721869963,0.796037589415368,0.809152910798036,0.007297738735142506,0.0003221203424431775,0.013115321382668021,-0.5804918938523101,-0.577601302767193,0.012499128230846137,0.0005888431721779114,0.0028905910851171335
0.022556390977443608,0.8468868791793512,0.8564031867794702,0.002093231159129186,9.03846693452066e-05,0.009516307600119012,0.7949868360798892,0.8066780043108833,0.007280479983433712,0.0003048615907343839,0.011691168230994142,-0.5720180940418546,-0.5694212166187244,0.012469493801263035,0.0005592087425948099,0.002596877423130195
0.02506265664160401,0.852059518119195,0.8612108512607736,0.0020897115430592726,8.686505327529316e-05,0.009151333141578566,0.7938133392113397,0.80408917476852,0.007266479843498576,0.00029086145079924765,0.010275835557180368,-0.5636123343909086,-0.5612186567422747,0.012445672125707975,0.0005353870670397525,0.002393677648633963
0.02756892230576441,0.8572204906611507,0.8660226561668315,0.0020870871463108693,8.424065652689016e-05,0.008802165505680803,0.7925173898056435,0.8013757084195903,0.0072552343468037135,0.00027961595410438495,0.008858318613946814,-0.555280584576483,-0.5530012192158177,0.01242672459817912,0.0005164395395108944,0.0022793653606653086
0.03007518796992481,0.8623686413190889,0.8708336706796527,0.0020851800501179864,8.233356033400725e-05,0.008465029360563814,0.7910993092236878,0.7985268698649228,0.0072463252129004296,0.00027070682020110105,0.007427560641235065,-0.5470287533303977,-0.544776495068028,0.012411879842108927,0.0005015947834407028,0.002252258262369633
0.03258145363408521,0.8675028177863652,0.8756385549150916,0.0020838504816663985,8.100399188241909e-05,0.008135737128726395,0.7895594491116336,0.795533983115364,0.007239397264320759,0.0002637788716214302,0.005974534003730492,-0.538862682578814,-0.5365528536169489,0.012400489384091558,0.0004902043254233322,0.002309828961865046
0.03508771929824561,0.8726218712215619,0.8804298147448144,0.0020829497873322044,8.010329754822482e-05,0.007807943523252536,0.7878981913137177,0.7923993045891369,0.007234082302794477,0.0002584639100951485,0.004501113275419133,-0.5307881416480261,-0.5283427758197567,0.012391879231695534,0.0004815941730273117,0.0024453658282693747
0.03759398496240601,0.8777246565333701,0.8851992484143314,0.0020823555703260526,7.950908054207303e-05,0.007474591880961334,0.7861159477775652,0.7891286571962893,0.007230060387579888,0.00025444199488056,0.0030127094187241132,-0.5228108215422602,-0.5201600904099726,0.012385468043963947,0.0004751829852957215,0.0026507311322876426
0.040100250626566414,0.8828100326645408,0.889938650463499,0.0020819871787898735,7.914068900589394e-05,0.007128617798958126,0.7842131604520369,0.7857278429575166,0.007227086362474113,0.00025146796977478447,0.001514682505479703,-0.5149363292991549,-0.5120186288467345,0.012380818392823338,0.00047053333415511355,0.0029177004524203465
0.042606516290726815,0.8878768628748388,0.8946416389448382,0.0020817929779359135,7.894648815193414e-05,0.0067647760699993675,0.7821903011776385,0.7822046203349754,0.007224969966753217,0.0002493515740538877,1.431915733685063e-05,-0.5071701824285226,-0.5039311889909701,0.012377597723990665,0.00046731266532244135,0.0032389934375525176
0.045112781954887216,0.8929240150229213,0.899312378520657,0.002081704039563208,7.885754977922852e-05,0.0063883634977357495,0.7800478715695163,0.7785781464574886,0.007223502008325401,0.00024788361562607205,-0.0014697251120276977,-0.4995178034399088,-0.4959045846471627,0.012375433921487718,0.0004651488628194916,0.00361321879274612
