x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8037264052386793,0.0009597806639124873,0.00012253851181292575,0.0037264052386792867,0.8,0.8186541062441238,0.003481074558404658,0.0003493102431920736,0.01865410624412378,-0.65,-0.6683515084192113,0.002366997370093698,0.000328561399995938,-0.018351508419211293
0.002506265664160401,0.8052252573643894,0.8095232495657801,0.0009403065849718868,9.974459428982243e-05,0.00429799220139071,0.7999380066679941,0.8173561110573276,0.0034628151200078675,0.0003047102471036474,0.017418104389333555,-0.6412021243460432,-0.6576862775326806,0.002397065233153637,0.00026770545993981743,-0.01648415318663743
0.005012531328320802,0.8104493433017279,0.8152817509032194,0.0009264124737654125,8.209785351398126e-05,0.004832407601491506,0.7997520420446692,0.8159660217157155,0.0034517453091094563,0.000266618825046091,0.01621397967104632,-0.6324230578763005,-0.6470418054852998,0.00245019631486964,0.00022276919613184424,-0.014618747608999283
0.007518796992481203,0.8156710866754473,0.8209988839753298,0.000917210297795916,6.870254986801651e-05,0.005327797299882531,0.7994421522442918,0.8144834485872595,0.003447156953786799,0.00023431981713142324,0.015041296342967692,-0.6236690408444006,-0.6364328946221047,0.0025240129544043784,0.00019097343851163742,-0.01276385377770417
0.010025062656641603,0.8208893169298727,0.8266718601523825,0.000911924028090046,5.877479023384689e-05,0.005782543222509817,0.7990084141112672,0.8129080406715504,0.003448397456241351,0.00020715265783967786,0.013899626560283207,-0.6149463011192626,-0.6258737813047601,0.0026164617749210896,0.00016985019080698461,-0.010927480185497496
0.012531328320802004,0.8261028643804889,0.8322981295188417,0.0009098815083104356,5.1634379122633075e-05,0.00619526513835289,0.7984509352010837,0.8112394857075872,0.0034548673589367175,0.00018450995203960605,0.012788550506503515,-0.606261048008099,-0.615378102057899,0.0027258008823895464,0.0001572320836350147,-0.00911705404980001
0.015037593984962405,0.8313105605039912,0.8378753820222135,0.0009105062585333735,4.669660501907208e-05,0.006564821518222241,0.7977698537536417,0.8094775102439785,0.003466017881299445,0.00016583502215101561,0.011707656490336782,-0.597619466097825,-0.6049588641076584,0.0028505837324352547,0.00015123897556522045,-0.007339398009833409
0.017543859649122806,0.8365112382280484,0.8434015477024365,0.0009133093001282824,4.3464048392495736e-05,0.006890309474388068,0.7969653386589748,0.8076218796716491,0.0034813484417901717,0.00015061944127073854,0.010656541012674325,-0.5890277091209902,-0.5946284204367707,0.002989640041448379,0.0001502621154744402,-0.005600711315780438
0.020050125313283207,0.8417037322207046,0.8488747960065074,0.000917881081158755,4.1518490822903227e-05,0.007171063785802789,0.796037589415368,0.8056723982189796,0.0035004041695939014,0.00013840055652470634,0.009634808803611672,-0.5804918938523101,-0.5843984494471324,0.003142054137619591,0.0001529462942217291,-0.003906555594822225
0.022556390977443608,0.8468868791793512,0.8542935341965664,0.0009238835775022507,4.051300045041658e-05,0.007406655017215158,0.7949868360798892,0.8036289089107799,0.0035227734227112257,0.00012875901944047768,0.00864207283089069,-0.5720180940418546,-0.5742799392868545,0.0033071411601227263,0.00015817041962652332,-0.0022618452449999493
