x,y1,y2,y3
0.0,0.8094526690896767,0.7581801246815403,-0.6913063543391894
0.001001001001001001,0.6800136610630279,0.9439667012770139,-0.5320676902305319
0.002002002002002002,0.7879028439086315,0.8618649699667756,-0.6148498899523739
0.003003003003003003,0.7785696502147382,0.8781163943713194,-0.670516091154205
0.004004004004004004,0.7919061792147155,0.7364700379445551,-0.5904573068473014
0.005005005005005005,0.8054737556908678,0.8433758831599852,-0.6931679570482625
0.006006006006006006,0.8188609613604099,0.7282621013357867,-0.5448031559486436
0.007007007007007007,0.8240067863571503,0.8259611796284783,-0.5844039181609508
0.008008008008008008,0.7661520977029448,0.8620216933209265,-0.4162934707795778
0.009009009009009009,0.7368521913951633,0.660846257258833,-0.7689615203349329
0.01001001001001001,0.8629309336880465,0.809308641228131,-0.5071643401804015
0.011011011011011011,0.8590624591960125,0.8156496080447838,-0.5831209492329059
0.012012012012012012,0.8165349968909662,0.868053423010944,-0.7210289082358529
0.013013013013013013,0.8060112918526489,0.8177647350455753,-0.42445453721671167
0.014014014014014014,0.7909612695401012,0.7117380981446161,-0.657471809774801
0.015015015015015015,0.8797272839581991,0.7789761003459912,-0.465262403062023
0.016016016016016016,0.7397152786785524,0.8877523075440026,-0.4907724357150945
0.017017017017017015,0.7644853585247369,0.8094312437902331,-0.4692535810951852
0.018018018018018018,0.8418902171478017,0.8767753775819939,-0.34991965789605073
0.01901901901901902,0.8532651591542725,0.7740035975682767,-0.661101677989044
0.02002002002002002,0.8740446431353172,0.7803110586219663,-0.5984687073676105
0.02102102102102102,0.8384498019341398,0.8476346949757672,-0.6838355214378189
0.022022022022022022,0.7692887812626726,0.6005110394214972,-0.4539522267712154
0.023023023023023025,0.8515404519041554,0.9155871910240736,-0.5713433531623255
0.024024024024024024,0.812809478589027,0.8325488725606838,-0.574746003666568
0.025025025025025023,0.7892726011448908,0.7230265390440098,-0.3870600828262455
0.026026026026026026,0.8717622886209098,0.8266405905796602,-0.5880558310999539
