x,y1,y2,y3
0.0,0.8138254625478437,0.8525915299712533,-0.6235610278126614
0.02040816326530612,0.7902977959337828,0.8538607876876685,-0.5435532691858174
0.04081632653061224,0.8627604252948549,0.820875502336139,-0.48351171089040473
0.061224489795918366,0.9366172542011904,0.7652815695942411,-0.4095501954813969
0.08163265306122448,0.9339349843523759,0.7251805037192852,-0.4427668545796804
0.1020408163265306,1.024046433082909,0.703275692192273,-0.39027989765825255
0.12244897959183673,1.0012745831301995,0.6423756331156705,-0.34198275061784605
0.14285714285714285,1.0516766856135162,0.6977208258608788,-0.24895861233033073
0.16326530612244897,0.9735279262095321,0.4302489015220651,-0.3509832076354078
0.18367346938775508,1.092316111071525,0.5175665346009726,-0.3327116567291769
0.2040816326530612,1.2276131607446452,0.35892710438518627,-0.41383363544375
0.22448979591836732,1.243286634727328,0.431584591278506,-0.3465158559632622
0.24489795918367346,1.1211048154292695,0.17381525410016124,-0.43420007900716456
0.26530612244897955,1.1580228489463538,0.13763854656990954,-0.5728815219137889
0.2857142857142857,1.1451173782575883,0.09424081750641065,-0.5449819235615432
0.3061224489795918,1.1490903514648456,0.13108936613881503,-0.6343134220940103
0.32653061224489793,1.1721798047921168,0.16693623326439133,-0.5499297744914314
0.3469387755102041,1.0581792847697613,0.09586387854737591,-0.68130345246501
0.36734693877551017,1.1565485953386272,-0.15512672979272163,-0.48978192713983665
0.3877551020408163,1.07067182521809,-0.21493365207429158,-0.6522061414572623
0.4081632653061224,1.0487404573396428,-0.09123294040725391,-0.7164842671857365
0.42857142857142855,0.9499459643581036,-0.13147108270941288,-0.6170492626020567
0.44897959183673464,0.997326720043747,-0.1074552286795857,-0.7042292811027268
0.4693877551020408,0.964236979302411,-0.09055533711814745,-0.5064272435649316
0.4897959183673469,0.878485454651232,-0.14153333344930127,-0.4014889177219801
0.5102040816326531,0.9231837268468859,-0.223858584755001,-0.5080552190163456
0.5306122448979591,0.8440282941813634,-0.22155697148559939,-0.25897887705738654
0.5510204081632653,0.8237918944500191,-0.28395517054091013,-0.38322281833838673
0.5714285714285714,0.8207162906091725,-0.10544839155019833,-0.30175779355149257
0.5918367346938775,0.7546631200255246,-0.08930061181126685,-0.18646712701612012
0.6122448979591836,0.765962341539341,-0.06293464350018252,-0.22338348076605682
0.6326530612244897,0.6922568539261243,0.043401296345661616,-0.4305274037960997
0.6530612244897959,0.6770912154056925,0.016786011379288642,-0.3893009609107051
0.673469387755102,0.6900302825610827,0.0019891892036899006,-0.15558066827425507
0.6938775510204082,0.6476037087524449,0.2094219948311154,-0.12100400972501982
0.7142857142857142,0.6845212699594366,0.0638108311326782,-0.6291788658636244
0.7346938775510203,0.8198838507167687,0.23456557925665977,-0.5515939325736136
0.7551020408163265,0.6655651678858661,0.28547445979507474,-0.3078771350059777
0.7755102040816326,0.6621435087238203,0.381872264105407,-0.6735529938226401
0.7959183673469387,0.7106321659360257,0.3047031541098859,-0.48592516168086547
0.8163265306122448,0.7958817518830482,0.3312032565338627,-0.9942466062914679
0.836734693877551,0.746904302606033,0.7977640128887841,-0.8078598134008269
0.8571428571428571,0.6743684127371167,0.6588442768234621,-0.8065763966292987
0.8775510204081632,0.7441748720207955,0.6342649553232202,-0.6948574214979687
0.8979591836734693,0.7831515645953914,0.7193634399001433,-0.7649202988038756
0.9183673469387754,0.8020671114072656,0.7148244034947082,-0.8234515283127241
0.9387755102040816,0.8754370922757685,0.6911190638304289,-0.8195926650974406
0.9591836734693877,0.9741126443854967,0.7802381622575797,-0.7133122598098363
0.9795918367346939,0.9780248047288368,0.7689494578574634,-0.6990293395908097
1.0,1.0170074133931046,0.8180761698808775,-0.7427517221229437
