x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7779928541455063,0.001875178494848034,0.00023856635832596155,-0.022007145854493704,0.8,0.7790667954995676,0.0017800761771732258,0.00018281085001116496,-0.020933204500432456,-0.65,-0.6312729103039079,0.014348599101801052,0.001415985366915659,0.01872708969609216
0.002506265664160401,0.8052252573643894,0.7868738633318848,0.0018353194748663912,0.00019404456915629603,-0.01835139403250463,0.7999380066679941,0.7798964474482808,0.001771096473278696,0.0001589794261571115,-0.02004155921971329,-0.6412021243460432,-0.6247181959202646,0.014245968417214308,0.0012356864439258242,0.016483928425778616
0.005012531328320802,0.8104493433017279,0.7954925752470976,0.0018059152451552476,0.00015958668555289565,-0.01495676805463031,0.7997520420446692,0.780586321750669,0.0017664284609285447,0.00013871593224297965,-0.01916572029400021,-0.6324230578763005,-0.6179596201405397,0.014170977009719414,0.0010825880830056154,0.014463437735760754
0.007518796992481203,0.8156710866754473,0.8038481682533696,0.0017851978152703305,0.00013342120888474167,-0.011822918422077722,0.7994421522442918,0.7811356036827213,0.0017656899522943232,0.00012162224910691559,-0.018306548561570546,-0.6236690408444006,-0.6110084771783848,0.014120400765298363,0.000953765713139947,0.012660563666015756
0.010025062656641603,0.8208893169298727,0.8119407742390783,0.0017716227142587032,0.00011400029989184682,-0.00894854269079437,0.7990084141112672,0.7815435534026285,0.001768530916301902,0.00010733187869522004,-0.01746486070863873,-0.6149463011192626,-0.6038766769686301,0.014091157755962326,0.0008464537185748245,0.011069624150632507
0.012531328320802004,0.8261028643804889,0.8197714565579759,0.0017638527872290053,9.998358234030333e-05,-0.006331407822512958,0.7984509352010837,0.7818095063091242,0.0017746319985236319,9.550846018554452e-05,-0.01664142889195952,-0.606261048008099,-0.5965767128455042,0.014080317594478153,0.0007580539341617829,0.009684335162594815
0.015037593984962405,0.8313105605039912,0.8273421840909914,0.0017607417245335804,9.022167992925271e-05,-0.003968376412999852,0.7977698537536417,0.7819328733300643,0.0017837030325321876,8.584427852667948e-05,-0.015836980423577396,-0.597619466097825,-0.5891216264263095,0.014085108752313617,0.0006861419196218507,0.008497839671515517
0.017543859649122806,0.8365112382280484,0.8346558015824572,0.0017613175265993339,8.373968950224574e-05,-0.0018554366455911797,0.7969653386589748,0.7819131411410047,0.0017954815655972299,7.805878836490025e-05,-0.015052197517970045,-0.5890277091209902,-0.5815249698176572,0.014102923899490551,0.0006284710650875336,0.007502739303333006
0.020050125313283207,0.8417037322207046,0.8417159964222034,0.0017647660951586874,7.972078132737013e-05,1.2264201498801697e-05,0.796037589415368,0.7817498723136189,0.001809731387897943,7.189714262498239e-05,-0.014287717101749031,-0.5804918938523101,-0.5738007652779169,0.014131323349379502,0.0005829746067642159,0.006691128574393246
0.022556390977443608,0.8468868791793512,0.8485272620640676,0.0017704151249244404,7.74901005002303e-05,0.0016403828847163515,0.7949868360798892,0.7814427053947888,0.0018262410827007353,6.712874329744054e-05,-0.013544130685100408,-0.5720180940418546,-0.5659634624858274,0.014168036712930704,0.0005477656555010899,0.006054631556027146
0.02506265664160401,0.852059518119195,0.8550948582868059,0.0017777184528497661,7.649912661832433e-05,0.003035340167610867,0.7938133392113397,0.7809913549155574,0.0018448225867397326,6.354580377444562e-05,-0.012821984295782296,-0.5636123343909086,-0.5580278935811718,0.014210962885861492,0.0005211353628550254,0.005584440809736857
0.02756892230576441,0.8572204906611507,0.8614247685215264,0.0017862410027677388,7.631062952530198e-05,0.004204277860375694,0.7925173898056435,0.78039561133074,0.00186530978412385,6.0961946172723044e-05,-0.012121778474903477,-0.555280584576483,-0.5500092261584184,0.014258168507968369,0.0005015493679498654,0.005271358418064587
0.03007518796992481,0.8623686413190889,0.867523654483574,0.0017956444442713826,7.658433998679837e-05,0.005155013164485189,0.7910993092236878,0.779655340889186,0.0018875571164699836,5.9210816460086473e-05,-0.011443968334501786,-0.5470287533303977,-0.5419229144089206,0.014307885046421642,0.00048764268441037017,0.0051058389214770905
0.03258145363408521,0.8675028177863652,0.873398808359525,0.001805673665756369,7.7063435217032e-05,0.005895990573159815,0.7895594491116336,0.7787704854358857,0.001911438233076466,5.814474132561807e-05,-0.010788963675747887,-0.538862682578814,-0.5337846486208289,0.014358504664123722,0.0004782131993580632,0.0050780339579851175
0.03508771929824561,0.8726218712215619,0.8790581028136469,0.0018161441430486545,7.756192067158525e-05,0.006436231592085062,0.7878981913137177,0.7777410621450549,0.0019368446635104487,5.763340929646155e-05,-0.010157129168662848,-0.5307881416480261,-0.5256103032586115,0.014408575040090016,0.0004722139659260221,0.005177838389414657
0.03759398496240601,0.8777246565333701,0.8845099390864452,0.0018269302611200154,7.795296559840863e-05,0.006785282553075089,0.7861159477775652,0.7765671631868407,0.001963684534712916,5.7562598341760486e-05,-0.009548784590724502,-0.5228108215422602,-0.5174158838558824,0.014456793311420251,0.00046874447700762496,0.0053949376863777765
0.040100250626566414,0.8828100326645408,0.8897631934683055,0.001837954634597131,7.81582380373819e-05,0.006953160803764624,0.7842131604520369,0.7752489553258435,0.0019918813216953956,5.7832939178729034e-05,-0.008964205126193447,-0.5149363292991549,-0.5092174729656325,0.014501999305845188,0.0004670411109707526,0.005718856333522426
0.042606516290726815,0.8878768628748388,0.8948271624375,0.001849178447915146,7.813826009947072e-05,0.006950299562661244,0.7821903011776385,0.7737866794550292,0.002021372638051123,5.83587206522673e-05,-0.008403621722609333,-0.5071701824285226,-0.5010311754214154,0.0145431682301121,0.0004664669398369274,0.006139007007107233
0.045112781954887216,0.8929240150229213,0.8997115067572059,0.001860592824269118,7.788379265419341e-05,0.006787491734284612,0.7800478715695163,0.7721806500633981,0.0020521090743449598,5.9066745402167745e-05,-0.007867221506118183,-0.4995178034399088,-0.4928730631709559,0.014579402973138119,0.00046650108733972565,0.006644740268952898
0.047619047619047616,0.8979503618470808,0.904426194829836,0.0018722112141322555,7.740824016453367e-05,0.006475832982755225,0.7777864028930703,0.7704312546405354,0.0020840530717851614,5.9895223380504356e-05,-0.0073551482525349154,-0.49198451446437313,-0.4847591199502954,0.014609926173743484,0.0004667278181164348,0.007225394514077721
0.05012531328320802,0.9029547812447751,0.9089814456090163,0.0018840627800202705,7.674105231365207e-05,0.006026664364241152,0.7754064559322146,0.7685389530172351,0.00211717784732712,6.0792719527580736e-05,-0.006867502914979506,-0.4845755319758316,-0.47670518607148615,0.01463407219183739,0.00046682553086693876,0.007870345904345433
0.05263157894736842,0.9079361565508788,0.9133876713691336,0.001896186742880607,7.592208776168461e-05,0.005451514818254788,0.7729086208503173,0.7665042766448671,0.0021514663635171308,6.171714908269956e-05,-0.006404344205450219,-0.4772959616171911,-0.46872690360065405,0.014651279108804215,0.0004665558172334357,0.008569058016537068
