x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8191574151861718,0.003859566103916104,0.00021433610304260792,0.019157415186171756,0.8,0.805939317120606,0.009099250577520781,0.0005062148053062174,0.005939317120605914,-0.65,-0.5697469877323647,0.01633661180584525,0.0008958751229916494,0.08025301226763537
0.002506265664160401,0.8052252573643894,0.8229428291144254,0.0038461752870025344,0.0002009452861290382,0.017717571750035965,0.7999380066679941,0.8041300981217095,0.00906733512441615,0.000474299352201586,0.004192091453715463,-0.6412021243460432,-0.5650703147284349,0.01628135333315455,0.0008406166503009524,0.07613180961760824
0.005012531328320802,0.8104493433017279,0.8267676305394428,0.0038337436521350375,0.00018851365126154162,0.01631828723771489,0.7997520420446692,0.8022868874661127,0.009037715865344385,0.0004446800931298208,0.0025348454214434435,-0.6324230578763005,-0.5603386286009706,0.016229997586250187,0.0007892609033965894,0.07208442927532988
0.007518796992481203,0.8156710866754473,0.8306302493573882,0.003822233613214625,0.00017700361234112866,0.014959162681940863,0.7994421522442918,0.8004079699409578,0.009010301049907188,0.00041726527769262177,0.0009658176966659271,-0.6236690408444006,-0.5555530338538079,0.01618239467456053,0.0007416579917069338,0.06811600699059261
0.010025062656641603,0.8208893169298727,0.8345291175077045,0.0038116083389136616,0.0001663783380401657,0.013639800577831873,0.7990084141112672,0.798491628046193,0.008985000840632865,0.0003919650684183013,-0.0005167860650742151,-0.6149463011192626,-0.5507146314160769,0.016138397608465607,0.0006976609256120066,0.06423166970318572
0.012531328320802004,0.8261028643804889,0.8384625528420916,0.0038018301461584577,0.00015660014528496183,0.012359688461602736,0.7984509352010837,0.7965361193170047,0.00896172359763749,0.00036868782542292443,-0.0019148158840789353,-0.606261048008099,-0.5458248471443424,0.016097855857975095,0.0006571191751214976,0.06043620086375656
0.015037593984962405,0.8313105605039912,0.8424283666949519,0.0037928555186144716,0.0001476255177409757,0.0111178061909607,0.7977698537536417,0.7945395998161042,0.008940364364978682,0.0003473285927641181,-0.0032302539375375083,-0.597619466097825,-0.5408865423802831,0.016060595357321374,0.0006198586744677777,0.056732923717541905
0.017543859649122806,0.8365112382280484,0.8464242329705307,0.003784640970117919,0.00013941096924442254,0.009912994742482306,0.7969653386589748,0.792500196007107,0.008920818439070966,0.0003277826668564025,-0.004465142651867815,-0.5890277091209902,-0.5359029690578712,0.01602644197924665,0.0005857052963930548,0.05312474006311907
0.020050125313283207,0.8417037322207046,0.8504478271920044,0.0037771450655416576,0.0001319150646681614,0.008744094971299798,0.796037589415368,0.790416031811499,0.008902986038817454,0.00030995026660288986,-0.005621557603868954,-0.5804918938523101,-0.5308773759272878,0.015995229636183893,0.0005544929533302968,0.04961451792502236
0.022556390977443608,0.8468868791793512,0.8544969044353442,0.0037703272353503186,0.00012509723447682263,0.007610025255992969,0.7949868360798892,0.788285297964974,0.00888676956466663,0.00029373379245206465,-0.00670153811491514,-0.5720180940418546,-0.525813164655732,0.015966795521716266,0.0005260588388626674,0.04620492938612253
0.02506265664160401,0.852059518119195,0.8585695957763306,0.003764143648057623,0.00011891364718412688,0.006510077657135627,0.7938133392113397,0.7861065157008829,0.008872064071155017,0.0002790282989404524,-0.007706823510456817,-0.5636123343909086,-0.52071448254556,0.015940963515989077,0.000500226833135478,0.04289785184534867
0.02756892230576441,0.8572204906611507,0.8626641458197042,0.003758551598436712,0.00011332159756321604,0.005443655158553495,0.7925173898056435,0.7838783033889419,0.00885876740024191,0.00026573162802734644,-0.008639086416701525,-0.555280584576483,-0.5155856985149098,0.015917561811527644,0.00047682512867404527,0.03969488606157323
0.03007518796992481,0.8623686413190889,0.8667788003721721,0.003753511208238748,0.00010828120736525214,0.004410159053083285,0.7910993092236878,0.7815992766983091,0.008846784101543456,0.0002537483293288901,-0.009500032525378677,-0.5470287533303977,-0.510431179074744,0.015896429754874583,0.0004556930720209833,0.036597574255653686
0.03258145363408521,0.8675028177863652,0.870911717440594,0.0037489845006893406,0.00010375449981584476,0.0034088996542288585,0.7895594491116336,0.7792679895290255,0.008836023292739777,0.00024298752052521252,-0.01029145958260802,-0.538862682578814,-0.5052556323885522,0.015877414133749733,0.0004366774508961329,0.03360705019026178
0.03508771929824561,0.8726218712215619,0.8750605883856324,0.003744931852908374,9.970185203487844e-05,0.002438717164070514,0.7878981913137177,0.7768826824941426,0.008826390481017026,0.00023335470880246254,-0.011015508819575137,-0.5307881416480261,-0.5000655737905556,0.015860354909836404,0.00041961822698280394,0.030722567857470517
