x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7984561048518146,0.002059468879350189,0.0006635089600538568,-0.0015438951481854257,0.8,0.7825036985459064,0.004834263181952892,0.0008529933381166421,-0.017496301454093643,-0.65,-0.617087255062981,0.012575799082979271,0.0015430688674170515,0.03291274493701901
0.002506265664160401,0.8052252573643894,0.8035892000896032,0.002030407814090262,0.00063444789479393,-0.0016360572747862179,0.7999380066679941,0.782350886416671,0.004781252767692589,0.000799982923856339,-0.01758712025132303,-0.6412021243460432,-0.6111433191560889,0.012444558616150847,0.0014118284005886275,0.030058805189954296
0.005012531328320802,0.8104493433017279,0.8087926962886468,0.002005147766933185,0.0006091878476368534,-0.0016566470130811028,0.7997520420446692,0.7821483535736631,0.004735221693770486,0.000753951849934236,-0.01760368847100613,-0.6324230578763005,-0.6050708691520467,0.012331443778198224,0.0012987135626360035,0.027352188724253823
0.007518796992481203,0.8156710866754473,0.8140543412476505,0.001983360075600998,0.0005874001563046662,-0.001616745427796773,0.7994421522442918,0.7818857146501181,0.004695563269436022,0.0007142934255997719,-0.01755643759417369,-0.6236690408444006,-0.5988618280586147,0.012234778195967338,0.001202047980405116,0.024807212785785904
0.010025062656641603,0.8208893169298727,0.8193618894081687,0.001964739361665323,0.0005687794423689913,-0.0015274275217039834,0.7990084141112672,0.7815525720607874,0.004661715020276799,0.0006804451764405489,-0.017455842050479786,-0.6149463011192626,-0.5925080942876891,0.01215301847995729,0.0011202882643950713,0.022438206831573493
0.012531328320802004,0.8261028643804889,0.8247026786306049,0.0019489880738887955,0.0005530281545924635,-0.0014001857498839865,0.7984509352010837,0.7811392240644564,0.004633128633145142,0.0006518587893088913,-0.017311711136627328,-0.606261048008099,-0.5860032150693267,0.012084669524738521,0.0010519393091763,0.020257832938772258
0.015037593984962405,0.8313105605039912,0.8300622027224538,0.0019357719530141192,0.0005398120337177874,-0.0012483577815374236,0.7977698537536417,0.7806390627339701,0.004609183368433249,0.0006279135245969995,-0.017130791019671632,-0.597619466097825,-0.5793480482482649,0.012028042489510206,0.0009953122739479853,0.0182714178495601
0.017543859649122806,0.8365112382280484,0.8354254516433222,0.0019247773709616435,0.0005288174516653117,-0.001085786584726245,0.7969653386589748,0.7800463148715606,0.004589297485339677,0.0006080276415034272,-0.016919023787414167,-0.5890277091209902,-0.5725454329689431,0.011981567015169428,0.0009488367996072079,0.016482276152047115
0.020050125313283207,0.8417037322207046,0.8407774155934302,0.001915729509083396,0.0005197695897870642,-0.0009263166272743817,0.796037589415368,0.7793551899218025,0.004572963613062775,0.0005916937692265255,-0.016682399493565425,-0.5804918938523101,-0.5655981810462966,0.011943889438663409,0.0009111592231011885,0.014893712806013593
0.022556390977443608,0.8468868791793512,0.8461043997351588,0.0019083804431208034,0.0005124205238244717,-0.0007824794441924077,0.7949868360798892,0.7785611883687154,0.004559725490462022,0.0005784556466257724,-0.01642564771117383,-0.5720180940418546,-0.5585095042004239,0.011913806297212332,0.0008810760816501109,0.013508589841430663
0.02506265664160401,0.852059518119195,0.8513990244309194,0.0019024720982040502,0.0005065121789077184,-0.0006604936882755874,0.7938133392113397,0.7776660757985097,0.0045491055855755086,0.0005678357417392591,-0.016147263412830015,-0.5636123343909086,-0.5512846369707228,0.011890059991199341,0.0008573297756371216,0.012327697420185801
0.02756892230576441,0.8572204906611507,0.8566557993257735,0.0018977731849790598,0.0005018132656827277,-0.0005646913353771765,0.7925173898056435,0.7766734820312811,0.004540676990598005,0.0005594071467617555,-0.015843907774362398,-0.555280584576483,-0.5439294021117042,0.011871538255516416,0.0008388080399541959,0.011351182464778842
0.03007518796992481,0.8623686413190889,0.8618692298465922,0.001894092446911745,0.0004981325276154131,-0.0004994114724966581,0.7910993092236878,0.7755870190443122,0.004534089315859731,0.0005528194720234816,-0.01551229017937561,-0.5470287533303977,-0.5364495975806439,0.011857345690947995,0.0008246154753857726,0.010579155749753766
0.03258145363408521,0.8675028177863652,0.8670331021495394,0.0018912683635157429,0.0004953084442194111,-0.00046971563682574047,0.7895594491116336,0.7744100663533264,0.004529048536388106,0.0005477786925518561,-0.015149382758307128,-0.538862682578814,-0.5288541608196999,0.011846745630535106,0.0008140154149728849,0.010008521759114042
0.03508771929824561,0.8726218712215619,0.8721374397452977,0.0018891349382765717,0.0004931750189802398,-0.00048443147626420213,0.7878981913137177,0.7731448562211276,0.004525249859398042,0.0005439800155617923,-0.014753335092590136,-0.5307881416480261,-0.5211686495792541,0.011838968587730543,0.0008062383721683226,0.009619492068771995
0.03759398496240601,0.8777246565333701,0.8771710280475953,0.0018875488322712673,0.0004915889129749352,-0.000553628485774782,0.7861159477775652,0.77179323394084,0.004522430881187721,0.0005411610373514711,-0.014322713836725232,-0.5228108215422602,-0.5134240570380649,0.011833361059586229,0.0008006308440240092,0.009386764504195289
0.040100250626566414,0.8828100326645408,0.8821226434479977,0.0018864010391826161,0.0004904411198862844,-0.0006873892165430995,0.7842131604520369,0.7703570284252591,0.004520394613030668,0.0005391247691944189,-0.013856132026777823,-0.5149363292991549,-0.5056513662706458,0.011829450359578735,0.0007967201440165151,0.009284963028509119
0.042606516290726815,0.8878768628748388,0.8869819341487357,0.001885607818918257,0.0004896478996219252,-0.0008949287261030836,0.7821903011776385,0.7688377647032223,0.004518991746094883,0.000537721902258633,-0.013352536474416254,-0.5071701824285226,-0.49788022860639497,0.011826893561357656,0.0007941633457954354,0.009289953822127661
0.045112781954887216,0.8929240150229213,0.8917436249481784,0.0018850774547460646,0.0004891175354497328,-0.0011803900747429097,0.7800478715695163,0.7672352891352858,0.0045180552948779745,0.0005367854510417249,-0.012812582434230446,-0.4995178034399088,-0.4901326528375963,0.011825290080340735,0.0007925598647785145,0.009385150602312486
0.047619047619047616,0.8979503618470808,0.896404250588123,0.0018847332291011658,0.000488773309804834,-0.0015461112589577608,0.7777864028930703,0.7655488374355981,0.004517445907000121,0.0005361760631638712,-0.012237565457472233,-0.49198451446437313,-0.4824279129992305,0.011824310685365949,0.0007915804698037281,0.009556601465142645
0.05012531328320802,0.9029547812447751,0.9009603363913411,0.0018845255507395722,0.0004885656314432403,-0.0019944448534340298,0.7754064559322146,0.7637776294467516,0.00451707591872717,0.0005358060748909201,-0.011628826485462929,-0.4845755319758316,-0.47478528278937554,0.011823766638213506,0.0007910364226512848,0.009790249186456046
0.05263157894736842,0.9079361565508788,0.9054093433809477,0.0018844241236475345,0.0004884642043512026,-0.002526813169931086,0.7729086208503173,0.7619189358370793,0.004516894060414265,0.0005356242165780157,-0.010989685013238049,-0.4772959616171911,-0.46722348883310705,0.011823565975400324,0.0007908357598381037,0.010072472784084074
0.05513784461152882,0.9128933768145865,0.9097547293083946,0.0018843851479115263,0.0004884252286151944,-0.0031386475061918606,0.7702935170438567,0.7599577499141851,0.004516820943337552,0.0005355510995013014,-0.010335767129671658,-0.4701507931364108,-0.4597577589865895,0.011823528399118557,0.0007907981835563382,0.01039303414982129
0.05764411027568922,0.9178253370748995,0.914002287511408,0.001884372507776425,0.0004884125884800931,-0.003823049563491554,0.767561792988827,0.7578742571350459,0.004516790973178453,0.0005355211293422032,-0.009687535853781126,-0.4631448954375106,-0.4524019620200793,0.011823505999687524,0.0007907757841253021,0.010742933417431266
0.06015037593984962,0.9227309386346257,0.9181578052913029,0.0018843712487800507,0.000488411329483719,-0.004573133343322877,0.7647141260799328,0.7556486118693053,0.004516779100832198,0.0005355092569959482,-0.009065514210627512,-0.45628301175143804,-0.44516997682635,0.01182346082829752,0.0007907306127353002,0.011113034925088028
0.06265664160401002,0.9276090893328279,0.9222272706756383,0.001884380960770266,0.0004884210414739342,-0.005381818657189674,0.7617512224626153,0.7532628065465976,0.004516787907342601,0.000535518063506351,-0.008488415916017678,-0.4495697549315803,-0.438074397609688,0.011823428218280313,0.00079069800271809,0.011495357321892274
0.06516290726817042,0.9324587038156504,0.9262181368036473,0.0018843833981398734,0.0004884234788435412,-0.006240567012003151,0.7586738168579445,0.7507117859698715,0.004516783909046451,0.000535514065210201,-0.007962030888073013,-0.4430096028785899,-0.43111877039629853,0.011823334204187588,0.0007906039886253663,0.011890832482291391
0.06766917293233082,0.937278703805458,0.9301384757196588,0.0018843625046771147,0.0004884025853807828,-0.007140228085799172,0.7554826723804302,0.7479959954807004,0.004516737171607136,0.0005354673277708861,-0.007486676899729816,-0.4366068940990596,-0.4243027983387464,0.011823110034961132,0.0007903798193989113,0.012304095760313216
0.07017543859649122,0.9420680183682194,0.9339963533687761,0.0018843194423798343,0.0004883595230835024,-0.00807166499944334,0.7521785803487888,0.7451158750607011,0.0045166510876079044,0.0005353812437716547,-0.007062705288087723,-0.4303658234024546,-0.4176261878192223,0.011822778544068397,0.0007900483285061759,0.012739635583232323
