x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8928206603754438,0.009535230601426817,0.000977065644468949,0.09282066037544379,0.8,0.8070408317321418,0.024166805818309732,0.0025022521840359067,0.007040831732141761,-0.65,-0.4538604453238284,0.03404170313165509,0.0031642125622288633,0.1961395546761716
0.002506265664160401,0.8052252573643894,0.8953079845223004,0.009506636298324146,0.0009484713413662765,0.09008272715791099,0.7999380066679941,0.8036677930743831,0.024092303012377074,0.00242774937810325,0.0037297864063889907,-0.6412021243460432,-0.45319460143299617,0.03395892765555662,0.0030814370861303934,0.188007522913047
0.005012531328320802,0.8104493433017279,0.8978169471726909,0.009478946983735944,0.0009207820267780737,0.08736760387096298,0.7997520420446692,0.8002613117485177,0.024020203635543694,0.0023556500012698704,0.0005092697038484584,-0.6324230578763005,-0.45252181759822474,0.03387850515584203,0.0030010145864158076,0.17990124027807575
0.007518796992481203,0.8156710866754473,0.9003472912534504,0.009452153169274087,0.0008939882123162184,0.08467620457800307,0.7994421522442918,0.7968211026730638,0.023950478662208372,0.0022859250279345456,-0.0026210495712279958,-0.6236690408444006,-0.45184240618408344,0.033800414079980905,0.0029229235105546745,0.1718266346603171
0.010025062656641603,0.8208893169298727,0.902898760524642,0.009426245239471222,0.0008680802825133543,0.08200944359476936,0.7990084141112672,0.79334687966176,0.02388309881150915,0.0022185451772353247,-0.005661534449507233,-0.6149463011192626,-0.4511566792118043,0.033724632570409446,0.0028471420009832204,0.16378962190745833
0.012531328320802004,0.8261028643804889,0.9054710577221364,0.009401212888002811,0.0008430479310449418,0.07936819334164757,0.7984509352010837,0.7898383046814561,0.02381803317012255,0.002153479535848725,-0.008612630519627573,-0.606261048008099,-0.45046498421689374,0.03365113723531624,0.002773646665890018,0.15579606379120525
0.015037593984962405,0.8313105605039912,0.9080637030673114,0.009377043291035392,0.0008188783340775237,0.07675314256332022,0.7977698537536417,0.7862948163150274,0.023755244730246226,0.0020906910959724028,-0.011475037438614333,-0.597619466097825,-0.4497678254559945,0.0335798991523504,0.002702408582924175,0.14785164064183054
0.017543859649122806,0.8365112382280484,0.910676167382147,0.009353723018577204,0.0007955580616193357,0.07416492915409856,0.7969653386589748,0.7827157911601388,0.023694695077044043,0.0020301414427702177,-0.014249547498836002,-0.5890277091209902,-0.4490657498741106,0.033510888014225304,0.0026333974447990747,0.13996195924687965
0.020050125313283207,0.8417037322207046,0.9133079222531141,0.009331238725518722,0.0007730737685608534,0.07160419003240948,0.796037589415368,0.7791006046580429,0.023636346081784873,0.0019717924475110477,-0.01693698475732508,-0.5804918938523101,-0.44835930413085523,0.03344407363207726,0.0025665830626510314,0.13213258972145492
0.022556390977443608,0.8468868791793512,0.9159584089507395,0.009309576696568999,0.0007514117396111291,0.06907152977138831,0.7949868360798892,0.7754486382901284,0.02358015879328289,0.0019156051590090662,-0.019538197789760736,-0.5720180940418546,-0.44764904924948945,0.03337942493395574,0.002501934364529512,0.1243690447923651
0.02506265664160401,0.852059518119195,0.9186269203980063,0.009288721180548057,0.0007305562235901888,0.0665674022788113,0.7938133392113397,0.7717593069642938,0.02352608938179941,0.001861535747525586,-0.02205403224704583,-0.5636123343909086,-0.4469356162295375,0.033316906288588216,0.0024394157191619855,0.11667671816137115
0.02756892230576441,0.8572204906611507,0.9213127055410116,0.009268656027232074,0.0007104910702742045,0.06409221487986094,0.7925173898056435,0.7680320347546314,0.023474093138373574,0.001809539504099747,-0.024485355051012014,-0.555280584576483,-0.4462196568845514,0.03325648108855314,0.002378990519126912,0.1090609276919316
0.03007518796992481,0.8623686413190889,0.9240150139761495,0.009249365357459956,0.0006912004005020868,0.06164637265706063,0.7910993092236878,0.7642662445146392,0.02342412610984446,0.0017595724755706313,-0.02683306470904856,-0.5470287533303977,-0.4455018228253245,0.033198113221916924,0.002320622652490697,0.10152693050507317
0.03258145363408521,0.8675028177863652,0.9267330821312787,0.009230833194385182,0.0006726682374273143,0.05923026434491352,0.7895594491116336,0.7604613599784069,0.02337614420272628,0.0017115905684524566,-0.029098089133226646,-0.538862682578814,-0.444782774086881,0.03314176625432672,0.002264275684900493,0.09407990849193298
0.03508771929824561,0.8726218712215619,0.9294660744495515,0.00921304194471445,0.0006548769877565817,0.056844203227989665,0.7878981913137177,0.7566168147751817,0.02333009949595306,0.001665545861679233,-0.03128137653853602,-0.5307881416480261,-0.44406321583372776,0.033087400051175914,0.0022099094817496913,0.08672492581429836
