x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7628423971165206,0.003212295150730023,0.0007631859180179776,-0.03715760288347947,0.8,0.7713825624339259,0.008625870188474693,0.002006840561053657,-0.028617437566074155,-0.65,-0.5728696109545753,0.014869647296587426,0.0032646565398767387,0.07713038904542469
0.002506265664160401,0.8052252573643894,0.7687333282595405,0.003146401053174378,0.0006972918204623331,-0.036491929104848886,0.7999380066679941,0.7711390374692779,0.008495380712837347,0.0018763510854163089,-0.028798969198716162,-0.6412021243460432,-0.5683979757331832,0.014641685666299824,0.003036694909589135,0.07280414861286
0.005012531328320802,0.8104493433017279,0.7747524790155909,0.0030874512614262758,0.0006383420287142304,-0.03569686428613705,0.7997520420446692,0.7708443216682208,0.008376147876532677,0.0017571182491116389,-0.028907720376448398,-0.6324230578763005,-0.563824269625441,0.014433586078835735,0.0028285953221250473,0.06859878825085952
0.007518796992481203,0.8156710866754473,0.7808901109254589,0.00303501341429441,0.0005859041815823646,-0.034780975749988396,0.7994421522442918,0.770502461246241,0.0082676525157646,0.0016486228883435623,-0.028939690998050827,-0.6236690408444006,-0.5591584163932617,0.01424443564421759,0.002639444887506901,0.06451062445113886
0.010025062656641603,0.8208893169298727,0.7871365133837669,0.0029886766797006335,0.0005395674469885881,-0.03375280354610577,0.7990084141112672,0.7701174851547586,0.008169392336079311,0.0015503627086582733,-0.028890928956508577,-0.6149463011192626,-0.5544103144413802,0.014073351735667594,0.0024683609789569066,0.0605359866778824
0.012531328320802004,0.8261028643804889,0.7934816794927662,0.0029480259645929658,0.0004989167318809206,-0.0326211848877227,0.7984509352010837,0.7696913406609733,0.00808084804863718,0.0014618184212161407,-0.028759594540110345,-0.606261048008099,-0.5495893276628717,0.013919418911492147,0.0023144281547814575,0.05667172034522727
0.015037593984962405,0.8313105605039912,0.7999142153666315,0.00291256484736014,0.00046345561464809456,-0.03139634513735967,0.7977698537536417,0.7692169105729766,0.008001380094198783,0.0013823504667777463,-0.028552943180665147,-0.597619466097825,-0.5447025578769202,0.013781496604299741,0.0021765058475890528,0.05291690822090478
0.017543859649122806,0.8365112382280484,0.8064223617820764,0.002881811851436494,0.00043270261872444855,-0.030088876445972024,0.7969653386589748,0.7686845836626348,0.007930353396994829,0.001311323769573791,-0.028280754996339974,-0.5890277091209902,-0.5397564740623187,0.013658451363324277,0.0020534606066135905,0.04927123505867148
0.020050125313283207,0.8417037322207046,0.8129943776016909,0.0028553324719660543,0.0004062232392540089,-0.028709354619013694,0.796037589415368,0.7680847300791076,0.00786717987425698,0.0012481502468359423,-0.02795285933626035,-0.5804918938523101,-0.534757527111652,0.013549236057489535,0.0019442453007788478,0.04573436674065812
0.022556390977443608,0.8468868791793512,0.8196182624824899,0.002832720061770442,0.0003836108290583968,-0.027268616696861314,0.7949868360798892,0.7674082866743894,0.0078112935559079095,0.0011922639284868716,-0.027578549405499753,-0.5720180940418546,-0.5297119085074153,0.01345284354304262,0.001847852786331931,0.04230618553443921
0.02506265664160401,0.852059518119195,0.8262807106636219,0.0028135324601007475,0.0003644232273887024,-0.02577880745557315,0.7938133392113397,0.7666489858800887,0.007762065357850389,0.001143035730429351,-0.027164353331251,-0.5636123343909086,-0.5246246301335188,0.013368147836726645,0.0017631570800159557,0.038987704257389844
0.02756892230576441,0.8572204906611507,0.8329680311090661,0.0027973583363457674,0.00034824910363372223,-0.02425245955208455,0.7925173898056435,0.7658013812219817,0.00771889340817929,0.0010998637807582514,-0.026716008583661743,-0.555280584576483,-0.5195003402185415,0.013294072381339951,0.0016890816246292635,0.03578024435794147
0.03007518796992481,0.8623686413190889,0.8396665392882181,0.0027838420864221033,0.0003347328537100581,-0.022702102030870752,0.7910993092236878,0.7648600022407521,0.007681237747552664,0.0010622081201316265,-0.02623930698293564,-0.5470287533303977,-0.514343672815019,0.013229654768311937,0.001624664011601248,0.03268508051537866
0.03258145363408521,0.8675028177863652,0.8463632863206839,0.0027726679919386752,0.00032355875922662996,-0.02113953146568126,0.7895594491116336,0.7638193197430347,0.007648600378318158,0.0010295707508971197,-0.02574012936859882,-0.538862682578814,-0.5091589015835979,0.013174009542429262,0.0015690187857185743,0.02970378099521609
0.03508771929824561,0.8726218712215619,0.8530491758986368,0.002763503500465765,0.0003143942677537194,-0.01957269532292505,0.7878981913137177,0.7626736015162637,0.007620450506776231,0.0010014208793551929,-0.02522458979745401,-0.5307881416480261,-0.5039484614739772,0.013126188647874777,0.0015211978911640878,0.02683968017404892
0.03759398496240601,0.8777246565333701,0.8597163724296796,0.0027560483445019436,0.0003069391117898985,-0.018008284103690486,0.7861159477775652,0.7614170302004514,0.007596292561044175,0.0009772629336231358,-0.024698917577113844,-0.5228108215422602,-0.498714176830236,0.01308530828877517,0.001480317532064481,0.024096644712024218
0.040100250626566414,0.8828100326645408,0.8663570376733485,0.002750055994077786,0.00030094676136574136,-0.01645299499119235,0.7842131604520369,0.7600437601161696,0.007575696181259137,0.0009566665538380987,-0.02416940033586734,-0.5149363292991549,-0.49345785967973854,0.013050604958126495,0.0014456142014158079,0.02147846961941635
0.042606516290726815,0.8878768628748388,0.8729640404435333,0.002745319831090934,0.0002962105983788886,-0.014912822431305539,0.7821903011776385,0.7585486138759945,0.007558279232520035,0.0009392496050989969,-0.023641687301644065,-0.5071701824285226,-0.48818333916815954,0.013021403715116536,0.0014164129584058477,0.018986843260363095
0.045112781954887216,0.8929240150229213,0.8795343538200157,0.0027416193333732793,0.0002925101006612345,-0.013389661202905634,0.7800478715695163,0.7569304108902504,0.0075436386923048255,0.0009246090648837875,-0.0231174606792659,-0.4995178034399088,-0.48290614417452604,0.0129969888991016,0.001391998142390911,0.016611659265382772
0.047619047619047616,0.8979503618470808,0.8860664151058008,0.0027387599816593882,0.00028965074894734324,-0.011883946741280016,0.7777864028930703,0.7551893820649229,0.007531404905535989,0.0009123752781149507,-0.022597020828147407,-0.49198451446437313,-0.47764598874878733,0.012976705521492866,0.0013717147647821786,0.014338525715585804
0.05012531328320802,0.9029547812447751,0.8925586555309954,0.0027365940514921276,0.00028748481878008243,-0.01039612571377968,0.7754064559322146,0.7533257304099139,0.007521269598544107,0.0009022399711230694,-0.02208072552230067,-0.4845755319758316,-0.47242258978412577,0.012960011726034908,0.0013550209693242198,0.012152942191705818
0.05263157894736842,0.9079361565508788,0.8990093470602888,0.0027350084476391065,0.00028589921492706106,-0.008926809490589993,0.7729086208503173,0.7513392004319117,0.0075129710096635115,0.0008939413822424728,-0.021569420418405594,-0.4772959616171911,-0.4672530138665737,0.012946450982865787,0.0013414602261550988,0.010042947750617426
0.05513784461152882,0.9128933768145865,0.9054157959474678,0.00273387208795366,0.000284762855241615,-0.007477580867118694,0.7702935170438567,0.7492267861668633,0.007506227638798237,0.0008871980113771984,-0.0210667308769934,-0.4701507931364108,-0.4621375163917275,0.012935527915995847,0.0013305371592851592,0.008013276744683273
0.05764411027568922,0.9178253370748995,0.9117749251633894,0.0027330709308440665,0.0002839616981320214,-0.006050411911510123,0.767561792988827,0.7469843889351466,0.007500784136942386,0.0008817545095213479,-0.02057740405368036,-0.4631448954375106,-0.4570697889803895,0.012926794272411073,0.001321803515700384,0.00607510645712106
0.06015037593984962,0.9227309386346257,0.9180836466269265,0.002732529819841824,0.0002834205871297786,-0.0046472920076992,0.7647141260799328,0.744607877214525,0.00749643938905187,0.0008774097616308322,-0.020106248865407794,-0.45628301175143804,-0.4520435130104414,0.012919901643443551,0.0013149108867328639,0.004239498740996661
0.06265664160401002,0.9276090893328279,0.9243383501131491,0.002732201890892675,0.00028309265818063,-0.0032707392196787977,0.7617512224626153,0.7420941815837051,0.007493033437216415,0.000874003809795377,-0.01965704087891018,-0.4495697549315803,-0.44705391071306083,0.012914576992014325,0.001309586235303636,0.0025158442185194696
0.06516290726817042,0.9324587038156504,0.9305318485714461,0.0027320165661367936,0.0002829073334247486,-0.0019268552442043285,0.7586738168579445,0.7394478263113862,0.00749038269373903,0.0008713530663179915,-0.01922599054655838,-0.4430096028785899,-0.4421069297924588,0.012910501040704476,0.001305510283993788,0.0009026730861311227
0.06766917293233082,0.937278703805458,0.9366554233085146,0.002731911619093179,0.0002828023863811339,-0.0006232804969433792,0.7554826723804302,0.7366765521432497,0.007488320489388351,0.0008692908619673135,-0.018806120237180535,-0.4366068940990596,-0.43721308805516973,0.012907384412583977,0.0013023936558732886,-0.0006061939561101126
0.07017543859649122,0.9420680183682194,0.9427003344911319,0.0027318569073146734,0.00028274767460262823,0.0006323161229124796,0.7521785803487888,0.7337880828712006,0.007486726549277024,0.0008676969218559863,-0.018390497477588252,-0.4303658234024546,-0.4323829265679636,0.012905023078720785,0.001300032322010096,-0.0020171031655090155
0.07268170426065163,0.9468255841790711,0.948657622827135,0.0027318452765501644,0.0002827360438381193,0.0018320386480638051,0.7487623600897171,0.7307894838979531,0.007485515579372867,0.0008664859519518286,-0.01797287619176402,-0.42429043774056574,-0.4276267429017415,0.012903276991827507,0.0012982862351168189,-0.003336305161175779
0.07518796992481203,0.9515503457859934,0.9545167576185033,0.002731841092068881,0.00028273185935683584,0.0029664118325098965,0.7452348587347223,0.7276829431873997,0.007484573408413295,0.0008655437809922571,-0.017551915547322605,-0.41838463219361516,-0.4229529045841587,0.012901950092610396,0.0012969593358997092,-0.004568272390543526
0.07769423558897243,0.956241255871534,0.960266466670655,0.00273180990996738,0.00028270067725533497,0.004025210799120993,0.7415969510100549,0.7244683744628713,0.007483793636797671,0.0008647640093766322,-0.017128576547183583,-0.41265214610699097,-0.4183688927112463,0.01290085925249562,0.0012958684957849345,-0.005716746604255307
0.08020050125313283,0.9608972755125147,0.9658954492848242,0.002731744355168777,0.00028263512245673187,0.004998173772309489,0.7378495390198003,0.7211456548472208,0.007483109224428476,0.0008640795970074378,-0.01670388417257951,-0.4070965593824458,-0.4138821991403512,0.012899893767969262,0.0012949030112585733,-0.0067856397579053596
0.08270676691729323,0.9655173744376578,0.9713934042283109,0.002731656398342114,0.00028254716563006876,0.005876029790653048,0.7339935520221815,0.7177141078182432,0.007482482658775123,0.0008634530313540854,-0.016279444203938342,-0.4017212889274363,-0.4094997502072148,0.012898996952944627,0.0012940061962339391,-0.0077784612797784924
0.08521303258145363,0.9701005312830644,0.9767587138380422,0.002731526547772893,0.000282417315060848,0.006658182554977854,0.7300299461991269,0.7141685380504006,0.007481842992519519,0.000862813365098481,-0.015861408148726275,-0.3965295852661257,-0.40522354352571566,0.012898047745755915,0.001293056989045227,-0.008693958259589962
0.08771929824561403,0.9746457338454861,0.9819941243125485,0.0027313310759012957,0.00028222184318925044,0.007348390467062371,0.7259597044191635,0.7105014586494123,0.007481119099115196,0.0008620894716941574,-0.015458245769751189,-0.39152452931541015,-0.4010531010727071,0.012896923340524787,0.0012919325838140982,-0.009528571757296933
0.09022556390977443,0.9791519793333247,0.987102386154313,0.002731069992054684,0.0002819607593426389,0.007950406820988354,0.7217838359936913,0.7067053388924971,0.007480273648481862,0.0008612440210608245,-0.015078497101194244,-0.38670902932916773,-0.39698794481805944,0.012895563216614213,0.0012905724599035241,-0.010278915488891704
0.09273182957393483,0.983618274615297,0.9920864978476114,0.0027307605407193305,0.00028165130800728537,0.008468223232314331,0.7175033764267011,0.7027729339958355,0.0074792947735904305,0.0008602651461693928,-0.014730442430865631,-0.38208581801375957,-0.39302774108451505,0.01289395353399954,0.0012889627772888523,-0.010941923070755477
0.09523809523809523,0.9880436364667057,0.9969520303032414,0.0027303872435647998,0.00028127801085275455,0.008908393836535744,0.7131193871579975,0.6986999198438555,0.007478134253659045,0.0008591046262380068,-0.01441946731414201,-0.3776574498176444,-0.38917335448573814,0.01289201084008907,0.0012870200833783826,-0.011515904668093768
0.09774436090225563,0.9924270918132521,1.0017059523446223,0.0027299264336155217,0.0002808172009034766,0.009278860531370281,0.708632955299989,0.6944835583817766,0.0074767374049725215,0.0008577077775514831,-0.014149396918212487,-0.37342629839779595,-0.3854263147615395,0.012889638398889616,0.001284647642178928,-0.012000016363743538
0.10025062656641603,0.9967676779723336,1.0063552219199596,0.0027293761471087943,0.0002802669143967492,0.009587543947626065,0.7040451933681147,0.69012109722815,0.00747507942335285,0.0008560497959318121,-0.013924096139964703,-0.36939455426543377,-0.3817881774327129,0.01288679469188254,0.0012818039351718516,-0.012393623167279155
0.10275689223057644,1.0010644428917619,1.0109066001665665,0.0027287507034439292,0.0002796414707318843,0.009842157274804642,0.6993572390049689,0.6856098837391715,0.0074731584614807865,0.0008541288340597491,-0.0137473552657974,-0.3655642226134048,-0.3782603576268514,0.01288348045122735,0.0012784896945166621,-0.012696135013446574
0.10526315789473684,1.0053164453858479,1.0153650222974888,0.0027280318429808723,0.00027892261026882736,0.01004857691164096,0.6945702546981968,0.6809486016710823,0.007470935381822341,0.0008519057544013034,-0.013621653027114489,-0.36193712132736944,-0.3748426212862285,0.01287962528745861,0.0012746345307479217,-0.012905499958859035
0.10776942355889724,1.0095227553687898,1.0197343294159418,0.002727190329049679,0.00027808109633763346,0.010211574047152006,0.6896854274922279,0.676136716481162,0.0074683601231783575,0.0008493304957573189,-0.013548711011065917,-0.3585148791827643,-0.3715337615499352,0.012875137391634893,0.001270146634924206,-0.013018882367170914
0.11027568922305764,1.0136824540853098,1.02401832774833,0.002726217546221763,0.000277108313509718,0.010335873663020134,0.6847039686939216,0.6711736721686519,0.007465410189495356,0.0008463805620743178,-0.013530296525269714,-0.35529893422933123,-0.36833257818804693,0.012869976077049775,0.0012649853203390846,-0.013033643958715702
0.11278195488721804,1.0177946343384818,1.0282207485323265,0.00272512106187105,0.00027601182915900475,0.010426114193844649,0.6796271135721943,0.6660591999752128,0.00746208505389835,0.0008430554264773109,-0.013567913596981507,-0.3522905323648137,-0.36523792875421346,0.01286414129494971,0.001259150538239022,-0.012947396389399735
0.11528822055137844,1.0218584007146898,1.0323446632480215,0.002723877209420495,0.0002747679767084496,0.010486262533331736,0.6744561210517066,0.66079671388688,0.007458348038714471,0.000839318411293433,-0.013659407164826609,-0.3494907260992359,-0.36224913438183315,0.012857564260303806,0.0012525735035931176,-0.012758408282597222
0.11779448621553884,1.0258728698056692,1.036392711572383,0.00272244960343591,0.0002733403707238648,0.010519841766713833,0.6691922734006828,0.6553919931148966,0.0074541489726202715,0.0008351193451992338,-0.01380028028578617,-0.3469003735109896,-0.35936582222474406,0.012850150170056624,0.0012451594133459367,-0.012465448713754435
0.12030075187969924,1.0298371704275664,1.0403675083399924,0.0027208221976704533,0.0002717129649584081,0.010530337912425969,0.6638368759129432,0.6498508264640243,0.007449464445228269,0.0008304348178072309,-0.013986049448918902,-0.3445201373957649,-0.35658764387601316,0.012841854057200782,0.0012368633004900926,-0.012067506480248236
0.12280701754385964,1.0337504438369707,1.0442717556343983,0.002718995774459821,0.000269886541747776,0.010521311797427657,0.6583912565842256,0.6441791213856299,0.007444293457139945,0.000825263829718907,-0.014212135198595655,-0.34235048460916795,-0.35391468413130023,0.012832672643884548,0.0012276818871738587,-0.011564199522132279
0.12531328320802004,1.0376118439438584,1.0481094998357303,0.0027169424849679776,0.00026783325225593276,0.010497655891871904,0.6528567657828783,0.6383846785905063,0.0074386021003804035,0.0008195724729593651,-0.01447208719237203,-0.3403916856036794,-0.35135242249200754,0.0128225402748972,0.0012175495181865135,-0.01096073688832816
0.12781954887218044,1.0414205375214025,1.0518857231985363,0.0027146212214788413,0.00026551198876679626,0.010465185677133837,0.6472347759150043,0.6324766162373796,0.007432342372626074,0.0008133127452050365,-0.014758159677624727,-0.33864381416041034,-0.34891011889613577,0.012811364403051964,0.001206373646341276,-0.010266304735725429
0.13032581453634084,1.045175704412588,1.0556054125398358,0.0027120117903379906,0.0002629025576259453,0.01042970812724775,0.6415266810841411,0.6264640562108614,0.0074254936411180085,0.0008064640136969708,-0.015062624873279695,-0.3371067473159244,-0.34659713499238787,0.012799103689744459,0.0011941129330337698,-0.009490387676463485
0.13283208020050125,1.0488765377335916,1.0592731825971626,0.0027091122991034448,0.00026000306639139956,0.010396644863571058,0.6357338967455606,0.620356328008658,0.007418059440551552,0.0007990298131305136,-0.015377568736902547,-0.3357801654841963,-0.3444226800618746,0.012785762018015052,0.0011807712613043644,-0.008642514577678284
0.13533834586466165,1.0525222440738653,1.0628884022391516,0.00270589634942051,0.00025678711670846507,0.010366158165286299,0.6298578593552736,0.614166091634784,0.007410015706131558,0.0007909860787105201,-0.015691767720489636,-0.334663552773588,-0.3423933685778073,0.012771291208138582,0.0011663004514278937,-0.0077298158042192755
0.13784461152882205,1.0561120436928826,1.066446462661335,0.002702325290764945,0.0002532160580528997,0.010334418968452441,0.6239000260138277,0.607908528481943,0.007401325682812838,0.0007822960553917997,-0.01599149753188467,-0.3337561974985259,-0.34051385850816906,0.012755619159947105,0.0011506284032364172,-0.0067576610096431455
0.14035087719298245,1.0596451707134928,1.0699426425025214,0.002698382949442104,0.00024927371673005865,0.010297471789028512,0.617861874104984,0.6015988696716752,0.007391981810366782,0.000772952182945744,-0.01626300443330886,-0.3330571928853736,-0.33878879221264824,0.012738728677699606,0.0011337379209889185,-0.005731599327274628
0.14285714285714285,1.0631208733118374,1.0733724755007097,0.002694073846872665,0.0002449646141606197,0.010251602188872333,0.6117449009293667,0.595251851664429,0.007382003503679542,0.0007629738762585042,-0.016493049264937776,-0.3325654379717985,-0.33722260470978704,0.01272065333269648,0.0011156625759857904,-0.0046571667379885495
0.14536340852130325,1.066538413903784,1.0767359406891612,0.0026893838580959563,0.00024027462538391104,0.010197526785377331,0.6055506233331717,0.5888742050322318,0.007371389672196728,0.0007523600447756895,-0.01667641830093991,-0.33227963869874183,-0.33581576276516856,0.012701388406571474,0.0010963976498607865,-0.003536124066426727
0.14786967418546365,1.0698970693278251,1.0800366610471037,0.0026842894000160345,0.00023518016730398944,0.010139591719278584,0.5992805773320289,0.5824660925917617,0.0073601297061649685,0.0007411000787439301,-0.016814484740267144,-0.3321983091939068,-0.3345654846200482,0.012680911659495111,0.0010759209027844233,-0.002367175426141399
0.15037593984962405,1.0731961310244058,1.0832783520729037,0.0026787917979547637,0.0002296825652427186,0.010082221048497875,0.5929363177301123,0.5760274781620789,0.007348244690089725,0.0007292150626686868,-0.016908839568033462,-0.3323197732454951,-0.33346892822962615,0.012659260749512407,0.0010542699928017209,-0.00114915498413104
0.15288220551378445,1.0764349052116249,1.0864641492815492,0.002672916121460277,0.0002238068887482322,0.010029244069924337,0.5865194177345894,0.5695584792545514,0.007335785850147355,0.0007167562227263175,-0.01696093848003799,-0.3326421659647259,-0.3325238854532979,0.012636530333978668,0.0010315395772679794,0.00011828051142798168
0.15538847117794485,1.0796127130572761,1.0895865806852143,0.002666676026931813,0.00021756679421976757,0.009973867627938171,0.5800314685655071,0.5630621842230656,0.007322791884614323,0.0007037622571932853,-0.016969284342441493,-0.3331634356354928,-0.33173938791242985,0.012612792273570787,0.001007801516860098,0.0014240477230629267
0.15789473684210525,1.0827288908471797,1.0926287502837817,0.002660079850201082,0.0002109706174890365,0.009899859436601988,0.5734740790612134,0.5565443202690332,0.0073092959711518165,0.000690266343730779,-0.016929758792180172,-0.33388134574932093,-0.33113445572356903,0.012588108907201892,0.0009831181504912061,0.0027468900257519024
0.16040100250626566,1.0857827901497656,1.0955734153675092,0.00265316319343167,0.00020405396071962478,0.009790625217743543,0.5668488752794067,0.5500107041422134,0.007295364854795524,0.0006763352273744854,-0.016838171137193325,-0.33479347722360686,-0.33072849752514544,0.012562606211976102,0.0009576154552654128,0.004064979698461424
0.16290726817042606,1.0887737779768687,1.098403527536703,0.002645987848465634,0.00019687861575358893,0.00962974955983431,0.5601575000939176,0.543466989080263,0.007281097382581994,0.0006620677551609559,-0.016690511013654596,-0.3358972308009419,-0.33054052079538687,0.012536471000142532,0.0009314802434318444,0.005356710005555043
0.16541353383458646,1.0917012369406902,1.1011066820929742,0.0026386110481208765,0.00018950181540883134,0.009405445152284031,0.55340161278732,0.536915334902694,0.00726658666346123,0.000647557036040192,-0.016486277884625977,-0.33718982962713884,-0.3305799672371048,0.012509880406209864,0.0009048896494991741,0.006609862390034027
0.16791979949874686,1.0945645654068958,1.1036749342217986,0.002631088135062851,0.00018197890235080563,0.009110368814902792,0.5465828886394729,0.5303545442353035,0.007251922848325906,0.0006328932209048682,-0.016228344404169426,-0.3386683220054034,-0.3308470877775991,0.012483007150482991,0.0008780163937723042,0.007821234227804341
0.17042606516290726,1.0973631776438044,1.1061004888143542,0.0026235013806975046,0.0001743921479854594,0.008737311170549766,0.5397030185120961,0.5237832856749025,0.007237228279673052,0.0006181986522520146,-0.015919732837193612,-0.3403295843239218,-0.33134181357996945,0.012456084864203767,0.0008510941074930776,0.00898777074395235
0.17293233082706766,1.100096503967633,1.1083755076021922,0.0026159579296506775,0.00016684869693863204,0.008279003634559245,0.5327637084294816,0.5172003564966503,0.0072226551325055045,0.0006036255050844661,-0.015563351932831315,-0.34217032415395765,-0.3320640644073554,0.012429403431018404,0.0008244126743077162,0.01010625974660223
0.17543859649122806,1.1027639908837639,1.1104918822789724,0.0026085626183662922,0.00015945338565424703,0.007727891395208575,0.5257666791554447,0.5106076955473803,0.0072083515404083795,0.0005893219129873415,-0.015158983608064447,-0.3441870835153883,-0.3330121960413337,0.012403246013617013,0.0007982552569063257,0.011174887474054596
0.17794486215538846,1.1053651012239967,1.112441223198933,0.0026014162528272093,0.00015230702011516414,0.007076121974936234,0.5187136657666207,0.5040105103354852,0.007194459471532315,0.0005754298441112772,-0.01470315543113554,-0.34637624230643876,-0.33418293464487037,0.012377884916223655,0.0007728941595129672,0.012193307661568398
0.18045112781954886,1.1078993142797517,1.1142150901335988,0.0025946381750277634,0.00014552894231571812,0.0063157758538470166,0.5116064172222126,0.4974141638541053,0.007181143871207911,0.0005621142437868718,-0.014192253368107255,-0.34873402189421476,-0.33557298070596314,0.012353634982671866,0.00074864422596118,0.013161041188251621
0.18295739348370926,1.1103661259311906,1.115805291586609,0.00258835932112197,0.00013925008840992478,0.005439165655418465,0.5044466959302945,0.49082378380785996,0.007168585424937389,0.000549555797516351,-0.013622912122434494,-0.35125648886247035,-0.3371793344003823,0.012330839228731428,0.0007258484720207394,0.01407715446208807
0.18546365914786966,1.1127650487722265,1.1172119317871088,0.0025826406053321427,0.0001335313726200973,0.004446883014882275,0.4972362773107831,0.48423761047287434,0.0071568819178487566,0.0005378522904277181,-0.01299866683790879,-0.3539395589128953,-0.33900616925112553,0.012309679126108008,0.0007046883693973215,0.01493338966176977
0.18796992481203006,1.1150956122313858,1.1184444611689173,0.002577469877113873,0.0001283606444018277,0.0033488489375315122,0.48997694935518,0.4776461281625346,0.0071460425051158415,0.0005270128776948033,-0.012330821192645391,-0.35677900091605286,-0.3410657302409919,0.012290164462859635,0.0006851737061489469,0.015713270675060953
0.19047619047619047,1.1173573626884994,1.1195127901959452,0.002572852947246593,0.00012374371453454766,0.002155427507445795,0.48267051218319756,0.4710394106704713,0.007136096823870368,0.0005170671964493304,-0.011631101512726283,-0.35977044110794754,-0.3433707452901756,0.012272343652093013,0.0006673528953823266,0.016399695817771953
0.19298245614035087,1.1195498635871866,1.1204268193171367,0.0025688160509912796,0.00011970681827923437,0.0008769557299501685,0.4753187775963772,0.46440747872721116,0.007127097611517038,0.0005080679840960001,-0.01091129886916603,-0.3629093674280647,-0.34593368290236615,0.01225630887320589,0.0006513181164952034,0.01697568452569853
0.19548872180451127,1.1216726955431104,1.1211973799623858,0.002565340864114372,0.00011623163140232686,-0.00047531558072466673,0.46792356862881135,0.4577384994397546,0.007119039828547942,0.0005000102011269038,-0.010185069189056761,-0.36619113399457415,-0.3487563329184729,0.01224204165188353,0.0006370508951728406,0.017434801076101236
