x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8468161970142047,0.0046218965670643,0.0005901835888029892,0.0468161970142047,0.8,0.7993794662715781,0.01104535962627425,0.0014175372094118461,-0.0006205337284219681,-0.65,-0.47896120191560415,0.017769786835300908,0.0022407813962290017,0.17103879808439587
0.002506265664160401,0.8052252573643894,0.8501094185972705,0.004599336123209144,0.0005676231449478334,0.04488416123288108,0.7999380066679941,0.7971798452736462,0.010990739384479921,0.0013629169676175155,-0.0027581613943479244,-0.6412021243460432,-0.477063009060807,0.017685217025441458,0.0021562115863695483,0.16413911528523617
0.005012531328320802,0.8104493433017279,0.8534385151370972,0.004577711264759529,0.0005459982864982182,0.04298917183536932,0.7997520420446692,0.7949380851797929,0.010938397092629748,0.0013105746757673424,-0.00481395686487629,-0.6324230578763005,-0.4751348760289209,0.017604099086724258,0.002075093647652348,0.15728818184737958
0.007518796992481203,0.8156710866754473,0.8568029539735599,0.004557005427537433,0.0005252924492761221,0.04113186729811258,0.7994421522442918,0.7926537790854055,0.010888289755963124,0.0012604673391007175,-0.006788373158886363,-0.6236690408444006,-0.4731776997665339,0.017526371603703468,0.001997366164631559,0.15049134107786666
0.010025062656641603,0.8208893169298727,0.8602022045684149,0.004537201932535165,0.0005054889542738543,0.03931288763854224,0.7990084141112672,0.7903265172040501,0.010840374196718527,0.0012125517798561203,-0.008681896907217102,-0.6149463011192626,-0.47119237457767454,0.01745197278140411,0.0019229673423322036,0.14375392654158808
0.012531328320802004,0.8261028643804889,0.8636356599470966,0.004518283058295455,0.00048657008003414416,0.03753279556660771,0.7984509352010837,0.7879557550589327,0.0107946049545174,0.0011667825376549942,-0.010495180142151006,-0.606261048008099,-0.46917987098224284,0.017380837188146737,0.0018518317490748264,0.13708117702585615
0.015037593984962405,0.8313105605039912,0.8671023711786393,0.004500227072404094,0.00046851409414278234,0.035791810674648095,0.7977698537536417,0.7855403678672885,0.010750927564833125,0.001123105147970719,-0.012229485886353197,-0.597619466097825,-0.4671415022226174,0.017312885323700938,0.0017838798846290288,0.1304779638752076
0.017543859649122806,0.8365112382280484,0.8706012971440353,0.00448301144075729,0.000451298462495979,0.03409005891598693,0.7969653386589748,0.7830790698275494,0.010709285839189377,0.0010814634223269696,-0.013886268831425408,-0.5890277091209902,-0.46507867357224175,0.01724803488205611,0.0017190294429842037,0.12394903554874848
0.020050125313283207,0.8417037322207046,0.8741313986454292,0.004466613974225546,0.00043490099596423464,0.03242766642472461,0.796037589415368,0.7805705721404914,0.010669624464962,0.0010418020480995934,-0.015467017274876538,-0.5804918938523101,-0.46299278787370274,0.017186204777448796,0.0016571993383768888,0.11749910597860741
0.022556390977443608,0.8468868791793512,0.8776915849517232,0.0044510121037118,0.0004192991254504897,0.030804705772371932,0.7949868360798892,0.7780136077734556,0.010631887365796632,0.0010040649489342262,-0.016973228306433552,-0.5720180940418546,-0.460885292312981,0.017127312594949064,0.0015983071558771564,0.11113280172887358
0.02506265664160401,0.852059518119195,0.881280510871057,0.0044361802571819264,0.0004044672789206151,0.029220992751861963,0.7938133392113397,0.7754070256702287,0.010596011770729734,0.000968189353867329,-0.018406313541110997,-0.5636123343909086,-0.4587578559813417,0.01707126536155829,0.0015422599224863777,0.10485447840956691
0.02756892230576441,0.8572204906611507,0.8848967561349439,0.004422092511936825,0.0003903795336755147,0.027676265473793205,0.7925173898056435,0.7727497073262622,0.010561934220178362,0.0009341118033159566,-0.01976768247938121,-0.555280584576483,-0.4566122129195993,0.01701796886827046,0.0014889634291985533,0.09866837165688369
0.03007518796992481,0.8623686413190889,0.8885389020798213,0.004408723666044024,0.0003770106877827126,0.026170260760732478,0.7910993092236878,0.7700405310833959,0.010529592989903826,0.0009017705730414206,-0.02105877814029189,-0.5470287533303977,-0.45445009502604616,0.016967331437361163,0.0014383259982892567,0.09257865830435152
0.03258145363408521,0.8675028177863652,0.8922055204544771,0.004396048664974578,0.00036433568671326695,0.02470270266811192,0.7895594491116336,0.767278377331305,0.010498926795409098,0.0008711043785466916,-0.022281071780328565,-0.538862682578814,-0.4522732597249371,0.01691926190454964,0.0013902564654777313,0.08658942285387689
0.03508771929824561,0.8726218712215619,0.8958951259525693,0.004384040272975575,0.00035232729471426383,0.023273254731007387,0.7878981913137177,0.7644621508157833,0.010469869534856202,0.0008420471179937965,-0.023436040497934463,-0.5307881416480261,-0.4500836076560008,0.016873661420435847,0.0013446559813639408,0.08070453399202532
0.03759398496240601,0.8777246565333701,0.8996062154496977,0.004372671259843379,0.00034095828158206836,0.021881558916327593,0.7861159477775652,0.7615907620590517,0.010442355231821798,0.0008145328149593935,-0.024525185718513476,-0.5228108215422602,-0.44788308513983643,0.016830431145888714,0.0013014257068168053,0.07492773640242378
0.040100250626566414,0.8828100326645408,0.9033372870689349,0.004361915402905332,0.0003302024246440214,0.02052725440439407,0.7842131604520369,0.758663118292917,0.01041632029729238,0.0007884978804299742,-0.025550042159119934,-0.5149363292991549,-0.44567363671448385,0.016789475779141676,0.0012604703400697656,0.06926269258467105
0.042606516290726815,0.8878768628748388,0.9070868399074055,0.004351747026949637,0.00032003404868832596,0.01920997703256666,0.7821903011776385,0.7556781608031397,0.010391702491074187,0.0007638800742117812,-0.026512140374498894,-0.5071701824285226,-0.4434573313393587,0.01675070193688843,0.001221696497816521,0.06371285108916391
0.045112781954887216,0.8929240150229213,0.9108533730284993,0.004342138922028963,0.00031042594376765194,0.017929358005578044,0.7800478715695163,0.7526350432845557,0.010368436229139338,0.0007406138122769311,-0.02741282828496061,-0.4995178034399088,-0.44123696442589516,0.01671401082342061,0.0011850053843487013,0.05828083901401365
