x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7578374693706896,0.0032631123884475513,0.0005781648205611045,-0.04216253062931041,0.8,0.7854392253513589,0.008215880405029342,0.0014005182540576886,-0.01456077464864114,-0.65,-0.577367156848394,0.031478090980458194,0.006974343688949659,0.07263284315160601
0.002506265664160401,0.8052252573643894,0.7649073908756611,0.003229431919523207,0.0005444843516367601,-0.04031786648872837,0.7999380066679941,0.7844669188477293,0.008138382024877593,0.0013230198739059402,-0.01547108782026474,-0.6412021243460432,-0.5731232084297069,0.03123968651972865,0.006459818614406655,0.0680789159163363
0.005012531328320802,0.8104493433017279,0.7719440001997787,0.0031978118732787857,0.0005128643053923385,-0.038505343101949197,0.7997520420446692,0.78341222672819,0.00806541383721583,0.0012500516862441766,-0.01633981531647921,-0.6324230578763005,-0.5687520783966766,0.03103972366856804,0.005990955599286344,0.06367097947962386
0.007518796992481203,0.8156710866754473,0.778946114655651,0.0031681575760656765,0.00048321000817922924,-0.0367249720197963,0.7994421522442918,0.7822746308928712,0.007996787966875465,0.0011814258159038116,-0.017167521351420634,-0.6236690408444006,-0.5642611525606138,0.03087535740144295,0.005565729261400639,0.059407888283786736
0.010025062656641603,0.8208893169298727,0.7859125585090657,0.0031403772145031177,0.0004554296466166708,-0.03497675842080694,0.7990084141112672,0.7810536342481533,0.007932320608840502,0.0011169584578688489,-0.01795477986311389,-0.6149463011192626,-0.5596580818910266,0.030743641194405442,0.005181999489681917,0.05528821922823601
0.012531328320802004,0.8261028643804889,0.7928421632775388,0.0031143818043888744,0.00042943423650242715,-0.033260701102950097,0.7984509352010837,0.7797487610566998,0.007871832089316496,0.0010564699383448423,-0.01870217414438391,-0.606261048008099,-0.5549507527732389,0.03064155396202579,0.0048375327273483225,0.05131029523486008
0.015037593984962405,0.8313105605039912,0.7997337680270012,0.0030900851583512403,0.0004051375904647932,-0.03157679247698997,0.7977698537536417,0.7783595572816242,0.007815146919955933,0.0009997847689842806,-0.01941029647201753,-0.597619466097825,-0.5501472562799055,0.030566027141108416,0.004530023367442219,0.04747220981791955
0.017543859649122806,0.8365112382280484,0.8065862196667245,0.003067403851551767,0.00038245628366531984,-0.0299250185613239,0.7969653386589748,0.7768855909247108,0.007762093845267552,0.0009467316942958996,-0.02007974773426402,-0.5890277091209902,-0.5452558566403549,0.030513971606719995,0.004257115013855918,0.04377185248063531
0.020050125313283207,0.8417037322207046,0.8133983732424616,0.0030462571861031734,0.0003613096182167263,-0.028305358978243045,0.796037589415368,0.7753264523584178,0.007712505883310748,0.0008971437323390955,-0.020711137056950157,-0.5804918938523101,-0.5402849590992456,0.03048230411132319,0.004016421368477572,0.04020693475306458
0.022556390977443608,0.8468868791793512,0.8201690922273718,0.0030265671544082505,0.0003416195865218035,-0.02671778695197946,0.7949868360798892,0.7736817546515826,0.007666220359772667,0.0008508582088010144,-0.02130508142830656,-0.5720180940418546,-0.5352430773623178,0.030467972947724863,0.0038055465160179353,0.036775016679536754
0.02506265664160401,0.852059518119195,0.8268972488109702,0.0030082584006855813,0.0003233108327991343,-0.02516226930822485,0.7938133392113397,0.7719511338884908,0.007623078935439406,0.0008077167844677532,-0.021862205322848882,-0.5636123343909086,-0.530138800831949,0.030467982550984034,0.003622104392187503,0.033473533558959656
