x,y1,y2,y3
0.0,0.7603438762421051,0.8192457026830621,-0.8396326349599066
0.02040816326530612,0.9122333666638478,0.8469585861858803,-0.6084821616025922
0.04081632653061224,0.8686621740694659,0.8079542609418198,-0.5394721658004877
0.061224489795918366,0.9135295563648353,0.8210638042737399,-0.40191691765677784
0.08163265306122448,0.9603353994317171,0.7288212270068258,-0.38791105211695615
0.1020408163265306,0.9691404026867257,0.6684067897614762,-0.3118119232420803
0.12244897959183673,1.02667042144237,0.5492205809947259,-0.3903754017344285
0.14285714285714285,1.0959519535765143,0.5931622791627045,-0.34743871899543083
0.16326530612244897,1.1212877215346555,0.7051651085484975,-0.4073892599730368
0.18367346938775508,1.1784688214539996,0.4039906495340082,-0.334509112280079
0.18367346938775508,1.0525820048066754,0.610508326321532,-0.26861457488229123
0.18367346938775508,1.167944320015048,0.4315490191967573,-0.28355137200564284
0.18367346938775508,1.08510781429082,0.4658008466690416,-0.30135316661424333
0.2040816326530612,1.1722525910650456,0.45861741054794647,-0.4412594099922279
0.2040816326530612,1.08712585639746,0.557809155381535,-0.31906610881993835
0.2040816326530612,1.16440307926303,0.6169428447325429,-0.4600469947547341
0.2040816326530612,1.2563895723619027,0.6943364439987043,-0.2166193878651548
0.22448979591836732,1.1824078207857711,0.32669419112546394,-0.3134356661663563
0.22448979591836732,1.1189178867528333,0.37806788433349847,-0.44192754668735257
0.22448979591836732,1.1552439920325601,0.4828461647521611,-0.468442634735028
0.22448979591836732,1.0917823025264943,0.2995634233767316,-0.5097119616701665
0.24489795918367346,1.077270307507123,0.24299106279068255,-0.32293644558106643
0.24489795918367346,1.119159858284991,0.33659440141673813,-0.5739524038414234
0.24489795918367346,1.157307985691963,0.17676327290346355,-0.5221385969804803
0.24489795918367346,1.2615524030533538,0.26938821350768466,-0.34026536869337415
0.26530612244897955,1.1744276646306155,0.2397496248681802,-0.5585236240307028
0.26530612244897955,1.2160204282952278,0.23779781029392882,-0.34057049407303297
0.26530612244897955,1.1157210068748369,0.25657560603745555,-0.4467630292211615
0.26530612244897955,1.1703329670259646,0.1532843660982501,-0.5597192151445056
0.2857142857142857,1.1398222201290973,0.12044358827590328,-0.46496260428244635
0.2857142857142857,1.1790221898653441,0.03217277668758209,-0.7132205222977842
0.2857142857142857,1.0855430669564146,0.198120295433555,-0.3293778621665699
0.2857142857142857,1.1305034082740084,0.20879157701248074,-0.6390062856624126
0.3061224489795918,1.0904232056146628,-0.02926075238580747,-0.5700686086236558
0.3061224489795918,1.1901258505519798,0.09878032715501661,-0.42758887518660427
0.3061224489795918,1.1526577590495253,0.12440447378428887,-0.5155087945818764
0.3061224489795918,1.1671338948999592,0.2191419824331723,-0.6474296102952357
0.32653061224489793,1.01688345641903,0.077910590774122,-0.655293594939729
0.32653061224489793,1.1299270539926027,0.20187485664270924,-0.7044102599167577
0.32653061224489793,1.1695257811936177,0.14440025843226395,-0.5480524555163664
0.32653061224489793,1.1872113223194285,0.03206187259450972,-0.6622770498812056
0.3469387755102041,1.1673885714091852,0.07156567168754352,-0.4720836086370083
0.3469387755102041,1.1260539103717024,0.14382671950456616,-0.6393294488807209
0.3469387755102041,1.062422973672844,-0.1490254658623984,-0.7212615518606805
0.3469387755102041,1.156364606785501,-0.10325262510363484,-0.6563578480717099
0.36734693877551017,1.2008819847697858,0.03159323026790824,-0.4375742015272467
0.3877551020408163,1.0224414296273598,-0.27752097692187355,-0.4583971800906024
0.4081632653061224,0.9744459965523803,-0.11177016930332871,-0.5696071872770989
0.42857142857142855,0.9684345868313377,-0.026273788731064757,-0.4065345843826135
0.44897959183673464,1.0119005924854418,-0.1768871262921441,-0.5030815048538503
0.4693877551020408,0.8964297390271802,-0.20990467910856592,-0.48648382516760263
0.4897959183673469,0.8745686071122768,-0.13103550695624724,-0.56832769508083
0.4897959183673469,0.8945093008525319,-0.37920292153978125,-0.37599770519369424
0.4897959183673469,0.9543105233749889,-0.14926930732013322,-0.13387089484351433
0.4897959183673469,0.964169802355762,-0.2743319514903833,-0.15932553491944706
0.4897959183673469,0.871164350999044,-0.1358736108512385,-0.35136679314071534
0.4897959183673469,0.8731940987294441,-0.08734480605640173,-0.39022018374418355
0.4897959183673469,0.945727979200327,-0.25303133607598627,-0.295416218377462
0.4897959183673469,0.8741333515336172,-0.3413054430737212,-0.28316685763665317
0.4897959183673469,0.8958438103207023,-0.19550308940836297,-0.23340386025259433
0.4897959183673469,0.9740048170766864,-0.14835596710068105,-0.31868817272733746
0.4897959183673469,0.8808048151433883,-0.1387256092358754,-0.31468584414818224
