x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8322101297071222,0.005702406082197317,0.005306918722123876,0.032210129707122115,0.8,0.8313322821141176,0.01425715366649925,0.004828517016030415,0.03133228211411754,-0.65,-0.6722209150886592,0.01614153564750111,0.0057217684028547395,-0.0222209150886592
0.002506265664160401,0.8052252573643894,0.8348771559606435,0.005603287492101847,0.005207800132028408,0.029651898596254056,0.7999380066679941,0.8301331195531183,0.013985760345691304,0.00455712369522247,0.03019511288512422,-0.6412021243460432,-0.6656197067179999,0.01579932654210768,0.005379559297461309,-0.02441758237195668
0.005012531328320802,0.8104493433017279,0.8376646724574387,0.005512949533531396,0.005117462173457955,0.027215329155710788,0.7997520420446692,0.8287835075046972,0.013739179616271042,0.004310542965802207,0.029031465460027994,-0.6324230578763005,-0.6587291087594321,0.015491578246882846,0.005071811002236476,-0.02630605088313165
0.007518796992481203,0.8156710866754473,0.8405638854191837,0.005430828651381927,0.0050353412913084865,0.0248927987437364,0.7994421522442918,0.8272830958248283,0.013515728023704682,0.004087091373235847,0.02784094358053646,-0.6236690408444006,-0.6515718980205073,0.01521562745346114,0.004795860208814769,-0.027902857176106743
0.010025062656641603,0.8208893169298727,0.8435660965134091,0.005356408547742345,0.004960921187668906,0.02267677958353642,0.7990084141112672,0.8256314331319438,0.013313851745241278,0.003885215094772444,0.02662301902067654,-0.6149463011192626,-0.6441706435166493,0.014969038342322695,0.004549271097676324,-0.029224342397386693
0.012531328320802004,0.8261028643804889,0.8466626956025249,0.005289221833726321,0.004893734473652881,0.020559831222036085,0.7984509352010837,0.8238279674459424,0.013132129928348122,0.003703493277879286,0.025377032244858766,-0.606261048008099,-0.6365477207007884,0.014749608589199876,0.004329841344553504,-0.030286672692689365
0.015037593984962405,0.8313105605039912,0.8498451535456153,0.005228850175300733,0.0048333628152272936,0.01853459304162408,0.7977698537536417,0.8218720467870564,0.01296927447706193,0.003540637826593095,0.024102193033414654,-0.597619466097825,-0.6287253255910661,0.014555368749328102,0.0041356015046817305,-0.031105859493241073
0.017543859649122806,0.8365112382280484,0.8531050150487224,0.005174922935869344,0.004779435575795904,0.016593776820673978,0.7969653386589748,0.8197629197349348,0.01282412628878046,0.003395489638311625,0.022797581075959972,-0.5890277091209902,-0.6207254888033436,0.014384575023926672,0.003964807779280302,-0.03169777968235332
0.020050125313283207,0.8417037322207046,0.8564338915593418,0.005127114311514346,0.004731626951440905,0.014730159338637194,0.796037589415368,0.8174997359482232,0.012695647932661274,0.0032670112821924376,0.021462146532855275,-0.5804918938523101,-0.6125700894952031,0.014235695390097485,0.003815928145451114,-0.03207819564289294
0.022556390977443608,0.8468868791793512,0.8598243375683842,0.0050850940054016965,0.004689606645328256,0.01293745838903293,0.7949868360798892,0.8150820332675607,0.01258280919802058,0.0031541725475517446,0.0200951971876715,-0.5720180940418546,-0.6042807630796883,0.014107226429911758,0.0036874591852653865,-0.0322626690378337
0.02506265664160401,0.852059518119195,0.8632744126784742,0.005048300125965385,0.0046528127658919454,0.011214894559279154,0.7938133392113397,0.81251225512349,0.012484064568521788,0.003055427918052954,0.018698915912150338,-0.5636123343909086,-0.5958783659056488,0.013996869213984088,0.0035771019693377165,-0.03226603151474017
