x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.9423447948325877,0.007355632817492942,0.0010637509417222313,0.14234479483258766,0.8,0.8213444079793409,0.02190500868815391,0.0033651368949504223,0.021344407979340896,-0.65,-0.46318608120217697,0.023565565952379987,0.003406395250378292,0.18681391879782305
0.002506265664160401,0.8052252573643894,0.9444185581223518,0.007329576658619838,0.0010376947828491273,0.13919330075796232,0.7999380066679941,0.8182224442310242,0.021817143214811045,0.003277271421607554,0.01828443756303011,-0.6412021243460432,-0.4626422268924817,0.023481757159734187,0.0033225864577324914,0.1785598974535615
0.005012531328320802,0.8104493433017279,0.9465104948773254,0.007304138165057397,0.0010122562892866875,0.1360611515755975,0.7997520420446692,0.8150588707800503,0.021731546514852366,0.003191674721648878,0.01530682873538114,-0.6324230578763005,-0.4620848623274573,0.023399952330815404,0.0032407816288137097,0.17033819554884316
0.007518796992481203,0.8156710866754473,0.9486203359663732,0.0072793108460926905,0.0009874289703219793,0.13294924929092589,0.7994421522442918,0.811853299764476,0.02164818885930858,0.0031083170661050903,0.01241114752018413,-0.6236690408444006,-0.4615146032925079,0.023320129513569,0.0031609588115673053,0.16215443755189268
0.010025062656641603,0.8208893169298727,0.950747813064946,0.007255088196584027,0.000963206320813316,0.1298584961350734,0.7990084141112672,0.808605341360802,0.021567040553799096,0.0030271687605956067,0.009596927249534759,-0.6149463011192626,-0.460932064348045,0.02324226672829822,0.0030830960262965266,0.15401423677121762
0.012531328320802004,0.8261028643804889,0.9528926586407109,0.0072314636960220955,0.0009395818202513855,0.12678979426022208,0.7984509352010837,0.8053146037759179,0.02148807193722631,0.0029482001440228225,0.006863668574834225,-0.606261048008099,-0.46033785885590783,0.023166341964929574,0.003007171262927877,0.14592318915219116
0.015037593984962405,0.8313105605039912,0.9550546059391982,0.007208430807050271,0.0009165489312795601,0.123744045435207,0.7977698537536417,0.8019806932389246,0.02141125337862547,0.002871381585421983,0.004210839485282891,-0.597619466097825,-0.4597325990058281,0.02309233317858023,0.0029331624765785358,0.13788686709199693
0.017543859649122806,0.8365112382280484,0.9572333889694942,0.007185982973445739,0.0008941010976750288,0.12072215074144577,0.7969653386589748,0.7986032139928939,0.021336555272171598,0.0027966834789681077,0.0016378753339191254,-0.5890277091209902,-0.45911689584178617,0.023020218283427624,0.0028610475814259276,0.12991081327920406
0.020050125313283207,0.8417037322207046,0.9594287424899309,0.007164113617559305,0.000872231741788594,0.11772501026922633,0.796037589415368,0.7951817682865526,0.021263948030337085,0.002724076237133594,-0.0008558211288153261,-0.5804918938523101,-0.4584913592883271,0.02294997514487759,0.0027908044428758966,0.12200053456398302
0.022556390977443608,0.8468868791793512,0.9616403870769582,0.007142815724943011,0.0008509338491723005,0.11475350789760697,0.7949868360798892,0.7917159645165678,0.0211934006684175,0.00265352887521401,-0.003270871563321398,-0.5720180940418546,-0.45785663159987255,0.022881580261084816,0.002722409559083123,0.114161462441982
0.02506265664160401,0.852059518119195,0.9638679519703235,0.007122079762249084,0.000830197886478374,0.11180843385112849,0.7938133392113397,0.7882054593690595,0.02112487371345815,0.002585001920254659,-0.005607879842280172,-0.5636123343909086,-0.457213560229905,0.02281500215409568,0.0026558314520939877,0.10639877416100363
0.02756892230576441,0.8572204906611507,0.966111032028093,0.0071018953722505095,0.0008100134964797984,0.10889054136694232,0.7925173898056435,0.7846499266844063,0.02105832501615154,0.0025184532229480523,-0.007867463121237206,-0.555280584576483,-0.4565630702109816,0.022750206754852103,0.0025910360528504078,0.09871751436550141
0.03007518796992481,0.8623686413190889,0.96836922271887,0.007082252367215309,0.0007903704914445985,0.10600058139978119,0.7910993092236878,0.781049038322971,0.02099371314606552,0.0024538413528620317,-0.010050270900716751,-0.5470287533303977,-0.45590608574524083,0.022687160557648075,0.0025279898556463815,0.09112266758515686
0.03258145363408521,0.8675028177863652,0.9706421201698192,0.00706314073136581,0.0007712588555950989,0.10313930238345403,0.7895594491116336,0.7774024641243781,0.020930997399941913,0.0023911256067384225,-0.012156984987255481,-0.538862682578814,-0.4552435300916156,0.022625830627786548,0.0024666599257848515,0.08361915248719837
0.03508771929824561,0.8726218712215619,0.9729293211456632,0.007044550620598252,0.0007526687448275417,0.10030744992410134,0.7878981913137177,0.7737098719044057,0.020870137800587957,0.002330266007384467,-0.014188319409312089,-0.5307881416480261,-0.4545763256078295,0.022566184600554203,0.0024070138985525067,0.07621181604019661
0.03759398496240601,0.8777246565333701,0.9752304230276928,0.007026472361395625,0.000734590485624914,0.09750576649432274,0.7861159477775652,0.7699709274519131,0.020811095092964978,0.002271223299761491,-0.016145020325652126,-0.5228108215422602,-0.4539053937922,0.022508190677653035,0.002349019975651341,0.0689054277500602
0.040100250626566414,0.8828100326645408,0.9775450237928092,0.007008896448933356,0.0007170145731626463,0.09473499112826833,0.7842131604520369,0.7661852945255645,0.020753830737469024,0.002213958944265535,-0.01802786592647243,-0.5149363292991549,-0.45323165532552906,0.022451817621086053,0.002292646919084356,0.061704673973625834
0.042606516290726815,0.8878768628748388,0.9798727071249409,0.006991813348660166,0.0006999314728894548,0.0919958442501021,0.7821903011776385,0.762352639799513,0.020698306240705833,0.002158434447502348,-0.019837661378125593,-0.5071701824285226,-0.45255604088692725,0.022397034124094172,0.002237863422092479,0.054614141541595385
0.045112781954887216,0.8929240150229213,0.9822129112009328,0.0069752117995016865,0.0006833299237309761,0.0892888961780115,0.7800478715695163,0.7584726765295872,0.020644477442026618,0.002104605648823128,-0.021575195039929107,-0.4995178034399088,-0.4518795862668974,0.02234380343315869,0.002184632731156993,0.04763821717301142
0.047619047619047616,0.8979503618470808,0.9845649918198045,0.00695907974217321,0.0006671978664025002,0.08661462997272373,0.7777864028930703,0.7545451435297666,0.020592297660468134,0.0020524258672646426,-0.02324125936330368,-0.49198451446437313,-0.4512033866465595,0.02229208629263562,0.0021329155906339237,0.04078112781781362
0.05012531328320802,0.9029547812447751,0.9869283043206105,0.006943405426129528,0.0006515235503588181,0.08397352307583539,0.7754064559322146,0.7505697778946403,0.02054172142959375,0.002001849636390262,-0.024836678037574278,-0.4845755319758316,-0.45052853726166836,0.022241844453870875,0.0020826737518691817,0.034046994714163226
0.05263157894736842,0.9079361565508788,0.9893022045012011,0.006928177422422758,0.0006362955466520466,0.08136604795032232,0.7729086208503173,0.7465463146835695,0.020492704539063697,0.0019528327458602085,-0.02636230616674784,-0.4772959616171911,-0.449856132763831,0.022193040715529886,0.002033870013528191,0.027439828853360104
0.05513784461152882,0.9128933768145865,0.991686048585474,0.006913384622907841,0.0006215027471371295,0.07879267177088756,0.7702935170438567,0.7424744869214687,0.020445204030051546,0.0019053322368480594,-0.027819030122388066,-0.4701507931364108,-0.44918726727126695,0.022145638920663367,0.0019864682186616703,0.02096352586514383
0.05764411027568922,0.9178253370748995,0.9940791931906406,0.006899016238476069,0.0006071343627053588,0.07625385611574109,0.767561792988827,0.738354025599539,0.020399178187283044,0.001859306394079554,-0.029207767389287986,-0.4631448954375106,-0.44852303441955865,0.022099603950707074,0.0019404332487053778,0.014621861017951931
0.06015037593984962,0.9227309386346257,0.9964809952945077,0.006885061796315731,0.0005931799205450197,0.07375005665988199,0.7647141260799328,0.734184659675947,0.02035458652768975,0.0018147147344862642,-0.030529466403985794,-0.45628301175143804,-0.4478645274122725,0.022054901716412504,0.00189573101441081,0.008418484339165533
0.06265664160401002,0.9276090893328279,0.9988908063623969,0.0068715110534507025,0.0005796291776799924,0.07128171702956898,0.7617512224626153,0.7299661223662268,0.020311389509519235,0.0017715177163157472,-0.03178510009638846,-0.4495697549315803,-0.44721283610248685,0.022011498883733747,0.0018523281817320516,0.002356918829093446
0.06516290726817042,0.9324587038156504,1.0013078800542876,0.006858352705473264,0.0005664708297025532,0.06884917623863718,0.7586738168579445,0.7256982505033344,0.020269544223581053,0.0017296724303775648,-0.032975566354610186,-0.4430096028785899,-0.44656900013940937,0.021969358785759497,0.0018101880837578025,-0.0035593972608194413
0.06766917293233082,0.937278703805458,1.0037313888869666,0.006845574696908709,0.0005536928211379988,0.06645268508150859,0.7554826723804302,0.721380966556858,0.020229005438152366,0.0016891336449488747,-0.03410170582357219,-0.4366068940990596,-0.44593401750749834,0.021928442406186504,0.0017692717041848099,-0.00932712340843872
0.07017543859649122,0.9420680183682194,1.0061605031288117,0.0068331653675986394,0.0005412834918279286,0.06409248476059226,0.7521785803487888,0.7170141936291334,0.020189729426356447,0.0016498576331529552,-0.03516438671965538,-0.4303658234024546,-0.4453088847048078,0.021888712008583902,0.0017295413065822063,-0.014943061302353178
0.07268170426065163,0.9468255841790711,1.0085943932219334,0.00682111348700586,0.0005292316112351494,0.061768809042862305,0.7487623600897171,0.7125978528086245,0.020151674077675295,0.0016118022844718082,-0.03616450728109255,-0.42429043774056574,-0.44469459804347067,0.021850131244398673,0.0016909605423969802,-0.020404160302904928
0.07518796992481203,0.9515503457859934,1.011032229740376,0.006809408252117883,0.0005175263763471717,0.059481883954382586,0.7452348587347223,0.7081318631767426,0.020114798887779402,0.0015749270945759107,-0.03710299555797969,-0.41838463219361516,-0.444092153697489,0.021812665145725482,0.0016534944437237846,-0.025707521503873842
0.07769423558897243,0.956241255871534,1.013473183348361,0.006798039284268131,0.000506157408497421,0.05723192747682704,0.7415969510100549,0.7036161418146155,0.020079064944605117,0.0015391931514016257,-0.037980809195439336,-0.41265214610699097,-0.44350254775058523,0.02177628011466226,0.0016171094126605653,-0.03085040164359426
0.08020050125313283,0.9608972755125147,1.0159164247584993,0.006786996624873514,0.0004951147491028034,0.05501914924598461,0.7378495390198003,0.6990506038097549,0.020044434910682012,0.0015045631174785223,-0.038798935210045404,-0.4070965593824458,-0.44292677624394805,0.021740943909251707,0.001581773207250012,-0.03583021686150223
0.08270676691729323,0.9655173744376578,1.0183611229962493,0.0067762707009975,0.0004843888252267894,0.05284374855859142,0.7339935520221815,0.6944351635241419,0.02001087290531034,0.001471001112106853,-0.03955838849803961,-0.4017212889274363,-0.44236583361241777,0.0217066255339852,0.0015474548319835055,-0.040644544684981465
0.08521303258145363,0.9701005312830644,1.0208063910941163,0.0067658513991905875,0.0004739695234198774,0.05070585981105191,0.7300299461991269,0.6897697750137255,0.019978341433260653,0.001438469640057165,-0.04026017118540137,-0.3965295852661257,-0.44182066110126994,0.021673292309842534,0.0015141216078408373,-0.045291075835144246
0.08771929824561403,0.9746457338454861,1.0232512745669489,0.006755727921608851,0.00046384604583814027,0.048605540721462726,0.7259597044191635,0.6850544405857165,0.019946800910584747,0.0014069291173812565,-0.04090526383344695,-0.39152452931541015,-0.4412921358886356,0.021640909419283746,0.0014817387172820502,-0.04976760657322543
0.09022556390977443,0.9791519793333247,1.0256948147870149,0.0067458899012351695,0.00045400802546445866,0.0465428354536902,0.7217838359936913,0.6802891635733793,0.019916213359232517,0.001376341566029027,-0.04149467242031202,-0.38670902932916773,-0.44078113147387216,0.021609443433483547,0.0014502727314818502,-0.054072102144704426
0.09273182957393483,0.983618274615297,1.028136052950821,0.0067363274689879425,0.0004444455932172323,0.04451777833552395,0.7175033764267011,0.6754739453547224,0.01988654262571598,0.0013466708325124898,-0.04202943107197876,-0.38208581801375957,-0.44028852154028136,0.021578862523914617,0.0014196918219129197,-0.05820270352652179
0.09523809523809523,0.9880436364667057,1.0305740300310307,0.006727031249941972,0.0004351493741712615,0.042530393564324975,0.7131193871579975,0.6706087853611369,0.01985775436465006,0.0013178825714465704,-0.042510601796860614,-0.3776574498176444,-0.43981517999788405,0.02154913644970971,0.001389965747708017,-0.06215773018023968
0.09774436090225563,0.9924270918132521,1.033007786728382,0.006717992358376233,0.0004261104826055215,0.040580694915129945,0.708632955299989,0.665693681086134,0.01982981601824868,0.0012899442250451914,-0.042939274213855017,-0.37342629839779595,-0.43936198102603086,0.021520236541327308,0.001361065839325612,-0.0659356826282349
0.10025062656641603,0.9967676779723336,1.03543636342357,0.006709202391648172,0.0004173205158774611,0.03866868545123636,0.7040451933681147,0.6607286280938671,0.01980269679177159,0.0012628249985681035,-0.04331656527424754,-0.36939455426543377,-0.4389297991160954,0.021492135680518373,0.0013329649785166805,-0.06953524485066165
0.10275689223057644,1.0010644428917619,1.0378587995778832,0.006700653415639476,0.0004087715398687657,0.0367943566861213,0.6993572390049689,0.655713620294675,0.01977636760099478,0.0012364958077912918,-0.043643618710293985,-0.3655642226134048,-0.4385195080812364,0.021464808253659033,0.0013056375516573373,-0.07295528546783159
0.10526315789473684,1.0053164453858479,1.040274086207202,0.006692337338684303,0.00040045546291359274,0.03495764082135411,0.6945702546981968,0.6506486729430875,0.019750799002925725,0.0012109272097222375,-0.043921581755109296,-0.36193712132736944,-0.438131892137936,0.021438228171877214,0.0012790574698755195,-0.07619477081056658
0.10776942355889724,1.0095227553687898,1.0426811292410876,0.0066842454663123595,0.0003923635905416485,0.03315837387229781,0.6896854274922279,0.6455338403640268,0.019725959725561275,0.0011860879323577888,-0.04415158712820111,-0.3585148791827643,-0.4377675773836637,0.021412367463047362,0.001253196761045668,-0.07925269820089936
0.11027568922305764,1.0136824540853098,1.045078825474064,0.006676369523946421,0.0003844876481757103,0.031396371388754174,0.6847039686939216,0.6403691791577778,0.019701820038962297,0.0011619482457588075,-0.04433478953614378,-0.35529893422933123,-0.4374271742435061,0.021387199504443614,0.0012280288024419193,-0.08212824001417485
0.11278195488721804,1.0177946343384818,1.0474660711240222,0.006668701766851404,0.0003768198910806938,0.029671436785540406,0.6796271135721943,0.6351547440375094,0.019678352113900472,0.001138480320696985,-0.04447236953468492,-0.3522905323648137,-0.4371112936401549,0.021362699369627113,0.00120352866762542,-0.08482076127534116
