x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8467219503733467,0.005208192145508677,0.00039702874598063014,0.0467219503733467,0.8,0.8368955744622788,0.013562174611871309,0.0009796380917045141,0.03689557446227876,-0.65,-0.5348533248044933,0.02228314532204563,0.0015325016401599324,0.1151466751955067
0.002506265664160401,0.8052252573643894,0.8500667934577986,0.005189617302526879,0.0003784539029988328,0.04484153609340913,0.7999380066679941,0.8340402618925055,0.013519358125536594,0.0009368216053697988,0.03410225522451138,-0.6412021243460432,-0.5318154043665155,0.02222015192086409,0.0014695082389783922,0.10938671997952765
0.005012531328320802,0.8104493433017279,0.8534479792781389,0.005172089557927362,0.00036092615839931555,0.04299863597641096,0.7997520420446692,0.8311472806967571,0.0134787652556037,0.0008962287354369044,0.03139523865208793,-0.6324230578763005,-0.5287447945428317,0.02216022836724543,0.0014095846853597294,0.10367826333346875
0.007518796992481203,0.8156710866754473,0.856864683426156,0.005155572962435297,0.0003444095629072505,0.04119359675070866,0.7994421522442918,0.8282159822848449,0.013440326722355912,0.000857790202189117,0.028773830040553117,-0.6236690408444006,-0.5256434967418289,0.022103288130086256,0.0013526444482005575,0.0980255441025717
0.010025062656641603,0.8208893169298727,0.860316083537886,0.005140032534811608,0.0003288691352835617,0.039426766608013364,0.7990084141112672,0.8252457161929071,0.013403974833768923,0.0008214383136021269,0.02623730208163988,-0.6149463011192626,-0.5225135105711779,0.02204924645505508,0.0012986027731693819,0.09243279054808473
0.012531328320802004,0.8261028643804889,0.8638013592449052,0.0051254342700871505,0.0003142708705591044,0.03769849486441634,0.7984509352010837,0.8222358300674512,0.013369643496341215,0.0007871069761744195,0.02378489486636748,-0.606261048008099,-0.5193568339284248,0.02199802037896377,0.0012473766970780718,0.08690421407967419
0.015037593984962405,0.8313105605039912,0.8673196921256648,0.005111745138638763,0.00030058173911071703,0.03600913162167363,0.7977698537536417,0.8191856696493641,0.013337268213353728,0.0007547316931869325,0.02141581589572239,-0.597619466097825,-0.5161754630916557,0.021949528728849723,0.0011988850469640243,0.08144400300616927
0.017543859649122806,0.8365112382280484,0.8708702656569259,0.0050989330761081865,0.0002877696765801406,0.03435902742887753,0.7969653386589748,0.8160945787578151,0.013306786070568245,0.0007242495504014492,0.019129240098840317,-0.5890277091209902,-0.5129713928099147,0.02190369210577791,0.0011530484238922126,0.07605631631107557
0.020050125313283207,0.8417037322207046,0.8744522651653128,0.005086966964160467,0.0002758035646324208,0.03274853294460822,0.796037589415368,0.8129618992741074,0.013278135709356103,0.0006955991891893092,0.016924309858739495,-0.5804918938523101,-0.5097466163937369,0.021860432853353366,0.0011097891714676683,0.07074527745857329
0.022556390977443608,0.8468868791793512,0.8780647900882884,0.005075815220631156,0.0002646518211031089,0.03117791090893718,0.7949868360798892,0.8097868678680631,0.01325125482125932,0.000668718301092525,0.014800031788173906,-0.5720180940418546,-0.5065032453092901,0.02181967166065386,0.0010690279787681633,0.06551484873256441
