x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8040511455552513,0.0025666752159846083,0.000715722957365688,0.004051145555251212,0.8,0.8429976596633877,0.00240173695002127,0.000939118525027793,0.042997659663387644,-0.65,-0.6623832750110934,0.0138425281329226,0.00373296003949575,-0.012383275011093375
0.002506265664160401,0.8052252573643894,0.8090339796812384,0.002531701351497286,0.0006758489292388132,0.0038087223168489226,0.7999380066679941,0.8416972785386287,0.0023185224459462595,0.0008408714910598075,0.04175927187063466,-0.6412021243460432,-0.6560082320442131,0.013640820873477644,0.0035312527800507934,-0.014806107698169924
0.005012531328320802,0.8104493433017279,0.814025974011527,0.002499225638896416,0.000638449742139386,0.003576630709799078,0.7997520420446692,0.8402423490215233,0.0022495944245709085,0.0007560034341312822,0.040490306976854074,-0.6324230578763005,-0.6495152590782529,0.013452398965931115,0.0033428308725042643,-0.01709220120195243
0.007518796992481203,0.8156710866754473,0.8190260205864887,0.002469138566190068,0.0006034160083257937,0.003354933911041358,0.7994421522442918,0.8386343991538969,0.0021937409258413164,0.0006832800137560729,0.0391922469096051,-0.6236690408444006,-0.6429114481107988,0.013276841859932463,0.0031672737665056124,-0.019242407266398254
0.010025062656641603,0.8208893169298727,0.8240330041449271,0.002441333419264341,0.0005706411406532241,0.003143687215054425,0.7990084141112672,0.8368750982257003,0.002149819853975524,0.0006215358780495383,0.03786668411443306,-0.6149463011192626,-0.6362040914350513,0.0131137091832635,0.0030041410898366495,-0.02125779031578867
0.012531328320802004,0.8261028643804889,0.8290458024387903,0.0024157062878615463,0.0005400213585689959,0.002942938058301481,0.7984509352010837,0.834966252951366,0.002116758484652818,0.0005696741620986397,0.03651531775028227,-0.606261048008099,-0.6294006686720451,0.012962543252526883,0.0028529751591000324,-0.023139620663946148
0.015037593984962405,0.8313105605039912,0.8340632865519451,0.002392156068223168,0.0005114556907723363,0.0027527260479538462,0.7977698537536417,0.8329098033798626,0.0020935527245591152,0.0005266657405925655,0.03513994962622091,-0.597619466097825,-0.6225088333613824,0.012822871609169893,0.0027133035157430427,-0.024889367263557394
0.017543859649122806,0.8365112382280484,0.839084321222993,0.0023705844626275086,0.00048484597476853967,0.002573082994944631,0.7969653386589748,0.8307078185464218,0.0020792661359350494,0.0004915482475651464,0.03374247988744705,-0.5890277091209902,-0.6155363991467506,0.01269420956413217,0.0025846414707053197,-0.026508690025760395
0.020050125313283207,0.8417037322207046,0.8441077651719645,0.0023508959757255732,0.000460096853221014,0.0024040329512599046,0.796037589415368,0.82836249187455,0.002073028739948298,0.00046342487728944604,0.03232490245918207,-0.5804918938523101,-0.6084913255937942,0.012576062734616318,0.0024664946411894666,-0.027999431741484004
0.022556390977443608,0.8468868791793512,0.8491324714308902,0.0023329979079093933,0.0004371157673354457,0.002245592251538975,0.7949868360798892,0.8258761363376899,0.0020740356134191316,0.0004414629810867343,0.030889300257800678,-0.5720180940418546,-0.6013817036790375,0.012467929556824821,0.00235836146339797,-0.029363609637182986
0.02506265664160401,0.852059518119195,0.854157287677913,0.002316800345628472,0.0004158129471917133,0.002097769558717988,0.7938133392113397,0.8232511793904875,0.0020815452934304307,0.00042489247482844133,0.029437840179147856,-0.5636123343909086,-0.5942157409895964,0.012369303758980665,0.002259735665553813,-0.030603406598687766
0.02756892230576441,0.8572204906611507,0.8591810565751584,0.002302216148911014,0.00039610139928024314,0.001960565914007728,0.7925173898056435,0.8204901576800906,0.0020948780056514725,0.00041300407322214966,0.027972767874447135,-0.555280584576483,-0.5870017466742528,0.012279676779548249,0.002170108686121398,-0.03172116209776976
0.03007518796992481,0.8623686413190889,0.8642026161099102,0.0022891609359435,0.00037789689109632077,0.0018339747908213688,0.7910993092236878,0.8175957115489021,0.0021134137317888853,0.0004051473665708584,0.02649640232521433,-0.5470287533303977,-0.5797481161871834,0.012198540116286238,0.0020889720228593877,-0.03271936285678567
0.03258145363408521,0.8675028177863652,0.8692207999392397,0.00227755306506125,0.0003611179331450228,0.0017179821528745531,0.7895594491116336,0.8145705793402636,0.0021365901322879903,0.0004007287564189744,0.025011130228629996,-0.538862682578814,-0.5724633158662034,0.01212538759258891,0.0020158194991620583,-0.03360063328738938
0.03508771929824561,0.8726218712215619,0.8742344377378364,0.0022673136139648923,0.0003456857581716546,0.001612566516274505,0.7878981913137177,0.8114175915195915,0.0021639003403436967,0.00039920926644689366,0.02351940020587373,-0.5307881416480261,-0.5651558673877677,0.012059717528497578,0.001950149435070727,-0.03436772573974156
0.03759398496240601,0.8777246565333701,0.8792423555489136,0.002258366356496272,0.0003315242979512278,0.00151769901554355,0.7861159477775652,0.808139664623598,0.0021948906435485284,0.00040010224525836966,0.02202371684603277,-0.5228108215422602,-0.5578343321412378,0.012001034804778116,0.0018914667113512662,-0.03502351059897757
0.040100250626566414,0.8828100326645408,0.8842433761381829,0.0022506377368259486,0.00031856015748911627,0.0014333434736421014,0.7842131604520369,0.8047397950511181,0.0022291580690290127,0.00040297097723977424,0.020526634599081217,-0.5149363292991549,-0.5505072955649842,0.011948852809554428,0.0018392847161275768,-0.03557096626582934
0.042606516290726815,0.8878768628748388,0.8892363193505873,0.0022440568414294126,0.0003067225870100046,0.0013594564757485328,0.7821903011776385,0.8012210527091237,0.002266347888341209,0.0004074262181013327,0.019030751531485146,-0.5071701824285226,-0.5431833514868507,0.011902695258150516,0.001793127164723666,-0.036013169058328076
0.045112781954887216,0.8929240150229213,0.8942200024699059,0.00223855536860361,0.0002959434514867161,0.001295987446984559,0.7800478715695163,0.7975865745282782,0.002306151057688754,0.00041312367101295104,0.01753870295876192,-0.4995178034399088,-0.5358710865112393,0.011862097878010276,0.001752529784583425,-0.036353283071330456
0.047619047619047616,0.8979503618470808,0.8991932405808569,0.002234067595944702,0.00028615719812983127,0.0012428787337761538,0.7777864028930703,0.7938395578626266,0.0023483016089550428,0.00041976141918312435,0.016053154969556283,-0.49198451446437313,-0.5285790644947208,0.011826609951824635,0.0017170418583977835,-0.03659455003034767
0.05012531328320802,0.9029547812447751,0.9041548469337832,0.0022305303456907313,0.0002773008217417575,0.0012000656890081007,0.7754064559322146,0.7899832537883533,0.002392574006571032,0.000427077330266663,0.014576797856138746,-0.4845755319758316,-0.5213158111515112,0.011795795713289795,0.001686227619862944,-0.03674027917567957
0.05263157894736842,0.9079361565508788,0.9091036333116422,0.002227882948060495,0.00026931382806655383,0.0011674767607634529,0.7729086208503173,0.7860209603169792,0.002438780484678402,0.0004348464474293229,0.013112339466661904,-0.4772959616171911,-0.5140897988294625,0.011769235591224886,0.0016596674977980349,-0.03679383721227136
0.05513784461152882,0.9128933768145865,0.9140384103992276,0.002226067202723046,0.0002621381952698936,0.0011450335846411308,0.7702935170438567,0.7819560155386017,0.0024867683785361207,0.0004428783813881368,0.011662498494744988,-0.4701507931364108,-0.5069094314963757,0.011746527299096938,0.0016369592056700874,-0.0367586383599649
0.05764411027568922,0.9178253370748995,0.918957988154546,0.00222502733851613,0.0002557183336674914,0.0011326510796464406,0.767561792988827,0.7777917907109451,0.0025364174639283133,0.00045101471755543425,0.010229997722118078,-0.4631448954375106,-0.4997830299754505,0.011727286768303188,0.001617718674876337,-0.036638134537939904
0.06015037593984962,0.9227309386346257,0.9238611761820519,0.0022247099714171846,0.0002500010437056035,0.0011302375474261384,0.7647141260799328,0.7735316833104741,0.0025876373164387006,0.0004591264505191694,0.008817557230541229,-0.45628301175143804,-0.49271881746755697,0.011711148924851613,0.0016015808314247617,-0.03643580571611893
0.06265664160401002,0.9276090893328279,0.9287467841078163,0.0022250640609983835,0.0002449354724250486,0.0011376947749883737,0.7617512224626153,0.7691791100616286,0.002640364703393777,0.0004671114590217694,0.007427887599013361,-0.4495697549315803,-0.4857249053967458,0.011697768310331948,0.0015882002169050975,-0.036155150465165486
0.06516290726817042,0.9324587038156504,0.9336136219563469,0.0022260408653504123,0.00024047306839347827,0.0011549181406964593,0.7586738168579445,0.7647374999606574,0.0026945610189385762,0.00047489203225129385,0.00606368310271288,-0.4430096028785899,-0.47880927961402736,0.011686819549284086,0.0015772514558572359,-0.035799676735437436
0.06766917293233082,0.937278703805458,0.938460500528916,0.0022275938946809616,0.0002365675353118106,0.001181796723458084,0.7554826723804302,0.7602102873105474,0.0027502097732595727,0.00048241245879591385,0.004727614930117197,-0.4366068940990596,-0.47197978699291787,0.011677997666228145,0.0015684295728012941,-0.035372892893858254
0.07017543859649122,0.9420680183682194,0.9432862317834004,0.0022296788635635728,0.0002331747842705032,0.0012182134151810242,0.7521785803487888,0.7556009047834493,0.002807314144518226,0.000489636687141979,0.0034223244346605064,-0.4303658234024546,-0.46524412244863805,0.011671018256714112,0.001561450163287261,-0.03487829904618345
0.07268170426065163,0.9468255841790711,0.9480896292153104,0.0022322536421094667,0.00023025288492826575,0.0012640450362392253,0.7487623600897171,0.7509127765272914,0.0028658946032817916,0.0004965460677969856,0.0021504164375742985,-0.42429043774056574,-0.4586098164110868,0.011665617517772774,0.0015560494243459235,-0.03431937867052104
0.07518796992481203,0.9515503457859934,0.9528695082399987,0.002235278206026971,0.0002277620155777991,0.0013191624540053182,0.7452348587347223,0.746149311332839,0.0029259866160080156,0.0005031371838596044,0.0009144525981167329,-0.41838463219361516,-0.4520842227798937,0.011661552144089876,0.0015519840506630252,-0.03369959058627853
0.07769423558897243,0.956241255871534,0.9576246865758502,0.0022387145856689952,0.00022566441219904813,0.0013834307043162353,0.7415969510100549,0.7413138958778198,0.002987638435328136,0.000509419778014208,-0.00028305513223503276,-0.41265214610699097,-0.44567450738789416,0.011658599097078552,0.0015490310036517022,-0.03302236128090319
0.08020050125313283,0.9608972755125147,0.9623539846283399,0.0022425268142961994,0.00022392431672755162,0.0014567091158251833,0.7378495390198003,0.7364098880642707,0.003050908982333055,0.0005154147813480113,-0.00143965095552967,-0.4070965593824458,-0.43938763699739214,0.01165655525478777,0.0015469871613609197,-0.03229107761494632
0.08270676691729323,0.9655173744376578,0.9670562258747832,0.0022466808754920587,0.0002225079244741176,0.0015388514371253992,0.7339935520221815,0.7314406104651576,0.0031158658264417555,0.0005211524497186924,-0.0025529415570239022,-0.4017212889274363,-0.4332303688514456,0.011655236951244409,0.0015456688578175588,-0.03150907992400931
0.08521303258145363,0.9701005312830644,0.9717302372496112,0.0022511446499699204,0.00022138333093590028,0.0016297059665467684,0.7300299461991269,0.7264093438963191,0.0031825832666772264,0.000526670611595166,-0.003620602302807807,-0.3965295852661257,-0.4272092408002901,0.011654479414386777,0.0015449113209599272,-0.030679655534164407
