x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8052374993681507,0.0019475911688840706,0.0007552616755672881,0.005237499368150655,0.8,0.8241422129844291,0.0004218522267246903,0.00018832402431623123,0.02414221298442909,-0.65,-0.7095800227817886,0.005469440954711577,0.0017828270111713716,-0.05958002278178853
0.002506265664160401,0.8052252573643894,0.8094094754663249,0.0018555040821852625,0.0006692033961849691,0.004184218101935477,0.7999380066679941,0.8240715161868721,0.000408162006496525,0.00016314540363162038,0.02413350951887805,-0.6412021243460432,-0.6988829938110159,0.005192486119854849,0.0016158819095740127,-0.05768086946497275
0.005012531328320802,0.8104493433017279,0.8136457271045983,0.0017758154069978137,0.0005952592644762145,0.0031963838028703506,0.7997520420446692,0.8238620589184011,0.0004007038711238707,0.0001434858081365761,0.024110016873731932,-0.6324230578763005,-0.6881244535159302,0.0049367281836059495,0.0014662644795590497,-0.055701395639629725
0.007518796992481203,0.8156710866754473,0.8179442158561724,0.0017072617014964103,0.0005321609246259168,0.0022731291807250864,0.7994421522442918,0.8235136266216834,0.00039880571204702173,0.00012863018637461962,0.024071474377391544,-0.6236690408444006,-0.6773186968175515,0.004700869366706776,0.0013326982697358302,-0.05364965597315097
0.010025062656641603,0.8208893169298727,0.8223028401568981,0.0016486623578043042,0.0004787229068398597,0.0014135232270254816,0.7990084141112672,0.823026072118188,0.0004018608890848896,0.0001179264813466736,0.024017658006920795,-0.6149463011192626,-0.6664800119510376,0.004483638322505969,0.0012139400465426744,-0.05153371083177494
0.012531328320802004,0.8261028643804889,0.8267194367588702,0.0015989189211777109,0.00043384193945589716,0.0006165723783813082,0.7984509352010837,0.8223993148067117,0.0004093254762020182,0.00011078275867234177,0.023948379605628012,-0.606261048008099,-0.6556226472085781,0.004283796070507168,0.0011087850692988552,-0.04936159920047911
0.015037593984962405,0.8313105605039912,0.8311917823258299,0.0015570139485555918,0.00039649580021151816,-0.00011877817816130509,0.7977698537536417,0.8216333398242378,0.00042071544317386154,0.00010666426717117648,0.023863486070596074,-0.597619466097825,-0.6447607781430189,0.004100141363077818,0.0010160718041842495,-0.047141312045193895
0.017543859649122806,0.8365112382280484,0.8357175951721807,0.0015220094387986623,0.00036574173902265,-0.0007936430558677099,0.7969653386589748,0.8207281971709399,0.0004356037917233888,0.00010509045054565452,0.023762858511965135,-0.5890277091209902,-0.6339084753518928,0.0039315154618969495,0.00093468605708541,-0.044880766230902536
0.020050125313283207,0.8417037322207046,0.8402945371467709,0.0014930448691286332,0.0003407145068162747,-0.0014091950739336667,0.796037589415368,0.8196840008034632,0.0004536176642319493,0.00010563192842456094,0.0236464113880952,-0.5804918938523101,-0.6230796729581922,0.0037768063076138994,0.0008635645117705574,-0.04258777910588207
0.022556390977443608,0.8468868791793512,0.8449202156619015,0.001469334873770664,0.0003206240264518475,-0.001966663517449785,0.7949868360798892,0.8185009276987087,0.0004744354376971815,0.00010790745961177934,0.023514091618819566,-0.5720180940418546,-0.6122881379003429,0.00363495207309912,0.0008016976663757231,-0.040270043858488314
0.02506265664160401,0.852059518119195,0.8495921858675041,0.0014501666026099879,0.00030475274357497735,-0.0024673322516909346,0.7938133392113397,0.8171792168915154,0.0004977838204053821,0.0001115809052267296,0.02336587768017573,-0.5636123343909086,-0.601547440139293,0.0035049440975099644,0.0007481321676591742,-0.037935105748384323
0.02756892230576441,0.8572204906611507,0.8543079529696623,0.0014348967980345115,0.0002924526956081063,-0.0029125376914883594,0.7925173898056435,0.8157191684887639,0.000523434966496377,0.00011635820717047793,0.023201778683120455,-0.555280584576483,-0.5908709238856809,0.0033858292050478597,0.0007019725487621504,-0.03559033930919786
0.03007518796992481,0.8623686413190889,0.8590649746919425,0.001422948629467301,0.0002831423384154327,-0.0033036666271463178,0.7910993092236878,0.8141211426633821,0.0005512036202789546,0.00012198439406803877,0.023021833439694328,-0.5470287533303977,-0.5802716799444079,0.0032767114187520797,0.0006623823823196,-0.03324292661401018
0.03258145363408521,0.8675028177863652,0.8638606638773433,0.001413808324471036,0.00027630316955797306,-0.0036421539090218946,0.7895594491116336,0.8123855586304218,0.0005809443048639674,0.00012824062961133104,0.022826109518788273,-0.538862682578814,-0.5697625192679562,0.003176753085776665,0.0006285848665359229,-0.0308998366891422
0.03508771929824561,0.8726218712215619,0.8686923912278809,0.0014070216358419967,0.0002714761875905518,-0.003929479993680984,0.7878981913137177,0.8105128936082359,0.0006125485666387956,0.0001349413152172678,0.02261470229451812,-0.5307881416480261,-0.5593559478032651,0.003085175436368173,0.0005998628672670095,-0.028567806155239017
0.03759398496240601,0.8777246565333701,0.8735574881781086,0.0014021901831379865,0.0002682582258798491,-0.00416716835526143,0.7861159477775652,0.8085036817677446,0.0006459422875883232,0.00014193125947022344,0.022387733990179348,-0.5228108215422602,-0.5490641427100278,0.003001258604061527,0.000575558444152437,-0.026253321167767574
0.040100250626566414,0.8828100326645408,0.8784532498980572,0.0013989677063484742,0.0002662981986869872,-0.004356782766483658,0.7842131604520369,0.8063585131716238,0.0006810830733732628,0.00014908292278256342,0.02214535271958684,-0.5149363292991549,-0.5388989300210657,0.0029243411394326976,0.0005550718933620832,-0.02396260072191081
