x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7960059709193563,0.002597245148767995,0.0006616003017204085,-0.003994029080643724,0.8,0.838560309778241,0.005750128151597807,0.0018402454642229107,0.038560309778240986,-0.65,-0.7351166519958661,0.006439472552211764,0.0021251051158719357,-0.08511665199586604
0.002506265664160401,0.8052252573643894,0.8018704965322063,0.0025712397648998964,0.0006300071914957877,-0.0033547608321831124,0.7999380066679941,0.8372022790598437,0.005670930968899528,0.0017179649990798867,0.037264272391849596,-0.6412021243460432,-0.7235562084958495,0.0062429900826154894,0.0019524836612561127,-0.08235408414980627
0.005012531328320802,0.8104493433017279,0.8077183095968811,0.002546901699666333,0.0006000654327118906,-0.0027310337048468414,0.7997520420446692,0.835756017600825,0.005602204578612077,0.0016054763140720598,0.036003975556155754,-0.6324230578763005,-0.7119849681450907,0.006064122254530002,0.0017962352579783162,-0.07956191026879023
0.007518796992481203,0.8156710866754473,0.8135483872237004,0.002524159710838053,0.0005717040204387584,-0.0021226994517469233,0.7994421522442918,0.8342210548120568,0.005543370922818546,0.0015022017086259473,0.03477890256776495,-0.6236690408444006,-0.7004131184450002,0.00590179634442181,0.0016553144515280755,-0.07674407760059965
0.010025062656641603,0.8208893169298727,0.8193597077103276,0.002502944595086425,0.0005448539924478203,-0.0015296092195450361,0.7990084141112672,0.8325969444883192,0.005493872445214006,0.001407584425477811,0.033588530377052006,-0.6149463011192626,-0.6888508608404147,0.0057549684690617825,0.0015287028294931643,-0.07390455972115206
0.012531328320802004,0.8261028643804889,0.8251512507931501,0.00248318916908911,0.0005194484103296789,-0.000951613587338751,0.7984509352010837,0.8308832651298226,0.005453171896969237,0.0013210884748386768,0.0324323299287389,-0.606261048008099,-0.6773083968746335,0.00562262560524725,0.0014154110304663032,-0.07104734886653452
0.015037593984962405,0.8313105605039912,0.8309219978993745,0.0024648282500830967,0.000495422340058602,-0.00038856260461672676,0.7977698537536417,0.8290796202549684,0.0054207521173531715,0.0012421984334249146,0.031309766501326664,-0.597619466097825,-0.6657959143154157,0.005503787395304105,0.001314480542035302,-0.06817644821759072
0.017543859649122806,0.8365112382280484,0.8366709323996883,0.0024477986348721186,0.0004727128310107002,0.000159694171639857,0.7969653386589748,0.8271856387045808,0.0053961157908364605,0.0011704192200431701,0.030220300045606052,-0.5890277091209902,-0.6543235732765994,0.005397507737445701,0.0012249852868370925,-0.06529586415560917
0.020050125313283207,0.8417037322207046,0.8423970398614546,0.0024320390778965187,0.00045125889404387686,0.0006933076407500405,0.796037589415368,0.8252009749372385,0.005378785181072835,0.001105275848090364,0.02916338552187059,-0.5804918938523101,-0.6429014923600813,0.005302876161270145,0.0011460329969393739,-0.06240959850777117
0.022556390977443608,0.8468868791793512,0.8480993083022039,0.002417490268349004,0.0004310014786229434,0.0012124291228526873,0.7949868360798892,0.8231253093156072,0.005368301843747782,0.0010463131569204772,0.028138473235718053,-0.5720180940418546,-0.631539734842818,0.005219018989972914,0.0010767663780775758,-0.05952164080096345
0.02506265664160401,0.852059518119195,0.8537767284435638,0.002404094805946339,0.0004118834485999645,0.0017172103243687786,0.7938133392113397,0.8209583483837531,0.0053642263188158484,0.0009930955225593626,0.02714500917241347,-0.5636123343909086,-0.6202482949333503,0.0051451002920935174,0.0010163640665269984,-0.05663596054244169
0.02756892230576441,0.8572204906611507,0.8594282939653335,0.002391797176275512,0.0003938495575683386,0.0022078033041827982,0.7925173898056435,0.8186998251352433,0.005366137802894454,0.0009452065484934385,0.02618243532959985,-0.555280584576483,-0.6090370841222974,0.005080322626754065,0.0009640413825300784,-0.05375649954581441
0.03007518796992481,0.8623686413190889,0.8650530017599029,0.002380543724742463,0.0003768464228186835,0.002684360440813993,0.7910993092236878,0.8163494992715986,0.005373633803804593,0.0009022487384785625,0.025250190047910848,-0.5470287533303977,-0.5979159176510039,0.005023927587484923,0.000919050885306715,-0.05088716432060625
0.03258145363408521,0.8675028177863652,0.8706498521865804,0.002370282629912865,0.0003608224986860197,0.003147034400215243,0.7895594491116336,0.813907157451718,0.005386329778611499,0.000863843152675917,0.024347708340084484,-0.538862682578814,-0.5868945011222306,0.0049751961507320756,0.0008806827357052722,-0.04803181854341665
0.03508771929824561,0.8726218712215619,0.8762178493261878,0.002360963875751529,0.00034572804879479124,0.0035959781046259742,0.7878981913137177,0.8113726135312536,0.005403858755048829,0.0008296290469505061,0.023474422217535817,-0.5307881416480261,-0.5759824172765109,0.004933448836104058,0.0008482648734979153,-0.04519427562848477
0.03759398496240601,0.8777246565333701,0.8817560012352988,0.0023525392235894406,0.00033151511803073503,0.004031344701928785,0.7861159477775652,0.80874570879259,0.0054258709384198845,0.0007992634973755576,0.022629761015024785,-0.5228108215422602,-0.565189112957416,0.004898045686350166,0.0008211630172137601,-0.04237829141515581
0.040100250626566414,0.8828100326645408,0.8872633202007009,0.0023449621827398947,0.00031813750316102925,0.004453287536160033,0.7842131604520369,0.8060263121648397,0.0054520333061227515,0.0007724210120378931,0.021813151712802736,-0.5149363292991549,-0.5545238862885394,0.004868386075722789,0.0007987804951422036,-0.03958755698938454
0.042606516290726815,0.8878768628748388,0.8927388229934249,0.0023381879809020512,0.00030555072324105507,0.004861960118586084,0.7821903011776385,0.8032143204339914,0.005482029188013823,0.0007487931283049762,0.021024019256352888,-0.5071701824285226,-0.5439958740845223,0.004843908356223368,0.000780557916869643,-0.03682569165599969
