x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8217407918821589,0.005527092869308643,0.0013763976590238616,0.021740791882158828,0.8,0.8321785552722447,0.0009720111923609582,0.00039792225645035107,0.03217855527224467,-0.65,-0.6349378053237139,0.01685569238841278,0.0043130522365974035,0.015062194676286111
0.002506265664160401,0.8052252573643894,0.8257037952416131,0.005461185405302042,0.0013104901950172613,0.020478537877223646,0.7999380066679941,0.8311571541308922,0.0009418466560628055,0.0003542634763120545,0.03121914746289811,-0.6412021243460432,-0.6296492238030592,0.01664198894743143,0.004099348795616051,0.011552900542983968
0.005012531328320802,0.8104493433017279,0.829702242559138,0.005398782198389165,0.0012480869881043835,0.01925289925741014,0.7997520420446692,0.8300017696033426,0.0009190549647773908,0.00031729168710012607,0.03024972755867339,-0.6324230578763005,-0.6242412362178646,0.01644127999993853,0.003898639848123154,0.00818182165843584
0.007518796992481203,0.8156710866754473,0.8337349648134024,0.005339763834518778,0.001189068624233997,0.01806387813795507,0.7994421522442918,0.828713201967554,0.0009030171620070191,0.0002863577622020647,0.02927104972326222,-0.6236690408444006,-0.6187196546358268,0.01625323504052813,0.0037105948887127546,0.004949386208573769
0.010025062656641603,0.8208893169298727,0.837800771238775,0.005284011779988578,0.001133316569703797,0.016911454308902396,0.7990084141112672,0.8272923437012263,0.0008931552396822305,0.0002608519845713095,0.028283929589959067,-0.6149463011192626,-0.6130905082099105,0.016077498994151146,0.0035348588423357707,0.0018557929093521164
0.012531328320802004,0.8261028643804889,0.8418984498208716,0.005231408516114156,0.0010807133058293745,0.01579558544038273,0.7984509352010837,0.8257401774527046,0.0008889315501479922,0.00024020339476099853,0.027289242251620882,-0.606261048008099,-0.6073600325696896,0.01591369448968808,0.0033710543378727056,-0.0010989845615906324
0.015037593984962405,0.8313105605039912,0.8460267678072314,0.005181837669266546,0.0010311424589817648,0.014716207303240192,0.7977698537536417,0.8240577738814867,0.0008898481194928827,0.00022387903864721037,0.026287920127844977,-0.597619466097825,-0.6015346586942182,0.0157614241987622,0.003218784046946825,-0.003915192596393169
0.017543859649122806,0.8365112382280484,0.8501844722327728,0.005135184136097367,0.0009844889258125858,0.013673234004724422,0.7969653386589748,0.8222462893719835,0.0008954458691567239,0.0002113831218809794,0.025280950713008732,-0.5890277091209902,-0.595621001296576,0.015620273223278022,0.0030776330714626446,-0.0065932921755857965
0.020050125313283207,0.8417037322207046,0.8543702904597282,0.005091334203788051,0.00094063899350327,0.012666558239023629,0.796037589415368,0.8203069636248453,0.0009053037519935112,0.00020225607737178053,0.02426937420947739,-0.5804918938523101,-0.5896258467518727,0.015489811515052396,0.0029471713632370196,-0.009133952899562536
0.022556390977443608,0.8468868791793512,0.8585829307317077,0.005050175665161576,0.000899480454876794,0.011696051552356423,0.7949868360798892,0.8182411171300934,0.0009190378102196248,0.00019607355338321152,0.023254281050204217,-0.5720180940418546,-0.5835561406020424,0.01536959631092792,0.0028269561591125424,-0.011538046560187865
0.02506265664160401,0.852059518119195,0.8628210827415067,0.005011597928524585,0.0008609027182398037,0.010761564622311703,0.7938133392113397,0.8160501485266096,0.0009363001614255422,0.00019244532859553413,0.022236809315269945,-0.5636123343909086,-0.577418974672167,0.015259174566923987,0.002716534415108611,-0.013806640281258331
0.02756892230576441,0.8572204906611507,0.8670834182123278,0.004975492122107416,0.000824796911822635,0.009862927551177125,0.7925173898056435,0.8137355318529294,0.0009567779206969939,0.00019101416238722827,0.021218142047285893,-0.555280584576483,-0.5712215738343595,0.015158085375286488,0.0026154452234711106,-0.01594098925787646
0.03007518796992481,0.8623686413190889,0.871368591492008,0.004941751192997961,0.0007910559827131799,0.008999950172919102,0.7910993092236878,0.8112988136943182,0.0009801920647596527,0.0001914545864870786,0.02019950447063046,-0.5470287533303977,-0.5649712824563884,0.015065862348734381,0.002523222196919003,-0.017942529125990703
