x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8036478251700555,0.0014406425495368858,0.00018412177682059755,0.003647825170055463,0.8,0.8287742242987506,0.010181348944459911,0.0009031754697183968,0.02877422429875054,-0.65,-0.6683498688548755,0.004739148450215886,0.0006807481888748359,-0.01834986885487544
0.002506265664160401,0.8052252573643894,0.8092212003689055,0.001428755063899507,0.0001663370286531937,0.0039959430045161115,0.7999380066679941,0.8271256192979317,0.010128707071858733,0.0008505335971172191,0.02718761262993763,-0.6412021243460432,-0.6582648724380956,0.004635695797215749,0.0005978108480671931,-0.017062748092052438
0.005012531328320802,0.8104493433017279,0.8147774951355663,0.0014189508330990383,0.0001505735575407694,0.0043281518338383895,0.7997520420446692,0.8253950725320114,0.010079448614650561,0.0008012751399090471,0.025643030487342178,-0.6324230578763005,-0.64817502871674,0.004548216884552162,0.0005280421789489008,-0.015751970840439555
0.007518796992481203,0.8156710866754473,0.8203156499215689,0.001411056157426554,0.00013665729027906025,0.0046445632461216135,0.7994421522442918,0.8235821905926706,0.010033415867968258,0.0007552423932267437,0.024140038348378745,-0.6236690408444006,-0.6380930939965745,0.0044752818355738,0.00046996268938085187,-0.014424053152173988
0.010025062656641603,0.8208893169298727,0.8258346124676788,0.001404908082839807,0.00012442489043593832,0.004945295537806094,0.7990084141112672,0.8216866004185512,0.009990455402098652,0.0007122819273571371,0.02267818630728402,-0.6149463011192626,-0.6280316967682381,0.004415555825628876,0.0004221887977919667,-0.013085395648975484
0.012531328320802004,0.8261028643804889,0.8313333380514325,0.0014003539962417055,0.00011372335354837043,0.005230473670943647,0.7984509352010837,0.819707949610305,0.009950418074070978,0.0006722445993294641,0.021257014409221342,-0.606261048008099,-0.6180033076484088,0.004367800248076313,0.00038343374454841655,-0.011742259640309838
0.015037593984962405,0.8313105605039912,0.8368107897291481,0.0013972512233948106,0.00010440960495940512,0.005500229225156916,0.7977698537536417,0.8176459067404208,0.00991315903355231,0.000634985558810795,0.01987605298677908,-0.597619466097825,-0.6080202099418611,0.004330873079226535,0.00035250771213934956,-0.010400743844036109
0.017543859649122806,0.8365112382280484,0.8422659385733761,0.001395466629982752,9.63501008062232e-05,0.005754700345327657,0.7969653386589748,0.8155001616577181,0.009878537722931043,0.0006003642481895294,0.018534822998743317,-0.5890277091209902,-0.5980944709331867,0.004303728479450529,0.0003283171938814538,-0.009066761812196455
0.020050125313283207,0.8417037322207046,0.8476977639034896,0.0013948762240033777,8.942043034430261e-05,0.005994031682785006,0.796037589415368,0.8132704257862395,0.009846417871928036,0.0005682443971865219,0.017232836370871585,-0.5804918938523101,-0.5882379140147536,0.0042854156735935844,0.0003098636565855795,-0.007746020162443412
0.022556390977443608,0.8468868791793512,0.8531052535117613,0.0013953647642858133,8.35049243998434e-05,0.006218374332410015,0.7949868360798892,0.8109564324184395,0.009816667486616899,0.0005384940118753849,0.01596959633855033,-0.5720180940418546,-0.5784620917543228,0.004275077159132314,0.000296241547785497,-0.006443997712468286
0.02506265664160401,0.852059518119195,0.8584874038836172,0.001396825372842953,7.849626766222359e-05,0.006427885764422214,0.7938133392113397,0.8085579370024518,0.009789158833325245,0.0005109853585837302,0.014744597791112146,-0.5636123343909086,-0.5687782600024852,0.00427194629506705,0.0002866357025230661,-0.005165925611576583
0.02756892230576441,0.8572204906611507,0.8638432204118791,0.0013991591539454324,7.429511770259159e-05,0.006622729750728418,0.7925173898056435,0.8060747174233089,0.009763768417272755,0.0004855949425312416,0.013557327617665482,-0.555280584576483,-0.5591973531360478,0.004275344328335799,0.0002803182082870105,-0.003916768559564798
0.03007518796992481,0.8623686413190889,0.8691717176059838,0.0014022748127195325,7.08097235212747e-05,0.006803076286894916,0.7910993092236878,0.8035065742779257,0.009740376956250964,0.00046220348150945064,0.012407265054237948,-0.5470287533303977,-0.5497299605292487,0.004284676917399542,0.00027664478948690824,-0.00270120719885103
0.03258145363408521,0.8675028177863652,0.8744719192946944,0.001406088293055157,6.79555634102176e-05,0.00696910150832919,0.7895594491116336,0.8008533311436496,0.009718869349510809,0.00044069587476929553,0.01129388203201609,-0.538862682578814,-0.5403863043396473,0.004299430214945464,0.0002750507749181234,-0.0015236217608333158
0.03508771929824561,0.8726218712215619,0.8797428588241721,0.0014105224028105846,6.56549701171669e-05,0.0071209876026102625,0.7878981913137177,0.7981148348402576,0.009699134641993538,0.0004209611672520245,0.010216643526539837,-0.5307881416480261,-0.531176218690513,0.004319166572933379,0.000275046712832062,-0.00038807704248688957
0.03759398496240601,0.8777246565333701,0.8849835792491078,0.0014155064684500008,6.383678544787376e-05,0.007258922715737692,0.7861159477775652,0.7952909556852132,0.009681065984034553,0.0004028925092930393,0.009175007907648025,-0.5228108215422602,-0.5221091303255576,0.004343519933837783,0.00027621369871260425,0.0007016912167026046
0.040100250626566414,0.8828100326645408,0.8901931335191734,0.0014209759801450698,6.243600533778537e-05,0.007383100854632563,0.7842131604520369,0.7923815877420305,0.009664560586880113,0.00038638711213859905,0.008168427289993563,-0.5149363292991549,-0.513194040806014,0.004372190971721241,0.0002781984804350333,0.0017422884931408422
0.042606516290726815,0.8878768628748388,0.8953705846591015,0.0014268722506353593,6.13934386877791e-05,0.0074937217842626636,0.7821903011776385,0.7893866490615777,0.00964951967391294,0.0003713461991714262,0.0071963478839391914,-0.5071701824285226,-0.5044395103134995,0.004404942045893153,0.00028070840450179616,0.0027306721150230917
0.045112781954887216,0.8929240150229213,0.9005150059433473,0.001433142088892562,6.065538100952787e-05,0.007590990920426033,0.7800478715695163,0.7863060819161696,0.00963584842814156,0.0003576749534000451,0.0062582103466533034,-0.4995178034399088,-0.4958536431152202,0.004441592028252569,0.000283506265167494,0.0036641603246886367
0.047619047619047616,0.8979503618470808,0.9056254810646097,0.0014397374690874893,6.017328337900077e-05,0.007675119217528947,0.7777864028930703,0.7831398530262743,0.0096234559357873,0.000345282461045785,0.005353450133203985,-0.49198451446437313,-0.48744407474115975,0.004482011063220008,0.00028640511590181,0.004540439723213385
0.05012531328320802,0.9029547812447751,0.9107011042971506,0.0014466152228550322,5.9903444693989e-05,0.007746323052375437,0.7754064559322146,0.7798879537797172,0.009612255126399079,0.00033408165165756413,0.004481497847502625,-0.4845755319758316,-0.47921796091536967,0.004526115316268851,0.00028926309959342877,0.005357571060461919
0.05263157894736842,0.9079361565508788,0.9157409806539863,0.0014537367284633486,5.980670084155687e-05,0.007804824103107566,0.7729086208503173,0.7765504004432151,0.009602162709605358,0.00032398923486384306,0.003641779592897798,-0.4772959616171911,-0.471181968275881,0.004573861763897871,0.0002919783503479599,0.006113993341310131
0.05513784461152882,0.9128933768145865,0.9207442260383351,0.0014610676206882453,5.984813457681237e-05,0.007850849223748568,0.7702935170438567,0.7731272343660829,0.009593099108690967,0.00031492563394945323,0.002833717322226148,-0.4701507931364108,-0.46334226690989044,0.004625243073757313,0.0002944840156670733,0.0068085262265203395
0.05764411027568922,0.9178253370748995,0.9257099673899495,0.0014685775024609134,5.999678718098142e-05,0.007884630315049934,0.767561792988827,0.7696185221759382,0.009584988391169795,0.00030681491642828106,0.002056729187111195,-0.4631448954375106,-0.4557045247229862,0.0046802826199384626,0.00029674344345580417,0.007440370714524358
0.06015037593984962,0.9227309386346257,0.9306373428247653,0.0014762396679498992,6.022538156006497e-05,0.007906404190139549,0.7647141260799328,0.7660243559663644,0.00957775819667135,0.000299584721929835,0.0013102298864315909,-0.45628301175143804,-0.44827390365285724,0.0047390296735032806,0.000298745573454003,0.008009108098580797
0.06265664160401002,0.9276090893328279,0.9355255017700739,0.001484030837837046,6.0510057543755705e-05,0.007916412437245945,0.7617512224626153,0.7623448534762658,0.009571339662179669,0.0002931661874381553,0.0005936310136505085,-0.4495697549315803,-0.4410550577298127,0.004801554804057382,0.00030050056784064965,0.008514697201767618
0.06516290726817042,0.9324587038156504,0.9403736050929594,0.00149193090553714,6.083011813434722e-05,0.007914901277308983,0.7586738168579445,0.758580158260872,0.009565667344947524,0.0002874938702060098,-9.365859707255453e-05,-0.4430096028785899,-0.43405213297811907,0.004867945523019779,0.0003020357104330157,0.00895746990047086
0.06766917293233082,0.937278703805458,0.9451808252242622,0.0014999226879449537,6.116778028966543e-05,0.007902121418804198,0.7554826723804302,0.7547304398542009,0.00956067914319786,0.0002825056684563456,-0.0007522325262293572,-0.4366068940990596,-0.4272687691438282,0.004938302194523653,0.00030339159882264205,0.009338124955231397
