x,y1,y2,y3
0.0,0.8671812876947348,0.8693710226398255,-0.6678343335956318
0.02040816326530612,0.8452003795418487,0.7732388417748195,-0.6039312581240315
0.04081632653061224,0.9588148337476116,0.7509582607628795,-0.4758294233815608
0.061224489795918366,0.885033188394558,0.8525288318513918,-0.39700751400733036
0.08163265306122448,1.023306508283875,0.6715254740753509,-0.4050864565035224
0.1020408163265306,1.0927084767389863,0.8091030881786182,-0.3056317016070125
0.12244897959183673,1.1132731262070448,0.6224287209833008,-0.17817001474116861
0.14285714285714285,1.0795437465363995,0.5457840789359774,-0.4430398529833883
0.16326530612244897,1.0337063266912991,0.6829975673934209,-0.3872047255219216
0.18367346938775508,1.2600282663345905,0.48698651074143406,-0.26821554557201494
0.18367346938775508,1.1476073012022696,0.5962287289567848,-0.39166161524708343
0.18367346938775508,1.1101185067840098,0.4780664198516459,-0.3233421235066437
0.18367346938775508,1.0779640977668785,0.42259954918600384,-0.30771666483025006
0.2040816326530612,1.2135319871104913,0.5214134261924109,-0.44847277995521206
0.2040816326530612,1.1293291336519442,0.4728124697416819,-0.3227413258811989
0.2040816326530612,1.1425435380027449,0.44562935462112024,-0.19041179226039281
0.2040816326530612,1.1527340300327265,0.4608742622377389,-0.5098708277370102
0.22448979591836732,1.1197728033313121,0.30700775214961756,-0.398454817686254
0.22448979591836732,1.0768530792970328,0.31935371421910946,-0.6304281855627836
0.22448979591836732,1.1143520043965716,0.2590314892288363,-0.3124263611453339
0.22448979591836732,1.2064245627102685,0.4464936341435353,-0.5434139773467063
0.24489795918367346,1.1445165442727938,0.31429688744906065,-0.3502252329470071
0.24489795918367346,1.173484190542196,0.358846375797612,-0.5201923934346668
0.24489795918367346,1.1032116972744608,0.3847071428246875,-0.5533357983618035
0.24489795918367346,1.0858469954891072,0.2823180492726689,-0.47124924582106975
0.26530612244897955,1.101172882162683,0.2665406569841862,-0.15243467067855132
0.26530612244897955,1.2111279065441305,0.18958493721274142,-0.2630645092626138
0.26530612244897955,1.1737713483108676,0.27732608335798614,-0.46308592816583566
0.26530612244897955,1.165711134393392,0.26105985955108113,-0.5153648925253697
0.2857142857142857,1.0985974051209733,0.12101378237719475,-0.6231738434833981
0.2857142857142857,1.2321895526384605,0.16818820416497457,-0.535528864061264
0.2857142857142857,1.1644505247080117,0.13308335804050286,-0.5843512452406455
0.2857142857142857,1.106869047763486,0.12164181644646073,-0.5839896490644785
