x,y1,y2,y3
0.0,0.6889373062127312,0.8020799722119666,-0.7038969020352926
0.0,0.743540361225909,0.6046506683493638,-0.5734608596838475
0.0,0.7620145327308361,0.8213596955941801,-0.5798219148114897
0.0,0.8146060657909516,0.7841525532926493,-0.5841228736641768
0.002004008016032064,0.8301760394528952,0.8478812772027822,-0.8081220142290432
0.002004008016032064,0.7845561329364426,0.745775007011767,-0.34936284231822656
0.002004008016032064,0.7709468065911098,0.9005574392891771,-0.81107464037523
0.002004008016032064,0.7841994948864558,0.6853414234155544,-0.6236696739561477
0.004008016032064128,0.8990236127316115,0.7285042995104322,-0.5569841847246464
0.004008016032064128,0.8470770832934021,0.851064253579249,-0.6585680763870282
0.004008016032064128,0.8006001606635782,0.8107028276597203,-0.6152266661064412
0.004008016032064128,0.8161863091877081,0.8621615946159663,-0.6485808277631435
0.0060120240480961915,0.839866848737544,0.8239919390775536,-0.7411032827443953
0.0060120240480961915,0.7667465217119036,0.8450321181427569,-0.5804867538747223
0.0060120240480961915,0.8666523667775445,0.6208455379283048,-0.5675560484329716
0.0060120240480961915,0.6919080199684811,0.7951479121109447,-0.8769910340384844
0.008016032064128256,0.8841207791124892,0.7306611918716809,-0.4044781842081442
0.008016032064128256,0.8272167230373481,0.8668285979790533,-0.5645854514234862
0.008016032064128256,0.9065859536621407,0.7969948740917085,-0.7361073008896576
0.008016032064128256,0.7574125757136677,0.7259920054926556,-0.6166707864488312
0.01002004008016032,0.8384106016393087,0.7782538047863371,-0.5994402880593697
0.01002004008016032,0.8985273312100434,0.6575033665022509,-0.6701052447674876
0.01002004008016032,0.8721918251923214,0.7137245388468066,-0.511187569730998
0.01002004008016032,0.7996388325208376,0.752214983843229,-0.6343199576968229
0.012024048096192383,0.8336873855135567,0.7712703083108521,-0.45603098034985534
0.012024048096192383,0.8070279264269334,0.894318214728832,-0.498041826714781
0.012024048096192383,0.8149836015576399,0.9103441122689597,-0.4232904136315788
0.012024048096192383,0.858014309753267,0.8698022533421331,-0.7813257074716571
0.014028056112224447,0.8596886874223676,0.8886251665882074,-0.4149471811219735
0.014028056112224447,0.8082139047055611,0.8174726428095702,-0.47773226966834564
0.014028056112224447,0.796135812689474,0.8514056130613828,-0.8908543011380079
0.014028056112224447,0.8606643203308247,0.6693108744933288,-0.7655081674556583
0.01603206412825651,0.8177539440776279,0.7578857288050048,-0.5942605636025594
0.01603206412825651,0.7070214881298583,0.7112787359916666,-0.411519527640691
0.01603206412825651,0.833202213581782,0.7125930272134577,-0.5225601362140792
0.01603206412825651,0.8217877025796427,0.860455744649626,-0.6285146808808888
0.018036072144288574,0.932852888867932,0.8124685418774137,-0.5524027358296394
0.018036072144288574,0.7465102891554914,0.7210283482695083,-0.48236506161535014
0.018036072144288574,0.7952111991118698,0.8729867807474525,-0.7612752298138105
0.018036072144288574,0.8314469803856572,0.8650148591296317,-0.5784416234385681
0.02004008016032064,0.8221966160505026,0.8665675578216934,-0.40206474562941313
0.02004008016032064,0.8653641640925377,0.9212101225105669,-0.48124120029393175
0.02004008016032064,0.8138362062224861,0.8172444711516025,-0.4303691263186082
0.02004008016032064,0.7816326397583541,0.7033131476699904,-0.6377252738625784
0.022044088176352703,0.7291295541751657,0.7817214993551375,-0.49645159895850843
0.022044088176352703,0.8494770462357664,0.6663857798178076,-0.7991200952162727
0.022044088176352703,0.8566671927591091,0.8512224494708257,-0.45592495043945136
0.022044088176352703,0.8319386569728723,0.6543529589511751,-0.5547216325448966
0.024048096192384766,0.8050993510051141,0.6537262238280118,-0.45059550608523286
0.024048096192384766,0.7612626627127829,0.8665235530649762,-0.6766247262648508
0.024048096192384766,0.8687500307305456,0.84484562958849,-0.5001610525724219
0.024048096192384766,0.8226762554212786,0.8520396331151432,-0.7441310504607588
0.026052104208416832,0.7489198974451778,0.7102318792229945,-0.5023903235722176
0.026052104208416832,0.8724743835049051,0.8139868760957426,-0.5279511283358145
0.026052104208416832,0.8024888440774192,0.8409213769257139,-0.6652474717532221
0.026052104208416832,0.7846482536719874,0.8110676240234092,-0.6481692784885539
0.028056112224448895,0.7835461369307618,0.7735076379790858,-0.5002979038805907
0.028056112224448895,0.8415911646270898,0.7118629284825178,-0.5612416281178019
0.028056112224448895,0.9212557850623315,0.7188662176729564,-0.5186593804541105
0.028056112224448895,0.8173197749424322,0.7631102640097815,-0.49188337230898455
0.03006012024048096,0.8430003342265933,0.8176426284071436,-0.5544449486465511
0.03006012024048096,0.8636243210268388,0.8365401995148937,-0.39433400986732037
0.03006012024048096,0.7924171684771086,0.7183816954295013,-0.5151182438575282
0.03006012024048096,1.0153097494739196,0.8415850562407485,-0.36750709053032615
0.03206412825651302,0.7955018038439503,0.7719814493775528,-0.35694705814675076
0.03206412825651302,0.947996286820974,0.7962581612749681,-0.5160870109644647
0.03206412825651302,0.8815781261611008,0.8734464484983687,-0.4684862397261801
0.03206412825651302,0.8815814357853609,0.8730448511240637,-0.21729235590879264
0.03406813627254509,0.8237775526150662,0.7480158809208839,-0.5843215062197755
0.03406813627254509,0.8700362587217709,0.7509559814336351,-0.7564813222664845
0.03406813627254509,0.8966295219795806,0.7375665353655321,-0.7126540989084775
0.03406813627254509,0.8066210665750725,0.693592726327667,-0.6705577959557905
