x,y1_true,y2_true,y3_true
0.0,0.8,0.8,-0.65
0.002506265664160401,0.8052252573643894,0.7999380066679941,-0.6412021243460432
0.005012531328320802,0.8104493433017279,0.7997520420446692,-0.6324230578763005
0.007518796992481203,0.8156710866754473,0.7994421522442918,-0.6236690408444006
0.010025062656641603,0.8208893169298727,0.7990084141112672,-0.6149463011192626
0.012531328320802004,0.8261028643804889,0.7984509352010837,-0.606261048008099
0.015037593984962405,0.8313105605039912,0.7977698537536417,-0.597619466097825
0.017543859649122806,0.8365112382280484,0.7969653386589748,-0.5890277091209902
0.020050125313283207,0.8417037322207046,0.796037589415368,-0.5804918938523101
0.022556390977443608,0.8468868791793512,0.7949868360798892,-0.5720180940418546
0.02506265664160401,0.852059518119195,0.7938133392113397,-0.5636123343909086
0.02756892230576441,0.8572204906611507,0.7925173898056435,-0.555280584576483
0.03007518796992481,0.8623686413190889,0.7910993092236878,-0.5470287533303977
0.03258145363408521,0.8675028177863652,0.7895594491116336,-0.538862682578814
0.03508771929824561,0.8726218712215619,0.7878981913137177,-0.5307881416480261
0.03759398496240601,0.8777246565333701,0.7861159477775652,-0.5228108215422602
0.040100250626566414,0.8828100326645408,0.7842131604520369,-0.5149363292991549
0.042606516290726815,0.8878768628748388,0.7821903011776385,-0.5071701824285226
0.045112781954887216,0.8929240150229213,0.7800478715695163,-0.4995178034399088
0.047619047619047616,0.8979503618470808,0.7777864028930703,-0.49198451446437313
0.05012531328320802,0.9029547812447751,0.7754064559322146,-0.4845755319758316
0.05263157894736842,0.9079361565508788,0.7729086208503173,-0.4772959616171911
0.05513784461152882,0.9128933768145865,0.7702935170438567,-0.4701507931364108
0.05764411027568922,0.9178253370748995,0.767561792988827,-0.4631448954375106
0.06015037593984962,0.9227309386346257,0.7647141260799328,-0.45628301175143804
0.06265664160401002,0.9276090893328279,0.7617512224626153,-0.4495697549315803
0.06516290726817042,0.9324587038156504,0.7586738168579445,-0.4430096028785899
0.06766917293233082,0.937278703805458,0.7554826723804302,-0.4366068940990596
0.07017543859649122,0.9420680183682194,0.7521785803487888,-0.4303658234024546
0.07268170426065163,0.9468255841790711,0.7487623600897171,-0.42429043774056574
0.07518796992481203,0.9515503457859934,0.7452348587347223,-0.41838463219361516
0.07769423558897243,0.956241255871534,0.7415969510100549,-0.41265214610699097
0.08020050125313283,0.9608972755125147,0.7378495390198003,-0.4070965593824458
0.08270676691729323,0.9655173744376578,0.7339935520221815,-0.4017212889274363
0.08521303258145363,0.9701005312830644,0.7300299461991269,-0.3965295852661257
0.08771929824561403,0.9746457338454861,0.7259597044191635,-0.39152452931541015
0.09022556390977443,0.9791519793333247,0.7217838359936913,-0.38670902932916773
0.09273182957393483,0.983618274615297,0.7175033764267011,-0.38208581801375957
0.09523809523809523,0.9880436364667057,0.7131193871579975,-0.3776574498176444
0.09774436090225563,0.9924270918132521,0.708632955299989,-0.37342629839779595
0.10025062656641603,0.9967676779723336,0.7040451933681147,-0.36939455426543377
0.10275689223057644,1.0010644428917619,0.6993572390049689,-0.3655642226134048
0.10526315789473684,1.0053164453858479,0.6945702546981968,-0.36193712132736944
0.10776942355889724,1.0095227553687898,0.6896854274922279,-0.3585148791827643
0.11027568922305764,1.0136824540853098,0.6847039686939216,-0.35529893422933123
0.11278195488721804,1.0177946343384818,0.6796271135721943,-0.3522905323648137
0.11528822055137844,1.0218584007146898,0.6744561210517066,-0.3494907260992359
0.11779448621553884,1.0258728698056692,0.6691922734006828,-0.3469003735109896
0.12030075187969924,1.0298371704275664,0.6638368759129432,-0.3445201373957649
0.12280701754385964,1.0337504438369707,0.6583912565842256,-0.34235048460916795
0.12531328320802004,1.0376118439438584,0.6528567657828783,-0.3403916856036794
0.12781954887218044,1.0414205375214025,0.6472347759150043,-0.33864381416041034
0.13032581453634084,1.045175704412588,0.6415266810841411,-0.3371067473159244
0.13283208020050125,1.0488765377335916,0.6357338967455606,-0.3357801654841963
0.13533834586466165,1.0525222440738653,0.6298578593552736,-0.334663552773588
0.13784461152882205,1.0561120436928826,0.6239000260138277,-0.3337561974985259
0.14035087719298245,1.0596451707134928,0.617861874104984,-0.3330571928853736
0.14285714285714285,1.0631208733118374,0.6117449009293667,-0.3325654379717985
0.14536340852130325,1.066538413903784,0.6055506233331717,-0.33227963869874183
0.14786967418546365,1.0698970693278251,0.5992805773320289,-0.3321983091939068
0.15037593984962405,1.0731961310244058,0.5929363177301123,-0.3323197732454951
0.15288220551378445,1.0764349052116249,0.5865194177345894,-0.3326421659647259
0.15538847117794485,1.0796127130572761,0.5800314685655071,-0.3331634356354928
0.15789473684210525,1.0827288908471797,0.5734740790612134,-0.33388134574932093
0.16040100250626566,1.0857827901497656,0.5668488752794067,-0.33479347722360686
0.16290726817042606,1.0887737779768687,0.5601575000939176,-0.3358972308009419
0.16541353383458646,1.0917012369406902,0.55340161278732,-0.33718982962713884
0.16791979949874686,1.0945645654068958,0.5465828886394729,-0.3386683220054034
0.17042606516290726,1.0973631776438044,0.5397030185120961,-0.3403295843239218
0.17293233082706766,1.100096503967633,0.5327637084294816,-0.34217032415395765
0.17543859649122806,1.1027639908837639,0.5257666791554447,-0.3441870835153883
0.17794486215538846,1.1053651012239967,0.5187136657666207,-0.34637624230643876
0.18045112781954886,1.1078993142797517,0.5116064172222126,-0.34873402189421476
0.18295739348370926,1.1103661259311906,0.5044466959302945,-0.35125648886247035
0.18546365914786966,1.1127650487722265,0.4972362773107831,-0.3539395589128953
0.18796992481203006,1.1150956122313858,0.48997694935518,-0.35677900091605286
0.19047619047619047,1.1173573626884994,0.48267051218319756,-0.35977044110794754
0.19298245614035087,1.1195498635871866,0.4753187775963772,-0.3629093674280647
0.19548872180451127,1.1216726955431104,0.46792356862881135,-0.36619113399457415
0.19799498746867167,1.1237254564479737,0.4604867190950789,-0.3696109657122652
0.20050125313283207,1.1257077615692304,0.4530100731355088,-0.3731639630086369
0.20300751879699247,1.12761924364549,0.4454954847588823,-0.37684510669345034
0.20551378446115287,1.1294595529775884,0.4379448173826876,-0.3806492629369216
0.20802005012531327,1.131228357515303,0.430359943371043,-0.38457118836161663
0.21052631578947367,1.1329253429396937,0.4227427435703996,-0.38860553524300084
0.21303258145363407,1.1345502127410452,0.41509510684314244,-0.3927468568134816
0.21553884711779447,1.1361026882923921,0.407418929599202,-0.3969896126646866
0.21804511278195488,1.1375825089186133,0.3997161153257962,-0.4013281742426159
0.22055137844611528,1.1389894319610705,0.39198857411541543,-0.4057568304302223
0.22305764411027568,1.1403232328377821,0.3842382221921711,-0.4102697932118779
0.22556390977443608,1.141583705099113,0.37646698143662305,-0.4148612034141125
0.22807017543859648,1.1427706604789702,0.36867677890920414,-0.4195251365169287
0.23057644110275688,1.1438839289414846,0.36086954637236124,-0.4242556085299287
0.23308270676691728,1.1449233587231784,0.35304721981152903,-0.42904658192742706
0.23558897243107768,1.145888816370597,0.34521173895505786,-0.43389197163665993
0.23809523809523808,1.1467801867734018,0.33736504679321216,-0.4387856510731551
0.24060150375939848,1.147597373192915,0.3295090890963614,-0.4437214582172721
0.24310776942355888,1.1483402972861083,0.3216458139324806,-0.44869320172589
0.24561403508771928,1.1490088991250291,0.313777171184081,-0.453694667073179
0.24812030075187969,1.1496031372116624,0.3059051120646923,-0.4587196227143639
0.2506265664160401,1.1501229884882191,0.29803158863501245,-0.46376182626636936
0.2531328320802005,1.150568448342856,0.29015855331884977,-0.46881503069921343
0.2556390977443609,1.1509395306108179,0.2822879584189731,-0.4738729905320114
0.2581453634085213,1.151236267571007,0.2744217556329935,-0.4789294680274414
0.2606516290726817,1.1514587099379796,0.26656189556939447,-0.4839782393785321
0.2631578947368421,1.1516069268493694,0.25871032726383386,-0.4890131008816316
0.2656641604010025,1.1516810058487428,0.25086899769583476,-0.49402787508943796
0.2681704260651629,1.1516810528638914,0.24303985130598607,-0.4990164169379891
0.2706766917293233,1.1516071921805644,0.23522482951377388,-0.5039726198415315
0.2731829573934837,1.1514595664116485,0.22742587023616034,-0.5088904217492275
0.2756892230576441,1.1512383364618048,0.21964490740703285,-0.5137638111576888
