x,y1,y2,y3
0.0,0.8172792096032393,0.8657294514800927,-0.6169562923816613
0.001001001001001001,0.7369291686148025,0.8724185799931911,-0.6018468201978537
0.002002002002002002,0.7773263239840085,0.846449891364271,-0.6065137173135312
0.003003003003003003,0.8209674168687171,0.8021847775865003,-0.584789137827045
0.004004004004004004,0.7715246700675302,0.7868089825338227,-0.6841650452393847
0.005005005005005005,0.8403759689084686,0.8029305546413434,-0.6616950621577077
0.006006006006006006,0.7734241458869743,0.7790686455606602,-0.6281354351338235
0.007007007007007007,0.8008248867431474,0.9030406041295087,-0.5247818779273976
0.008008008008008008,0.681131848762313,0.6482461539519865,-0.6394409618193309
0.009009009009009009,0.7976647959781219,0.8162906144310804,-0.5967461858462445
0.01001001001001001,0.926749926767899,0.710049727614823,-0.6527590849670311
0.011011011011011011,0.9250794959552542,0.8505401027509091,-0.5452184265203168
0.012012012012012012,0.7993227031927498,0.6667305924455709,-0.5913108376355033
0.013013013013013013,0.8325549375526421,0.7001414624581106,-0.6729192892397012
0.014014014014014014,0.8255822913397598,0.7224828050307093,-0.6109700867096189
0.015015015015015015,0.8360378252747637,0.8006234398617762,-0.6483262708171502
0.016016016016016016,0.8630291581481447,0.8687638125345506,-0.562174229251392
0.017017017017017015,0.7945071316452957,0.8556768755701917,-0.6409733464613441
0.018018018018018018,0.8814522959467248,0.7110562704596559,-0.49596162891488693
0.01901901901901902,0.838565373693882,0.6965342714569586,-0.6153864092037756
0.02002002002002002,0.8443465269966701,0.8178727710637405,-0.6788128827823016
0.02102102102102102,0.7883441384966318,0.811611885396694,-0.6238765219093079
0.022022022022022022,0.8575578863827117,0.8559827369916826,-0.7386980533453181
0.023023023023023025,0.860570189750873,0.8927493953771445,-0.6002004077883331
0.024024024024024024,0.8093765221871074,0.8544940348310787,-0.5417425107520343
0.025025025025025023,0.8967760877824504,0.7662146087559691,-0.7119198419469255
0.026026026026026026,0.848544220619171,0.7576634155363474,-0.4828682770630952
0.02702702702702703,0.865787293920818,0.6623400165790462,-0.6765917822248011
0.028028028028028028,0.9023539904105291,0.8466479497808987,-0.6177871721590427
0.029029029029029027,0.8601689067392372,0.8273519531289043,-0.5036226842297651
0.03003003003003003,0.9060881118244747,0.8116447888485989,-0.5566595276083743
0.031031031031031032,0.8513860283378831,0.8749858049107442,-0.7689893617389523
0.03203203203203203,0.859445795719281,0.7925474274540896,-0.6831801045870084
0.03303303303303303,0.8850670006870168,0.7371665969617383,-0.4511564041099576
0.03403403403403403,0.8641920284598428,0.8421436418478689,-0.4122869647003921
0.035035035035035036,0.8916609060160742,0.7178766675607403,-0.6823887593408479
0.036036036036036036,0.9622238356742977,0.7783346586330401,-0.5966144525292056
0.037037037037037035,0.8838050230331808,0.7712095288512999,-0.4393606426140847
0.03803803803803804,0.8803233798169665,0.7868875576368537,-0.5928659589233193
0.03903903903903904,0.9041373683587586,0.7023241923405518,-0.4516687217370523
0.04004004004004004,0.9588849499975822,0.6622853996153477,-0.7617471811410902
0.04104104104104104,0.9155581688860174,0.9872997043766493,-0.6121005985159859
0.04204204204204204,0.8242025735919355,0.8297738656009395,-0.5929817391045886
0.043043043043043044,0.8634561192521282,0.753976332712002,-0.4526287938340199
0.044044044044044044,0.8705091368216927,0.8032066766461902,-0.520420049134803
0.04504504504504504,0.8505543188142779,0.7545212420693871,-0.5947630489073805
0.04604604604604605,0.8951239283249116,0.6893103459524034,-0.6059878541412274
0.04704704704704705,0.9696531891573363,0.7740582513367915,-0.49908326488367594
0.04804804804804805,0.9243853816056423,0.743718852760517,-0.5135608864020538
0.04904904904904905,0.9220659311187933,0.7990362201601755,-0.6036712809567358
0.050050050050050046,0.9444719582601538,0.7282448503070392,-0.5904040594512201
0.05105105105105105,0.8597737382829084,0.7432539024905036,-0.3191413160218739
0.05205205205205205,0.8480096182696145,0.7863027158395789,-0.6927498956809919
0.05305305305305305,0.9086931762106824,0.8444423419543446,-0.4997511692080994
0.05405405405405406,0.8792850030392609,0.7899596078552251,-0.403208612131431
0.055055055055055056,0.9459129007102839,0.9281796763466889,-0.44946787464781
0.056056056056056056,0.8850827663619416,0.7592278710729633,-0.474817503599006
0.057057057057057055,0.9221092958407165,0.7658098549373414,-0.44737657975949713
0.058058058058058054,0.8350949151051256,0.8334697489676633,-0.5194754243030436
0.05905905905905906,0.8619402411239606,0.8169884005229018,-0.32752031798673836
0.06006006006006006,0.9472060379300592,0.7777114956490302,-0.5497497631947971
0.06106106106106106,1.0680850790800929,0.8340714959802369,-0.5677556979229947
0.062062062062062065,0.8874724560375042,0.7694228611959149,-0.6066218148687951
0.06306306306306306,0.936829000661737,0.7245342179592136,-0.32586836974200595
0.06406406406406406,0.9784437618103444,0.5431342823007138,-0.4416964378526922
0.06506506506506507,0.8513965530620026,0.8475671342595651,-0.426452192489636
0.06606606606606606,0.9616193825677575,0.672326944276129,-0.2578409288933619
0.06706706706706707,1.0371271743531594,0.671077968477041,-0.4008489745656694
0.06806806806806806,0.9043779265257263,0.7530787378165198,-0.5621663462327476
0.06906906906906907,1.033314943523609,0.6761166555679088,-0.4627090818584428
0.07007007007007007,0.9669414442812707,0.7005149006326088,-0.4545561450830399
0.07107107107107107,0.9155898777968552,0.7402937403938012,-0.5452297724654502
0.07207207207207207,0.9237719137713707,0.7330521734709389,-0.45912537280678545
0.07307307307307308,0.9504000705525423,0.7247706514336532,-0.34803579930884276
0.07407407407407407,0.933294772585662,0.7358843524580354,-0.48746638942443393
0.07507507507507508,0.9250124969427164,0.6442367132004372,-0.3667684670665079
0.07607607607607608,0.896090615552174,0.6842898222187705,-0.3804088206353553
0.07707707707707707,0.9752180032508292,0.710493789780438,-0.615974048561876
0.07807807807807808,0.9779822927052997,0.7617951781087704,-0.5530278532823272
0.07907907907907907,0.9973344347894689,0.6834518029116404,-0.522179113543201
0.08008008008008008,0.9654609117048432,0.723754450948542,-0.3870969972552737
0.08108108108108109,0.8822372964440848,0.8814854658823839,-0.4654530945359064
0.08208208208208208,0.8873862695614383,0.7844721357181518,-0.4385244329558278
0.08308308308308308,0.9824508422775592,0.7062365841761934,-0.40690400056752646
0.08408408408408408,0.980329325741146,0.6720963815319985,-0.330971309493194
0.08508508508508508,0.9463724621482018,0.660659912340416,-0.3890868893899701
0.08608608608608609,0.9939402682140133,0.7102977892106673,-0.48101672429456743
0.08708708708708708,1.004492109327323,0.5861701305960382,-0.49585571392330896
0.08808808808808809,0.9772874279336831,0.6164670886743753,-0.3880045541238043
0.0890890890890891,0.9743703419556907,0.7955896044233517,-0.4803480017823001
0.09009009009009009,0.9476140848071508,0.7486667767910552,-0.6327207933464118
0.09109109109109109,1.1357010746284044,0.6644253105870175,-0.45807406033922315
0.0920920920920921,1.0255384566116923,0.7154193220715006,-0.5611903575041316
0.09309309309309309,1.0156050815291702,0.7853080375245125,-0.4264300456255677
0.0940940940940941,0.9719487737827103,0.7540120294168118,-0.4705325056564035
0.09509509509509509,1.0097116846948957,0.7293161717261331,-0.44539809742792114
0.0960960960960961,0.9199439513570393,0.6935465017665858,-0.4637288580814007
0.0970970970970971,1.0413696070960337,0.7213281934329495,-0.29629156138764273
0.0980980980980981,0.9997734442369539,0.7290236383840797,-0.4511450108210878
0.0990990990990991,1.0281811103103091,0.8489414569565049,-0.4021908385508222
0.10010010010010009,0.9668694831945541,0.6916966379916494,-0.417759063363427
0.1011011011011011,0.9631567338388294,0.7135210508650208,-0.39716385332810566
0.1021021021021021,1.0718898260298315,0.7006077554885887,-0.3341542004434932
0.1031031031031031,1.0492555857396386,0.6746413742082861,-0.22137739091016553
0.1041041041041041,0.9717209664930805,0.6321300730208674,-0.4002158526091684
0.10510510510510511,0.9993137717026629,0.582769583712239,-0.36566929977970486
0.1061061061061061,0.9233619962741149,0.8043092420970673,-0.3688628528972168
0.10710710710710711,0.9763177855680878,0.6183187073263208,-0.3978423033716591
