x,y1,y2,y3
0.0,0.7603438762421051,0.8192457026830621,-0.8396326349599066
0.0,0.8697885855054348,0.8510635792742572,-0.6792047485219364
0.0,0.7844025335904913,0.824306829422305,-0.676766030220434
0.0,0.7887045569418394,0.857605425600729,-0.598529479422623
0.002004008016032064,0.8009717711210342,0.7931222386625382,-0.6268722866215041
0.002004008016032064,0.7734772481767982,0.7676603425449049,-0.5881379008674267
0.002004008016032064,0.7976540282457002,0.6900062696632692,-0.6906917908513892
0.002004008016032064,0.8370092481674203,0.7813777419507448,-0.6578371999117009
0.004008016032064128,0.8404475683310164,0.945810285547003,-0.7072579307222723
0.004008016032064128,0.8757660775941594,0.7014404391265793,-0.6184413012614061
0.004008016032064128,0.7498792609468351,0.907958115914103,-0.5525467638636183
0.004008016032064128,0.8652415761552078,0.7289988087893284,-0.56748356098697
0.0060120240480961915,0.7865814417795757,0.7630524862683499,-0.5782749176400226
0.0060120240480961915,0.8563680168944858,0.8159969283929354,-0.6917273356809556
0.0060120240480961915,0.7712412822269,0.9151886732265239,-0.569534034508666
0.0060120240480961915,0.8485185050924701,0.9743223625775318,-0.7105149204434618
0.008016032064128256,0.9446795732706266,1.051438595836523,-0.4600944805839101
0.008016032064128256,0.8580620099280967,0.7462601887621093,-0.5224872298279011
0.008016032064128256,0.7945720758951589,0.7976338819701438,-0.6509791103488973
0.008016032064128256,0.8308981811748858,0.9024121623888064,-0.6774941983965728
0.01002004008016032,0.7716086721653836,0.7187728829673294,-0.7117914788651132
0.01002004008016032,0.7493237146570803,0.7259746811121426,-0.48563718449187965
0.01002004008016032,0.7912132654349481,0.8195780197381981,-0.7366531427522367
0.01002004008016032,0.8293613928419202,0.6597468912249236,-0.6848393358912934
0.012024048096192383,0.9377749981833962,0.7519361782715906,-0.49601802107048665
0.012024048096192383,0.8478007580830433,0.7863348913717547,-0.6732263417401195
0.012024048096192383,0.8893935217476556,0.7843830767975033,-0.4552732117824497
0.012024048096192383,0.7890941003272647,0.8031608725410301,-0.5614657469305783
0.014028056112224447,0.8478716584826897,0.6993549326035142,-0.6675009695819182
0.014028056112224447,0.8194146391629736,0.7297631088054838,-0.5333621854496162
0.014028056112224447,0.8586146088992205,0.6414922972171626,-0.7816201034649541
0.014028056112224447,0.7651354859902907,0.8074398159631355,-0.3977774433337398
0.01603206412825651,0.8142572384462579,0.8175174327061728,-0.7005151780413092
0.01603206412825651,0.7810332501734698,0.6408871635403811,-0.5970384323217743
0.01603206412825651,0.8807358951107869,0.7689282430812052,-0.4545586988847228
0.01603206412825651,0.8432678036083322,0.7945523897104775,-0.5424786182799949
0.018036072144288574,0.8619005675048864,0.8886173628085632,-0.6675421568057162
0.018036072144288574,0.7231292310739242,0.8059725890592768,-0.6485142458939169
0.018036072144288574,0.836172828647497,0.929936854927864,-0.6976309108709455
