x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.905352632998682,0.0,0.0,0.10535263299868192,0.8,0.3099523288418895,0.0,0.0,-0.49004767115811054,-0.65,-0.47761129055372437,0.0,0.0,0.17238870944627566
0.002506265664160401,0.8052252573643894,0.905352632998682,0.0,0.0,0.10012737563429253,0.7999380066679941,0.3099523288418895,0.0,0.0,-0.4899856778261046,-0.6412021243460432,-0.47761129055372437,0.0,0.0,0.1635908337923188
0.005012531328320802,0.8104493433017279,0.905352632998682,0.0,0.0,0.09490328969695405,0.7997520420446692,0.3099523288418895,0.0,0.0,-0.4897997132027797,-0.6324230578763005,-0.47761129055372437,0.0,0.0,0.15481176732257612
0.007518796992481203,0.8156710866754473,0.905352632998682,0.0,0.0,0.08968154632323466,0.7994421522442918,0.3099523288418895,0.0,0.0,-0.4894898234024023,-0.6236690408444006,-0.47761129055372437,0.0,0.0,0.1460577502906762
0.010025062656641603,0.8208893169298727,0.905352632998682,0.0,0.0,0.0844633160688093,0.7990084141112672,0.3099523288418895,0.0,0.0,-0.4890560852693777,-0.6149463011192626,-0.47761129055372437,0.0,0.0,0.13733501056553826
0.012531328320802004,0.8261028643804889,0.905352632998682,0.0,0.0,0.0792497686181931,0.7984509352010837,0.3099523288418895,0.0,0.0,-0.4884986063591942,-0.606261048008099,-0.47761129055372437,0.0,0.0,0.12864975745437462
0.015037593984962405,0.8313105605039912,0.905352632998682,0.0,0.0,0.07404207249469075,0.7977698537536417,0.3099523288418895,0.0,0.0,-0.48781752491175223,-0.597619466097825,-0.47761129055372437,0.0,0.0,0.12000817554410065
0.017543859649122806,0.8365112382280484,0.905352632998682,0.0,0.0,0.06884139477063356,0.7969653386589748,0.3099523288418895,0.0,0.0,-0.4870130098170853,-0.5890277091209902,-0.47761129055372437,0.0,0.0,0.11141641856726586
0.020050125313283207,0.8417037322207046,0.905352632998682,0.0,0.0,0.06364890077797736,0.796037589415368,0.3099523288418895,0.0,0.0,-0.48608526057347845,-0.5804918938523101,-0.47761129055372437,0.0,0.0,0.10288060329858578
0.022556390977443608,0.8468868791793512,0.905352632998682,0.0,0.0,0.058465753819330724,0.7949868360798892,0.3099523288418895,0.0,0.0,-0.4850345072379997,-0.5720180940418546,-0.47761129055372437,0.0,0.0,0.09440680348813019
0.02506265664160401,0.852059518119195,0.905352632998682,0.0,0.0,0.05329311487948696,0.7938133392113397,0.3099523288418895,0.0,0.0,-0.4838610103694502,-0.5636123343909086,-0.47761129055372437,0.0,0.0,0.08600104383718427
0.02756892230576441,0.8572204906611507,0.905352632998682,0.0,0.0,0.04813214233753127,0.7925173898056435,0.3099523288418895,0.0,0.0,-0.48256506096375396,-0.555280584576483,-0.47761129055372437,0.0,0.0,0.07766929402275863
