x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8131645554865065,0.003722511252623333,0.0011804655621757744,0.013164555486506413,0.8,0.8010867978247865,0.009790518614815363,0.003027417470050418,0.0010867978247864896,-0.65,-0.5690095260882355,0.009387570196117925,0.002946886194259335,0.0809904739117645
0.002506265664160401,0.8052252573643894,0.816953896690821,0.0036518792078868837,0.0011098335174393255,0.011728639326431534,0.7999380066679941,0.7995910998678166,0.009585232101052157,0.0028221309562872117,-0.00034690680017746,-0.6412021243460432,-0.5656208016309692,0.009183218620456735,0.0027425346185981454,0.075581322715074
0.005012531328320802,0.8104493433017279,0.820834251873528,0.0035873081180615354,0.0010452624276139771,0.010384908571800078,0.7997520420446692,0.7979851713940176,0.009399187599901056,0.0026360864551361095,-0.0017668706506516196,-0.6324230578763005,-0.562103977193673,0.008999052283621654,0.002558368281763065,0.07031908068262749
0.007518796992481203,0.8156710866754473,0.8248043244216517,0.0035284337501260738,0.0009863880596785158,0.009133237746204448,0.7994421522442918,0.7962766953264253,0.009231072421759495,0.002467971276994549,-0.003165456917866516,-0.6236690408444006,-0.5584635522529473,0.008833584875527795,0.0023929008736692063,0.06520548859145325
0.010025062656641603,0.8208893169298727,0.8288628398641377,0.003474913679652971,0.000932867989205413,0.00797352293426501,0.7990084141112672,0.7944733019944801,0.009079664142280557,0.002316562997515612,-0.004535112116787143,-0.6149463011192626,-0.5547039590300825,0.008685444374941231,0.002244760373082641,0.06024234208918011
0.012531328320802004,0.8261028643804889,0.833008545558278,0.003426427659576017,0.0008843819691284592,0.006905681177789114,0.7984509352010837,0.7925825718864227,0.008943832224384553,0.002180731079619608,-0.005868363314661007,-0.606261048008099,-0.5508295650543812,0.008553375521990689,0.0021126915201320983,0.0554314829537178
0.015037593984962405,0.8313105605039912,0.8372402103797275,0.003382677557007339,0.0008406318665597809,0.005929649875736298,0.7977698537536417,0.7906120383855237,0.008822537649349456,0.0020594365045845105,-0.007157815368117992,-0.597619466097825,-0.5468446757025235,0.008436239406446947,0.0019955554045883585,0.05077479039530153
0.017543859649122806,0.8365112382280484,0.8415566244161301,0.0033433868582034257,0.0008013411677558677,0.005045386188081702,0.7969653386589748,0.7885691904909671,0.008714830557347345,0.0019517294125823998,-0.008396148168007711,-0.5890277091209902,-0.5427535367149422,0.008333010172766804,0.0018923261709082157,0.04627417240604803
0.020050125313283207,0.8417037322207046,0.8459565986642293,0.0033082997411075553,0.0007662540506599971,0.004252866443524739,0.796037589415368,0.7864614755240795,0.00861984589394734,0.001856744749182396,-0.00957611389128843,-0.5804918938523101,-0.5385603366901061,0.008242768835583633,0.0018020848337250435,0.04193155716220409
0.022556390977443608,0.8468868791793512,0.8504388785087734,0.003277161441055437,0.000735115750607879,0.003551999329422184,0.7949868360798892,0.7842964356411578,0.008536730711029195,0.0017736295662642506,-0.010690400438731373,-0.5720180940418546,-0.5342697958988105,0.008164612618214903,0.0017239286163563139,0.037748298143044035
0.02506265664160401,0.852059518119195,0.8550016975256167,0.0032496268673901274,0.000707581176942569,0.002942179406421719,0.7938133392113397,0.7820824026554394,0.008464311024831023,0.0017012098800660794,-0.011730936555900295,-0.5636123343909086,-0.5298902012305793,0.008097243591491624,0.0016565595896330337,0.03372213316032935
0.02756892230576441,0.8572204906611507,0.8596431063962716,0.00322534054608418,0.0006832948556366225,0.0024226157351209254,0.7925173898056435,0.7798279901696579,0.008401382121958243,0.0016382809771932974,-0.012689399635985588,-0.555280584576483,-0.5254311708697573,0.008039324778240585,0.0015986407763819953,0.02984941370672567
0.03007518796992481,0.8623686413190889,0.8643611748455077,0.0032039818870904465,0.0006619361966428882,0.001992533526418816,0.7910993092236878,0.7775417829328846,0.008346873350842969,0.001583772206078024,-0.013557526290803201,-0.5470287533303977,-0.5209022828390609,0.007989683436916535,0.0015489994350579462,0.026126470491336762
0.03258145363408521,0.8675028177863652,0.8691539915986801,0.0031852650969139557,0.000643219406466397,0.0016511738123149433,0.7895594491116336,0.7752323396797642,0.008299847826711206,0.0015367466819462604,-0.014327109431869323,-0.538862682578814,-0.516313077102837,0.007947311197956233,0.0015066271960976433,0.022549605475976953
0.03508771929824561,0.8726218712215619,0.8740196639431845,0.003168938503027086,0.0006268928125795277,0.0013977927216226593,0.7878981913137177,0.7729081965801142,0.008259499574337206,0.0014963984295722611,-0.014989994733603518,-0.5307881416480261,-0.5116730603706615,0.00791136061199581,0.0014706766101372202,0.01911508127736461
