x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8976653429334184,0.005019487785888277,0.0008776310592860992,0.09766534293341833,0.8,0.7832440131877083,0.015578590431376917,0.0023973629016731104,-0.016755986812291734,-0.65,-0.43562474018004793,0.018598517495943285,0.002753188878746488,0.2143752598199521
0.002506265664160401,0.8052252573643894,0.9003734106556099,0.004993539905963126,0.0008516831793609475,0.0951481532912205,0.7999380066679941,0.7810254230923538,0.015516449269674801,0.0023352217399709944,-0.018912583575640296,-0.6412021243460432,-0.43571144065622003,0.018529072091599173,0.002683743474402377,0.20549068368982315
0.005012531328320802,0.8104493433017279,0.9031091128618869,0.004968405047354837,0.0008265483207526585,0.09265976956015898,0.7997520420446692,0.7787524981806819,0.01545593611623476,0.002274708586530953,-0.02099954386398728,-0.6324230578763005,-0.43578438573760314,0.018461338454033725,0.0026160098368369317,0.19663867213869735
0.007518796992481203,0.8156710866754473,0.905872111534012,0.004944070088136385,0.0008022133615342082,0.09020102485856474,0.7994421522442918,0.7764250073441982,0.01539703213570322,0.0022158046059994117,-0.023017144900093656,-0.6236690408444006,-0.4358438462776602,0.01839529669634992,0.002549968079153124,0.18782519456674035
0.010025062656641603,0.8208893169298727,0.9086620701926333,0.004920521973487376,0.0007786652468851982,0.08777275326276068,0.7990084141112672,0.7740427144955869,0.015339718501625237,0.002158490971921429,-0.024965699615680292,-0.6149463011192626,-0.43589009084732616,0.018330926927227847,0.0024855983100310532,0.17905621027193647
0.012531328320802004,0.8261028643804889,0.9114786538747884,0.004897747715615861,0.0007558909890136834,0.08537578949429958,0.7984509352010837,0.7716053785592135,0.0152839763934239,0.0021027488637200935,-0.02684555664187016,-0.606261048008099,-0.4359233857441379,0.018268209249149563,0.002422880631952769,0.17033766226396108
0.015037593984962405,0.8313105605039912,0.9143215291114408,0.004875734392111977,0.0007338776655097997,0.08301096860744961,0.7977698537536417,0.7691127534614098,0.015229786990819418,0.0020485594611156115,-0.028657100292231896,-0.597619466097825,-0.4359439950010821,0.01820712375506439,0.0023617951378675965,0.1616754710967429
0.017543859649122806,0.8365112382280484,0.9171903639050931,0.004854469142730945,0.0007126124161287676,0.08067912567704472,0.7969653386589748,0.766564588120405,0.015177131465685976,0.00199590393598217,-0.030400750538569832,-0.5890277091209902,-0.43595218039530836,0.018147650523497944,0.0023023219063011482,0.15307552872568186
0.020050125313283207,0.8417037322207046,0.9200848277074792,0.0048339391646065,0.0006920824380043227,0.07838109548677463,0.796037589415368,0.7639606264359532,0.015125990971342484,0.0019447634416386778,-0.03207696297941476,-0.5804918938523101,-0.4359482014567714,0.018089769612100397,0.0022444409949036012,0.14454369239553877
0.022556390977443608,0.8468868791793512,0.923004547078856,0.00481413098874535,0.0006722742621431722,0.0761176678995048,0.7949868360798892,0.7613006240594169,0.015076345246898614,0.0018951177171948087,-0.033686212020472284,-0.5720180940418546,-0.43593235295420196,0.018033459950729136,0.0021881313335323405,0.1360857410876526
