x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8112655183457836,0.00244347395043806,0.0003115803683878542,0.011265518345783598,0.8,0.8150545587432092,0.007374822661800389,0.0014202437564681469,0.015054558743209157,-0.65,-0.6457095308278153,0.011302349420150952,0.002808011223437253,0.004290469172184674
0.002506265664160401,0.8052252573643894,0.8159265827356077,0.002413619988388179,0.00028172640633797324,0.010701325371218262,0.7999380066679941,0.8145857266381056,0.007284587069267304,0.001330008163935061,0.014647719970111495,-0.6412021243460432,-0.6382249089358355,0.011154298394001276,0.002659960197287579,0.0029772154102076787
0.005012531328320802,0.8104493433017279,0.8206612078724392,0.0023879241683644093,0.0002560305863142036,0.010211864570711326,0.7997520420446692,0.8140615425146347,0.007205955838437338,0.0012513769331050947,0.014309500469965486,-0.6324230578763005,-0.6305762918386408,0.011024649455555487,0.002530311258841788,0.0018467660376596529
0.007518796992481203,0.8156710866754473,0.8254653833826817,0.0023659185504475515,0.00023402496839734554,0.009794296707234418,0.7994421522442918,0.8134876654143133,0.007137730345267165,0.0011831514399349222,0.01404551317002145,-0.6236690408444006,-0.6227791825143872,0.010911585184420534,0.0024172469877068374,0.0008898583300133156
0.010025062656641603,0.8208893169298727,0.8303351074715701,0.0023471812352948347,0.00021528765324462868,0.009445790541697474,0.7990084141112672,0.8128697377577443,0.007078825717685534,0.0011242468123532918,0.013861323646477075,-0.6149463011192626,-0.6148490479749356,0.010813453196222752,0.002319114999509055,9.725314432706966e-05
0.012531328320802004,0.8261028643804889,0.8352663864196136,0.0023313360888974157,0.00019944250684720977,0.009163522039124739,0.7984509352010837,0.8122133863936845,0.007028271477769422,0.001073692572437179,0.013762451192600778,-0.606261048008099,-0.6068013230333944,0.010728767116996388,0.0022344289202826917,-0.0005402750252954114
0.015037593984962405,0.8313105605039912,0.840255234079639,0.002318051577860898,0.00018615799581069213,0.008944673575647766,0.7977698537536417,0.8115242236452076,0.006985209562303122,0.0010306306569708788,0.013754369891565865,-0.597619466097825,-0.5986514140660136,0.010656203903078289,0.0021618657063645925,-0.001031947968188618
0.017543859649122806,0.8365112382280484,0.8452976713747393,0.0023070387145953794,0.00017514513254517346,0.00878643314669092,0.7969653386589748,0.8108078483530056,0.006948889719336333,0.000994310814004091,0.01384250969403078,-0.5890277091209902,-0.5904147027693012,0.010594597503524861,0.0021002593068111626,-0.0013869936483109635
0.020050125313283207,0.8417037322207046,0.8503897257964298,0.0022980481108824313,0.00016615452883222533,0.008685993575725193,0.796037589415368,0.810069846916019,0.006918662274491481,0.0009640833691592378,0.014032257500651069,-0.5804918938523101,-0.5821065499128389,0.01054292885703837,0.0020485906603246716,-0.0016146560605287963
0.022556390977443608,0.8468868791793512,0.8555269229715564,0.0022908505270812715,0.00015895694503106545,0.008640043792205176,0.7949868360798892,0.8093132766434254,0.0068939198664698465,0.0009393409611376036,0.014326440563536269,-0.5720180940418546,-0.5737426441557757,0.010500239294072015,0.0020059010973583185,-0.0017245501139211417
0.02506265664160401,0.852059518119195,0.8607016593852032,0.00228515619642238,0.0001532626143721742,0.008642141266008152,0.7938133392113397,0.8085256461511924,0.006873849148373523,0.0009192702430412807,0.014712306939852704,-0.5636123343909086,-0.5653407904722328,0.010465257909286334,0.001970919712572636,-0.0017284560813242145
0.02756892230576441,0.8572204906611507,0.8659051413657393,0.0022806822735060924,0.0001487886914558866,0.00868465070458857,0.7925173898056435,0.8076885278969967,0.006857640909719931,0.0009030620043876885,0.015171138091353287,-0.555280584576483,-0.5569195970946808,0.010436719058833319,0.001942380862119622,-0.0016390125181977577
0.03007518796992481,0.8623686413190889,0.871128576077539,0.0022771911756969045,0.00014529759364669868,0.00875993475845016,0.7910993092236878,0.8067834623477582,0.0068446102370821075,0.0008900313317498649,0.015684153124070455,-0.5470287533303977,-0.548497670914023,0.010413543229568766,0.0019192050328550676,-0.0014689175836253288
