x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,1.0293162391166768,0.022633300820192968,0.0019324463030085674,0.22931623911667676,0.8,0.601806769994552,0.09250082428919532,0.009033635759759856,-0.19819323000544808,-0.65,-0.4685895542994337,0.03298580662946433,0.003228038961530697,0.1814104457005663
0.002506265664160401,0.8052252573643894,1.0293000555068788,0.02261151737228463,0.0019106628551002296,0.22407479814248932,0.7999380066679941,0.5993269180668894,0.09238385668197786,0.008916668152542403,-0.20061108860110466,-0.6412021243460432,-0.46835204932181834,0.032946032168816704,0.003188264500883075,0.17285007502422484
0.005012531328320802,0.8104493433017279,1.029282759546763,0.022590003352087766,0.0018891488349033665,0.21883341624503516,0.7997520420446692,0.5968303110906614,0.09226857311457785,0.008801384585142383,-0.20292173095400778,-0.6324230578763005,-0.4681128445775513,0.03290681654865158,0.0031490488807179506,0.16431021329874917
0.007518796992481203,0.8156710866754473,1.0292643048703372,0.022568758321217214,0.0018679038040328125,0.21359321819488986,0.7994421522442918,0.5943169183014522,0.09215496858060536,0.00868778005116989,-0.20512523394283966,-0.6236690408444006,-0.46787201678776874,0.03286815836010007,0.0031103906921664363,0.15579702405663182
0.010025062656641603,0.8208893169298727,1.0292446450840347,0.022547781829337806,0.001846927312153405,0.20835532815416202,0.7990084141112672,0.5917867086296742,0.09204303799634612,0.008575849466910663,-0.20722170548159302,-0.6149463011192626,-0.4676296426257651,0.03283005616793901,0.003072288500005384,0.1473166584934975
0.012531328320802004,0.8261028643804889,1.0292237337660157,0.022527073413969673,0.0018262188967852722,0.20312086938552687,0.7984509352010837,0.5892396507004418,0.09193277619948986,0.008465587670054396,-0.20921128450064186,-0.606261048008099,-0.4673857987183573,0.032792508510130276,0.0030347408421966433,0.1388752492897417
0.015037593984962405,0.8313105605039912,1.029201524465475,0.022506632600281462,0.001805778083097061,0.19789096396148387,0.7977698537536417,0.5866757128334352,0.09182417794775188,0.008356989418316418,-0.2110941409202065,-0.597619466097825,-0.4671405616472447,0.03275551389732325,0.0029977462293896153,0.1304789044505803
0.017543859649122806,0.8365112382280484,1.0291779707019468,0.022486458900872537,0.0017856043836881378,0.19266673247389843,0.7969653386589748,0.584094863042764,0.09171723791738252,0.008250049387947055,-0.21287047561621075,-0.5890277091209902,-0.46689400795036784,0.03271907081231989,0.0029613031443862523,0.12213370117062239
0.020050125313283207,0.8417037322207046,1.029153025964604,0.022466551815542836,0.0017656972983584327,0.1874492937438994,0.796037589415368,0.5814970690368169,0.09161195070156793,0.008144762172132454,-0.2145405203785511,-0.5804918938523101,-0.46664621412328205,0.03268317770950265,0.002925410041569021,0.1138456797290281
0.022556390977443608,0.8468868791793512,1.0291266418815659,0.022446910773431465,0.0017460562562470656,0.18223976270221465,0.7949868360798892,0.578882304980272,0.09150831038967079,0.008041121860235331,-0.21610453109961714,-0.5720180940418546,-0.46639725994880304,0.03264783287298025,0.002890065205046621,0.10562083409305151
0.02506265664160401,0.852059518119195,1.0290987587556784,0.022427534838215687,0.001726680321031284,0.17703924063648335,0.7938133392113397,0.5762505864631724,0.09140630842726724,0.007939119897831779,-0.21756275274816728,-0.5636123343909086,-0.4661472457101073,0.03261303369501976,0.0028552660270861237,0.09746508868080134
0.02756892230576441,0.8572204906611507,1.0290693125532273,0.02240842293582149,0.0017075684186370883,0.17184882189207662,0.7925173898056435,0.573601944673965,0.0913059352813823,0.007838746751946839,-0.2189154451316785,-0.555280584576483,-0.4658962794802779,0.03257877723675917,0.0028210095688255385,0.0893843050962051
