x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.88146410679755,0.0,0.0,0.08146410679755,0.8,0.07968412539866968,0.0,0.0,-0.7203158746013304,-0.65,-0.42325404825218405,0.0,0.0,0.22674595174781598
0.002506265664160401,0.8052252573643894,0.88146410679755,0.0,0.0,0.07623884943316062,0.7999380066679941,0.07968412539866968,0.0,0.0,-0.7202538812693244,-0.6412021243460432,-0.42325404825218405,0.0,0.0,0.21794807609385913
0.005012531328320802,0.8104493433017279,0.88146410679755,0.0,0.0,0.07101476349582214,0.7997520420446692,0.07968412539866968,0.0,0.0,-0.7200679166459996,-0.6324230578763005,-0.42325404825218405,0.0,0.0,0.20916900962411644
0.007518796992481203,0.8156710866754473,0.88146410679755,0.0,0.0,0.06579302012210275,0.7994421522442918,0.07968412539866968,0.0,0.0,-0.7197580268456222,-0.6236690408444006,-0.42325404825218405,0.0,0.0,0.2004149925922165
0.010025062656641603,0.8208893169298727,0.88146410679755,0.0,0.0,0.06057478986767739,0.7990084141112672,0.07968412539866968,0.0,0.0,-0.7193242887125976,-0.6149463011192626,-0.42325404825218405,0.0,0.0,0.19169225286707858
0.012531328320802004,0.8261028643804889,0.88146410679755,0.0,0.0,0.055361242417061196,0.7984509352010837,0.07968412539866968,0.0,0.0,-0.718766809802414,-0.606261048008099,-0.42325404825218405,0.0,0.0,0.18300699975591495
0.015037593984962405,0.8313105605039912,0.88146410679755,0.0,0.0,0.05015354629355884,0.7977698537536417,0.07968412539866968,0.0,0.0,-0.7180857283549721,-0.597619466097825,-0.42325404825218405,0.0,0.0,0.17436541784564097
0.017543859649122806,0.8365112382280484,0.88146410679755,0.0,0.0,0.04495286856950165,0.7969653386589748,0.07968412539866968,0.0,0.0,-0.7172812132603051,-0.5890277091209902,-0.42325404825218405,0.0,0.0,0.16577366086880618
0.020050125313283207,0.8417037322207046,0.88146410679755,0.0,0.0,0.03976037457684545,0.796037589415368,0.07968412539866968,0.0,0.0,-0.7163534640166983,-0.5804918938523101,-0.42325404825218405,0.0,0.0,0.1572378456001261
0.022556390977443608,0.8468868791793512,0.88146410679755,0.0,0.0,0.034577227618198814,0.7949868360798892,0.07968412539866968,0.0,0.0,-0.7153027106812195,-0.5720180940418546,-0.42325404825218405,0.0,0.0,0.1487640457896705
0.02506265664160401,0.852059518119195,0.88146410679755,0.0,0.0,0.029404588678355048,0.7938133392113397,0.07968412539866968,0.0,0.0,-0.71412921381267,-0.5636123343909086,-0.42325404825218405,0.0,0.0,0.1403582861387246
0.02756892230576441,0.8572204906611507,0.88146410679755,0.0,0.0,0.02424361613639936,0.7925173898056435,0.07968412539866968,0.0,0.0,-0.7128332644069738,-0.555280584576483,-0.42325404825218405,0.0,0.0,0.13202653632429895
0.03007518796992481,0.8623686413190889,0.88146410679755,0.0,0.0,0.019095465478461193,0.7910993092236878,0.07968412539866968,0.0,0.0,-0.7114151838250181,-0.5470287533303977,-0.42325404825218405,0.0,0.0,0.12377470507821364
0.03258145363408521,0.8675028177863652,0.88146410679755,0.0,0.0,0.013961289011184874,0.7895594491116336,0.07968412539866968,0.0,0.0,-0.7098753237129639,-0.538862682578814,-0.42325404825218405,0.0,0.0,0.11560863432662993
0.03508771929824561,0.8726218712215619,0.88146410679755,0.0,0.0,0.008842235575988178,0.7878981913137177,0.07968412539866968,0.0,0.0,-0.7082140659150481,-0.5307881416480261,-0.42325404825218405,0.0,0.0,0.10753409339584208
0.03759398496240601,0.8777246565333701,0.88146410679755,0.0,0.0,0.0037394502641799887,0.7861159477775652,0.07968412539866968,0.0,0.0,-0.7064318223788956,-0.5228108215422602,-0.42325404825218405,0.0,0.0,0.09955677329007617
0.040100250626566414,0.8828100326645408,0.88146410679755,0.0,0.0,-0.0013459258669907825,0.7842131604520369,0.07968412539866968,0.0,0.0,-0.7045290350533673,-0.5149363292991549,-0.42325404825218405,0.0,0.0,0.09168228104697085
0.042606516290726815,0.8878768628748388,0.88146410679755,0.0,0.0,-0.00641275607728875,0.7821903011776385,0.07968412539866968,0.0,0.0,-0.7025061757789689,-0.5071701824285226,-0.42325404825218405,0.0,0.0,0.08391613417633859
0.045112781954887216,0.8929240150229213,0.88146410679755,0.0,0.0,-0.01145990822537124,0.7800478715695163,0.07968412539866968,0.0,0.0,-0.7003637461708466,-0.4995178034399088,-0.42325404825218405,0.0,0.0,0.07626375518772477
0.047619047619047616,0.8979503618470808,0.88146410679755,0.0,0.0,-0.016486255049530718,0.7777864028930703,0.07968412539866968,0.0,0.0,-0.6981022774944007,-0.49198451446437313,-0.42325404825218405,0.0,0.0,0.06873046621218909
0.05012531328320802,0.9029547812447751,0.88146410679755,0.0,0.0,-0.021490674447225078,0.7754064559322146,0.07968412539866968,0.0,0.0,-0.6957223305335449,-0.4845755319758316,-0.42325404825218405,0.0,0.0,0.06132148372364754
0.05263157894736842,0.9079361565508788,0.88146410679755,0.0,0.0,-0.02647204975332873,0.7729086208503173,0.07968412539866968,0.0,0.0,-0.6932244954516477,-0.4772959616171911,-0.42325404825218405,0.0,0.0,0.05404191336500708
0.05513784461152882,0.9128933768145865,0.88146410679755,0.0,0.0,-0.03142927001703644,0.7702935170438567,0.07968412539866968,0.0,0.0,-0.6906093916451871,-0.4701507931364108,-0.42325404825218405,0.0,0.0,0.04689674488422674
0.05764411027568922,0.9178253370748995,0.88146410679755,0.0,0.0,-0.0363612302773495,0.767561792988827,0.07968412539866968,0.0,0.0,-0.6878776675901573,-0.4631448954375106,-0.42325404825218405,0.0,0.0,0.03989084718532654
0.06015037593984962,0.9227309386346257,0.88146410679755,0.0,0.0,-0.04126683183707569,0.7647141260799328,0.07968412539866968,0.0,0.0,-0.6850300006812632,-0.45628301175143804,-0.42325404825218405,0.0,0.0,0.033028963499253994
0.06265664160401002,0.9276090893328279,0.88146410679755,0.0,0.0,-0.04614498253527788,0.7617512224626153,0.07968412539866968,0.0,0.0,-0.6820670970639456,-0.4495697549315803,-0.42325404825218405,0.0,0.0,0.026315706679396256
0.06516290726817042,0.9324587038156504,0.88146410679755,0.0,0.0,-0.050994597018100385,0.7586738168579445,0.07968412539866968,0.0,0.0,-0.6789896914592749,-0.4430096028785899,-0.42325404825218405,0.0,0.0,0.01975555462640588
0.06766917293233082,0.937278703805458,0.88146410679755,0.0,0.0,-0.05581459700790792,0.7554826723804302,0.07968412539866968,0.0,0.0,-0.6757985469817606,-0.4366068940990596,-0.42325404825218405,0.0,0.0,0.013352845846875572
0.07017543859649122,0.9420680183682194,0.88146410679755,0.0,0.0,-0.060603911570669355,0.7521785803487888,0.07968412539866968,0.0,0.0,-0.6724944549501192,-0.4303658234024546,-0.42325404825218405,0.0,0.0,0.007111775150270561
0.07268170426065163,0.9468255841790711,0.88146410679755,0.0,0.0,-0.0653614773815211,0.7487623600897171,0.07968412539866968,0.0,0.0,-0.6690782346910474,-0.42429043774056574,-0.42325404825218405,0.0,0.0,0.0010363894883816949
0.07518796992481203,0.9515503457859934,0.88146410679755,0.0,0.0,-0.07008623898844335,0.7452348587347223,0.07968412539866968,0.0,0.0,-0.6655507333360526,-0.41838463219361516,-0.42325404825218405,0.0,0.0,-0.004869416058568887
0.07769423558897243,0.956241255871534,0.88146410679755,0.0,0.0,-0.07477714907398392,0.7415969510100549,0.07968412539866968,0.0,0.0,-0.6619128256113852,-0.41265214610699097,-0.42325404825218405,0.0,0.0,-0.010601902145193076
0.08020050125313283,0.9608972755125147,0.88146410679755,0.0,0.0,-0.07943316871496464,0.7378495390198003,0.07968412539866968,0.0,0.0,-0.6581654136211307,-0.4070965593824458,-0.42325404825218405,0.0,0.0,-0.016157488869738224
0.08270676691729323,0.9655173744376578,0.88146410679755,0.0,0.0,-0.08405326764010779,0.7339935520221815,0.07968412539866968,0.0,0.0,-0.6543094266235119,-0.4017212889274363,-0.42325404825218405,0.0,0.0,-0.02153275932474774
