x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.9006512347291212,0.0,0.0,0.10065123472912119,0.8,0.310106293953438,0.0,0.0,-0.48989370604656207,-0.65,-0.4762724698881894,0.0,0.0,0.17372753011181064
0.002506265664160401,0.8052252573643894,0.9006512347291212,0.0,0.0,0.0954259773647318,0.7999380066679941,0.310106293953438,0.0,0.0,-0.4898317127145561,-0.6412021243460432,-0.4762724698881894,0.0,0.0,0.1649296544578538
0.005012531328320802,0.8104493433017279,0.9006512347291212,0.0,0.0,0.09020189142739332,0.7997520420446692,0.310106293953438,0.0,0.0,-0.48964574809123124,-0.6324230578763005,-0.4762724698881894,0.0,0.0,0.1561505879881111
0.007518796992481203,0.8156710866754473,0.9006512347291212,0.0,0.0,0.08498014805367393,0.7994421522442918,0.310106293953438,0.0,0.0,-0.48933585829085385,-0.6236690408444006,-0.4762724698881894,0.0,0.0,0.14739657095621117
0.010025062656641603,0.8208893169298727,0.9006512347291212,0.0,0.0,0.07976191779924857,0.7990084141112672,0.310106293953438,0.0,0.0,-0.48890212015782925,-0.6149463011192626,-0.4762724698881894,0.0,0.0,0.13867383123107324
0.012531328320802004,0.8261028643804889,0.9006512347291212,0.0,0.0,0.07454837034863238,0.7984509352010837,0.310106293953438,0.0,0.0,-0.4883446412476457,-0.606261048008099,-0.4762724698881894,0.0,0.0,0.1299885781199096
0.015037593984962405,0.8313105605039912,0.9006512347291212,0.0,0.0,0.06934067422513002,0.7977698537536417,0.310106293953438,0.0,0.0,-0.48766355980020376,-0.597619466097825,-0.4762724698881894,0.0,0.0,0.12134699620963563
0.017543859649122806,0.8365112382280484,0.9006512347291212,0.0,0.0,0.06413999650107283,0.7969653386589748,0.310106293953438,0.0,0.0,-0.4868590447055368,-0.5890277091209902,-0.4762724698881894,0.0,0.0,0.11275523923280084
0.020050125313283207,0.8417037322207046,0.9006512347291212,0.0,0.0,0.05894750250841663,0.796037589415368,0.310106293953438,0.0,0.0,-0.48593129546193,-0.5804918938523101,-0.4762724698881894,0.0,0.0,0.10421942396412076
0.022556390977443608,0.8468868791793512,0.9006512347291212,0.0,0.0,0.05376435554976999,0.7949868360798892,0.310106293953438,0.0,0.0,-0.4848805421264512,-0.5720180940418546,-0.4762724698881894,0.0,0.0,0.09574562415366517
0.02506265664160401,0.852059518119195,0.9006512347291212,0.0,0.0,0.04859171660992623,0.7938133392113397,0.310106293953438,0.0,0.0,-0.4837070452579017,-0.5636123343909086,-0.4762724698881894,0.0,0.0,0.08733986450271924
0.02756892230576441,0.8572204906611507,0.9006512347291212,0.0,0.0,0.04343074406797054,0.7925173898056435,0.310106293953438,0.0,0.0,-0.4824110958522055,-0.555280584576483,-0.4762724698881894,0.0,0.0,0.07900811468829361
0.03007518796992481,0.8623686413190889,0.9006512347291212,0.0,0.0,0.03828259341003237,0.7910993092236878,0.310106293953438,0.0,0.0,-0.4809930152702498,-0.5470287533303977,-0.4762724698881894,0.0,0.0,0.0707562834422083
0.03258145363408521,0.8675028177863652,0.9006512347291212,0.0,0.0,0.033148416942756054,0.7895594491116336,0.310106293953438,0.0,0.0,-0.4794531551581956,-0.538862682578814,-0.4762724698881894,0.0,0.0,0.06259021269062459
0.03508771929824561,0.8726218712215619,0.9006512347291212,0.0,0.0,0.028029363507559357,0.7878981913137177,0.310106293953438,0.0,0.0,-0.47779189736027977,-0.5307881416480261,-0.4762724698881894,0.0,0.0,0.05451567175983674
0.03759398496240601,0.8777246565333701,0.9006512347291212,0.0,0.0,0.02292657819575117,0.7861159477775652,0.310106293953438,0.0,0.0,-0.47600965382412724,-0.5228108215422602,-0.4762724698881894,0.0,0.0,0.04653835165407083
0.040100250626566414,0.8828100326645408,0.9006512347291212,0.0,0.0,0.017841202064580397,0.7842131604520369,0.310106293953438,0.0,0.0,-0.47410686649859896,-0.5149363292991549,-0.4762724698881894,0.0,0.0,0.038663859410965506
0.042606516290726815,0.8878768628748388,0.9006512347291212,0.0,0.0,0.01277437185428243,0.7821903011776385,0.310106293953438,0.0,0.0,-0.4720840072242006,-0.5071701824285226,-0.4762724698881894,0.0,0.0,0.030897712540333244
0.045112781954887216,0.8929240150229213,0.9006512347291212,0.0,0.0,0.007727219706199939,0.7800478715695163,0.310106293953438,0.0,0.0,-0.4699415776160783,-0.4995178034399088,-0.4762724698881894,0.0,0.0,0.023245333551719427
