x,y1,y2,y3
0.0,0.7603438762421051,0.8192457026830621,-0.8396326349599066
0.010101010101010102,0.8908359634226062,0.8500569175101994,-0.643887278111237
0.020202020202020204,0.8264206737030201,0.8202842358377027,-0.6067425342024408
0.030303030303030304,0.8515405363105686,0.8485697742320824,-0.49481223163307353
0.04040404040404041,0.8802188074534227,0.7771362256433092,-0.49789746659027273
0.05050505050505051,0.873010124084611,0.7427355376979705,-0.4286381057898973
0.06060606060606061,0.9170958091622672,0.6542298724538984,-0.5027791036430233
0.07070707070707072,0.9759109680328425,0.7328806473766483,-0.44393640730618494
0.08080808080808081,0.9941124684003186,0.8828935129281273,-0.4770956463127304
0.09090909090909091,1.0477844040902025,0.6222257443884017,-0.36793121055588535
0.10101010101010102,0.9395979229427931,0.8107517835258642,-0.2848201915353299
0.11111111111111112,1.0719443443609373,0.6121795691950493,-0.28581751475031947
0.12121212121212122,1.005315461195583,0.6252761941603797,-0.29305308134014607
0.13131313131313133,1.0904760474833215,0.6556083230109961,-0.3993577620527997
0.14141414141414144,1.0198359415262048,0.7308216956082798,-0.2734287376635719
0.15151515151515152,1.1106622127395507,0.7647075062026256,-0.41402782074414024
0.16161616161616163,1.215213751228379,0.8156853844884393,-0.17346355519509918
0.17171717171717174,1.1401347699554716,0.4830297809951154,-0.24180708163639641
0.18181818181818182,1.0871186275148166,0.5059754433177519,-0.37913307228960985
0.19191919191919193,1.1328196942879218,0.5814893280314073,-0.4171183899911147
0.20202020202020204,1.0776045211557483,0.3682236635241791,-0.472207719953315
0.21212121212121213,1.0624125637314872,0.34484474175956853,-0.26190233051363243
0.22222222222222224,1.1102211719361572,0.40739270146437556,-0.5304458617709382
0.23232323232323235,1.153098714798045,0.2161565840681413,-0.4974643351445423
0.24242424242424243,1.2608719965961641,0.2771533826337282,-0.335336423690751
0.25252525252525254,1.1732199950632733,0.27982815590461696,-0.5328000194677985
0.26262626262626265,1.2159271552315079,0.24618434481937534,-0.3352041225622712
0.27272727272727276,1.115537935610016,0.23342969985465373,-0.46144949125122314
0.2828282828282829,1.1688643990814993,0.09889254501949538,-0.593755935064933
0.29292929292929293,1.1379394954855342,0.09846714840904304,-0.4778812451534397
0.30303030303030304,1.1735072652884009,-0.020100737992971573,-0.7429542658957892
0.31313131313131315,1.0752543870166473,0.11620819956514784,-0.37414148740391945
0.32323232323232326,1.1143267744104695,0.09801873768775084,-0.6967103501479706
0.33333333333333337,1.0741324770058143,-0.10657822517515395,-0.6038172833070928
0.3434343434343435,1.1658186592184332,-0.005497177567385044,-0.46933835497212717
0.3535353535353536,1.119328365504999,-0.005717842573890908,-0.56249493510665
0.36363636363636365,1.1238210235226629,0.06439414267118336,-0.6967547561425077
0.37373737373737376,0.974153268219284,-0.04155770795862114,-0.6770845918577185
0.38383838383838387,1.0754395165542876,0.06051177692524945,-0.722545394470766
0.393939393939394,1.1024754414867985,-0.017357143818712242,-0.5595375419314967
0.4040404040404041,1.106851447925461,-0.1485072729999892,-0.6641887865834346
0.4141414141414142,1.0888806402283624,-0.0713677048688603,-0.44462455523989314
0.42424242424242425,1.032930920257283,-0.014532674761810804,-0.5968624267231851
0.43434343434343436,0.9541313896823875,-0.3210213645173485,-0.6613692553537343
0.4444444444444445,1.0324201071909629,-0.28704060543550436,-0.5768803669098364
0.4545454545454546,1.0807580558536087,-0.11200281140868217,-0.33109582347877753
0.4646464646464647,0.9094443433921151,-0.3845128911800099,-0.33557076116967266
0.4747474747474748,0.871502786869491,-0.1864455611956057,-0.44133505600602935
0.48484848484848486,0.8780416893427364,-0.07352531606639753,-0.28314606435614975
0.494949494949495,0.9360804877503279,-0.20210752397840237,-0.3935666082390388
0.5050505050505051,0.8366963203570408,-0.2188733718046258,-0.3978340383239873
0.5151515151515152,0.8319018474836416,-0.12979877186762137,-0.5050274590012672
0.5252525252525253,0.8349791374433486,-0.3739496695028102,-0.288549150466759
0.5353535353535354,0.8781078209420505,-0.13801150438766857,-0.023482229268806498
0.5454545454545455,0.871560694726559,-0.2551057419224638,-0.027583931511939608
0.5555555555555556,0.7624891694447713,-0.10674722486902456,-0.20021613533762672
0.5656565656565657,0.7488660015710897,-0.046426338397268244,-0.2219330710076244
0.5757575757575758,0.8062312881659357,-0.19847636402827976,-0.11256068263319244
0.5858585858585859,0.7200216015656293,-0.2713244533160416,-0.08856832609390575
0.595959595959596,0.7277375206861069,-0.1083686837481111,-0.030102976637434664
0.6060606060606061,0.7925889927549428,-0.042409818096906575,-0.10989515560170499
0.6161616161616162,0.6868261885531407,-0.012385137698584507,-0.10373211670634286
0.6262626262626263,0.7492153866227992,-0.06706821416395528,-0.59070881106905
0.6363636363636365,0.7284129805279183,-0.01824025142775128,-0.25758611405931653
0.6464646464646465,0.7294693084153544,0.018451394826782982,-0.20828788680228078
0.6565656565656566,0.6073626261749168,-0.09370583623810746,-0.20298834326365675
0.6666666666666667,0.6773285678363726,0.06109927141481515,-0.23794640431074923
0.6767676767676768,0.6871282239356016,0.08085194679703245,-0.256317357477809
0.686868686868687,0.6734731668854212,0.18118020066205426,-0.34384995341063046
0.696969696969697,0.6952135048255623,0.187376687463359,-0.3046250636480459
0.7070707070707072,0.6285059048490266,0.19629428730125842,-0.25374549781621536
0.7171717171717172,0.5960447319936132,0.2025683164054898,-0.36050303816839824
0.7272727272727273,0.6154480301843313,0.17929955256205182,-0.550421084587263
0.7373737373737375,0.593261943435042,0.1373768943907504,-0.4864032309453741
0.7474747474747475,0.6215333959390169,0.2487641995748702,-0.41771386116832726
0.7575757575757577,0.642476616530297,0.2654779389983236,-0.5575447847615728
0.7676767676767677,0.5988083021216826,0.3397256521057563,-0.5371184262939116
0.7777777777777778,0.7412611360396519,0.5095562196849397,-0.3977743226286228
0.787878787878788,0.7699944071445348,0.32051401318471817,-0.5072210771974169
0.797979797979798,0.7111779406876634,0.4865574606736839,-0.3895368164290407
0.8080808080808082,0.8082655656798334,0.5567924410486044,-0.5629529643807825
0.8181818181818182,0.6346268604346464,0.4180788054792747,-0.5823672797950917
0.8282828282828284,0.6974389221863775,0.4296906832140356,-0.6866860084343813
0.8383838383838385,0.7307595293989699,0.6384868868813958,-0.704470318180246
0.8484848484848485,0.7118633223211999,0.590525080234602,-0.6931435136271882
0.8585858585858587,0.680716571443033,0.6819410065780257,-0.5053116799810439
0.8686868686868687,0.7940698811120006,0.5233988947901093,-0.7258501107869256
0.8787878787878789,0.6804524641386449,0.5155300698255838,-0.6773285944101859
0.888888888888889,0.7888239490471654,0.6280534061799068,-0.9569408265907932
0.8989898989898991,0.7384789992966967,0.715610816407365,-0.7469840146880243
0.9090909090909092,0.8541109411615194,0.8424983599784932,-0.7832074232014312
0.9191919191919192,0.8614277208104475,0.7259008127397524,-0.7953209146305688
0.9292929292929294,0.8446805749474247,0.8283235260169018,-0.8423636089912241
0.9393939393939394,0.9334319631800009,0.8823669425958648,-0.7275095490361811
0.9494949494949496,0.9090348686218382,0.6620916143117579,-0.4845738403869383
0.9595959595959597,0.9655190807183442,0.797756419769452,-0.702724032958535
0.9696969696969697,0.9597126140591669,0.7388654738208091,-0.6666215580455176
0.9797979797979799,0.9118030131587589,0.8357629738391963,-0.7482570258809307
0.98989898989899,1.0237285385187362,0.7893638060723286,-0.6384449028999675
1.0,1.148044405508824,0.8643386509792867,-0.6232199582528
