x,y1,y2,y3
0.0,0.8075632812771705,0.7665390296635752,-0.6830500912956899
0.002004008016032064,0.7065031631319691,0.9151608720302015,-0.5514153626350203
0.004008016032064128,0.7953364291335154,0.8493741920152236,-0.6134380719094848
0.0060120240480961915,0.7903747093636534,0.8622202958535727,-0.6537781797516263
0.008016032064128256,0.8035507972500571,0.7486572595153527,-0.5855310392341381
0.01002004008016032,0.8169099698911795,0.8339164326951156,-0.6635504998646767
0.012024048096192383,0.830122531245767,0.7414528436245726,-0.5406803419935586
0.014028056112224447,0.8367372769275996,0.8192218527629974,-0.5682446744362791
0.01603206412825651,0.7929316402047626,0.8476052389681485,-0.429614385492743
0.018036072144288574,0.7719706547457525,0.6860711117634435,-0.7077761060647161
0.02004008016032064,0.8753544343768285,0.8042825716217207,-0.49422491196481794
0.022044088176352703,0.8747378128056157,0.8086939705978381,-0.5510121035829265
0.024048096192384766,0.843173322446731,0.849910649346828,-0.6574261131223768
0.026052104208416832,0.8372154655746302,0.8088723855032037,-0.41612628378038563
0.028056112224448895,0.8276265482867893,0.723152658188887,-0.5987583451836688
0.03006012024048096,0.9011324100686993,0.7760586173707967,-0.44106533904100304
0.03206412825651302,0.7914928499371439,0.8621611667729632,-0.4576961396098425
0.03406813627254509,0.8137530779150783,0.7984250755403358,-0.43672971676132327
0.03607214428857715,0.8781477484118047,0.8512446017844427,-0.3375000017957437
0.038076152304609215,0.8896712412435299,0.7677991099733577,-0.5830257087872807
0.04008016032064128,0.9087165805885306,0.7716261914267046,-0.5293123388063534
0.04208416833667334,0.8826076804475435,0.8242565490184001,-0.5941751661204449
0.044088176352705406,0.8295989525237718,0.624994181736729,-0.4066302048417014
0.04609218436873747,0.8978461193220741,0.875944691665118,-0.49727685119137116
0.04809619238476953,0.8691789197732837,0.8079707933706728,-0.4966995144808331
0.0501002004008016,0.8526643443892545,0.7187042726764143,-0.34310129423917407
0.052104208416833664,0.921086359958788,0.8001348242823213,-0.500975829546022
0.05410821643286573,0.883223709018087,0.8285459149756904,-0.4814540827553414
0.05611222444889779,0.8843929827761418,0.7606450865166654,-0.5399936945751326
