x,y1,y2,y3
0.0,0.8671812876947348,0.8693710226398255,-0.6678343335956318
0.010101010101010102,0.823802976300607,0.7763371730991386,-0.6393363746326763
0.020202020202020204,0.9165733333811658,0.7632882356587625,-0.543099791783514
0.030303030303030304,0.8230441683402913,0.8800348018097343,-0.48990282798362605
0.04040404040404041,0.9431899163055807,0.7198404727118343,-0.515072870976839
0.05050505050505051,0.9965781981368717,0.8834318361151126,-0.4224578841548295
0.06060606060606061,1.0036985139269419,0.7274380124424733,-0.29057371664976334
0.07070707070707072,0.9595027609927279,0.6855024471499211,-0.5395375412941424
0.08080808080808081,0.9065310735569623,0.8607259717730508,-0.45691111186161515
0.09090909090909091,1.1293438489707934,0.7052216055958276,-0.30163764384782127
0.10101010101010102,1.0346232193383873,0.796472186161117,-0.4078672319001221
0.11111111111111112,1.014118531129899,0.6586969698499379,-0.3256082662513203
0.12121212121212122,0.9981717446716415,0.5820748966773419,-0.2994165795561528
0.13131313131313133,1.1317554435287671,0.7184043386554606,-0.4065711320157839
0.14141414141414144,1.062039218780689,0.6458250099684267,-0.27710395472483246
0.15151515151515152,1.0888026714792656,0.5933940160912029,-0.14439261824979896
0.16161616161616163,1.1115582088992026,0.5822232027274737,-0.4667149950669546
0.17171717171717174,1.0774997525010126,0.463343342019269,-0.3268262331562941
0.18181818181818182,1.045053820059016,0.4472612732033629,-0.5676337111650409
0.19191919191919193,1.0919277066519333,0.35767465250808245,-0.2611021164014206
0.20202020202020204,1.1922467813395226,0.5151538742909829,-0.5059097356298548
0.21212121212121213,1.129658800497158,0.4161505664179466,-0.2891911178795731
0.22222222222222224,1.1645455041933621,0.42964467584524946,-0.47668585136418157
0.23232323232323235,1.0990024263805427,0.42410045398936524,-0.5286615365258656
0.24242424242424243,1.0851665890319173,0.29008321839871243,-0.4663203008184466
0.25252525252525254,1.0999652125953407,0.306619188020623,-0.12671106611564714
0.26262626262626265,1.2110346334804105,0.19797147173818794,-0.2576981377518521
0.27272727272727276,1.1735882770460466,0.25418017717518426,-0.4777723901958973
0.2828282828282829,1.1642425664489267,0.2066680384723264,-0.549401612445797
0.29292929292929293,1.0967146804774102,0.09903734251033451,-0.6360924843543915
0.30303030303030304,1.2266746280615173,0.11591468948442091,-0.565262607659269
0.31313131313131315,1.1541618447682445,0.05117126217209568,-0.6291148704779951
0.32323232323232326,1.090692413899947,0.010868977121730836,-0.6416937135500363
0.33333333333333337,1.141997887119401,0.1680302971593372,-0.5026682599332366
0.3434343434343435,1.0837068355245085,0.06330979547507692,-0.7120029357663868
0.3535353535353536,1.0932093236641858,0.16237706946565558,-0.6258954910658323
0.36363636363636365,1.1253224947975715,-0.00949782522510276,-0.607475229039622
0.37373737373737376,1.0653558222966804,-0.054246210328983795,-0.4430154346323151
0.38383838383838387,1.0572596330601198,-0.12224216098490778,-0.37933658086738575
0.393939393939394,0.9642747334433204,-0.2396670700849382,-0.6085043848562078
0.4040404040404041,0.998145190383909,-0.0727585183962614,-0.5045882692823292
0.4141414141414142,0.9300223602492105,-0.20771607876668713,-0.5357456375970457
0.42424242424242425,1.1407691117584071,-0.14857086749183268,-0.5572053426879806
0.43434343434343436,0.9531901789248969,-0.17891131612992495,-0.5081945235078981
0.4444444444444445,1.0222653629032175,-0.1404092953633061,-0.5542225939372188
0.4545454545454546,0.9203593233332962,-0.11451436043588059,-0.5347635503806344
0.4646464646464647,0.925720935758712,-0.1967602232663942,-0.42441261929757707
0.4747474747474748,0.8755494299764802,-0.21740171984223225,-0.4034982982708136
0.48484848484848486,0.8989548866778457,-0.37615999562332625,-0.5028978390177137
0.494949494949495,0.938824012538711,-0.15872224765231116,-0.3708978038037157
0.5050505050505051,0.9251213747689383,-0.2712449489199915,-0.443623272117063
0.5151515151515152,0.874453661157094,-0.16698427923255504,-0.4951408232494412
0.5252525252525253,0.8774845650073488,-0.16754626107029114,-0.31655844651662574
0.5353535353535354,0.84985377884675,-0.11524270633203718,-0.48954170303662226
0.5454545454545455,0.8494188904554656,-0.29023546294588687,-0.20838335430568466
0.5555555555555556,0.8584944333213014,-0.29464707560363723,-0.354680568687815
0.5656565656565657,0.7566841454818348,-0.12403285697543015,-0.14617312103739066
0.5757575757575758,0.7541951101595753,-0.19115620153940893,-0.3272677639624816
0.5858585858585859,0.7165648785164319,-0.13705434126397947,-0.19824331848117763
0.595959595959596,0.6800690076717973,-0.15726627168535562,-0.1853020403870413
0.6060606060606061,0.7355443249900989,-0.05581848398882903,-0.22010317730317408
0.6161616161616162,0.700444069938397,-0.181692517719657,-0.13861056048179224
0.6262626262626263,0.76497898073061,-0.0894356418799776,-0.3609841460095126
0.6363636363636365,0.6985040675104082,-0.030987339122512347,-0.16922336233112276
0.6464646464646465,0.6464339444957214,0.07237245581513502,-0.18940938184367268
0.6565656565656566,0.7931885447620041,-0.0209323095954618,-0.2342122495250703
0.6666666666666667,0.725050857523847,-0.031922196445653014,-0.17707463354503766
0.6767676767676768,0.733255045479966,0.11522485837615892,-0.28492150165875524
0.686868686868687,0.7217784326507604,-0.022889765716487598,-0.5033439901467773
0.696969696969697,0.6022255157938207,0.09259218458281515,-0.33009215980192086
0.7070707070707072,0.6221930247934833,0.2997556737753748,-0.25770073012918626
0.7171717171717172,0.5963797845988674,0.12421594337427014,-0.3509806986977266
0.7272727272727273,0.6872582436087586,0.28312443271180193,-0.33211606941032334
0.7373737373737375,0.6091640385979905,0.20884011810172487,-0.37677141173266826
0.7474747474747475,0.666113152356515,0.3794139293554886,-0.6174122527506376
0.7575757575757577,0.6365760651026495,0.365147443136337,-0.5336241336313617
0.7676767676767677,0.6423558754494275,0.3023323679728944,-0.5767538338850079
0.7777777777777778,0.6890608259104565,0.44521151445789325,-0.6787335320261133
0.787878787878788,0.6576988670625736,0.4825219222360625,-0.5599170417212948
0.797979797979798,0.6703491062215957,0.4336938674099055,-0.6045081145670033
0.8080808080808082,0.7078915672516941,0.5235045984133232,-0.7477737908743525
0.8181818181818182,0.7647612050323885,0.4114362192714608,-0.49780153189642784
0.8282828282828284,0.6721976173438406,0.38810224956208716,-0.6464462236156245
0.8383838383838385,0.6414340342888764,0.49062814919680797,-0.5799500535960819
0.8484848484848485,0.7376470876808185,0.5414041222884891,-0.6197344420706414
0.8585858585858587,0.7660165933720705,0.5645720983393355,-0.7770132727759175
0.8686868686868687,0.777295600846769,0.5451909555814715,-0.9371147508207869
0.8787878787878789,0.8324153768469964,0.6573349536754329,-0.7771375159851018
0.888888888888889,0.7525682967980974,0.7651605987590719,-0.8066927583215593
0.8989898989898991,0.753677024803445,0.876968986035892,-0.5282327367141081
0.9090909090909092,0.8100649258366679,0.6405789074100966,-0.7992028212423745
0.9191919191919192,0.89813016583494,0.7888641102572238,-0.5606715706227128
0.9292929292929294,0.8080552795188155,0.825180333356226,-0.7688240155881847
0.9393939393939394,0.8360683863122658,0.6601855790983381,-0.7031282458593809
0.9494949494949496,0.8338525832942199,0.8239163295951718,-0.6313201891391338
0.9595959595959597,0.8605622525288736,0.8583558647062889,-0.7468580353024932
0.9696969696969697,1.0296656823274715,0.6858114346649813,-0.7161265693917083
0.9797979797979799,0.9707023662461025,0.8691513099754369,-0.8022418298341818
0.98989898989899,1.0102751808666364,0.7607413605146283,-0.5385417795235704
1.0,1.0070471323696746,0.8374529813411886,-0.7438426545251574
