x,y1,y2,y3
0.0,0.853753174958034,0.8555052283891922,-0.6642696290428663
0.0,0.802204812784952,0.7818723211437913,-0.669726064972534
0.0,0.8596531934012508,0.7738447002847166,-0.6204941594497301
0.0,0.7681617269703467,0.8712671611036139,-0.6048892253322689
0.02040816326530612,0.8902755337600019,0.7445675338079405,-0.5801447750130149
0.02040816326530612,0.9167680018268166,0.8826464583987491,-0.5304530440669498
0.02040816326530612,0.9065330684380105,0.7664865721157271,-0.44764315839458535
0.02040816326530612,0.8555882961022373,0.7431053983137555,-0.667692034856059
0.04081632653061224,0.8398244090213582,0.882785689867895,-0.5536537619424815
0.04081632653061224,1.0035524676605454,0.771311203870646,-0.44560726388256466
0.04081632653061224,0.9135274017359696,0.8587907757192639,-0.5444610724008191
0.04081632653061224,0.8835069230382073,0.7641681254469622,-0.48975182185642624
0.061224489795918366,0.8982888362528321,0.6994784344614666,-0.41787409352167554
0.061224489795918366,0.9930732460187854,0.8269231537045156,-0.5095254233295897
0.061224489795918366,0.9255566327696867,0.7879533106951504,-0.40870981424644764
0.061224489795918366,0.936152376158709,0.7661569962578467,-0.30260364829201236
0.08163265306122448,0.9830938401981671,0.7506228551979037,-0.5096612719434976
0.08163265306122448,0.9464321402180963,0.6771317433153031,-0.39240090575146097
0.08163265306122448,0.9119230997486601,0.6870583519847797,-0.578916045818274
0.08163265306122448,0.9420736180228876,0.6385570591588244,-0.32323085503252713
0.1020408163265306,1.0526875496895565,0.7546214231248687,-0.4721570858804917
0.1020408163265306,0.9963580340526766,0.699309181715944,-0.28415146753988235
0.1020408163265306,1.0197752342958712,0.7353226113086625,-0.42155148253905944
0.1020408163265306,0.9629675450851227,0.7562282366495552,-0.4483443307636611
0.12244897959183673,0.9817749591621318,0.6316535429867072,-0.35814909668440764
0.12244897959183673,0.991961469562751,0.6710559876625157,-0.0643329333340314
0.12244897959183673,1.0817357110457244,0.6082244671465384,-0.1546581358442292
0.12244897959183673,1.0512354524293337,0.6798618924151658,-0.3179682825464895
0.14285714285714285,1.0747776904090123,0.6192785290320856,-0.35087922619506334
0.14285714285714285,1.020746411584505,0.5554997607306355,-0.40770655801144484
0.14285714285714285,1.1316925287563262,0.5946773548066258,-0.3349188205793695
0.14285714285714285,1.0754363619865461,0.5655233480494953,-0.37546501826831624
0.16326530612244897,1.0527166455003159,0.5019436752102979,-0.37983858699516715
0.16326530612244897,1.1024417441804426,0.6599082426513408,-0.2521812896304391
0.16326530612244897,1.0595438405949997,0.59355740400483,-0.4239738625623599
0.16326530612244897,1.0753504418715303,0.7001414005381728,-0.34603248668413006
0.18367346938775508,1.1340278162541173,0.5183133181960079,-0.34394143448868003
0.18367346938775508,1.0904601363595312,0.4992763663948343,-0.1984938433076997
0.18367346938775508,1.0937107461529525,0.4583448273364002,-0.14520162893539515
0.18367346938775508,1.0223069131862403,0.372194925452446,-0.35457565770476557
0.2040816326530612,1.0789731222273211,0.4788725840239626,-0.29279343210646863
0.2040816326530612,1.0282673186982043,0.36851709796212256,-0.3335737032699312
0.2040816326530612,1.239379688670699,0.4383732499508588,-0.36773555633197835
0.2040816326530612,1.077870712533357,0.42272548225021916,-0.33814713931946816
0.22448979591836732,1.17185171382567,0.40926450361265715,-0.43548400562505124
0.22448979591836732,1.0859314369065847,0.44509310461134044,-0.4374764869744838
0.22448979591836732,1.1077198205340018,0.3707461549453903,-0.3500292416453087
0.22448979591836732,1.074189512375448,0.3560955150405708,-0.3532824371491389
0.24489795918367346,1.1202081612005659,0.12357569782127142,-0.5221764257092644
0.24489795918367346,1.1815243343526425,0.3602769009826613,-0.40716360626456166
0.24489795918367346,1.1850987645983275,0.2389086998037338,-0.5129699720123712
0.24489795918367346,1.148760924618529,0.3491948852621025,-0.5954609993672506
