x_unique,rep_count
0.0,1.0
0.02040816326530612,1.0
0.04081632653061224,1.0
0.061224489795918366,1.0
0.08163265306122448,1.0
0.1020408163265306,1.0
0.12244897959183673,1.0
0.14285714285714285,1.0
0.16326530612244897,1.0
0.18367346938775508,5.0
0.2040816326530612,3.0
0.22448979591836732,3.0
0.24489795918367346,4.0
0.26530612244897955,4.0
0.2857142857142857,4.0
0.3061224489795918,3.0
0.32653061224489793,4.0
0.3469387755102041,4.0
0.36734693877551017,1.0
0.3877551020408163,1.0
0.4081632653061224,1.0
0.42857142857142855,1.0
0.44897959183673464,1.0
0.4693877551020408,12.0
0.4897959183673469,20.0
0.5102040816326531,20.0
0.5306122448979591,16.0
0.5510204081632653,20.0
0.5714285714285714,16.0
0.5918367346938775,1.0
0.6122448979591836,1.0
0.6326530612244897,1.0
0.6530612244897959,1.0
0.673469387755102,1.0
0.6938775510204082,1.0
0.7142857142857142,1.0
0.7346938775510203,1.0
0.7551020408163265,1.0
0.7755102040816326,8.0
0.7959183673469387,12.0
0.8163265306122448,10.0
0.836734693877551,1.0
0.8571428571428571,1.0
0.8775510204081632,1.0
0.8979591836734693,1.0
0.9183673469387754,1.0
0.9387755102040816,1.0
0.9591836734693877,1.0
0.9795918367346939,1.0
1.0,1.0
