x,y1,y2,y3
0.0,0.7887045569418394,0.857605425600729,-0.598529479422623
0.02040816326530612,0.839238384376704,0.7890568818567542,-0.5631857808140914
0.04081632653061224,0.8535587207530294,0.7513474103470126,-0.45788011755941194
0.061224489795918366,0.9183008597659528,0.653504284618873,-0.5011153101974756
0.08163265306122448,0.9963728764781031,0.7170767302950325,-0.41887596540715294
0.1020408163265306,1.0319331538212329,0.8466756353272132,-0.43795680844955087
0.12244897959183673,1.1006049017711181,0.560773653021675,-0.3251497674970704
0.14285714285714285,1.004644397336218,0.7198615556897017,-0.2491731382999733
0.16326530612244897,1.146081729358847,0.48835363179082286,-0.26761489023773455
0.18367346938775508,1.08510781429082,0.4658008466690416,-0.30135316661424333
0.18367346938775508,1.15489438940573,0.5187452887936271,-0.41480558465517625
0.18367346938775508,1.0697676547381443,0.6179370336272156,-0.2926122834828867
0.18367346938775508,1.1470448776037143,0.6770707229782236,-0.43359316941768244
0.18367346938775508,1.239031370702587,0.754464322244385,-0.19016556252810315
0.2040816326530612,1.1697720090193728,0.3891580369242905,-0.27901213710914574
0.2040816326530612,1.106282074986435,0.44053173013232505,-0.407504017630142
0.2040816326530612,1.1426081802661618,0.5453100105509876,-0.43401910567781743
0.22448979591836732,1.0917823025264943,0.2995634233767316,-0.5097119616701665
0.22448979591836732,1.0694973450181908,0.3067652215215447,-0.283557667296933
0.22448979591836732,1.1113868957960589,0.40036856014760025,-0.53457362555729
0.24489795918367346,1.157307985691963,0.17676327290346355,-0.5221385969804803
0.24489795918367346,1.2615524030533538,0.26938821350768466,-0.34026536869337415
0.24489795918367346,1.171578162953001,0.3037869266078486,-0.517473689363007
0.24489795918367346,1.2131709266176134,0.30183511203359725,-0.29952055940533723
0.26530612244897955,1.1157210068748369,0.25657560603745555,-0.4467630292211615
0.26530612244897955,1.1703329670259646,0.1532843660982501,-0.5597192151445056
0.26530612244897955,1.1418759477062483,0.1836925423002197,-0.4255804310122037
0.26530612244897955,1.1810759174424952,0.0954217307118985,-0.6738383490275416
0.2857142857142857,1.0855430669564146,0.198120295433555,-0.3293778621665699
0.2857142857142857,1.1305034082740084,0.20879157701248074,-0.6390062856624126
0.2857142857142857,1.0972794200012204,0.032161307846689,-0.5355295399428777
0.2857142857142857,1.1969820649385374,0.16020238738751308,-0.3930498065058261
0.3061224489795918,1.1526577590495253,0.12440447378428887,-0.5155087945818764
0.3061224489795918,1.1671338948999592,0.2191419824331723,-0.6474296102952357
0.3061224489795918,1.0283625584689973,0.1364972086838859,-0.6284016993834365
0.32653061224489793,1.1299270539926027,0.20187485664270924,-0.7044102599167577
0.32653061224489793,1.1695257811936177,0.14440025843226395,-0.5480524555163664
0.32653061224489793,1.1872113223194285,0.03206187259450972,-0.6622770498812056
0.32653061224489793,1.1832350542889372,0.1263548566282107,-0.4550882651922617
0.3469387755102041,1.1260539103717024,0.14382671950456616,-0.6393294488807209
0.3469387755102041,1.062422973672844,-0.1490254658623984,-0.7212615518606805
0.3469387755102041,1.156364606785501,-0.10325262510363484,-0.6563578480717099
0.3469387755102041,1.2207686293732165,0.0816853453374818,-0.4320229671374465
0.36734693877551017,1.0459746775045569,-0.23294844286796462,-0.46503456353191275
0.3877551020408163,1.001172412128491,-0.07344909604197573,-0.5883259506354602
0.4081632653061224,0.9978483028061736,0.005166592774224571,-0.43638275751507727
0.42857142857142855,1.0434516161605618,-0.15284368673801935,-0.5423246540163932
0.44897959183673464,0.9295329831707935,-0.19365297411836752,-0.5327185028014247
0.4693877551020408,0.9086134970754135,-0.12284238907661174,-0.6186386499755304
0.4693877551020408,0.9285541908156686,-0.37100980366014574,-0.42630866008839463
0.4693877551020408,0.9883554133381256,-0.1410761894404977,-0.18418184973821466
0.4693877551020408,0.9982146923188987,-0.2661388336107478,-0.2096364898141474
0.4693877551020408,0.9052092409621807,-0.127680492971603,-0.40167774803541567
0.4693877551020408,0.9072389886925808,-0.07915168817676622,-0.4405311386388838
0.4693877551020408,0.9797728691634637,-0.24483821819635074,-0.34572717327216235
0.4693877551020408,0.9081782414967539,-0.3331123251940857,-0.3334778125313535
0.4693877551020408,0.929888700283839,-0.18730997152872747,-0.2837148151472947
0.4693877551020408,1.008049707039823,-0.14016284922104555,-0.3689991276220378
0.4693877551020408,0.914849705106525,-0.1305324913562399,-0.3649967990428826
0.4693877551020408,0.9889962524147528,-0.2071103488063273,-0.850731896326657
0.4897959183673469,0.9450453752291518,-0.1897825808302772,-0.46263491673205615
0.4897959183673469,0.9560851809493579,-0.17771645797955188,-0.40528398146912253
0.4897959183673469,0.8430007009199001,-0.3157185006802204,-0.38862595288760515
0.4897959183673469,0.9209831053060541,-0.1878734249603532,-0.40905326290872634
0.4897959183673469,0.9377530705371503,-0.19608744327524874,-0.4099024696530007
0.4897959183673469,0.9299859674107416,-0.12461993286655,-0.4771484371732426
0.4897959183673469,0.9565000607137066,-0.1480620272530982,-0.41513935498669996
0.4897959183673469,0.893424660670551,-0.16944150222889243,-0.3392822540230011
0.4897959183673469,0.8634313720913865,-0.1940010459370831,-0.4192051461292758
0.4897959183673469,0.8841201669617488,-0.2485157246764737,-0.5807942590124326
0.4897959183673469,0.8620238784135604,-0.3219708235560238,-0.48733677456413493
0.4897959183673469,0.8891809344139131,-0.24227551488289414,-0.3884952528491178
0.4897959183673469,0.907801916437731,-0.2572857152887157,-0.49786786082887796
0.4897959183673469,0.8606047375923884,-0.21466614421991734,-0.44708502340158846
0.4897959183673469,0.9983281560554421,-0.0762405655236934,-0.27788935575519585
0.4897959183673469,1.021142369733523,-0.2963381509451638,-0.35838113196024174
0.4897959183673469,0.9552329031926092,-0.16087542336562172,-0.2130124392712725
0.4897959183673469,1.0440740118108869,-0.1206233661225001,-0.36036493558866733
0.4897959183673469,0.8610603450723215,-0.288601397396837,-0.35565725112161944
0.4897959183673469,0.9133986152317696,-0.3054175505474741,-0.43808197778092123
0.5102040816326531,0.9008201410393732,-0.1240985432990237,-0.3852966321876637
0.5102040816326531,0.8693588885716477,-0.19847607092616512,-0.3572303512058112
0.5102040816326531,0.824663089345705,-0.13230802333940392,-0.1554960637053953
0.5102040816326531,0.9235297703042036,-0.314828507363625,-0.3650778393994733
0.5102040816326531,0.7945383421580192,-0.34530964560211974,-0.3086035604020281
0.5102040816326531,0.8867022045076659,-0.2539415117547506,-0.5832733990321814
0.5102040816326531,0.8193731485474256,-0.18599700873333258,-0.37133931784830426
0.5102040816326531,0.9173047549123335,-0.0771011028122655,-0.4084543431747656
0.5102040816326531,0.906268108134521,-0.2099965721703082,-0.4241826544699259
0.5102040816326531,0.8705802130479068,-0.1221124395015771,-0.4773705879370333
0.5102040816326531,0.9398716623316279,-0.0807897202873397,-0.3709554037086985
0.5102040816326531,0.895565662764711,-0.3119166409338831,-0.13847523589960778
0.5102040816326531,0.9317640352857928,-0.18519062730389432,-0.3687849306065747
0.5102040816326531,0.9053683437602128,-0.25107157118571244,-0.3462025145160006
0.5102040816326531,0.8366409036036043,-0.15918712895136963,-0.4423500179715568
0.5102040816326531,0.9275956667682244,-0.20860222853878177,-0.34765408282623145
0.5102040816326531,1.0308641558411407,-0.13463404539588142,-0.3477486491978645
0.5102040816326531,0.8850391784060743,-0.28210566581896246,-0.2661065770848161
0.5102040816326531,0.9629367094459195,-0.1938242867090116,-0.20685353814453328
0.5102040816326531,0.877205861832208,-0.3408170443720014,-0.43985251983524354
0.5306122448979591,0.795925243881897,-0.2127427803862741,-0.263185627476639
0.5306122448979591,0.8023261817905958,-0.1971991873342713,-0.3059484991261343
0.5306122448979591,0.8121234482702029,-0.26352510603433454,-0.31716542746867177
0.5306122448979591,0.8923933426499072,-0.2390378244068557,-0.4010228719415304
0.5306122448979591,0.8417121933829702,-0.16758368964458403,-0.3801853939493238
0.5306122448979591,0.8320674717389731,-0.2092810624314859,-0.4344628680006571
0.5306122448979591,0.839898004912289,-0.23558340272261588,-0.16754479225015112
0.5306122448979591,0.8229087386109558,-0.15421069832628403,-0.2879318244351404
0.5306122448979591,0.7928732543331497,-0.2906955534786023,-0.370432271583909
0.5306122448979591,0.8819035662252953,-0.2366387234673954,-0.3914991496145368
0.5306122448979591,0.703763823382054,-0.2225266898718146,-0.29463582021267054
0.5306122448979591,0.8710092216679766,-0.15644419747623442,-0.35866815693557497
0.5306122448979591,0.8374169689091697,-0.12419747816984654,-0.33945479701248327
0.5306122448979591,0.7336226937893029,-0.10917880402184067,-0.4336517547064541
0.5306122448979591,0.9175393041911651,-0.05524782101401077,-0.24963974102599334
0.5306122448979591,0.8939806454219245,-0.04215568252160923,-0.4360961391319828
0.5510204081632653,0.8283642081215234,-0.15540258268139825,-0.37969194239974113
0.5510204081632653,0.9162622391130631,-0.22098334423052235,-0.356105606430549
0.5510204081632653,0.829057328657623,-0.0920384656396862,-0.3430856292554587
0.5510204081632653,0.7856932516322106,-0.13419914460318255,-0.4255424259014929
0.5510204081632653,0.7770423354400158,-0.2415866841619253,-0.32641440299802704
0.5510204081632653,0.8085582962285273,-0.026991199315524406,-0.19224488361806935
0.5510204081632653,0.8167915270078459,-0.19250402476935194,-0.1955458493922652
0.5510204081632653,0.8370916126662761,-0.10323115700389551,-0.14488346808207525
0.5510204081632653,0.7652623708163757,-0.3547562702111072,-0.28516122537318134
0.5510204081632653,0.8196446847175264,-0.15158556479069302,-0.3428633524420262
0.5510204081632653,0.8040406022400333,-0.12982893769325665,-0.22172512994020727
0.5510204081632653,0.8822205583695668,-0.34783022663173935,-0.4478468245332464
