x,y1,y2,y3
0.0,0.7603438762421051,0.8192457026830621,-0.8396326349599066
0.0,0.8697885855054348,0.8510635792742572,-0.6792047485219364
0.0,0.7844025335904913,0.824306829422305,-0.676766030220434
0.0,0.7887045569418394,0.857605425600729,-0.598529479422623
0.010101010101010102,0.8178409811354622,0.7921552131810733,-0.5985908973227363
0.010101010101010102,0.7903464581912262,0.76669331706344,-0.5598565115686589
0.010101010101010102,0.8145232382601282,0.6890392441818043,-0.6624104015526214
0.010101010101010102,0.8538784581818483,0.78041071646928,-0.6295558106129331
0.020202020202020204,0.8741099715210907,0.9419462308086326,-0.6512953711688356
0.020202020202020204,0.9094284807842338,0.6975763843882089,-0.5624787417079694
0.020202020202020204,0.7835416641369095,0.9040940611757327,-0.4965842043101817
0.020202020202020204,0.8989039793452822,0.7251347540509581,-0.5115210014335333
0.030303030303030304,0.8368853128772544,0.754373523739198,-0.49562904427057747
0.030303030303030304,0.9066718879921646,0.8073179658637835,-0.6090814623115104
0.030303030303030304,0.8215451533245788,0.906509710697372,-0.48688816113922084
0.030303030303030304,0.8988223761901488,0.9656434000483799,-0.6278690470740166
0.04040404040404041,1.0113980941554244,1.036047001381366,-0.35214778683082393
0.04040404040404041,0.9247805308128944,0.7308685943069523,-0.4145405360748149
0.04040404040404041,0.8612905967799566,0.7822422875149868,-0.5430324165958111
0.04040404040404041,0.8976167020596835,0.8870205679336494,-0.5695475046434866
0.05050505050505051,0.8544408521290419,0.6947990347305145,-0.5802918565323271
0.05050505050505051,0.8321558946207385,0.7020008328753276,-0.3541375621590935
0.05050505050505051,0.8740454453986063,0.7956041715013832,-0.6051535204194505
0.05050505050505051,0.9121935728055784,0.6357730429881085,-0.5533397135585073
0.06060606060606061,1.0363468951757233,0.7175463912298933,-0.3430535931405646
0.06060606060606061,0.9463726550753706,0.7519451043300573,-0.5202619138101975
0.06060606060606061,0.9879654187399829,0.7499932897558059,-0.3023087838525277
0.06060606060606061,0.887665997319592,0.7687710854993327,-0.4085013190006562
0.07070707070707072,0.9617378964195749,0.6527591481954014,-0.49546939952685043
0.07070707070707072,0.9332808770998587,0.6831673243973709,-0.3613306153945485
0.07070707070707072,0.9724808468361056,0.5948965128090498,-0.6095885334098864
0.07070707070707072,0.8790017239271758,0.7608440315550227,-0.22574587327867207
0.08080808080808081,0.942902814468361,0.7569767325255303,-0.5120879496178639
0.08080808080808081,0.9096788261955728,0.5803464633597386,-0.4086112038983288
0.08080808080808081,1.00938147113289,0.7083875429005627,-0.2661314704612773
0.08080808080808081,0.9719133796304353,0.734011689529835,-0.3540513898565494
0.09090909090909091,1.0047429419076102,0.8124512760594165,-0.4656243992739298
0.09090909090909091,0.865971605476648,0.7298065023101301,-0.4465964883621306
0.09090909090909091,0.9790152030502207,0.8537707681787173,-0.4957131533391593
