x,y1,y2,y3
0.0,0.8094526690896767,0.7581801246815403,-0.6913063543391894
0.02040816326530612,0.7203714120264204,0.9398715975292953,-0.46486082587693295
0.04081632653061224,0.8679884986355835,0.8455519584577277,-0.4845850686002888
0.061224489795918366,0.8971338576017934,0.8416637747630937,-0.4844430929000701
0.08163265306122448,0.9471006010105282,0.6722876116329829,-0.3585068772594351
0.1020408163265306,0.9948814198268016,0.7443299080511528,-0.4273565112497858
0.12244897959183673,1.0395359534550068,0.5877927515744806,-0.2585010325340935
0.14285714285714285,1.0725226276608717,0.6381905815801928,-0.29151504667477224
0.16326530612244897,1.0386580151184268,0.6218507638467887,-0.13040011095197118
0.18367346938775508,1.0291363556205184,0.36403875418883846,-0.5024900159405484
0.18367346938775508,1.1531314254549947,0.5126889241591225,-0.24417263048018656
0.18367346938775508,1.1471800243976698,0.5192374165512195,-0.3236030600290793
0.18367346938775508,1.102570455896138,0.5718684884581178,-0.4649784707321919
0.2040816326530612,1.1073237411326946,0.46169890156341514,-0.19831861404623474
0.2040816326530612,1.0901934766555905,0.355938956584561,-0.4347894197415718
0.2040816326530612,1.1768802924985187,0.4234633527641703,-0.24602599796747232
0.2040816326530612,1.0347902065613093,0.5325456446675546,-0.27497407589821415
0.22448979591836732,1.0701192097179344,0.3920864984395664,-0.29130846542892497
0.22448979591836732,1.1454484463234849,0.4597760612888322,-0.17539553761666424
0.22448979591836732,1.1547491069376252,0.3573693624012547,-0.4899894449303317
0.22448979591836732,1.173455724285233,0.36406154220807185,-0.4307588660277854
0.24489795918367346,1.1435624677761893,0.3680153609926672,-0.5588969684490033
0.24489795918367346,1.072331632163413,0.12131565301391256,-0.3323959172935042
0.24489795918367346,1.1525151246761043,0.43683534183561534,-0.45315863704355197
0.24489795918367346,1.111717683936982,0.35426013268980017,-0.4599218485262317
0.26530612244897955,1.0889656252758737,0.18118316053009748,-0.316635010151749
0.26530612244897955,1.1693924881407316,0.28529940984857344,-0.520968113732309
0.26530612244897955,1.1171889801862507,0.323320952291834,-0.503775587167577
0.26530612244897955,1.1137195527871588,0.2412582054981954,-0.5838735435724429
0.2857142857142857,1.1591235227269598,0.279077743427366,-0.6163036317847751
0.2857142857142857,1.2210484310559435,0.13532993712892621,-0.5173538988980565
0.2857142857142857,1.107801904532195,0.17096071971349602,-0.5279546739210378
0.2857142857142857,1.1278869834887328,0.13250850137604242,-0.6004837342368166
0.3061224489795918,1.1017070189483038,0.0017110733553920288,-0.5935311449589745
0.3061224489795918,1.1628229268913537,0.19998962679676632,-0.5025239109966182
0.3061224489795918,1.265631842527968,0.15281200359557368,-0.6128675732444304
0.3061224489795918,1.2363467482616501,0.04354002530181973,-0.4703864228990068
0.32653061224489793,1.0835286758746452,0.09705978748770265,-0.7909657546313078
0.32653061224489793,1.17624959974341,0.05607104565785721,-0.690894226579942
0.32653061224489793,1.2152068662989874,0.12995922958087214,-0.5895452958295836
0.32653061224489793,1.0940137449213732,0.06526184766664224,-0.6105189557030407
0.3469387755102041,1.1516782561581822,0.0777876844316987,-0.6778970608285411
0.3469387755102041,1.087970903443275,-0.028623556283373604,-0.7460531474780581
0.3469387755102041,1.0858606873365668,0.006549024722403775,-0.5420262283917037
0.3469387755102041,1.1814584059494666,-0.05072600026583124,-0.5560237696641377
0.36734693877551017,1.0733299455924197,0.12986457697457293,-0.6215450117046384
0.3877551020408163,1.0971258875209307,-0.15561595143559384,-0.6911042202307021
0.4081632653061224,1.055377888467921,-0.14976840848561035,-0.5559876511853422
0.42857142857142855,0.9377882014852661,-0.09752403633929449,-0.6514163730879059
0.44897959183673464,1.070449553592748,-0.19760525287077219,-0.4124986844587934
0.4693877551020408,0.881475973487669,-0.1564638789343414,-0.5647934755930263
0.4897959183673469,0.8928357962333867,-0.1970049857998681,-0.45738705231232946
0.4897959183673469,0.9303930309250075,-0.13916026207067173,-0.3604013417098815
