x,y1,y2,y3
0.0,0.8075632812771705,0.7665390296635752,-0.6830500912956899
0.0,0.7023265049862545,0.9151987276650478,-0.5584528588078121
0.0,0.7869811138743126,0.8495311266185344,-0.6274997371256347
0.0,0.7778437293749656,0.8625737981950299,-0.6748482888014673
0.010101010101010102,0.80789118778261,0.7482834807134646,-0.5782769348948046
0.010101010101010102,0.8170784802389115,0.8339003965640874,-0.6632693288815853
0.010101010101010102,0.8261217391493364,0.7418737586792103,-0.5473487802392312
0.010101010101010102,0.8285706307152728,0.8201550846045292,-0.5818341419668106
0.020202020202020204,0.8015719386749114,0.8461207040152304,-0.4153755656256324
0.020202020202020204,0.776454663690375,0.6852515406231467,-0.7004103656858828
0.020202020202020204,0.8756897338439156,0.8042184484609238,-0.49367517934131455
0.020202020202020204,0.8709267404263233,0.809459302817449,-0.5572445152764648
0.030303030303030304,0.8560413474643543,0.8465802784894451,-0.6367160888199601
0.030303030303030304,0.8459511594139236,0.8065220794741932,-0.4020796919910039
0.030303030303030304,0.8322384473156897,0.7218616424471728,-0.591373679977681
0.030303030303030304,0.9016309164136123,0.7759146668856252,-0.4402692728667822
0.04040404040404041,0.8084517818919056,0.8562694927261488,-0.4311199499911068
0.04040404040404041,0.8266238449373023,0.7938130716670211,-0.4166346808960734
0.04040404040404041,0.8869453578183507,0.848016950815634,-0.3238149009118417
0.04040404040404041,0.8943930626447766,0.7660125752980744,-0.5757327655742654
0.05050505050505051,0.9296719571419578,0.7624262179122487,-0.4977849771002518
0.05050505050505051,0.8994944271673965,0.8166887142806516,-0.5688974284140568
0.05050505050505051,0.842425500845561,0.6190371307053406,-0.3874286629698257
0.05050505050505051,0.9066671426439263,0.8718261050245542,-0.4841816870857439
0.06060606060606061,0.8938673859297798,0.7948398005000559,-0.4611919978940039
0.06060606060606061,0.8733403648397432,0.7074131130345546,-0.31339300526061686
0.06060606060606061,0.9378256496579257,0.7908922610747359,-0.47722481359953206
0.06060606060606061,0.8959695090720435,0.8213774734322054,-0.46344005397097593
0.07070707070707072,0.9126144380712937,0.7428504550349213,-0.501752889758037
0.07070707070707072,0.9507070384283867,0.8239745270846245,-0.49617269915429135
0.07070707070707072,1.000411952668758,0.7085932923422664,-0.41674927940350226
0.07070707070707072,0.909513006820044,0.7371928501046223,-0.42525814324548783
