x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8126113497369097,0.00264643735895632,6.310261363220526e-05,0.012611349736909694,0.8,0.8083113386886805,0.0068970246248694035,0.0003052830450332572,0.008311338688680503,-0.65,-0.6124037174274102,0.010309730942164775,0.0003114240905520611,0.037596282572589845
0.002506265664160401,0.8052252573643894,0.8167464289362645,0.0026399440166881495,5.66092713640346e-05,0.011521171571875044,0.7999380066679941,0.8068357254338303,0.006879939929088932,0.00028819834925278585,0.006897718765836225,-0.6412021243460432,-0.6056351891985214,0.010284252407824742,0.0002859455562120285,0.03556693514752174
0.005012531328320802,0.8104493433017279,0.820919689321773,0.002634239703505986,5.09049581818711e-05,0.01047034602004504,0.7997520420446692,0.8053317406059693,0.006864941239813362,0.00027319965997721644,0.005579698561300139,-0.6324230578763005,-0.5987980496170404,0.010261885222118414,0.00026357837050570055,0.03362500825926007
0.007518796992481203,0.8156710866754473,0.8251304395169946,0.0026292690238458685,4.593427852175337e-05,0.009459352841547308,0.7994421522442918,0.803798894239745,0.006851880848650762,0.0002601392688146159,0.004356741995453217,-0.6236690408444006,-0.5918984138431976,0.010242411142388075,0.0002441042907753625,0.03177062700120292
0.010025062656641603,0.8208893169298727,0.829378271561461,0.002624972979198645,4.163823387453027e-05,0.008488954631588386,0.7990084141112672,0.802239052024516,0.0068406016674681085,0.00024886008763196305,0.003230637913248735,-0.6149463011192626,-0.5849440821004359,0.010225596969143035,0.00022729011753032065,0.030002219018826715
0.012531328320802004,0.8261028643804889,0.8336633150765255,0.0026212908743944927,3.795612907037771e-05,0.007560450696036614,0.7984509352010837,0.8006572521665675,0.006830942287121979,0.00023920070728583338,0.00220631696548379,-0.606261048008099,-0.577944110905197,0.010211202330399972,0.00021289547878725965,0.02831693710290195
0.015037593984962405,0.8313105605039912,0.8379851069872195,0.0026181619066589215,3.4827161334806534e-05,0.006674546483228294,0.7977698537536417,0.7990567929766748,0.006822741188075111,0.00023099960823896493,0.0012869392230330234,-0.597619466097825,-0.5709093678321433,0.010198986167591014,0.00020067931597830038,0.026710098265681714
0.017543859649122806,0.8365112382280484,0.8423435812895635,0.002615526488591278,3.2191743267163214e-05,0.005832343061515144,0.7969653386589748,0.7974378375317737,0.0068158402392960735,0.00022409865945992752,0.0004724988727988766,-0.5890277091209902,-0.5638506283620331,0.010188712130347485,0.000190405278734772,0.025177080758957082
0.020050125313283207,0.8417037322207046,0.8467380676794455,0.002613327281593228,2.999253626911321e-05,0.0050343354587408795,0.796037589415368,0.7957973035201097,0.006810087425047548,0.00021834584521140181,-0.00024028589525826316,-0.5804918938523101,-0.556779559865993,0.01018015278547886,0.00018184593386614677,0.023712333986317113
0.022556390977443608,0.8468868791793512,0.8511671465799587,0.0026115099728673094,2.8175227543194573e-05,0.004280267400607496,0.7949868360798892,0.7941336308066124,0.006805338888646847,0.00021359730881070148,-0.0008532052732768136,-0.5720180940418546,-0.5497110372477861,0.01017309277606874,0.00017478592445602765,0.022307056794068414
0.02506265664160401,0.852059518119195,0.8556295317907829,0.0026100238280668897,2.668908274277514e-05,0.003570013671587935,0.7938133392113397,0.7924454506682128,0.006801460379322743,0.00020971879948659687,-0.0013678885431268606,-0.5636123343909086,-0.5426617612831397,0.010167331062629872,0.00016902421101715805,0.020950573107768933
0.02756892230576441,0.8572204906611507,0.8601233649989951,0.002608822072755365,2.5487327431249843e-05,0.002902874337844419,0.7925173898056435,0.7907302749340276,0.006798328243813222,0.00020658666397707626,-0.0017871148716158691,-0.555280584576483,-0.5356469622732305,0.010162682464286784,0.00016437561267406981,0.019633622303252496
0.03007518796992481,0.8623686413190889,0.8646457537682614,0.0026078621004192283,2.45273550951138e-05,0.0022771124491725026,0.7910993092236878,0.7889854335453004,0.006795829958002159,0.00020408837816601267,-0.002113875678387389,-0.5470287533303977,-0.5286771204458772,0.010158978492571379,0.00016067164095866395,0.018351632884520463
