x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8100826322459698,0.002787500886348487,0.00035773197988764983,0.010082632245969725,0.8,0.8059794317710556,0.008799599154274588,0.00039296835974538636,0.005979431771055532,-0.65,-0.6273496712742607,0.012235652212987851,0.0006849334185907458,0.022650328725739355
0.002506265664160401,0.8052252573643894,0.8142467580971349,0.0027727527678013584,0.0003429838613405215,0.009021500732745436,0.7999380066679941,0.8045669304877912,0.008762468986836075,0.0003558381923068757,0.004628923819797071,-0.6412021243460432,-0.6197605453885223,0.012180193743697202,0.0006294749493000988,0.021441578957520857
0.005012531328320802,0.8104493433017279,0.81846448813947,0.002760399342625513,0.0003306304361646761,0.008015144837742127,0.7997520420446692,0.8031146665836454,0.008731293503158733,0.0003246627086295331,0.0033626245389761777,-0.6324230578763005,-0.6120668160470386,0.012133846596013466,0.0005831278016163622,0.02035624182926188
0.007518796992481203,0.8156710866754473,0.8227340894576398,0.002750200593665045,0.0003204316872042081,0.007063002782192518,0.7994421522442918,0.8016225679442246,0.008705489683618377,0.00029885888908917597,0.0021804156999327695,-0.6236690408444006,-0.6042814546035042,0.012095690485302903,0.000544971690905799,0.019387586240896315
0.010025062656641603,0.8208893169298727,0.8270546241201086,0.002741904467586139,0.00031213556112530183,0.006165307190235891,0.7990084141112672,0.8000966447083206,0.008684441399685884,0.00027781060515668407,0.00108823059705343,-0.6149463011192626,-0.5964208191392697,0.012064755305040312,0.0005140365106432084,0.01852548197999293
0.012531328320802004,0.8261028643804889,0.831426608605777,0.0027352588912143887,0.0003054899847535517,0.005323744225288141,0.7984509352010837,0.7985509701659714,0.008667529502971762,0.0002608987084425605,0.00010003496488775188,-0.606261048008099,-0.5885038301332356,0.012040069716305191,0.0004893509219080862,0.017757217874863396
0.015037593984962405,0.8313105605039912,0.8358492260458058,0.002730020874189342,0.0003002519677285051,0.0045386655418145905,0.7977698537536417,0.7969958431980229,0.00865415475795303,0.0002475239634238298,-0.0007740105556188759,-0.597619466097825,-0.5805525597477846,0.01202069779523941,0.00046997900084230516,0.01706690635004038
0.017543859649122806,0.8365112382280484,0.8403228171896355,0.0027259631549350015,0.00029619424847416475,0.0038115789615871254,0.7969653386589748,0.7954341679775889,0.008643754727322012,0.00023712393279281125,-0.0015311706813858628,-0.5890277091209902,-0.5725872998951422,0.012005765619587168,0.0004550468251900648,0.016440409225847996
0.020050125313283207,0.8417037322207046,0.844846388492426,0.002722878524618419,0.0002931096181575819,0.003142656271721389,0.796037589415368,0.7938613637457886,0.008635814906127,0.00022918411159780053,-0.0021762256695793125,-0.5804918938523101,-0.5646291218874018,0.011994478393852372,0.00044375959945526814,0.015862771964908373
0.022556390977443608,0.8468868791793512,0.8494172793353327,0.002720582243741271,0.00029081333728043384,0.0025304001559814937,0.7949868360798892,0.7922773209428948,0.008629875110601327,0.00022324431607212625,-0.002709515136994356,-0.5720180940418546,-0.5567068317866894,0.011986129838063707,0.0004354110436666037,0.015311262255165103
0.02506265664160401,0.852059518119195,0.8540333799532267,0.002718912935645304,0.0002891440291844667,0.0019738618340316982,0.7938133392113397,0.7906829897299348,0.008625532062307968,0.0002189012677787671,-0.0031303494814048927,-0.5636123343909086,-0.5488533857221773,0.011980105436025274,0.00042938664162817114,0.014758948668731287
0.02756892230576441,0.8572204906611507,0.8586912881267575,0.0027177324148335625,0.0002879635083727253,0.0014707974656068545,0.7925173898056435,0.7890767797008611,0.008622439295926123,0.00021580850139692274,-0.00344061010478236,-0.555280584576483,-0.541097155466342,0.011975881421532551,0.0004251626271354478,0.014183429110141033
0.03007518796992481,0.8623686413190889,0.8633850641188497,0.0027169246159083737,0.0002871557094475367,0.0010164227997608855,0.7910993092236878,0.7874564325125685,0.008620304792475239,0.0002136739979460371,-0.0036428767111192917,-0.5470287533303977,-0.5334536396896539,0.011973020211327158,0.00042230141693005546,0.013575113640743819
0.03258145363408521,0.8675028177863652,0.868107130749451,0.0027163939074497387,0.00028662500098890176,0.000604312963085829,0.7895594491116336,0.7858164092908093,0.008618887036874018,0.00021225624234481836,-0.0037430398208242455,-0.538862682578814,-0.5259210640353177,0.011971163438302805,0.00042044464390570183,0.012941618543496292
0.03508771929824561,0.8726218712215619,0.8728507789157968,0.0027160630185774676,0.00028629411211663047,0.0002289076942348922,0.7878981913137177,0.7841527685844843,0.008617990069259097,0.00021135927472989727,-0.003745422729233394,-0.5307881416480261,-0.5184993390270739,0.01197002351540648,0.00041930472100937396,0.012288802620952222
0.03759398496240601,0.8777246565333701,0.877608923142049,0.002715870865367713,0.00028610195890687586,-0.00011573339132109339,0.7861159477775652,0.782463151598336,0.008617458246020823,0.0002108274514916236,-0.0036527961792292007,-0.5228108215422602,-0.5111900468622324,0.011969374882243401,0.0004186560878462961,0.011620774680027868
0.040100250626566414,0.8828100326645408,0.882372230618984,0.0027157703014290204,0.00028600139496818324,-0.00043780204555687874,0.7842131604520369,0.7807441472241579,0.008617170773908401,0.0002105399793791999,-0.0034690132278790697,-0.5149363292991549,-0.5039995654543702,0.011969045035382788,0.00041832624098568513,0.010936763844784703
0.042606516290726815,0.8878768628748388,0.8871335878799113,0.0027157259059776987,0.00028595699951686155,-0.0007432749949275452,0.7821903011776385,0.7789901015340432,0.008617036296275225,0.0002104055017460233,-0.003200199643595303,-0.5071701824285226,-0.49693055488564947,0.011968905772354753,0.00041818697795764826,0.010239627542873164
0.045112781954887216,0.8929240150229213,0.8918881188794018,0.0027157118864630397,0.00028594298000220235,-0.0010358961435195102,0.7800478715695163,0.7771931873288742,0.008616987733925928,0.0002103569393967289,-0.002854684240642058,-0.4995178034399088,-0.48997842384077284,0.011968864957170287,0.00041814616277318316,0.009539379599135978
