x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.808580086799304,0.0026899425898916744,0.0001443478222975746,0.008580086799303999,0.8,0.8077659612274263,0.00989014296082212,0.00041192959800982455,0.007765961227426232,-0.65,-0.651163411572958,0.010665292728771475,0.0007218978423080552,-0.001163411572957962
0.002506265664160401,0.8052252573643894,0.8135305645718571,0.0026796843191300946,0.00013408955153599482,0.008305307207467694,0.7999380066679941,0.8073323298638914,0.009812068751115864,0.00038778380740937124,0.007394323195897279,-0.6412021243460432,-0.64147177253555,0.010599910383948846,0.0006565154974854265,-0.00026964818950681035
0.005012531328320802,0.8104493433017279,0.8184860501874536,0.002670184903930366,0.0001245901363362662,0.008036706885725664,0.7997520420446692,0.8067857042944392,0.009735963502868232,0.0003650727360881319,0.0070336622497699786,-0.6324230578763005,-0.6318018950862344,0.010540671743146206,0.0005972768566827861,0.0006211627900660766
0.007518796992481203,0.8156710866754473,0.8234453368907222,0.0026613992826238996,0.0001158045150298,0.007774250215274892,0.7994421522442918,0.8061260255584822,0.009661754120902259,0.0003437255298246272,0.006683873314190403,-0.6236690408444006,-0.6221610046362832,0.010487161930097764,0.0005437670436343456,0.001508036208117347
0.010025062656641603,0.8208893169298727,0.8284072140732459,0.002653284302942718,0.00010768953534861791,0.007517897143373253,0.7990084141112672,0.8053532609634376,0.009589370063302762,0.0003236739179270812,0.006344846852170405,-0.6149463011192626,-0.6125563203041834,0.010438981172335774,0.000495586285872355,0.00238998081507924
0.012531328320802004,0.8261028643804889,0.8333704676633513,0.0026457986821332036,0.00010020391453910395,0.007267603282862467,0.7984509352010837,0.8044674042037928,0.009518743259576525,0.0003048521275203895,0.006016469002709135,-0.606261048008099,-0.6029950468845874,0.010395745069552985,0.0004523501830895648,0.003266001123511608
0.015037593984962405,0.8313105605039912,0.8383338805190956,0.002638902957722434,9.330819012833423e-05,0.007023320015104417,0.7977698537536417,0.80346847547389,0.009449808082145714,0.0002871968557663306,0.005698621720248265,-0.597619466097825,-0.5934843668003454,0.010357084799018592,0.00041368991255517136,0.004135099297479572
0.017543859649122806,0.8365112382280484,0.8432962328229874,0.002632559442169191,8.696467457509114e-05,0.006784994594938976,0.7969653386589748,0.8023565215717471,0.009382501274670106,0.00027064719634721464,0.0053911829127722966,-0.5890277091209902,-0.5840314320494132,0.010322647259723573,0.0003792523732601538,0.0049962770715770155
0.020050125313283207,0.8417037322207046,0.8482563024785545,0.0026267321765631618,8.113740896906214e-05,0.006552570257849943,0.796037589415368,0.801131615999635,0.009316761910329863,0.00025514459560881396,0.005094026584267053,-0.5804918938523101,-0.5746433561582253,0.010292095156992068,0.0003487002705286488,0.005848537694084888
0.022556390977443608,0.8468868791793512,0.8532128655090443,0.0026213868835551824,7.579211596108247e-05,0.006325986329693056,0.7949868360798892,0.7997938590527712,0.009252531335612059,0.00024063279639455746,0.004807022972882047,-0.5720180940418546,-0.5653272061526616,0.010265107029755765,0.0003217121432923447,0.00669088788919292
