x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8165882479485118,0.0036239517393341306,0.00035848831192342216,0.01658824794851177,0.8,0.8245351290783638,0.008053006244807724,0.0006299193166698166,0.02453512907836375,-0.65,-0.6346909359705363,0.013987517768438354,0.0011136951256128296,0.015309064029463748
0.002506265664160401,0.8052252573643894,0.8207692382811793,0.003591999274676106,0.00032653584726539747,0.015543980916789879,0.7999380066679941,0.8224022471919188,0.007989197048636017,0.0005661101204981089,0.022464240523924706,-0.6412021243460432,-0.6272835897467238,0.013870147424194255,0.0009963247813687295,0.013918534599319354
0.005012531328320802,0.8104493433017279,0.8249997319296343,0.003563853694470467,0.0002983902670597581,0.014550388627906363,0.7997520420446692,0.820216308701367,0.007932583082046883,0.0005094961539089754,0.02046426665669776,-0.6324230578763005,-0.6197711336464795,0.013766437630350393,0.0008926149875248664,0.012651924229820977
0.007518796992481203,0.8156710866754473,0.8292790114816485,0.003539261911361806,0.000273798483951098,0.01360792480620121,0.7994421522442918,0.8179779136434551,0.00788272897358194,0.00045964204544403174,0.018535761399163242,-0.6236690408444006,-0.6121634156212461,0.013675526840553561,0.000801704197728035,0.011505625223154459
0.010025062656641603,0.8208893169298727,0.8336050156591113,0.0035179501724625986,0.0002524867450518901,0.012715698729238611,0.7990084141112672,0.8156883068019068,0.007839157154787304,0.0004160702266493966,0.01667989269063963,-0.6149463011192626,-0.6044706169862928,0.013596471419219757,0.0007226487763942307,0.010475684132969842
0.012531328320802004,0.8261028643804889,0.8379742515675417,0.00349963365084971,0.00023417022343900134,0.011871387187052829,0.7984509352010837,0.8133481821530835,0.007801364805720932,0.00037827787758302437,0.014897246951999787,-0.606261048008099,-0.5967018767627325,0.013528280377255581,0.0006544577344300565,0.009559171245366538
0.015037593984962405,0.8313105605039912,0.8423814443970897,0.0034840245039213366,0.00021856107651062827,0.011070883893098515,0.7977698537536417,0.8109552951758743,0.007768838288809146,0.0003457513606712387,0.013185441422232547,-0.597619466097825,-0.5888653269184493,0.013469944755573253,0.0005961221127477267,0.00875413917937573
0.017543859649122806,0.8365112382280484,0.84682085116723,0.0034708386453991815,0.00020537521798847318,0.010309612939181645,0.7969653386589748,0.8085038760374502,0.007741065490352128,0.00031797856221422094,0.011538537378475433,-0.5890277091209902,-0.5809703593763291,0.013420462519073877,0.0005466398762483493,0.008057349744661102
0.020050125313283207,0.8417037322207046,0.8512877191172662,0.0034598010909401493,0.00019433766352944088,0.009583986896561592,0.796037589415368,0.8059894386935023,0.007717545768997834,0.0002944588408599273,0.009951849278134306,-0.5804918938523101,-0.5730291656275623,0.013378858405131663,0.0005050357623061364,0.0074627282247478055
0.022556390977443608,0.8468868791793512,0.8557786295358326,0.0034506500370605053,0.0001851866096497967,0.008891750356481376,0.7949868360798892,0.8034074116281846,0.007697797749214223,0.0002747108210763146,0.00842057554829545,-0.5720180940418546,-0.5650546910781691,0.013344199254500437,0.0004703766116749126,0.006963402963685472
0.02506265664160401,0.852059518119195,0.8602893276856769,0.003443139823257953,0.00017767639584724513,0.008229809566481894,0.7938133392113397,0.8007533794503146,0.007681365197600459,0.00025827826946255104,0.006940040238974876,-0.5636123343909086,-0.5570570799170594,0.013315605343410931,0.0004417827005854044,0.0065552544738491925
0.02756892230576441,0.8572204906611507,0.8648156951658073,0.0034370430406598703,0.00017157961324916197,0.007595204504656561,0.7925173898056435,0.7980206976107462,0.007667821433165378,0.0002447345050274702,0.005503307805102775,-0.555280584576483,-0.5490434954324707,0.01329225866374368,0.00041843602091815176,0.006237089144012331
