x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.802864246473758,0.0025820003244340834,4.234217833706788e-05,0.0028642464737579365,0.8,0.8022502080322029,0.0070064439146049935,0.00011587957315956218,0.002250208032202883,-0.65,-0.6324367902023016,0.011235916136564356,0.0002464734084801738,0.01756320979769843
0.002506265664160401,0.8052252573643894,0.8080464361515581,0.0025785042819889614,3.884613589194572e-05,0.002821178787168699,0.7999380066679941,0.8021679040761969,0.006990332750161475,0.00010615319728679507,0.0022298974082027856,-0.6412021243460432,-0.6235057756613567,0.01117723741895601,0.0002187095146369072,0.017696348684686503
0.005012531328320802,0.8104493433017279,0.8132213728621679,0.0025753043617663227,3.5646215669306995e-05,0.0027720295604399814,0.7997520420446692,0.8019605184031606,0.006975100866991725,9.726258619948234e-05,0.002208476358491418,-0.6324230578763005,-0.6146435702735498,0.01112222675075083,0.00019418649880699053,0.01777948760275072
0.007518796992481203,0.8156710866754473,0.8183880966730236,0.002572380877676332,3.2722731579316355e-05,0.002717009997576292,0.7994421522442918,0.8016280962255395,0.006960691651833262,8.915105224592028e-05,0.0021859439812477177,-0.6236690408444006,-0.6058547714719675,0.011070587279412228,0.00017260912461764972,0.017814269372433023
0.010025062656641603,0.8208893169298727,0.8235456466744339,0.0025697151073860005,3.0056961288984657e-05,0.0026563297445612033,0.7990084141112672,0.8011707134524899,0.006947051347919969,8.176476662962392e-05,0.0021622993412226954,-0.6149463011192626,-0.597143939873447,0.011022041138699673,0.00015370117921958588,0.01780236124581558
0.012531328320802004,0.8261028643804889,0.8286930612087261,0.002567289262285206,2.763111618819032e-05,0.0025901968282372456,0.7984509352010837,0.8005884767220239,0.006934128951455268,7.505265586949398e-05,0.002137541520940256,-0.606261048008099,-0.5885155957517791,0.010976328802676535,0.00013720482654468657,0.01774545225631985
0.015037593984962405,0.8313105605039912,0.8338293781007465,0.0025650864539528114,2.5428307855795507e-05,0.0025188175967553184,0.7977698537536417,0.7998815234238466,0.006921876124425243,6.896631460064759e-05,0.0021116696702048188,-0.597619466097825,-0.5799742155225398,0.010933208424688591,0.00012287994554766333,0.01764525057528521
0.017543859649122806,0.8365112382280484,0.8389536348888399,0.00256309066953474,2.3432523437724183e-05,0.0024423966607914904,0.7969653386589748,0.7990500217138363,0.006910247106928352,6.34599178914761e-05,0.002084683054861536,-0.5890277091209902,-0.5715242282412301,0.010892455163021574,0.00011050345514677655,0.01750348087976017
0.020050125313283207,0.8417037322207046,0.8440648690576907,0.002561286739639742,2.162859354272656e-05,0.002361136836986133,0.796037589415368,0.7980941705185645,0.006899198618408025,5.849012246343194e-05,0.0020565811031965087,-0.5804918938523101,-0.5631700121188739,0.010853860495964414,9.986862858401873e-05,0.017321881733436295
0.022556390977443608,0.8468868791793512,0.8491621182709551,0.002559660309443012,2.0002163345996105e-05,0.0022752390916038756,0.7949868360798892,0.7970141995320548,0.006888689769095948,5.40159781217257e-05,0.002027363452165587,-0.5720180940418546,-0.5549158910565732,0.01081723152985988,9.078440079036855e-05,0.017102202985281312
0.02506265664160401,0.852059518119195,0.8542444206053915,0.0025581978112638767,1.8539665166861058e-05,0.002184902486196516,0.7938133392113397,0.7958103692014307,0.006878681977996406,4.999884572686792e-05,0.0019970299900909927,-0.5636123343909086,-0.5467661312028755,0.01078239030258293,8.307467119420662e-05,0.016846203188033093
0.02756892230576441,0.8572204906611507,0.8593108147854963,0.002556886435974787,1.7228289877771345e-05,0.0020903241243456216,0.7925173898056435,0.7944829707056558,0.006869138879585447,4.640230388085015e-05,0.0019655809000123092,-0.555280584576483,-0.5387249375364678,0.01074917308442384,7.65776039511936e-05,0.01655564704001522
0.03007518796992481,0.8623686413190889,0.86436034041907,0.002555714106121972,1.6055960024956265e-05,0.0019916990999810924,0.7910993092236878,0.7930323259232184,0.006860026244698141,4.319206980160694e-05,0.0019330166995306097,-0.5470287533303977,-0.5307964504772893,0.010717429680305415,7.11449295247135e-05,0.016232302853108393
0.03258145363408521,0.8675028177863652,0.8693920382331669,0.0025546694452119457,1.5011299114929942e-05,0.0018892204468017315,0.7895594491116336,0.7914587873920995,0.0068513118831379505,4.033590191929263e-05,0.0018993382804659564,-0.538862682578814,-0.5229847425279952,0.0106870227353431,6.664124962402034e-05,0.015877940050818773
0.03508771929824561,0.8726218712215619,0.8744049503105004,0.0025537417533187646,1.4083607221748673e-05,0.0017830790889384884,0.7878981913137177,0.7897627382598928,0.006842965578211181,3.780353439779454e-05,0.0018645469461751052,-0.5307881416480261,-0.5152938149498669,0.010657827044134214,6.294334588917407e-05,0.0154943266981592
0.03759398496240601,0.8777246565333701,0.8793981203266853,0.002552920980171052,1.326283407403659e-05,0.001673463793315233,0.7861159477775652,0.7879445922247017,0.006834958999118068,3.556658951244133e-05,0.0018286444471364849,-0.5228108215422602,-0.5077275944752588,0.010629728868847345,5.993949738973327e-05,0.015083227067001381
