x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.7941249132536654,0.0015695576039212035,0.0004378303524814768,-0.005875086746334635,0.8,0.805992650207164,0.013026839587878957,0.0003688295288266949,0.0059926502071639964,-0.65,-0.7147101144219343,0.008049620552965778,0.0022871534150808977,-0.0647101144219343
0.002506265664160401,0.8052252573643894,0.8024316486690324,0.001384089175624517,0.0002460807745685469,-0.0027936086953570527,0.7999380066679941,0.8054201096510752,0.01211389276333187,0.0003438656312532478,0.005482102983081161,-0.6412021243460432,-0.6877667734363708,0.007097892663183982,0.0012816577033727204,-0.04656464909032765
0.005012531328320802,0.8104493433017279,0.8106501620280511,0.0013016048175047467,0.00015707839256540298,0.00020081872632315978,0.7997520420446692,0.8047412668103192,0.011298731326518338,0.0003205383017781979,0.004989224765650002,-0.6324230578763005,-0.6618308885647535,0.006729945130654685,0.0008572289570342764,-0.029407830688452985
0.007518796992481203,0.8156710866754473,0.8186910467010093,0.0012745152460245102,0.00012324651994301446,0.0030199600255620407,0.7994421522442918,0.8039559524855534,0.010569348835797413,0.000298761192833571,0.0045138002412615785,-0.6236690408444006,-0.6376726594111055,0.006658469673434565,0.0007276312298249822,-0.014003618566704956
0.010025062656641603,0.8208893169298727,0.8264767555702306,0.0012729307363570366,0.00011470383705204506,0.0055874386403579335,0.7990084141112672,0.803064023096583,0.009915426376408926,0.0002784512771791805,0.004055608985315762,-0.6149463011192626,-0.6158985385663138,0.0067021966334188145,0.000712326326673856,-0.0009522374470511963
0.012531328320802004,0.8261028643804889,0.8339434173480356,0.001279934485180823,0.00011453894178584623,0.00784055296754671,0.7984509352010837,0.8020653608489156,0.009328070735433146,0.00025952875784761585,0.003614425647831876,-0.606261048008099,-0.596917190124687,0.006767018387505989,0.0007176586695204302,0.009343857883411966
0.015037593984962405,0.8313105605039912,0.8410421573627971,0.001287431225249404,0.0001146600413563429,0.009731596858805869,0.7977698537536417,0.8009598738926599,0.008799597638310059,0.0002419170117195439,0.003190020139018146,-0.597619466097825,-0.5809206055082017,0.006819022341209376,0.0007099625717688122,0.016698860589623332
0.017543859649122806,0.8365112382280484,0.8477398734601962,0.00129275460202948,0.00011240324683760725,0.011228635232147788,0.7969653386589748,0.7997474964753352,0.008323349852127947,0.000225542502249219,0.0027821578163603755,-0.5890277091209902,-0.56788213655277,0.006857419011094133,0.000688565623721888,0.02114557256822025
0.020050125313283207,0.8417037322207046,0.8540194393488576,0.0012961028263747355,0.00010796895064683373,0.012315707128152997,0.796037589415368,0.7984281890868076,0.007893546092569655,0.00021033470797542038,0.0023905996714396194,-0.5804918938523101,-0.5575717861141722,0.006893166254505113,0.0006644792108323934,0.022920107738137907
0.022556390977443608,0.8468868791793512,0.8598793310295931,0.001298774588203763,0.00010265825438842384,0.012992451850241893,0.7949868360798892,0.7970019385966666,0.007505152719048165,0.0001962260483120931,0.0020151025167773895,-0.5720180940418546,-0.5495875879376397,0.006935943937840021,0.0006474237172769497,0.02243050610421482
0.02506265664160401,0.852059518119195,0.865332695863583,0.001302104098100248,9.780831285743314e-05,0.013273177744387965,0.7938133392113397,0.795468758384709,0.007153777117943619,0.00018315181483034347,0.0016554191733693102,-0.5636123343909086,-0.543400445215755,0.006989127796231785,0.0006408343430576099,0.020211889175153597
0.02756892230576441,0.8572204906611507,0.870405907242765,0.0013069492005933344,9.428055216741532e-05,0.013185416581614318,0.7925173898056435,0.7938286884642537,0.006835577034200543,0.00017105008319085938,0.0013112986586102382,-0.555280584576483,-0.5384085195351727,0.007050388250038769,0.000642474112599031,0.016872065041310336
0.03007518796992481,0.8623686413190889,0.875136669637399,0.0013135694231619212,9.233865344703595e-05,0.012768028318310143,0.7910993092236878,0.7920817955967095,0.0065471839181721865,0.0001598616583172633,0.0009824863730217848,-0.5470287533303977,-0.5339962980662314,0.007114849962230651,0.0006475933637938016,0.013032455264166298
0.03258145363408521,0.8675028177863652,0.8795717579446467,0.0013217376713694348,9.17600500600648e-05,0.012068940158281527,0.7895594491116336,0.7902281733995992,0.006285638185584321,0.00014952997784361177,0.0006687242879656052,-0.538862682578814,-0.5295929242895578,0.007178230308302485,0.0006520588030811083,0.009269758289256136
0.03508771929824561,0.8726218712215619,0.8837644906085742,0.0013309538250844087,9.204923734638723e-05,0.011142619387012331,0.7878981913137177,0.7882679424462978,0.006048334065688409,0.00014000106101686314,0.0003697511325800873,-0.5307881416480261,-0.5247243299062854,0.007238522012324857,0.0006540224228044748,0.0060638117417407544
0.03759398496240601,0.8777246565333701,0.8877720471447919,0.0013406633217240417,9.265602735703335e-05,0.010047390611421791,0.7861159477775652,0.7862012503585106,0.005832972511848766,0.0001312234153399035,8.530258094541221e-05,-0.5228108215422602,-0.5190541828617858,0.007295998962953989,0.0006539134674257019,0.003756638680474378
0.040100250626566414,0.8828100326645408,0.8916527468723394,0.0013504216172989464,9.313968436784922e-05,0.008842714207798585,0.7842131604520369,0.7840282718906068,0.005637521094287225,0.0001231479797729188,-0.0001848885614301743,-0.5149363292991549,-0.5124096485568082,0.00735215216571244,0.0006533631577825284,0.002526680742346743
0.042606516290726815,0.8878768628748388,0.895463406513376,0.0013599800231547704,9.325447879615124e-05,0.007586543638537169,0.7821903011776385,0.7817492090055552,0.005460179684007585,0.00011572803621016006,-0.00044109217208332385,-0.5071701824285226,-0.5047893761966948,0.007408426808787938,0.0006539344128777166,0.0023808062318277923
0.045112781954887216,0.8929240150229213,0.8992568897419921,0.0013692954635413767,9.295923599198682e-05,0.006332874719070847,0.7800478715695163,0.7793642909442667,0.005299350905460647,0.00010891916625308592,-0.0006835806252495358,-0.4995178034399088,-0.49635284900626697,0.007465421673408957,0.0006563178821645771,0.0031649544336418423
0.047619047619047616,0.8979503618470808,0.9030799519472097,0.0013784840778036916,9.237082432888705e-05,0.005129590100128922,0.7777864028930703,0.7768737742848458,0.005153614738897104,0.00010267913626743826,-0.0009126286082244972,-0.49198451446437313,-0.4873921151644529,0.007522777740786318,0.0006602205463675974,0.0045923992999202246
0.05012531328320802,0.9029547812447751,0.9069714688393915,0.001387746060162007,9.168898427417434e-05,0.004016687594616375,0.7754064559322146,0.7742779429962724,0.005021706733047529,9.69678719537679e-05,-0.001128512935942183,-0.4845755319758316,-0.47828875973476226,0.007579587042807265,0.0006647771512332328,0.006286772241069327
0.05263157894736842,0.9079361565508788,0.9109611187707685,0.0013972882982614442,9.111905627251664e-05,0.003024962219889682,0.7729086208503173,0.7715771084814179,0.004902499135210053,9.174736138771549e-05,-0.0013315123688993902,-0.4772959616171911,-0.4694605933553637,0.0076349601950010245,0.0006691222438808708,0.007835368261827402
0.05513784461152882,0.9128933768145865,0.9150685666342653,0.0014072647531283696,9.081253573052289e-05,0.002175189819678791,0.7702935170438567,0.7687716096135887,0.004794984380393872,8.698159204226436e-05,-0.0015219074302680324,-0.4701507931364108,-0.46130374119391515,0.007688426451269077,0.0006727961450771377,0.008847051942495632
0.05764411027568922,0.9178253370748995,0.9193031730201724,0.0014177451520096414,9.083600323891247e-05,0.001477835945272843,0.767561792988827,0.7658618127643223,0.004698261132266832,8.263648841300015e-05,-0.0016999802245046824,-0.4631448954375106,-0.45413646985883727,0.007740018361734083,0.0006758364341164563,0.009008425578673318
0.06015037593984962,0.9227309386346257,0.9236642271155915,0.0014287131145296961,9.116952100320187e-05,0.0009332884809657438,0.7647141260799328,0.7628481118230767,0.004611521782113808,7.86798404892802e-05,-0.0018660142568561744,-0.45628301175143804,-0.4481510968105189,0.00779008879956323,0.0006786019720330887,0.008131914940919138
0.06265664160401002,0.9276090893328279,0.928141676856282,0.001440087415959926,9.172816702498122e-05,0.0005325875234540867,0.7617512224626153,0.759730928206929,0.004534041566303928,7.508123081257903e-05,-0.0020202942556862835,-0.4495697549315803,-0.44337965774171995,0.007839024126362499,0.000681492112024957,0.006190097189860355
0.06516290726817042,0.9324587038156504,0.9327173063066823,0.0014517558918159179,9.23961797809865e-05,0.000258602491031823,0.7586738168579445,0.7565107108655639,0.004465169543074717,7.181198493551922e-05,-0.002163105992380676,-0.4430096028785899,-0.43967770540141426,0.00788702156553153,0.0006847277436321231,0.0033318974771756604
0.06766917293233082,0.937278703805458,0.9373662893069052,0.0014636106802931941,9.3062382577962e-05,8.758550144727373e-05,0.7554826723804302,0.7531879362739545,0.004404320032002478,6.884509549618043e-05,-0.002294736106475681,-0.4366068940990596,-0.4367287916286342,0.0079340212358672,0.0006882832381059217,-0.00012189752957458833
0.07017543859649122,0.9420680183682194,0.9420590311044748,0.0014755755474843892,9.364761224543602e-05,-8.987263744653085e-06,0.7521785803487888,0.7497631084184931,0.00435096560215211,6.615516471072044e-05,-0.002415471930295676,-0.4303658234024546,-0.4340700170195424,0.00797978408729878,0.0006919597108568718,-0.003704193617087792
0.07268170426065163,0.9468255841790711,0.9467631968453929,0.0014876198702105975,9.411871587838478e-05,-6.238733367824878e-05,0.7487623600897171,0.7462367587745306,0.004304630462147159,6.371833292338239e-05,-0.002525601315186532,-0.42429043774056574,-0.43113673816512144,0.008024039857723224,0.0006955239722767273,-0.006846300424555696
0.07518796992481203,0.9515503457859934,0.9514458180318826,0.0014997582473456196,9.448808568845184e-05,-0.00010452775411085025,0.7452348587347223,0.7426094462759366,0.004264885241131351,6.151222596416592e-05,-0.0026254124587856698,-0.41838463219361516,-0.427322341768277,0.008066617259238596,0.0006988269986670461,-0.008937709574661834
0.07769423558897243,0.956241255871534,0.956075365767046,0.001512038467526448,9.480146942092784e-05,-0.0001658901044879757,0.7415969510100549,0.7388817572737253,0.004231341707625292,5.9515901295665246e-05,-0.0027151937363295575,-0.41265214610699097,-0.42204716661319974,0.008107501786803629,0.0007018501904501289,-0.009395020506208773
0.08020050125313283,0.9608972755125147,0.9606236828583234,0.001524523042090878,9.511928404644893e-05,-0.0002735926541912459,0.7378495390198003,0.7350543054894999,0.0042036486419196675,5.770977135049957e-05,-0.0027952335303004228,-0.4070965593824458,-0.4148293885746659,0.008146815677101934,0.0007046774689214156,-0.00773282919222007
0.08270676691729323,0.9655173744376578,0.9650676755007594,0.0015372701902065166,9.549734584716776e-05,-0.0004496989368983906,0.7339935520221815,0.7311277319578636,0.004181487788354959,5.6075562509840086e-05,-0.0028658200643179033,-0.4017212889274363,-0.40535013922896734,0.008184751156733644,0.0007074275408753723,-0.003628850301531039
0.08521303258145363,0.9701005312830644,0.9693906788254878,0.001550319363346597,9.597213460638997e-05,-0.0007098524575765985,0.7300299461991269,0.7271027049609146,0.004164570542185148,5.459624416942198e-05,-0.002927241238212308,-0.3965295852661257,-0.3935053932631716,0.008221498387919694,0.0007101894940724888,0.003024192002954118
