x,y1_true,y1_mean,y1_predvar,y1_confvar,y1_err,y2_true,y2_mean,y2_predvar,y2_confvar,y2_err,y3_true,y3_mean,y3_predvar,y3_confvar,y3_err
0.0,0.8,0.8171152433477459,0.0029015979517334352,0.0002468487759027316,0.017115243347745834,0.8,0.8288520632352323,0.0068591555552081325,0.0005512277631640055,0.02885206323523226,-0.65,-0.6413731365207096,0.011259400676866005,0.0009396067813236531,0.008626863479290425
0.002506265664160401,0.8052252573643894,0.8213983270480493,0.0028733401448709705,0.00021859096904026668,0.016173069683659835,0.7999380066679941,0.8264630887893242,0.006799701031679701,0.0004917732396355744,0.02652508212133009,-0.6412021243460432,-0.6334343654984836,0.011153919679378064,0.0008341257838357098,0.007767758847559536
0.005012531328320802,0.8104493433017279,0.8257274678523764,0.002848636400478992,0.000193887224648288,0.015278124550648475,0.7997520420446692,0.8240203384909082,0.006747296352622195,0.00043936856057806854,0.024268296446238957,-0.6324230578763005,-0.6253859387144416,0.011061495143118221,0.0007417012475758679,0.007037119161858896
0.007518796992481203,0.8156710866754473,0.8301018920919927,0.0028272303079146755,0.0001724811320839718,0.0144308054165454,0.7994421522442918,0.8215255087037647,0.006701482210359483,0.0003935544183153561,0.022083356459472903,-0.6236690408444006,-0.6172422250754663,0.01098122737784568,0.0006614334823033251,0.006426815768934224
0.010025062656641603,0.8208893169298727,0.8345190448454385,0.002808846964643253,0.00015409778881254963,0.013629727915565826,0.7990084141112672,0.8189813011395164,0.006661757744934084,0.000353829952889957,0.019972887028249176,-0.6149463011192626,-0.6090174364002771,0.010912137727711567,0.0005923438321692132,0.0059288647189855714
0.012531328320802004,0.8261028643804889,0.8389744340876886,0.0027932028375944637,0.00013845366176376005,0.012871569707199715,0.7984509352010837,0.8163895969187404,0.006627599042714364,0.0003196712506702367,0.01793866171765668,-0.606261048008099,-0.6007235035188573,0.010853206491314616,0.0005334125957722634,0.005537544489241708
0.015037593984962405,0.8313105605039912,0.843461110367314,0.0027800139243977606,0.0001252647485670568,0.012150549863322757,0.7977698537536417,0.8137479304339503,0.0065984746943102135,0.0002905469022660864,0.015978076680308595,-0.597619466097825,-0.5923700595995247,0.010803404486195404,0.00048361059065304973,0.005249406498300302
0.017543859649122806,0.8365112382280484,0.8479716171373033,0.0027690024757088413,0.00011425329987813738,0.011460378909254887,0.7969653386589748,0.8110486790340259,0.006573858878143391,0.00026593108609926374,0.014083340375051101,-0.5890277091209902,-0.5839680046451244,0.010761719230724465,0.0004419253351821121,0.005059704475865789
0.020050125313283207,0.8417037322207046,0.8525001021071664,0.0027599021826552163,0.00010515300682451264,0.01079636988646182,0.796037589415368,0.8082861935225898,0.006553241702756073,0.0002453139107119462,0.012248604107221839,-0.5804918938523101,-0.5755322139954192,0.010727175296054822,0.00040738140051246776,0.004959679856890942
0.022556390977443608,0.8468868791793512,0.857042801864685,0.002752462001284416,9.771282545371232e-05,0.010155922685333718,0.7949868360798892,0.8054546841719764,0.006536137104053945,0.00022820931200981831,0.010467848092087229,-0.5720180940418546,-0.5670783751193926,0.010698849499486195,0.0003790556039438421,0.004939718922461922
